4754,1
4755,0
4756,0
4757,1
4758,1
4759,0
4760,1
4761,0
4762,0
4763,1
4764,1
4765,1
4766,1
4767,1
4768,1
4769,0
4770,0
4771,1
4772,0
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,1
4780,0
4781,1
4782,0
4783,0
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,0
3849,0
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,0
3857,0
3858,0
3859,1
3860,0
3861,0
3862,1
3863,1
3864,1
3865,1
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,0
3878,1
3879,1
3880,1
3881,0
3882,0
3883,1
3884,1
3885,0
3886,0
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,1
3897,0
3898,1
3899,0
3900,1
3901,0
3902,0
3903,1
3904,0
3905,1
3906,1
3907,0
3908,0
3909,1
3910,0
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,1
3919,0
3920,1
3921,1
3922,1
3923,0
3924,1
3925,0
3926,0
3927,0
3928,1
3929,0
3930,0
3931,1
3932,1
3933,0
3934,1
3935,1
3936,0
3937,0
3938,0
3939,0
3940,1
3941,0
3942,0
3943,1
3944,1
3945,0
3946,0
3947,0
3948,1
3949,1
3950,1
3951,1
3952,0
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,1
3970,1
3971,0
3972,1
3973,1
3974,0
3975,0
3976,0
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,1
3988,1
3989,1
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,1
4001,0
4002,0
4003,1
4004,1
4005,0
4006,0
4007,1
4008,1
4009,1
4010,1
4011,0
4012,1
4013,1
4014,0
4015,1
4016,1
4017,0
4018,0
4019,1
4020,1
4021,1
4022,0
4023,0
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,1
4036,1
4037,0
4038,0
4039,0
4040,1
4041,1
4042,1
4043,0
4044,1
4045,0
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,1
4054,0
4055,1
4056,1
4057,0
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,1
4065,0
4066,1
4067,1
4068,0
4069,1
4070,1
4071,1
4072,0
4073,0
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,1
4084,1
4085,1
4086,0
4087,1
4088,0
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,0
