675,0.0
676,0.0
677,1.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.5
686,0.0
687,0.5
688,0.0
689,0.5
690,0.5
691,0.5
692,1.0
693,0.5
694,0.5
695,0.0
696,1.0
697,0.5
698,0.0
699,0.0
700,0.5
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.5
715,1.0
716,0.0
717,1.0
718,0.5
719,0.0
720,0.5
721,0.0
722,1.0
723,0.5
724,-1.0
725,0.5
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,0.0
733,0.5
734,0.0
735,0.0
736,0.0
737,0.0
738,0.5
739,1.0
740,1.0
741,1.0
742,1.0
743,-1.0
744,0.0
745,0.0
746,1.0
747,1.0
748,0.5
749,0.0
750,0.0
751,1.0
752,0.5
753,1.0
754,1.0
755,1.0
756,0.0
757,0.5
758,0.5
759,0.5
760,0.0
761,0.0
762,0.5
763,0.5
764,0.5
765,0.5
766,0.5
767,0.0
768,0.0
769,0.5
770,0.0
771,0.5
772,0.0
773,0.0
774,0.0
775,0.5
776,1.0
777,1.0
778,0.5
779,1.0
780,1.0
781,1.0
782,0.5
783,0.5
784,0.5
785,0.0
786,0.0
787,0.0
788,-1.0
789,0.0
790,0.5
791,0.5
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,1.0
802,1.0
803,0.5
804,1.0
805,1.0
806,0.5
807,1.0
808,0.5
809,0.0
810,0.5
811,1.0
812,0.0
813,0.0
814,1.0
815,0.0
816,0.5
817,1.0
818,1.0
819,0.5
820,1.0
821,1.0
822,1.0
823,1.0
824,0.5
825,1.0
826,1.0
827,0.5
828,1.0
829,0.0
830,1.0
831,0.0
832,1.0
833,0.5
834,0.5
835,0.5
836,1.0
837,1.0
838,1.0
839,0.5
840,1.0
841,0.5
842,0.5
843,1.0
844,1.0
845,1.0
846,1.0
847,0.5
848,1.0
849,0.0
850,0.5
851,0.0
852,0.0
853,0.5
854,0.5
855,0.0
856,0.0
857,0.5
858,1.0
859,0.5
860,0.5
861,0.0
862,0.0
863,0.5
864,1.0
865,0.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,0.5
877,0.0
878,0.5
879,0.0
880,0.5
881,0.5
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.5
891,0.5
892,0.0
893,1.0
894,0.0
895,0.5
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,1.0
906,0.5
907,0.0
908,0.0
909,0.5
910,1.0
911,1.0
912,0.5
913,0.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.5
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.5
932,0.0
933,0.0
934,-1.0
935,0.5
936,0.5
937,1.0
938,0.5
939,0.5
940,0.5
941,1.0
942,0.5
943,0.0
944,0.5
945,1.0
946,1.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.5
952,0.0
953,1.0
954,0.5
955,1.0
956,0.5
957,0.0
958,0.0
959,0.5
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,0.0
966,1.0
967,1.0
968,1.0
969,0.0
970,0.5
971,0.0
972,0.0
973,0.5
974,0.0
975,0.5
976,0.0
977,0.0
978,0.5
979,1.0
980,0.5
981,1.0
982,1.0
983,1.0
984,0.5
985,0.5
986,0.0
987,0.0
988,0.0
989,1.0
990,0.5
991,0.0
992,0.5
993,0.0
994,0.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,0.5
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.5
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.5
1014,0.0
1015,0.0
1016,0.5
1017,1.0
1018,0.5
1019,0.5
1020,0.5
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,0.5
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,0.5
1041,1.0
1042,0.5
1043,0.5
1044,0.5
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,0.5
1053,0.5
1054,0.5
1055,1.0
1056,0.5
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,1.0
1064,1.0
1065,0.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,0.5
1071,0.5
1072,0.0
1073,0.0
1074,0.0
1075,0.5
1076,0.0
1077,0.0
1078,1.0
1079,0.5
1080,0.5
1081,0.5
1082,0.0
1083,0.0
1084,0.0
1085,0.5
1086,0.0
1087,0.0
1088,0.0
1089,0.5
1090,0.0
1091,1.0
1092,0.5
1093,1.0
1094,1.0
1095,0.5
1096,1.0
1097,1.0
1098,0.5
1099,1.0
1100,1.0
1101,1.0
1102,0.5
1103,0.0
1104,0.0
1105,0.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.5
1115,0.5
1116,0.5
1117,0.5
1118,1.0
1119,0.0
1120,1.0
1121,0.5
1122,1.0
1123,0.5
1124,0.0
1125,0.0
1126,0.0
1127,0.5
1128,0.0
1129,0.5
1130,0.5
1131,1.0
1132,1.0
1133,0.0
1134,0.5
1135,0.5
1136,0.5
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.0
1143,1.0
1144,0.5
1145,1.0
1146,0.0
1147,0.0
1148,0.5
1149,0.5
1150,1.0
1151,0.0
1152,1.0
1153,0.5
1154,0.0
1155,0.0
1156,0.5
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,0.5
1168,0.0
1169,0.0
1170,0.5
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,0.5
1176,0.5
1177,0.5
1178,0.5
1179,0.0
1180,0.5
1181,0.0
1182,1.0
1183,0.0
1184,0.5
1185,0.5
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,0.5
1191,0.0
1192,1.0
1193,0.5
1194,1.0
1195,0.0
1196,0.5
1197,0.5
1198,0.5
1199,0.0
1200,0.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,0.5
1206,0.5
1207,0.0
1208,0.5
1209,0.5
1210,0.0
1211,0.0
1212,1.0
1213,0.0
1214,1.0
1215,0.0
1216,0.0
1217,0.5
1218,0.0
1219,1.0
1220,1.0
1221,0.5
1222,1.0
1223,0.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,0.0
1229,0.0
1230,1.0
1231,0.5
1232,1.0
1233,1.0
1234,1.0
1235,0.5
1236,0.5
1237,0.0
1238,1.0
1239,1.0
1240,0.5
1241,0.5
1242,1.0
1243,0.5
1244,0.5
1245,0.0
1246,1.0
1247,1.0
1248,0.5
1249,0.5
1250,0.0
1251,0.0
1252,1.0
1253,0.5
1254,1.0
1255,1.0
1256,0.5
1257,1.0
1258,1.0
1259,-1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,0.5
1267,1.0
1268,1.0
1269,0.0
1270,0.0
1271,1.0
1272,0.0
1273,0.0
1274,1.0
1275,0.0
1276,0.5
1277,1.0
1278,0.5
1279,1.0
1280,1.0
1281,1.0
1282,1.0
1283,0.5
1284,0.5
1285,1.0
1286,1.0
1287,0.0
1288,1.0
1289,0.5
1290,1.0
1291,1.0
1292,1.0
1293,0.0
1294,1.0
1295,0.0
1296,1.0
1297,0.5
1298,0.0
1299,0.0
1300,0.0
1301,1.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.5
1308,0.0
1309,0.0
1310,1.0
1311,0.0
1312,-1.0
1313,0.0
1314,0.0
1315,0.0
1316,0.5
1317,0.0
1318,0.0
1319,0.0
1320,-1.0
1321,-1.0
1322,-1.0
1323,-1.0
1324,0.0
1325,-1.0
1326,-1.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.5
1334,0.5
1335,0.5
1336,0.5
1337,0.5
1338,0.0
1339,0.5
1340,1.0
1341,0.5
1342,1.0
1343,0.0
1344,1.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.5
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,1.0
1360,0.0
1361,0.0
1362,0.0
1363,1.0
1364,0.0
1365,0.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.5
1371,1.0
1372,0.0
1373,1.0
1374,1.0
1375,0.5
1376,1.0
1377,1.0
1378,0.0
1379,0.5
1380,1.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.5
1387,0.5
1388,0.5
1389,1.0
1390,0.5
1391,0.0
1392,1.0
1393,0.0
1394,0.5
1395,0.0
1396,0.0
1397,0.5
1398,1.0
1399,1.0
1400,0.0
1401,0.0
1402,1.0
1403,0.0
1404,0.0
1405,0.0
1406,1.0
1407,1.0
1408,0.5
1409,1.0
1410,0.5
1411,0.5
1412,1.0
1413,0.5
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,1.0
1423,1.0
1424,0.5
1425,0.0
1426,1.0
1427,1.0
1428,1.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,1.0
1435,0.0
1436,0.0
1437,1.0
1438,0.0
1439,0.0
1440,1.0
1441,1.0
1442,0.5
1443,0.0
1444,0.0
1445,1.0
1446,0.0
1447,0.5
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,0.5
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,0.0
1462,1.0
1463,0.0
1464,0.5
1465,1.0
1466,1.0
1467,0.5
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,0.0
1473,1.0
1474,0.5
1475,0.5
1476,0.5
1477,0.0
1478,0.0
1479,1.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,1.0
1487,1.0
1488,0.0
1489,1.0
1490,0.0
1491,1.0
1492,1.0
1493,0.0
1494,0.5
1495,0.5
1496,0.5
1497,0.0
1498,1.0
1499,0.0
1500,1.0
1501,0.0
1502,1.0
1503,1.0
1504,1.0
1505,0.5
1506,0.5
1507,0.5
1508,0.5
1509,1.0
1510,0.5
1511,1.0
1512,1.0
1513,1.0
1514,0.0
1515,0.0
1516,0.5
1517,1.0
1518,1.0
1519,0.5
1520,1.0
1521,0.5
1522,1.0
1523,1.0
1524,1.0
1525,0.0
1526,0.0
1527,0.5
1528,0.0
1529,0.0
1530,-1.0
1531,0.5
1532,0.5
1533,1.0
1534,0.5
1535,0.0
1536,1.0
1537,1.0
1538,0.0
1539,0.5
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.5
1545,0.0
1546,0.0
1547,0.0
1548,0.5
1549,0.5
1550,1.0
1551,0.0
1552,1.0
1553,0.0
1554,1.0
1555,1.0
1556,0.0
1557,0.0
1558,0.0
1559,0.5
1560,1.0
1561,1.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,1.0
1568,1.0
1569,0.0
1570,0.0
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,0.0
1582,0.5
1583,0.0
1584,0.0
1585,0.5
1586,0.0
1587,0.5
1588,0.0
1589,0.0
1590,0.0
1591,1.0
1592,0.0
1593,0.0
1594,0.0
1595,0.5
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,0.5
1601,0.5
1602,1.0
1603,1.0
1604,0.0
1605,0.0
1606,0.5
1607,0.0
1608,0.0
1609,1.0
1610,0.5
1611,0.0
1612,1.0
1613,1.0
1614,1.0
1615,1.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,1.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.5
1631,1.0
1632,0.5
1633,0.0
1634,0.5
1635,0.5
1636,0.0
1637,1.0
1638,0.5
1639,1.0
1640,1.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,1.0
1650,0.5
1651,-1.0
1652,0.0
1653,0.5
1654,1.0
1655,1.0
1656,0.5
1657,1.0
1658,1.0
1659,1.0
1660,0.0
1661,0.5
1662,0.0
1663,0.5
1664,0.0
1665,1.0
1666,0.5
1667,0.0
1668,0.5
1669,0.5
1670,0.0
1671,0.0
1672,0.5
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,0.5
1679,0.5
1680,1.0
1681,0.5
1682,1.0
1683,0.0
1684,0.5
1685,0.0
1686,0.5
1687,1.0
1688,1.0
1689,0.0
1690,0.5
1691,1.0
1692,0.5
1693,1.0
1694,0.0
1695,1.0
1696,0.5
1697,1.0
1698,1.0
1699,0.5
1700,0.0
1701,1.0
1702,1.0
1703,0.5
1704,0.0
1705,0.0
1706,0.5
1707,0.0
1708,0.0
1709,0.5
1710,0.5
1711,0.0
1712,1.0
1713,0.5
1714,0.5
1715,0.0
1716,1.0
1717,0.0
1718,1.0
1719,1.0
1720,0.0
1721,1.0
1722,0.5
1723,1.0
1724,0.0
1725,0.5
1726,0.0
1727,0.0
1728,0.0
1729,1.0
1730,1.0
1731,1.0
1732,1.0
1733,0.5
1734,1.0
1735,1.0
1736,-1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,0.5
1744,0.0
1745,1.0
1746,0.0
1747,0.0
1748,1.0
1749,0.5
1750,1.0
1751,0.0
1752,0.5
1753,0.5
1754,0.0
1755,0.5
1756,0.5
1757,0.0
1758,1.0
1759,0.5
1760,1.0
1761,0.0
1762,0.5
1763,0.5
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,1.0
1769,0.5
1770,-1.0
1771,0.5
1772,0.5
1773,1.0
1774,1.0
1775,1.0
1776,0.5
1777,0.5
1778,0.5
1779,1.0
1780,1.0
1781,0.5
1782,1.0
1783,0.0
1784,0.5
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.5
1791,0.5
1792,0.5
1793,0.0
1794,0.5
1795,1.0
1796,0.5
1797,0.0
1798,1.0
1799,1.0
1800,-1.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.5
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,1.0
1817,1.0
1818,0.0
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,0.0
1825,1.0
1826,1.0
1827,0.5
1828,0.0
1829,0.5
1830,0.5
1831,0.5
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,1.0
1838,1.0
1839,0.0
1840,0.0
1841,0.5
1842,1.0
1843,0.5
1844,0.0
1845,1.0
1846,-1.0
1847,1.0
1848,1.0
1849,1.0
1850,0.0
1851,1.0
1852,0.0
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,0.0
1858,0.5
1859,0.0
1860,0.5
1861,1.0
1862,1.0
1863,0.0
1864,0.0
1865,0.5
1866,0.0
1867,0.5
1868,0.5
1869,0.0
1870,0.0
1871,0.0
1872,0.5
1873,0.5
1874,1.0
1875,1.0
1876,0.0
1877,0.0
1878,1.0
1879,0.5
1880,0.5
1881,0.0
1882,0.5
1883,1.0
1884,1.0
1885,1.0
1886,1.0
1887,1.0
1888,1.0
1889,0.0
1890,1.0
1891,0.0
1892,1.0
1893,0.0
1894,1.0
1895,1.0
1896,1.0
1897,0.5
1898,1.0
1899,1.0
1900,1.0
1901,0.5
1902,1.0
1903,1.0
1904,1.0
1905,0.0
1906,0.0
1907,0.5
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,1.0
1913,1.0
1914,1.0
1915,0.5
1916,0.5
1917,0.5
1918,1.0
1919,0.5
1920,0.5
1921,1.0
1922,1.0
1923,0.5
1924,0.0
1925,0.5
1926,0.0
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,0.5
1932,0.5
1933,-1.0
1934,-1.0
1935,0.5
1936,1.0
1937,1.0
1938,0.5
1939,1.0
1940,0.5
1941,0.5
1942,0.5
1943,0.0
1944,0.5
1945,1.0
1946,1.0
1947,0.0
1948,0.0
1949,0.5
1950,0.5
1951,0.0
1952,0.0
1953,0.0
1954,0.5
1955,0.5
1956,1.0
1957,1.0
1958,0.5
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.5
1965,1.0
1966,0.5
1967,1.0
1968,1.0
1969,0.5
1970,0.5
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.5
1976,1.0
1977,1.0
1978,1.0
1979,0.0
1980,0.0
1981,0.5
1982,1.0
1983,1.0
1984,0.0
1985,0.5
1986,0.0
1987,0.0
1988,0.0
1989,0.5
1990,0.0
1991,0.5
1992,1.0
1993,0.0
1994,1.0
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,1.0
2000,1.0
2001,0.0
2002,1.0
2003,0.0
2004,0.5
2005,0.0
2006,1.0
2007,0.0
2008,1.0
2009,0.5
2010,0.0
2011,0.0
2012,0.0
2013,0.5
2014,0.0
2015,0.0
2016,1.0
2017,0.5
2018,0.5
2019,0.0
2020,0.0
2021,0.5
2022,0.0
2023,0.0
2024,1.0
2025,1.0
2026,1.0
2027,1.0
2028,1.0
2029,1.0
2030,0.5
2031,1.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,1.0
2039,1.0
2040,0.0
2041,1.0
2042,1.0
2043,0.5
2044,1.0
2045,0.5
2046,1.0
2047,1.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.5
2053,0.5
2054,0.0
2055,0.0
2056,0.0
2057,0.5
2058,0.0
2059,0.5
2060,0.0
2061,1.0
2062,1.0
2063,1.0
2064,0.5
2065,0.5
2066,1.0
2067,0.5
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,0.0
2073,0.5
2074,0.5
2075,1.0
2076,0.0
2077,1.0
2078,0.5
2079,0.0
2080,1.0
2081,0.0
2082,0.5
2083,0.5
2084,1.0
2085,1.0
2086,1.0
2087,1.0
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,0.5
2094,0.5
2095,0.5
2096,1.0
2097,1.0
2098,1.0
2099,1.0
2100,0.5
2101,1.0
2102,1.0
2103,0.0
2104,1.0
2105,1.0
2106,0.5
2107,0.5
2108,0.5
2109,1.0
2110,1.0
2111,1.0
2112,1.0
2113,0.0
2114,1.0
2115,0.5
2116,1.0
2117,0.0
2118,1.0
2119,-1.0
2120,-1.0
2121,0.0
2122,1.0
2123,0.0
2124,0.0
2125,0.0
2126,-1.0
2127,-1.0
2128,-1.0
2129,0.5
2130,0.5
2131,0.0
2132,0.0
2133,0.0
2134,1.0
2135,0.0
2136,0.0
