PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
2905,0,0,0,5,6,6,0,0,0,0,0,0,0,1230,0,0.00101708596992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1270,0.00217894457612,6,1,0,0,0,0,9,0,0,0,0,1,0,0,2
2906,0,0,0,0,0,11,0,0,7,0,0,0,0,1235,0,0.003516317697,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1400,0.00812998050871,1,0,0,0,0,0,4,0,0,1,0,0,0,0,11
2907,0,0,0,18,6,0,0,0,0,0,0,6,0,1197,0,0.00163494419879,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1271,0.000604923630656,0,0,0,0,0,0,6,0,0,0,0,13,0,0,9
2908,0,0,0,5,1,9,0,3,6,0,0,0,0,1300,0,0.00153625429199,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1175,0.00145288903371,1,0,0,0,3,0,9,0,0,0,0,1,0,0,8
2909,0,0,0,9,3,1,0,0,0,0,0,0,0,1309,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1146,0.000693705660441,1,8,0,0,0,0,17,0,0,0,0,0,0,0,0
2910,0,0,0,12,3,1,0,0,5,0,0,2,0,1366,0,0.00122064080284,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1313,0.000695609306554,1,2,0,0,0,0,8,0,0,0,0,9,0,0,8
2911,0,0,0,3,0,12,0,0,9,0,0,0,0,1314,0,0.00404554561184,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1393,0.00741886055295,1,1,0,0,2,0,4,0,0,0,0,4,0,0,12
2912,0,0,0,7,0,3,0,1,2,0,0,0,0,1322,0,0.000753569694112,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1311,0.00122626816044,1,5,0,0,1,0,11,0,0,1,0,1,0,0,2
2913,0,0,0,10,4,4,0,0,5,0,0,1,0,1324,0,0.0016682490907,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,0.0015106500821,2,0,0,0,1,0,7,0,0,1,0,1,0,0,8
2914,0,0,0,12,2,4,0,1,3,0,0,1,0,1354,0,0.00111950798514,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1214,0.000966698205186,3,5,0,0,2,0,11,0,0,1,0,9,0,0,7
2915,0,0,0,8,0,2,0,0,0,0,0,3,0,1101,0,0.0022661407765,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1358,0.000696815708377,1,1,0,0,1,0,4,0,0,0,0,7,0,0,10
2916,0,0,0,6,0,3,0,0,1,0,0,2,0,1249,0,0.00303513633612,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1372,0.000807162401123,0,0,0,0,1,0,3,0,0,0,0,1,0,0,11
2917,0,0,0,11,0,2,0,0,0,0,0,0,0,1368,0,0.0011568524945,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1394,0.00111052587485,0,0,0,0,0,0,6,0,0,0,0,8,0,0,6
2918,0,0,0,14,2,0,0,0,0,0,0,1,0,1290,0,0.000937413129372,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1411,0.000604923630656,0,1,0,0,0,0,8,0,0,0,0,15,0,0,5
2919,0,0,0,4,3,10,0,2,2,0,0,1,0,1434,0,0.00095602654943,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1454,0.00315412296567,10,0,0,0,0,0,10,0,0,1,0,0,0,0,2
2920,0,0,0,8,3,3,0,0,0,0,0,0,0,1178,0,0.00280293842753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1460,0.00124023431866,1,2,0,0,0,0,7,0,0,0,0,1,0,0,7
2921,0,0,0,4,2,9,0,1,2,0,0,1,0,1103,0,0.00189323521081,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1123,0.00307238352265,1,0,0,0,0,0,9,0,0,3,0,0,0,0,5
2922,0,0,0,3,0,14,0,0,6,0,0,0,1,1116,0,0.00808333171971,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1397,0.00998234850247,1,0,0,0,1,0,1,0,0,0,0,0,0,0,9
2923,0,0,0,4,0,8,0,0,5,0,0,0,1,1129,0,0.00362014889696,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1161,0.00266720303909,2,1,0,0,3,0,1,0,0,0,0,6,0,0,13
2924,0,0,0,3,0,11,0,2,1,0,0,0,0,1132,0,0.00181703171887,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1296,0.00226151504614,9,2,0,0,0,0,8,0,0,1,0,0,0,0,6
2925,0,0,0,5,0,10,0,0,0,0,0,1,1,1138,0,0.00222181051969,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1444,0.00268447458848,0,1,0,0,2,0,4,0,0,0,0,1,0,0,8
2926,0,0,0,7,3,8,0,0,0,0,0,1,0,1185,0,0.00130656279804,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1325,0.00175727386924,4,2,0,0,0,0,7,0,0,0,0,4,0,0,5
2927,0,0,0,2,0,10,0,1,3,0,0,0,0,1191,0,0.00158047869198,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1232,0.00233951321382,2,1,0,0,1,0,4,0,0,0,0,5,0,0,5
2928,0,0,0,3,0,9,0,1,3,0,0,0,0,1104,0,0.00264315600757,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1196,0.00451172449607,1,2,0,0,0,0,5,0,0,0,0,1,0,0,6
2929,0,0,0,3,0,13,0,0,7,0,0,0,0,1208,1,0.00322316656644,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1435,0.0058558394219,4,0,0,0,1,0,7,0,0,1,0,0,0,0,9
2930,0,0,0,2,0,9,0,1,5,0,0,0,0,1245,0,0.00209556404456,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1141,0.00168191145681,2,0,0,0,2,0,2,0,0,1,0,0,0,0,10
2931,0,0,0,5,1,9,0,2,6,0,0,1,0,1247,0,0.00187912906496,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1386,0.00283719972189,4,3,0,0,2,0,8,0,0,0,0,2,0,0,7
2932,0,0,0,6,1,9,0,0,3,0,0,0,0,1276,0,0.00618078482737,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1304,0.00338920750825,4,0,0,0,2,0,6,0,0,0,0,3,0,0,9
2933,0,0,0,5,0,8,0,0,4,0,0,0,0,1329,0,0.00550218887508,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1124,0.00399119784829,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
2934,0,0,0,2,0,10,0,0,6,0,0,0,0,1361,0,0.00141699477398,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1201,0.0081800754426,5,0,0,0,0,0,4,0,0,0,0,0,0,0,5
2935,0,0,0,6,2,6,0,0,1,0,0,5,0,1120,0,0.00774343426802,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1401,0.00306246937264,3,0,0,0,1,0,3,0,0,0,0,1,0,0,10
2936,0,0,0,4,0,8,0,0,0,0,0,0,0,1405,0,0.0013390777799,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1275,0.00183681633026,4,3,0,0,0,0,10,0,0,0,0,0,0,0,6
2937,0,0,0,4,0,11,0,0,5,0,0,0,0,1408,0,0.00345862115013,0.0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1409,0.00203287198451,1,0,0,0,3,0,1,0,0,0,0,7,0,0,11
2938,0,0,0,6,4,1,0,0,0,0,0,1,0,1305,0,0.00279708397504,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1424,0.000655433546806,0,2,0,0,0,0,5,0,0,0,0,3,0,0,7
2939,0,0,0,6,0,8,0,0,4,0,0,1,0,1429,0,0.00581153789167,1.0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1461,0.0017633811054,0,1,0,0,1,0,2,0,0,0,0,4,0,0,14
2940,0,0,0,2,0,14,0,0,10,0,0,0,0,1433,0,0.00196576362915,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1203,0.015937633047,4,0,0,0,4,0,2,0,0,0,0,1,0,0,10
2941,0,0,0,9,3,7,0,0,2,0,0,1,0,1439,0,0.00326294092338,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1338,0.00118309306712,1,3,0,0,0,0,4,0,0,0,0,8,0,0,10
2942,0,0,0,3,1,8,0,0,0,0,0,0,0,1243,0,0.00412305933111,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1452,0.00311643486554,2,0,0,0,2,0,1,0,0,0,0,0,0,0,8
2943,0,0,0,1,0,10,0,0,1,0,0,0,0,1207,0,0.00651656554866,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1462,0.0106844421322,3,0,0,0,1,0,2,0,0,1,0,0,0,0,9
2944,0,0,0,14,10,0,0,0,0,0,0,0,1,1363,0,0.0008332545777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1102,0.000604923630656,0,8,0,0,0,0,10,0,0,0,0,0,0,0,4
2945,0,0,0,7,1,7,0,0,12,0,0,0,0,1436,0,0.0024325137485,0.0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1107,0.00199354742796,2,0,0,0,4,0,2,0,0,0,0,1,0,0,7
2946,0,0,0,0,0,13,0,5,11,0,0,0,0,1112,0,0.0043494957448,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1332,0.019658388977,1,0,0,0,2,0,3,0,0,0,0,0,0,0,12
2947,0,0,0,6,1,8,0,1,3,0,0,4,1,1113,0,0.00487697017042,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1333,0.00332790451526,0,1,0,0,0,0,2,0,0,0,0,9,0,0,12
2948,0,0,0,17,17,3,0,0,0,0,0,0,0,1420,0,0.000634596996581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1127,0.000743993410978,5,12,0,0,1,0,16,0,0,0,0,6,0,0,1
2949,0,0,0,5,0,4,0,0,0,0,0,0,0,1137,0,0.00208900315107,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1250,0.00120805531302,5,0,0,0,1,0,5,0,0,0,0,1,0,0,6
2950,0,0,0,5,1,12,0,0,4,0,0,0,0,1301,0,0.0056212208592,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1155,0.0115765662506,3,1,0,0,2,0,5,0,0,0,0,2,0,0,7
2951,0,0,0,9,2,7,0,0,1,0,0,0,0,1166,0,0.00405298865872,1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1385,0.00244340839934,1,3,0,0,0,0,3,0,0,0,0,3,0,0,10
2952,0,0,0,9,5,5,0,0,0,0,0,0,0,1133,0,0.000755219377238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1179,0.0018599558344,6,9,0,0,0,0,11,0,0,1,0,2,0,0,2
2953,0,0,0,8,2,2,0,0,0,0,0,1,0,1180,0,0.00303822283929,1.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,1,0,1318,0.000769102258287,0,1,0,0,1,0,6,0,0,0,0,9,0,0,11
2954,0,0,0,6,4,7,0,0,2,0,0,0,0,1199,0,0.00250091184031,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1448,0.00157326426473,4,5,0,0,0,0,10,0,0,0,0,7,0,0,9
2955,0,0,0,4,1,11,0,7,2,0,0,0,0,1274,0,0.00323467491563,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1210,0.0209924541799,4,3,0,0,1,0,9,0,0,2,0,0,0,0,7
2956,0,0,0,10,0,5,0,1,0,0,0,0,0,1222,0,0.000988260292756,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,0.00321274445265,0,1,0,0,0,0,8,0,0,1,0,0,0,0,3
2957,0,0,0,5,0,8,0,0,2,0,0,0,0,1229,1,0.000931572203689,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1283,0.00278312600203,6,5,0,0,1,0,8,0,0,1,0,4,0,0,4
2958,0,0,0,6,3,9,0,4,1,0,0,0,0,1241,0,0.00108800976357,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1174,0.00147075483308,10,2,0,0,1,0,12,0,0,0,0,2,0,0,2
2959,0,0,0,5,0,12,0,0,1,0,0,1,0,1395,0,0.015876135853,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1242,0.00290027235658,0,0,0,0,1,0,0,0,0,0,0,5,0,0,11
2960,0,0,0,8,0,4,0,0,0,0,0,1,0,1159,0,0.00189227290398,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1248,0.000860518004158,1,1,0,0,0,0,4,0,0,0,0,5,0,0,6
2961,0,0,0,6,1,8,0,0,0,0,0,1,0,1130,0,0.0046917100104,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1257,0.00536879059609,1,1,0,0,0,0,3,0,0,0,0,7,0,0,13
2962,0,0,0,2,4,14,0,6,1,0,0,0,0,1261,0,0.00264282548686,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1376,0.0101908159372,5,0,0,0,0,0,5,0,0,2,0,0,0,0,6
2963,0,0,0,2,0,7,0,0,1,0,0,0,0,1272,0,0.0011514529417,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,0.00238532825139,10,0,0,0,2,0,9,0,0,0,0,0,0,0,5
2964,0,0,0,5,1,7,0,0,3,0,0,0,0,1279,0,0.00192117679185,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1280,0.00327296272369,4,4,0,0,0,0,7,0,0,0,0,4,0,0,6
2965,0,0,0,10,11,2,0,0,1,0,0,3,0,1122,0,0.00115826175749,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1287,0.000706520848007,2,2,0,0,0,0,12,0,0,0,0,5,0,0,6
2966,0,0,0,8,2,1,0,0,0,0,0,2,0,1298,0,0.00208113992845,1.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1110,0.000693323263697,1,1,0,0,0,0,5,0,0,0,0,2,0,0,6
2967,0,0,0,16,12,0,0,0,0,0,0,8,0,1263,0,0.00135501221167,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1306,0.000604923630656,0,4,0,0,0,0,6,0,0,0,0,13,0,0,6
2968,0,0,0,9,1,5,0,0,0,0,0,5,1,1356,0,0.00569858079516,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1320,0.000903310216953,0,0,0,0,0,0,1,0,0,0,0,8,0,0,14
2969,0,0,0,1,0,16,0,0,4,0,0,0,0,1323,0,0.0175969771647,1.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1181,0.0101375762861,0,1,0,0,0,0,1,0,0,1,0,1,0,0,11
2970,0,0,0,10,1,4,0,1,2,0,0,2,0,1324,0,0.00280293842753,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1460,0.0015106500821,7,0,0,0,0,0,7,0,0,1,0,3,0,0,7
2971,0,0,0,2,0,7,0,2,2,0,0,0,0,1328,0,0.00205330763515,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1403,0.0029192461664,2,3,0,0,1,0,6,0,0,1,0,0,0,0,10
2972,0,0,0,5,1,9,0,0,3,0,0,0,0,1336,0,0.00296463253878,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1278,0.00296278733663,2,6,0,0,0,0,6,0,0,0,0,1,0,0,10
2973,0,0,0,4,0,8,0,0,1,0,0,0,0,1345,0,0.00658679226723,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1231,0.0040236544793,0,0,0,0,1,0,0,0,0,0,0,2,0,0,12
2974,0,0,0,6,1,8,0,1,6,0,0,0,0,1149,0,0.00141682288432,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1347,0.00149974306377,2,2,0,0,2,0,4,0,0,1,0,2,0,0,6
2975,0,0,0,10,2,3,0,0,0,0,0,1,1,1200,0,0.00286728975278,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1348,0.00109330664781,0,1,0,0,0,0,2,0,0,0,0,8,0,0,9
2976,0,0,0,7,2,7,0,0,2,0,0,0,0,1350,0,0.00104385054281,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1182,0.00270358699187,2,5,0,0,1,0,10,0,0,1,0,1,0,0,4
2977,0,0,0,4,0,9,0,0,0,0,0,0,0,1355,1,0.00116223290055,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1303,0.00186438251165,5,0,0,0,0,0,8,0,0,3,0,1,0,0,4
2978,0,0,0,7,0,7,0,0,2,0,0,0,0,1266,0,0.00282941921785,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1371,0.00189272759593,2,0,0,0,1,0,4,0,0,0,0,3,0,0,8
2979,0,0,0,12,1,6,0,0,1,0,0,3,1,1378,0,0.00643089052239,0.0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1374,0.00190978570211,1,0,0,0,1,0,2,0,0,0,0,10,0,0,13
2980,0,0,0,3,2,8,0,3,5,0,0,3,1,1449,0,0.00852336776376,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1390,0.00891409881171,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13
2981,0,0,0,7,1,9,0,0,8,0,0,0,0,1392,0,0.00169259764148,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1216,0.00564417858351,3,1,0,0,3,0,5,0,0,0,0,9,0,0,8
2982,0,0,0,8,1,6,0,0,1,0,0,0,1,1416,0,0.00316491036567,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1396,0.00181288308885,2,0,0,0,0,0,3,0,0,0,0,5,0,0,9
2983,0,0,0,13,3,2,0,0,0,0,0,3,0,1255,0,0.00121755536616,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1421,0.000863104519402,2,3,0,0,1,0,8,0,0,0,0,11,0,0,4
2984,0,0,0,6,1,8,0,4,2,0,0,0,0,1423,0,0.00102461992823,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1189,0.0015830286046,4,2,0,0,1,0,6,0,0,0,0,0,0,0,5
2985,0,0,0,1,0,14,0,1,7,0,0,0,0,1455,1,0.00125920969087,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1260,0.0088568012733,6,0,0,0,2,0,5,0,0,0,0,0,0,0,7
2986,0,0,0,4,0,7,0,1,6,0,0,0,0,1456,0,0.00143646695959,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0.00273296215469,2,1,0,0,0,0,4,0,0,1,0,1,0,0,10
2987,0,0,0,3,1,8,0,0,4,0,0,0,0,1157,0,0.000832621040797,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1457,0.00155951209985,4,1,0,0,4,0,6,0,0,0,0,2,0,0,4
2988,0,0,0,7,1,5,0,0,1,0,0,0,0,1117,0,0.000829109691286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1114,0.00104396654328,3,7,0,0,1,0,9,0,0,0,0,0,0,0,3
2989,0,0,0,2,0,6,0,0,0,0,0,0,0,1119,0,0.00178919250001,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1131,0.00147510353631,4,0,0,0,1,0,6,0,0,0,0,0,0,0,3
2990,0,0,0,7,4,12,0,5,1,0,0,0,0,1125,0,0.00117654663474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1240,0.00392040526555,9,6,0,0,0,0,11,0,0,2,0,1,0,0,5
2991,0,0,0,3,1,10,0,3,2,0,0,0,0,1140,0,0.00148446574524,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1362,0.00496549988765,10,7,0,0,0,0,9,0,0,1,0,2,0,0,5
2992,0,0,0,7,4,6,0,3,0,0,0,3,0,1450,1,0.00722245284516,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1143,0.00430021094301,0,8,0,0,0,0,7,0,0,0,0,2,0,0,9
