WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
1860,2015,3,53,0.0,E0
1861,2015,42,8,0.0,E0
1862,2015,117,32,0.0,E0
1863,2015,138,123,0.0,E0
1864,2015,12,53,0.0,E0
1865,2015,13,3,0.0,E0
1866,2015,114,98,0.0,E0
1867,2015,31,141,1.0,E0
1868,2015,65,67,0.0,E0
1869,2015,19,9,1.0,E0
1870,2015,86,136,0.5,E0
1871,2015,98,65,0.5,E0
1872,2015,32,86,0.0,E0
1873,2015,9,12,0.0,E0
1874,2015,8,19,1.0,E0
1875,2015,3,138,1.0,E0
1876,2015,123,13,1.0,E0
1877,2015,141,117,1.0,E0
1878,2015,136,31,0.0,E0
1879,2015,67,42,1.0,E0
1880,2015,53,114,0.0,E0
1881,2015,42,98,0.0,E0
1882,2015,86,8,0.5,E0
1883,2015,138,32,0.0,E0
1884,2015,65,9,0.5,E0
1885,2015,13,53,0.0,E0
1886,2015,114,141,0.5,E0
1887,2015,31,67,1.0,E0
1888,2015,117,136,0.5,E0
1889,2015,12,123,0.5,E0
1890,2015,19,3,0.5,E0
1891,2015,67,138,1.0,E0
1892,2015,9,42,1.0,E0
1893,2015,8,31,1.0,E0
1894,2015,141,13,0.0,E0
1895,2015,98,86,1.0,E0
1896,2015,32,12,0.5,E0
1897,2015,3,117,1.0,E0
1898,2015,53,19,0.5,E0
1899,2015,123,65,0.0,E0
1900,2015,136,114,1.0,E0
1901,2015,42,123,0.0,E0
1902,2015,98,117,0.5,E0
1903,2015,32,67,0.0,E0
1904,2015,9,13,1.0,E0
1905,2015,65,12,1.0,E0
1906,2015,141,136,0.5,E0
1907,2015,114,3,1.0,E0
1908,2015,86,138,0.5,E0
1909,2015,53,8,0.0,E0
1910,2015,31,19,0.5,E0
1911,2015,117,114,0.0,E0
1912,2015,3,141,1.0,E0
1913,2015,12,42,1.0,E0
1914,2015,123,9,1.0,E0
1915,2015,136,53,1.0,E0
1916,2015,19,32,0.0,E0
1917,2015,67,86,1.0,E0
1918,2015,8,65,1.0,E0
1919,2015,42,136,1.0,E0
1920,2015,9,141,0.5,E0
1921,2015,53,32,1.0,E0
1922,2015,8,117,1.0,E0
1923,2015,65,138,1.0,E0
1924,2015,12,3,0.0,E0
1925,2015,13,67,0.0,E0
1926,2015,123,86,1.0,E0
1927,2015,31,114,1.0,E0
1928,2015,19,98,0.0,E0
1929,2015,13,31,0.0,E0
1930,2015,67,19,1.0,E0
1931,2015,117,65,1.0,E0
1932,2015,32,13,1.0,E0
1933,2015,138,9,0.5,E0
1934,2015,141,42,0.0,E0
1935,2015,136,123,1.0,E0
1936,2015,98,53,0.5,E0
1937,2015,86,12,1.0,E0
1938,2015,3,31,1.0,E0
1939,2015,114,8,0.0,E0
1940,2015,42,114,0.0,E0
1941,2015,65,136,1.0,E0
1942,2015,12,67,0.0,E0
1943,2015,53,117,1.0,E0
1944,2015,123,32,0.0,E0
1945,2015,31,138,1.0,E0
1946,2015,19,141,1.0,E0
1947,2015,9,98,0.0,E0
1948,2015,8,3,0.0,E0
1949,2015,13,86,0.0,E0
1950,2015,67,8,1.0,E0
1951,2015,98,123,1.0,E0
1952,2015,86,53,1.0,E0
1953,2015,138,19,1.0,E0
1954,2015,3,42,1.0,E0
1955,2015,114,9,1.0,E0
1956,2015,136,13,0.0,E0
1957,2015,117,31,0.5,E0
1958,2015,141,12,1.0,E0
1959,2015,32,65,1.0,E0
1960,2015,42,13,0.5,E0
1961,2015,117,67,0.0,E0
1962,2015,53,9,1.0,E0
1963,2015,141,32,0.0,E0
1964,2015,114,86,0.5,E0
1965,2015,31,42,0.0,E0
1966,2015,136,138,0.0,E0
1967,2015,19,123,0.5,E0
1968,2015,3,65,1.0,E0
1969,2015,13,98,0.0,E0
1970,2015,8,12,1.0,E0
1971,2015,98,3,1.0,E0
1972,2015,32,136,0.0,E0
1973,2015,86,117,1.0,E0
1974,2015,138,114,1.0,E0
1975,2015,123,53,1.0,E0
1976,2015,65,19,1.0,E0
1977,2015,12,31,0.0,E0
1978,2015,117,138,0.0,E0
1979,2015,32,9,0.0,E0
1980,2015,65,42,1.0,E0
1981,2015,12,114,0.0,E0
1982,2015,13,19,0.5,E0
1983,2015,53,31,0.5,E0
1984,2015,123,141,0.5,E0
1985,2015,136,8,0.5,E0
1986,2015,67,98,0.5,E0
1987,2015,86,3,1.0,E0
1988,2015,9,8,1.0,E0
1989,2015,138,98,0.0,E0
1990,2015,42,86,1.0,E0
1991,2015,138,12,1.0,E0
1992,2015,8,13,1.0,E0
1993,2015,3,136,0.0,E0
1994,2015,141,53,1.0,E0
1995,2015,114,123,1.0,E0
1996,2015,19,117,1.0,E0
1997,2015,98,32,1.0,E0
1998,2015,31,65,0.0,E0
1999,2015,9,67,0.0,E0
2000,2015,42,19,1.0,E0
2001,2015,32,3,0.0,E0
2002,2015,86,141,0.0,E0
2003,2015,9,117,0.0,E0
2004,2015,138,53,1.0,E0
2005,2015,12,136,0.5,E0
2006,2015,123,31,1.0,E0
2007,2015,98,8,0.5,E0
2008,2015,65,13,1.0,E0
2009,2015,67,114,0.0,E0
2010,2015,117,123,0.5,E0
2011,2015,8,32,0.0,E0
2012,2015,13,12,1.0,E0
2013,2015,53,42,1.0,E0
2014,2015,141,138,0.5,E0
2015,2015,31,9,1.0,E0
2016,2015,19,86,0.0,E0
2017,2015,3,67,0.5,E0
2018,2015,114,65,0.0,E0
2019,2015,136,98,1.0,E0
2020,2015,67,141,0.5,E0
2021,2015,67,136,1.0,E0
2022,2015,42,117,0.0,E0
2023,2015,98,141,1.0,E0
2024,2015,32,114,1.0,E0
2025,2015,86,31,0.0,E0
2026,2015,9,3,0.5,E0
2027,2015,138,13,1.0,E0
2028,2015,65,53,1.0,E0
2029,2015,12,19,1.0,E0
2030,2015,123,8,1.0,E0
3931,2015,109,71,1.0,E1
3932,2015,104,45,1.0,E1
3933,2015,47,128,0.0,E1
3934,2015,116,134,0.5,E1
3935,2015,92,5,0.5,E1
3936,2015,144,120,0.5,E1
3937,2015,68,13,1.0,E1
3938,2015,9,44,1.0,E1
3939,2015,49,117,0.5,E1
3940,2015,51,131,0.0,E1
3941,2015,119,43,1.0,E1
3942,2015,102,69,0.5,E1
3943,2015,43,92,0.0,E1
3944,2015,117,104,0.5,E1
3945,2015,134,68,0.5,E1
3946,2015,120,109,0.0,E1
3947,2015,44,47,0.5,E1
3948,2015,5,119,1.0,E1
3949,2015,69,116,1.0,E1
3950,2015,131,102,0.0,E1
3951,2015,71,51,1.0,E1
3952,2015,13,144,0.5,E1
3953,2015,45,49,0.5,E1
3954,2015,128,9,0.5,E1
3955,2015,47,144,0.5,E1
3956,2015,134,69,0.5,E1
3957,2015,44,109,0.5,E1
3958,2015,5,117,1.0,E1
3959,2015,131,116,1.0,E1
3960,2015,71,68,0.5,E1
3961,2015,51,102,0.5,E1
3962,2015,43,49,0.5,E1
3963,2015,9,120,1.0,E1
3964,2015,119,45,0.5,E1
3965,2015,128,13,0.0,E1
3966,2015,104,134,0.5,E1
3967,2015,116,71,0.5,E1
3968,2015,109,47,1.0,E1
3969,2015,117,92,1.0,E1
3970,2015,144,128,1.0,E1
3971,2015,68,9,1.0,E1
3972,2015,120,44,0.5,E1
3973,2015,49,119,0.5,E1
3974,2015,69,43,0.0,E1
3975,2015,102,5,0.0,E1
3976,2015,13,51,1.0,E1
3977,2015,45,131,0.5,E1
3978,2015,47,116,0.5,E1
3979,2015,92,45,0.0,E1
3980,2015,43,117,0.0,E1
3981,2015,134,49,0.0,E1
3982,2015,44,13,0.0,E1
3983,2015,9,102,1.0,E1
3984,2015,5,109,0.0,E1
3985,2015,131,104,0.0,E1
3986,2015,71,144,0.0,E1
3987,2015,51,120,0.0,E1
3988,2015,119,69,0.0,E1
3989,2015,128,68,1.0,E1
3990,2015,45,5,1.0,E1
3991,2015,104,43,1.0,E1
3992,2015,116,128,1.0,E1
3993,2015,109,9,1.0,E1
3994,2015,117,119,1.0,E1
3995,2015,144,44,1.0,E1
3996,2015,68,51,0.5,E1
3997,2015,49,92,0.5,E1
3998,2015,69,131,1.0,E1
3999,2015,102,134,0.0,E1
4000,2015,13,71,0.0,E1
4001,2015,120,47,1.0,E1
4002,2015,104,71,0.0,E1
4003,2015,116,119,0.5,E1
4004,2015,109,51,1.0,E1
4005,2015,117,131,1.0,E1
4006,2015,144,9,0.0,E1
4007,2015,68,44,0.0,E1
4008,2015,49,5,0.0,E1
4009,2015,69,92,1.0,E1
4010,2015,102,43,0.5,E1
4011,2015,45,134,0.0,E1
4012,2015,13,47,0.5,E1
4013,2015,5,104,0.5,E1
4014,2015,47,68,1.0,E1
4015,2015,92,102,1.0,E1
4016,2015,43,45,0.0,E1
4017,2015,44,116,1.0,E1
4018,2015,9,13,0.5,E1
4019,2015,131,49,0.0,E1
4020,2015,71,69,0.0,E1
4021,2015,51,144,1.0,E1
4022,2015,119,120,1.0,E1
4023,2015,128,109,0.5,E1
4024,2015,134,117,0.5,E1
4025,2015,44,71,0.5,E1
4026,2015,120,13,1.0,E1
4027,2015,104,51,0.0,E1
4028,2015,116,109,0.5,E1
4029,2015,92,119,0.0,E1
4030,2015,117,45,0.0,E1
4031,2015,144,68,1.0,E1
4032,2015,9,47,0.5,E1
4033,2015,5,43,0.5,E1
4034,2015,131,134,0.0,E1
4035,2015,102,128,0.5,E1
4036,2015,69,49,1.0,E1
4037,2015,92,104,0.0,E1
4038,2015,120,128,0.0,E1
4039,2015,51,117,0.0,E1
4040,2015,47,5,1.0,E1
4041,2015,109,144,0.5,E1
4042,2015,43,131,0.5,E1
4043,2015,134,92,1.0,E1
4044,2015,49,104,0.0,E1
4045,2015,71,9,0.0,E1
4046,2015,13,116,1.0,E1
4047,2015,45,69,1.0,E1
4048,2015,119,102,1.0,E1
4049,2015,128,44,1.0,E1
4050,2015,68,120,0.5,E1
4051,2015,43,71,1.0,E1
4052,2015,104,13,1.0,E1
4053,2015,92,51,1.0,E1
4054,2015,117,116,1.0,E1
4055,2015,5,44,0.5,E1
4056,2015,49,109,0.0,E1
4057,2015,69,120,0.5,E1
4058,2015,131,47,1.0,E1
4059,2015,102,144,0.5,E1
4060,2015,45,68,1.0,E1
4061,2015,119,9,0.5,E1
4062,2015,134,128,1.0,E1
4063,2015,116,104,0.0,E1
4064,2015,109,43,1.0,E1
4065,2015,144,69,1.0,E1
4066,2015,68,102,0.0,E1
4067,2015,44,131,1.0,E1
4068,2015,9,5,1.0,E1
4069,2015,71,117,0.5,E1
4070,2015,13,119,0.5,E1
4071,2015,51,45,0.5,E1
4072,2015,47,134,0.5,E1
4073,2015,120,49,0.5,E1
4074,2015,128,92,0.0,E1
4075,2015,51,119,0.0,E1
4076,2015,47,117,0.0,E1
4077,2015,116,49,0.5,E1
4078,2015,109,102,0.5,E1
4079,2015,68,92,0.0,E1
4080,2015,120,45,1.0,E1
4081,2015,44,134,0.0,E1
4082,2015,9,104,1.0,E1
4083,2015,71,5,0.5,E1
4084,2015,13,131,1.0,E1
4085,2015,128,69,0.0,E1
4086,2015,144,43,0.5,E1
4087,2015,49,47,0.0,E1
4088,2015,92,13,1.0,E1
4089,2015,104,128,0.0,E1
4090,2015,43,120,0.0,E1
4091,2015,117,44,1.0,E1
4092,2015,134,51,1.0,E1
4093,2015,5,144,0.5,E1
4094,2015,69,68,1.0,E1
4095,2015,131,9,0.0,E1
4096,2015,102,116,0.5,E1
4097,2015,45,109,0.5,E1
4098,2015,119,71,1.0,E1
4099,2015,104,47,0.5,E1
4100,2015,92,9,0.0,E1
4101,2015,43,128,1.0,E1
4102,2015,117,120,1.0,E1
4103,2015,134,13,1.0,E1
4104,2015,5,116,1.0,E1
4105,2015,49,144,1.0,E1
4106,2015,69,51,1.0,E1
4107,2015,131,68,1.0,E1
4108,2015,102,71,1.0,E1
4109,2015,45,44,0.5,E1
4110,2015,119,109,0.5,E1
4111,2015,71,134,1.0,E1
4112,2015,47,92,0.5,E1
4113,2015,116,43,0.5,E1
4114,2015,109,131,1.0,E1
4115,2015,144,45,1.0,E1
4116,2015,68,119,1.0,E1
4117,2015,120,104,0.0,E1
4118,2015,44,49,0.0,E1
4119,2015,9,69,1.0,E1
4120,2015,13,102,0.5,E1
4121,2015,51,5,0.0,E1
4122,2015,128,117,0.5,E1
4123,2015,69,13,1.0,E1
4124,2015,104,68,0.0,E1
4125,2015,92,71,1.0,E1
4126,2015,43,9,0.5,E1
4127,2015,134,144,1.0,E1
4128,2015,5,128,0.5,E1
4129,2015,49,51,0.0,E1
4130,2015,131,120,0.5,E1
4131,2015,102,47,0.0,E1
4132,2015,45,116,1.0,E1
4133,2015,119,44,1.0,E1
4134,2015,117,109,0.5,E1
4135,2015,9,134,0.0,E1
4136,2015,47,119,0.5,E1
4137,2015,109,104,1.0,E1
4138,2015,144,117,0.5,E1
4139,2015,68,5,0.0,E1
4140,2015,120,102,0.5,E1
4141,2015,44,69,0.0,E1
4142,2015,71,45,1.0,E1
4143,2015,13,49,1.0,E1
4144,2015,51,43,1.0,E1
4145,2015,128,131,0.5,E1
4146,2015,116,92,0.5,E1
4147,2015,45,13,0.0,E1
4148,2015,5,69,0.0,E1
4149,2015,104,44,0.0,E1
4150,2015,116,144,0.0,E1
4151,2015,92,131,1.0,E1
4152,2015,109,68,1.0,E1
4153,2015,43,47,0.0,E1
4154,2015,117,102,0.0,E1
4155,2015,49,9,1.0,E1
4156,2015,71,120,1.0,E1
4157,2015,51,128,0.0,E1
4158,2015,119,134,0.5,E1
4159,2015,47,51,1.0,E1
4160,2015,128,71,0.5,E1
4161,2015,144,119,0.5,E1
4162,2015,68,49,0.5,E1
4163,2015,134,109,0.5,E1
4164,2015,120,92,0.5,E1
4165,2015,44,43,0.0,E1
4166,2015,9,116,1.0,E1
4167,2015,69,104,0.5,E1
4168,2015,131,5,0.0,E1
4169,2015,102,45,1.0,E1
4170,2015,13,117,0.5,E1
4171,2015,47,71,0.5,E1
4172,2015,144,92,1.0,E1
4173,2015,68,116,0.5,E1
4174,2015,134,43,1.0,E1
4175,2015,120,5,0.0,E1
4176,2015,44,51,1.0,E1
4177,2015,69,117,1.0,E1
4178,2015,131,119,1.0,E1
4179,2015,102,104,0.5,E1
4180,2015,13,109,0.5,E1
4181,2015,9,45,1.0,E1
4182,2015,128,49,0.0,E1
4183,2015,104,144,1.0,E1
4184,2015,116,120,0.5,E1
4185,2015,92,44,1.0,E1
4186,2015,109,69,0.0,E1
4187,2015,43,13,0.5,E1
4188,2015,117,68,1.0,E1
4189,2015,5,134,0.0,E1
4190,2015,71,131,1.0,E1
4191,2015,51,9,1.0,E1
4192,2015,49,102,1.0,E1
4193,2015,45,47,1.0,E1
4194,2015,119,128,1.0,E1
4195,2015,92,109,0.5,E1
4196,2015,43,68,0.5,E1
4197,2015,134,120,1.0,E1
4198,2015,44,102,1.0,E1
4199,2015,9,117,1.0,E1
4200,2015,5,13,1.0,E1
4201,2015,131,144,1.0,E1
4202,2015,51,116,1.0,E1
4203,2015,119,104,1.0,E1
4204,2015,128,45,1.0,E1
4205,2015,71,49,0.5,E1
4206,2015,104,131,1.0,E1
4207,2015,116,47,1.0,E1
4208,2015,117,43,1.0,E1
4209,2015,68,128,0.0,E1
4210,2015,69,119,1.0,E1
4211,2015,102,9,1.0,E1
4212,2015,13,44,0.5,E1
4213,2015,45,92,0.0,E1
4214,2015,109,5,0.0,E1
4215,2015,144,71,0.5,E1
4216,2015,120,51,1.0,E1
4217,2015,49,134,0.5,E1
5323,2015,104,48,1.0,E1
5324,2015,118,113,1.0,E1
5325,2015,116,49,0.5,E1
5326,2015,21,115,0.0,E1
5327,2015,92,51,1.0,E1
5328,2015,144,120,1.0,E1
5329,2015,68,109,0.0,E1
5330,2015,44,70,1.0,E1
5331,2015,5,134,0.0,E1
5332,2015,71,119,0.0,E1
5333,2015,45,69,0.5,E1
5334,2015,47,128,0.0,E1
5335,2015,109,92,0.0,E1
5336,2015,134,71,0.0,E1
5337,2015,120,45,1.0,E1
5338,2015,49,104,0.5,E1
5339,2015,69,44,1.0,E1
5340,2015,113,5,0.0,E1
5341,2015,115,144,1.0,E1
5342,2015,51,21,0.0,E1
5343,2015,119,116,0.0,E1
5344,2015,70,68,1.0,E1
5345,2015,48,47,0.5,E1
5346,2015,128,118,1.0,E1
5347,2015,49,21,1.0,E1
5348,2015,69,144,1.0,E1
5349,2015,109,5,1.0,E1
5350,2015,120,71,1.0,E1
5351,2015,115,92,0.0,E1
5352,2015,70,118,1.0,E1
5353,2015,48,44,0.0,E1
5354,2015,128,68,0.5,E1
5355,2015,134,47,1.0,E1
5356,2015,113,45,0.5,E1
5357,2015,51,116,1.0,E1
5358,2015,119,104,0.5,E1
5359,2015,21,70,1.0,E1
5360,2015,104,115,0.5,E1
5361,2015,47,120,1.0,E1
5362,2015,118,109,1.0,E1
5363,2015,116,128,0.5,E1
5364,2015,92,69,0.0,E1
5365,2015,144,134,0.0,E1
5366,2015,68,51,0.5,E1
5367,2015,44,49,0.0,E1
5368,2015,5,48,0.5,E1
5369,2015,71,113,0.0,E1
5370,2015,45,119,1.0,E1
5371,2015,109,71,0.0,E1
5372,2015,134,116,1.0,E1
5373,2015,120,104,0.5,E1
5374,2015,49,92,0.0,E1
5375,2015,69,68,1.0,E1
5376,2015,113,44,0.0,E1
5377,2015,115,118,1.0,E1
5378,2015,51,5,1.0,E1
5379,2015,119,144,0.5,E1
5380,2015,70,47,1.0,E1
5381,2015,48,21,0.0,E1
5382,2015,128,45,0.0,E1
5383,2015,104,113,0.0,E1
5384,2015,47,51,1.0,E1
5385,2015,118,69,0.0,E1
5386,2015,116,120,1.0,E1
5387,2015,21,134,0.5,E1
5388,2015,92,70,0.0,E1
5389,2015,144,109,0.5,E1
5390,2015,68,115,0.0,E1
5391,2015,44,128,0.0,E1
5392,2015,5,119,1.0,E1
5393,2015,45,49,0.0,E1
5394,2015,71,48,1.0,E1
5395,2015,118,71,0.5,E1
5396,2015,116,70,0.0,E1
5397,2015,21,44,0.5,E1
5398,2015,68,92,1.0,E1
5399,2015,120,5,0.0,E1
5400,2015,49,113,1.0,E1
5401,2015,115,128,1.0,E1
5402,2015,119,109,0.5,E1
5403,2015,144,47,0.5,E1
5404,2015,45,48,0.0,E1
5405,2015,51,134,0.5,E1
5406,2015,104,69,0.5,E1
5407,2015,48,68,0.0,E1
5408,2015,47,118,0.5,E1
5409,2015,92,21,1.0,E1
5410,2015,109,104,1.0,E1
5411,2015,134,119,1.0,E1
5412,2015,44,144,0.5,E1
5413,2015,5,45,0.0,E1
5414,2015,69,49,0.0,E1
5415,2015,113,120,0.5,E1
5416,2015,71,116,1.0,E1
5417,2015,70,115,0.0,E1
5418,2015,128,51,1.0,E1
5419,2015,47,115,0.0,E1
5420,2015,92,118,1.0,E1
5421,2015,109,49,1.0,E1
5422,2015,134,68,1.0,E1
5423,2015,44,45,1.0,E1
5424,2015,5,104,1.0,E1
5425,2015,69,116,1.0,E1
5426,2015,113,119,0.0,E1
5427,2015,70,51,1.0,E1
5428,2015,48,144,0.0,E1
5429,2015,128,120,1.0,E1
5430,2015,71,21,1.0,E1
5431,2015,104,92,1.0,E1
5432,2015,118,48,0.0,E1
5433,2015,116,109,1.0,E1
5434,2015,21,47,0.5,E1
5435,2015,144,128,0.0,E1
5436,2015,68,44,1.0,E1
5437,2015,120,134,1.0,E1
5438,2015,49,70,0.0,E1
5439,2015,45,71,0.0,E1
5440,2015,51,113,1.0,E1
5441,2015,119,69,1.0,E1
5442,2015,115,5,1.0,E1
5443,2015,116,45,0.5,E1
5444,2015,21,128,1.0,E1
5445,2015,92,44,1.0,E1
5446,2015,109,134,1.0,E1
5447,2015,68,71,1.0,E1
5448,2015,69,113,1.0,E1
5449,2015,51,144,0.0,E1
5450,2015,70,120,1.0,E1
5451,2015,104,118,1.0,E1
5452,2015,49,5,1.0,E1
5453,2015,115,48,0.0,E1
5454,2015,119,47,0.0,E1
5455,2015,120,21,0.0,E1
5456,2015,118,119,0.0,E1
5457,2015,144,68,0.0,E1
5458,2015,134,104,0.5,E1
5459,2015,44,51,0.0,E1
5460,2015,5,92,0.5,E1
5461,2015,113,115,0.0,E1
5462,2015,71,69,1.0,E1
5463,2015,48,49,0.0,E1
5464,2015,128,70,0.5,E1
5465,2015,45,109,1.0,E1
5466,2015,47,116,1.0,E1
5467,2015,104,44,0.5,E1
5468,2015,116,113,1.0,E1
5469,2015,21,118,1.0,E1
5470,2015,92,144,0.0,E1
5471,2015,109,128,0.5,E1
5472,2015,68,47,0.0,E1
5473,2015,49,71,0.5,E1
