PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3849,0,0,0,2,0,10,0,0,3,0,0,0,0,1203,0,0.015937633047,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,1433,0.00196576362915,1,0,0,0,4,0,2,0,0,0,0,4,0,0,14
3850,0,0,0,3,0,9,0,2,1,0,0,0,0,1104,0,0.00322316656644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1435,0.00451172449607,5,1,0,0,1,0,7,0,0,0,0,1,0,0,9
3851,0,0,0,7,3,7,0,7,3,0,0,0,0,1436,1,0.000743993410978,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1420,0.00199354742796,13,3,0,0,1,0,17,0,0,2,0,0,0,0,3
3852,0,0,0,1,0,10,0,0,1,0,0,0,0,1139,0,0.00876507816472,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1437,0.00313223075988,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11
3853,0,0,0,0,0,16,0,5,6,0,0,0,0,1438,0,0.00250091184031,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1448,0.032545327035,9,0,0,0,1,0,10,0,0,2,0,0,0,0,9
3854,0,0,0,4,0,8,0,5,1,0,0,0,0,1444,0,0.00181703171887,1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1296,0.00222181051969,4,0,0,0,0,0,8,0,0,1,0,1,0,0,6
3855,0,0,0,10,4,2,0,0,0,0,0,2,0,1447,1,0.0012684304959,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1192,0.000785136677983,0,5,0,0,0,0,11,0,0,0,0,9,0,0,5
3856,0,0,0,5,0,8,0,0,4,0,0,1,1,1229,0,0.0088568012733,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1455,0.00278312600203,0,0,0,0,3,0,1,0,0,0,0,5,0,0,14
3857,0,0,0,6,1,4,0,0,1,0,0,0,1,1457,0,0.00264155184007,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,1205,0.000832621040797,8,3,0,0,2,0,6,0,0,0,0,2,0,0,8
3858,0,0,0,9,0,4,0,0,6,0,0,1,1,1441,0,0.00344511878561,0.0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,1459,0.00110040570883,0,0,0,0,0,0,3,0,0,0,0,8,0,0,10
3859,0,0,0,2,1,14,0,9,0,0,0,0,0,1461,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,0.00581153789167,10,0,0,0,0,0,14,0,0,3,0,0,0,0,0
3860,0,0,0,6,0,5,0,0,0,0,0,2,0,1343,0,0.00232297767685,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1463,0.00167586747018,5,0,0,0,0,0,3,0,0,0,0,1,0,0,6
3861,0,0,0,7,0,6,0,0,4,0,0,1,0,1450,0,0.019658388977,0.0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1112,0.00430021094301,0,0,0,0,1,0,0,0,0,0,0,2,0,0,13
3862,0,0,0,3,1,8,0,1,3,0,0,0,0,1449,0,0.00332790451526,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1113,0.00891409881171,1,0,0,0,0,0,6,0,0,2,0,2,0,0,8
3863,0,0,0,2,0,6,0,0,0,0,0,0,0,1119,0,0.00120805531302,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1137,0.00147510353631,0,2,0,0,1,0,5,0,0,0,0,1,0,0,4
3864,0,0,0,4,0,8,0,1,1,0,0,1,0,1145,0,0.00130842016517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389,0.0024645203389,3,6,0,0,1,0,6,0,0,0,0,2,0,0,5
3865,0,0,0,7,2,8,0,0,0,0,0,0,0,1156,1,0.000720254767787,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1227,0.0016682490907,8,0,0,0,1,0,11,0,0,0,0,0,0,0,1
3866,0,0,0,7,1,8,0,0,5,0,0,1,0,1160,0,0.00852336776376,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1390,0.00295208428573,1,2,0,0,1,0,4,0,0,1,0,9,0,0,13
3867,0,0,0,10,3,3,0,0,2,0,0,2,1,1200,0,0.00187912906496,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1386,0.00109330664781,1,8,0,0,0,0,8,0,0,0,0,2,0,0,7
3868,0,0,0,8,2,2,0,0,0,0,0,0,1,1180,0,0.00143646695959,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1220,0.000769102258287,1,1,0,0,1,0,4,0,0,0,0,3,0,0,10
3869,0,0,0,0,0,12,0,2,2,0,0,0,0,1231,0,0.00296463253878,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1278,0.00658679226723,6,0,0,0,0,0,6,0,0,2,0,0,0,0,10
3870,0,0,0,3,0,6,0,0,0,0,0,0,0,1346,0,0.00403374151635,0.0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,1233,0.00345530295581,1,0,0,0,0,0,3,0,0,0,0,3,0,0,11
3871,0,0,0,9,3,5,0,0,1,0,0,0,1,1133,0,0.00125920969087,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1260,0.0018599558344,2,0,0,0,1,0,5,0,0,0,0,4,0,0,7
3872,0,0,0,6,6,4,0,0,2,0,0,0,0,1264,0,0.000825841363586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1193,0.00127034277898,4,2,0,0,1,0,9,0,0,0,0,3,0,0,2
3873,0,0,0,8,1,4,0,0,1,0,0,1,1,1283,0,0.00569858079516,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1320,0.000931572203689,0,0,0,0,2,0,1,0,0,0,0,8,0,0,14
3874,0,0,0,7,1,8,0,0,0,0,0,4,0,1321,0,0.00695169673049,1.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1234,0.00170259286752,3,0,0,0,0,0,3,0,0,0,0,3,0,0,11
3875,0,0,0,10,1,4,0,1,0,0,0,1,0,1324,0,0.00124023431866,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.0015106500821,3,2,0,0,0,0,8,0,0,0,0,0,0,0,3
3876,0,0,0,4,1,8,0,0,4,0,0,0,0,1345,0,0.00618078482737,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1304,0.0040236544793,2,0,0,0,1,0,6,0,0,0,0,2,0,0,9
3877,0,0,0,11,6,0,0,0,0,0,0,3,0,1310,0,0.00352915562807,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,1351,0.000604923630656,0,0,0,0,0,0,4,0,0,0,0,15,0,0,12
3878,0,0,0,11,14,3,0,0,0,0,0,0,0,1158,0,0.000992474933617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1406,0.000812626523986,0,3,0,0,0,0,10,0,0,0,0,2,0,0,4
3879,0,0,0,8,4,6,0,1,1,0,0,0,0,1416,1,0.00321274445265,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1222,0.00181288308885,4,6,0,0,0,0,10,0,0,0,0,1,0,0,5
3880,0,0,0,2,0,13,0,5,1,0,0,1,0,1428,0,0.00722245284516,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1143,0.0137439476082,7,1,0,0,0,0,7,0,0,4,0,0,0,0,9
3881,0,0,0,10,0,2,0,1,0,0,0,2,0,1454,0,0.00315412296567,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1434,0.00095602654943,0,3,0,0,0,0,4,0,0,0,0,10,0,0,10
3882,0,0,0,8,7,3,0,0,0,0,0,0,0,1154,0,0.000701489899343,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1440,0.000795262019403,11,5,0,0,0,0,8,0,0,0,0,3,0,0,2
3883,0,0,0,1,1,14,0,3,4,0,0,0,0,1458,0,0.00205251385251,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1228,0.0142066115894,5,0,0,0,0,0,5,0,0,1,0,0,0,0,8
3884,0,0,0,7,3,7,0,2,2,0,0,0,0,1460,1,0.00109793300027,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1464,0.00280293842753,1,5,0,0,0,0,11,0,0,0,0,0,0,0,3
3885,0,0,0,13,8,3,0,1,0,0,0,1,0,1126,0,0.000818214570209,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,1299,0.0007563199605,5,5,0,0,0,0,14,0,0,0,0,1,0,0,3
3886,0,0,0,9,0,7,0,0,2,0,0,0,1,1166,0,0.00313223075988,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1139,0.00244340839934,0,0,0,0,0,0,1,0,0,0,0,2,0,0,10
3887,0,0,0,4,0,6,0,0,3,0,0,0,0,1347,0,0.00155951209985,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1157,0.00141682288432,0,0,0,0,2,0,3,0,0,0,0,2,0,0,8
3888,0,0,0,9,4,8,0,3,2,0,0,0,0,1175,0,0.000634774606242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1164,0.00153625429199,9,2,0,0,0,0,17,0,0,1,0,1,0,0,1
3889,0,0,0,5,0,8,0,2,1,0,0,0,0,1190,0,0.00181438136276,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1399,0.00220630814242,6,0,0,0,0,0,9,0,0,1,0,2,0,0,6
3890,0,0,0,9,5,7,0,0,0,0,0,2,0,1210,0,0.0056212208592,1.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1155,0.00323467491563,0,2,0,0,0,0,5,0,0,0,0,3,0,0,7
3891,0,0,0,14,4,2,0,2,0,0,0,1,1,1288,0,0.00111950798514,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1214,0.000785010466664,1,4,0,0,1,0,11,0,0,0,0,7,0,0,7
3892,0,0,0,6,1,3,0,0,1,0,0,0,0,1249,0,0.00091545742566,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1223,0.000807162401123,1,1,0,0,2,0,7,0,0,1,0,1,0,0,4
3893,0,0,0,9,1,2,0,0,0,0,0,0,0,1270,0,0.00111052587485,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1368,0.00101708596992,1,3,0,0,0,0,11,0,0,0,0,1,0,0,2
3894,0,0,0,6,1,9,0,2,2,0,0,0,0,1271,0,0.00082137888799,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1224,0.00163494419879,5,4,0,0,2,0,9,0,0,1,0,3,0,0,5
3895,0,0,0,6,0,8,0,0,1,0,0,2,1,1130,0,0.0209924541799,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1274,0.00536879059609,5,1,0,0,0,0,4,0,0,0,0,1,0,0,11
3896,0,0,0,7,2,9,0,9,0,0,0,0,0,1284,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,0.00208081886125,10,2,0,0,0,0,16,0,0,4,0,0,0,0,0
3897,0,0,0,18,5,0,0,0,0,0,0,9,0,1197,0,0.00145288903371,0.0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1300,0.000604923630656,0,0,0,0,0,0,5,0,0,0,0,5,0,0,9
3898,0,0,0,7,2,3,0,3,0,0,0,0,0,1322,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1146,0.00122626816044,1,6,0,0,0,0,17,0,0,2,0,0,0,0,0
3899,0,0,0,15,8,0,0,0,0,0,0,0,1,1212,0,0.000679064507196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1341,0.000604923630656,0,1,0,0,0,0,10,0,0,0,0,6,0,0,2
3900,0,0,0,4,1,10,0,3,1,0,0,0,0,1358,0,0.000696815708377,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1101,0.0022661407765,7,0,0,0,1,0,8,0,0,1,0,1,0,0,2
3901,0,0,0,5,0,6,0,0,3,0,0,2,0,1230,0,0.00303513633612,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1372,0.00217894457612,0,0,0,0,2,0,3,0,0,0,0,5,0,0,11
3902,0,0,0,14,4,0,0,0,0,0,0,1,1,1290,0,0.000849114864288,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1380,0.000604923630656,0,1,0,0,0,0,9,0,0,0,0,10,0,0,5
3903,0,0,0,6,1,6,0,3,1,0,0,0,0,1394,0,0.000693705660441,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1309,0.0011568524945,10,0,0,0,0,0,9,0,0,0,0,0,0,0,1
3904,0,0,0,14,3,4,0,0,1,0,0,0,1,1238,0,0.000937413129372,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1411,0.000862833373883,1,2,0,0,1,0,8,0,0,0,0,4,0,0,5
3905,0,0,0,1,0,11,0,0,6,0,0,0,0,1437,0,0.00282941921785,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1371,0.00876507816472,0,0,0,0,1,0,4,0,0,1,0,1,0,0,8
3906,0,0,0,0,0,16,0,2,9,0,0,0,0,1438,0,0.00326294092338,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1338,0.032545327035,2,0,0,0,2,0,4,0,0,2,0,0,0,0,10
3907,0,0,0,1,0,8,0,0,3,0,0,0,0,1452,0,0.015876135853,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1242,0.00412305933111,0,0,0,0,1,0,0,0,0,0,0,2,0,0,11
3908,0,0,0,6,2,6,0,0,3,0,0,2,0,1120,0,0.00451172449607,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1104,0.00306246937264,4,0,0,0,0,0,3,0,0,0,0,3,0,0,9
3909,0,0,0,10,3,1,0,0,0,0,0,0,0,1115,1,0.000679064507196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1108,0.000665508783866,0,2,0,0,0,0,10,0,0,0,0,5,0,0,2
3910,0,0,0,6,0,10,0,0,1,0,0,2,0,1403,0,0.00550218887508,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1124,0.00205330763515,0,0,0,0,1,0,0,0,0,0,0,7,0,0,10
3911,0,0,0,2,0,10,0,1,1,0,0,0,0,1191,0,0.000755219377238,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1179,0.00233951321382,14,4,0,0,1,0,11,0,0,1,0,0,0,0,2
3912,0,0,0,1,0,10,0,1,5,0,0,0,0,1207,0,0.00405298865872,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1385,0.0106844421322,4,0,0,0,1,0,3,0,0,2,0,0,0,0,10
3913,0,0,0,5,1,8,0,4,4,0,0,0,0,1216,1,0.000743993410978,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1420,0.00169259764148,11,3,0,0,0,0,17,0,0,2,0,1,0,0,3
3914,0,0,0,1,0,9,0,0,5,0,0,1,0,1397,0,0.0166137031595,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1246,0.00808333171971,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
3915,0,0,0,13,16,2,0,0,0,0,0,0,1,1251,0,0.000863104519402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1255,0.000751030870638,1,3,0,0,0,0,13,0,0,0,0,0,0,0,2
3916,0,0,0,6,0,9,0,0,1,0,0,0,0,1276,0,0.00238180124372,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1277,0.00338920750825,3,0,0,0,2,0,3,0,0,0,0,4,0,0,9
3917,0,0,0,1,0,16,0,6,1,0,0,0,0,1323,0,0.00250091184031,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1448,0.0101375762861,7,2,0,0,3,0,10,0,0,1,0,1,0,0,9
3918,0,0,0,2,0,7,0,0,2,0,0,1,0,1328,0,0.003516317697,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1400,0.0029192461664,3,1,0,0,0,0,4,0,0,1,0,3,0,0,11
3919,0,0,0,2,0,9,0,0,5,0,0,1,0,1307,0,0.0081800754426,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1361,0.0060699926418,0,0,0,0,3,0,2,0,0,0,0,1,0,0,10
3920,0,0,0,3,0,13,0,5,2,0,0,1,0,1208,0,0.00264282548686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,0.0058558394219,6,2,0,0,0,0,5,0,0,2,0,0,0,0,6
3921,0,0,0,12,7,6,0,0,0,0,0,0,0,1378,0,0.00321274445265,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1222,0.00190978570211,7,11,0,0,0,0,10,0,0,1,0,1,0,0,5
3922,0,0,0,2,0,7,0,1,5,0,0,0,0,1107,1,0.00564417858351,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1392,0.0024325137485,5,0,0,0,4,0,7,0,0,0,0,0,0,0,9
3923,0,0,0,3,0,10,0,0,2,0,0,0,0,1401,1,0.0101908159372,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1261,0.00774343426802,0,1,0,0,1,0,2,0,0,1,0,5,0,0,14
3924,0,0,0,2,0,14,0,2,7,0,0,0,0,1433,1,0.00158445224996,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1387,0.015937633047,8,2,0,0,1,0,9,0,0,2,0,1,0,0,7
3925,0,0,0,9,0,5,0,0,0,0,0,6,1,1356,0,0.0088568012733,0.0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1455,0.000903310216953,0,0,0,0,0,0,1,0,0,0,0,11,0,0,14
3926,0,0,0,6,0,1,0,0,0,0,0,1,0,1305,0,0.00581153789167,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1461,0.000655433546806,0,0,0,0,0,0,2,0,0,0,0,8,0,0,14
3927,0,0,0,6,1,8,0,0,4,0,0,0,0,1113,0,0.00513877788575,1.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,1417,0.00332790451526,4,1,0,0,1,0,6,0,0,1,0,6,0,0,10
3928,0,0,0,3,0,14,0,3,1,0,0,0,0,1116,1,0.00632885144879,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1281,0.00998234850247,5,1,0,0,1,0,8,0,0,0,0,0,0,0,6
3929,0,0,0,16,2,1,0,0,0,0,0,6,1,1127,0,0.00199354742796,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1436,0.000634596996581,0,6,0,0,1,0,7,0,0,0,0,14,0,0,7
3930,0,0,0,5,1,7,0,0,2,0,0,0,1,1424,0,0.00266720303909,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1129,0.00279708397504,2,1,0,0,2,0,4,0,0,0,0,4,0,0,8
3931,0,0,0,5,1,6,0,3,1,0,0,0,0,1110,0,0.00178919250001,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1131,0.00208113992845,2,2,0,0,0,0,6,0,0,0,0,0,0,0,3
3932,0,0,0,5,1,4,0,0,0,0,0,0,0,1137,0,0.000643672608015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,0.00120805531302,2,4,0,0,0,0,7,0,0,0,0,0,0,0,1
3933,0,0,0,7,3,8,0,0,1,0,0,0,0,1185,0,0.00268447458848,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,1138,0.00175727386924,3,2,0,0,0,0,5,0,0,0,0,5,0,0,10
3934,0,0,0,2,2,10,0,3,2,0,0,0,0,1141,0,0.00181703171887,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1296,0.00209556404456,5,1,0,0,1,0,8,0,0,2,0,0,0,0,6
3935,0,0,0,6,0,8,0,3,4,0,0,0,0,1149,1,0.000716268279444,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1342,0.00149974306377,12,7,0,0,2,0,11,0,0,1,0,1,0,0,2
3936,0,0,0,11,4,3,0,0,2,0,0,0,0,1158,0,0.00102461992823,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1189,0.000812626523986,1,6,0,0,0,0,6,0,0,0,0,0,0,0,5
3937,0,0,0,8,1,4,0,0,1,0,0,0,0,1159,0,0.00147510353631,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.000860518004158,0,0,0,0,1,0,2,0,0,0,0,2,0,0,6
3938,0,0,0,4,0,5,0,0,2,0,0,1,0,1201,0,0.00362014889696,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1161,0.00141699477398,0,1,0,0,3,0,1,0,0,0,0,8,0,0,13
3939,0,0,0,2,0,10,0,0,2,0,0,0,0,1203,0,0.00598404966283,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1172,0.00196576362915,4,1,0,0,1,0,2,0,0,0,0,0,0,0,12
3940,0,0,0,1,1,11,0,1,7,0,0,0,0,1181,0,0.00741886055295,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1314,0.0175969771647,1,0,0,0,2,0,3,0,0,0,0,1,0,0,12
3941,0,0,0,5,6,6,0,0,0,0,0,0,0,1196,0,0.00322316656644,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1435,0.00264315600757,4,2,0,0,1,0,7,0,0,0,0,1,0,0,9
3942,0,0,0,6,4,7,0,0,1,0,0,1,0,1199,0,0.00536879059609,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1130,0.00157326426473,2,2,0,0,0,0,6,0,0,0,0,4,0,0,8
3943,0,0,0,7,5,4,0,0,1,0,0,0,0,1206,0,0.00109330664781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,0.00257211546619,0,5,0,0,0,0,10,0,0,0,0,2,0,0,3
3944,0,0,0,3,0,8,0,1,5,0,0,0,0,1219,1,0.00264155184007,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1205,0.00280195963585,3,0,0,0,2,0,6,0,0,1,0,1,0,0,8
3945,0,0,0,10,2,4,0,0,2,0,0,1,0,1406,0,0.00143646695959,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1220,0.000992474933617,0,4,0,0,1,0,4,0,0,0,0,12,0,0,10
3946,0,0,0,9,5,5,0,0,2,0,0,1,1,1133,0,0.00278312600203,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1229,0.0018599558344,1,0,0,0,1,0,5,0,0,0,0,6,0,0,8
3947,0,0,0,5,0,8,0,0,4,0,0,1,1,1329,0,0.00812998050871,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1235,0.00399119784829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11
3948,0,0,0,6,3,9,0,0,0,0,0,0,0,1241,1,0.000769102258287,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,0.00147075483308,5,2,0,0,1,0,8,0,0,0,0,2,0,0,2
3949,0,0,0,2,0,9,0,0,1,0,0,0,0,1245,1,0.00189323521081,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1123,0.00168191145681,6,0,0,0,1,0,9,0,0,1,0,0,0,0,5
3950,0,0,0,5,1,9,0,0,1,0,0,1,0,1247,0,0.00104385054281,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1182,0.00283719972189,5,6,0,0,0,0,10,0,0,0,0,1,0,0,4
3951,0,0,0,4,0,6,0,0,0,0,0,0,1,1248,0,0.00126414862917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,0.00189227290398,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2
3952,0,0,0,8,2,1,0,0,1,0,0,0,1,1298,0,0.00208900315107,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1250,0.000693323263697,0,0,0,0,0,0,5,0,0,0,0,1,0,0,6
