WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
22810,201504,77,79,1.0,EC
22811,201504,46,63,0.5,EC
22812,201504,37,38,0.5,EC
22813,201504,2,20,1.0,EC
22814,201504,28,2,0.5,EC
22815,201504,4,29,1.0,EC
22816,201504,20,80,1.0,EC
22817,201504,7,84,1.0,EC
22818,201504,60,46,1.0,EC
22819,201504,79,91,0.5,EC
22820,201504,142,112,1.0,EC
22821,201504,59,54,0.5,EC
22822,201504,38,28,1.0,EC
22823,201504,78,2,0.0,EC
22824,201504,87,77,0.5,EC
22825,201504,135,37,0.0,EC
22826,201504,63,108,1.0,EC
