PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
1167,13577,80,9281,19,116,76,144,0,2284,1303,2,0,3,31,0,0.0322928550946,0.5,178,241,818,267,14043,34,15849,62,3222,3302,6,9116,10557,3034,36,274,8,0.032714773272,2732,118,177,81,278,1168,6,6263,2508,0,17347,8651,2577,16542,94
1168,3121,108,1133,20,529,14,0,0,52,18,0,530,2,70,0,0.0444841991507,0.0,1428,217,0,85,604,0,1741,75,1028,3904,70,8280,340,5430,18,490,67,0.00673912655713,0,10,0,81,0,699,9,2774,2301,0,20576,5731,7850,10839,127
1169,1442,68,5941,9,572,96,1646,0,1479,1987,3,0,0,65,8,0.00845776245713,1.0,125,13,11904,173,15871,158,4303,29,145,1980,0,4017,6799,147,84,2100,19,0.023284644124,20144,639,272,82,38,10024,60,2416,12275,14,2747,422,106,12274,31
1170,602,89,6847,35,1270,35,1333,7,277,643,0,0,0,136,0,0.00758133536915,0.5,606,0,538,169,4774,72,517,51,109,5649,0,5091,2015,96,63,2759,69,0.00972593053246,654,2266,51,102,29,4782,26,8271,5381,6,860,113,30,15047,12
1171,2013,81,8159,9,5,127,501,100,2575,6133,2,0,0,67,3,0.00898101139097,1.0,10,15,3501,117,19169,59,4924,18,267,807,0,2544,5787,119,19,439,53,0.0444841991507,6540,327,237,102,40,2749,15,2597,3187,22,2284,435,99,11127,56
1172,780,96,414,8,537,36,0,0,48,29,0,9,0,21,0,0.00972593053246,1.0,457,33,154,20,547,2,645,18,361,1064,2,2318,374,533,2,334,136,0.00545948521242,261,4,4,89,0,714,35,187,1101,0,3410,168,1171,4886,35
1173,393,105,3917,23,1555,29,362,0,87,309,0,0,0,117,0,0.00554351873683,0.5,657,14,405,223,4415,41,393,46,87,3903,0,5522,1684,171,42,2412,9,0.00881936365318,890,841,45,94,14,4084,37,2985,6109,0,1380,126,225,17350,8
1174,2054,81,6423,6,12,94,1687,467,2627,4941,0,0,0,8,1,0.00971088303376,1.0,0,7,2644,89,12602,32,3856,2,105,354,0,833,1435,38,0,216,138,0.0322928550946,1592,376,116,104,21,2474,13,1140,1028,38,2626,174,42,9287,56
1175,9842,55,5535,1,0,169,152,172,12000,6341,1,0,0,3,0,0.023284644124,0.0,0,170,4555,123,28459,40,39887,2,4628,183,0,3570,14673,242,5,22,65,0.055167816884,7072,9,422,68,668,1682,9,348,1669,22,13239,556,787,9768,96
1176,602,102,6434,26,982,12,762,6,35,95,2,0,0,69,0,0.00656099035891,0.0,265,27,241,195,1893,60,231,28,12,3295,0,4112,1366,73,26,1629,32,0.00758133536915,262,1057,25,114,6,4164,27,4416,4164,0,1070,70,113,18669,12
1177,7427,104,6232,30,369,27,144,0,321,291,2,0,2,123,0,0.032714773272,0.0,532,207,558,239,3065,43,3428,146,851,5793,0,11034,2659,4112,124,1737,31,0.0116311464567,1536,662,45,80,49,3713,19,10381,7299,0,15308,11490,2707,16849,76
1178,506,82,6077,60,1166,31,885,6,206,1143,2,0,0,19,0,0.00673912655713,0.0,44,5,654,126,6883,57,885,25,103,5308,0,1922,1732,0,95,3976,70,0.00845776245713,768,2852,89,108,11,4050,20,10217,3479,6,1012,0,42,12084,14
1179,6917,106,2539,28,0,63,0,0,461,87,2,461,5,114,0,0.0559337806128,0.5,1203,218,0,113,2297,0,6739,116,3577,4880,73,7220,2046,8531,0,0,98,0.00964491699456,0,0,16,72,41,0,0,4983,0,0,22993,12203,8108,9901,151
1180,7699,87,8426,54,1509,16,252,0,59,55,4,76,7,141,0,0.0312181345714,0.0,1656,198,120,321,1842,75,1450,253,801,12567,22,10876,1489,6792,180,3543,86,0.0106807668765,519,936,12,102,17,4536,21,17260,7350,0,12432,15704,1947,19778,74
1181,11809,72,7673,0,0,151,60,10,9500,5644,4,0,0,98,0,0.0322928550946,0.0,0,239,1698,220,28489,32,32769,0,7747,0,0,6970,18080,0,0,0,8,0.0559337806128,5420,0,430,81,564,1110,6,0,2360,12,15866,0,2439,14530,94
1182,661,102,10859,21,336,74,2432,354,553,3164,2,0,0,86,2,0.00758133536915,1.0,156,0,3826,218,12315,107,576,48,17,2880,0,4766,4718,12,48,1449,69,0.0312181345714,6013,1623,157,102,1,6137,26,6147,6180,57,532,39,17,16140,12
1183,7017,94,3097,37,1056,8,10,0,30,6,1,541,4,9,0,0.0444841991507,0.0,2171,252,0,145,339,8,830,147,528,7995,85,8163,306,10290,55,952,67,0.00554351873683,36,25,0,81,4,950,9,7402,2795,0,20967,14873,5966,12636,127
1184,1305,104,3116,13,563,56,140,4,376,581,4,0,0,138,2,0.00881936365318,1.0,313,62,620,208,7008,24,2538,13,902,1881,0,4905,3477,315,12,702,117,0.00971088303376,739,211,61,105,32,2325,23,1445,2230,1,5028,331,799,16386,29
1185,223,68,1555,9,0,96,376,224,332,2323,0,0,0,65,0,0.00545948521242,1.0,0,5,1153,16,4445,11,412,0,35,96,0,128,219,43,0,86,21,0.023284644124,205,177,22,96,7,725,8,353,67,14,293,75,23,2819,36
1186,1790,89,5485,35,3662,35,1351,0,391,206,5,0,0,136,0,0.00845776245713,1.0,969,35,664,180,2776,138,1949,89,591,6914,0,5409,1803,829,245,7504,19,0.00972593053246,1624,2688,21,82,22,10824,60,8402,14852,0,4115,1420,345,13019,31
1187,1127,114,3106,27,2170,12,24,0,15,76,1,52,0,32,0,0.0116311464567,1.0,1389,71,0,235,942,4,346,63,247,5133,4,8802,547,1038,64,1991,123,0.00656099035891,0,197,8,104,2,2717,30,4853,7497,0,5572,1143,1633,18026,27
1188,2522,102,4597,15,530,56,468,0,963,841,3,0,0,53,1,0.00964491699456,1.0,239,86,472,166,5726,31,4082,18,872,1751,0,4909,2364,295,57,1500,114,0.00898101139097,830,597,54,106,53,3483,28,2834,5066,0,6541,627,1164,14491,63
1189,1097,80,9945,19,778,76,2062,7,892,1352,4,0,0,31,5,0.0106807668765,1.0,224,9,7518,240,12955,241,1802,61,61,4071,0,6615,7451,105,170,3370,141,0.032714773272,15640,1793,216,87,16,11040,54,7106,14067,22,1300,480,37,16246,16
1190,3768,108,755,20,47,14,0,0,63,7,0,1155,2,70,0,0.055167816884,1.0,919,257,0,71,501,0,2153,58,1037,2870,83,6290,363,7931,2,56,3,0.00673912655713,0,0,0,55,0,86,1,1686,254,0,26967,6925,10569,7589,169
1191,19132,81,7469,9,0,127,0,0,9915,3126,4,0,4,67,0,0.0559337806128,1.0,0,359,0,261,21765,0,43514,30,10255,755,5,7056,15072,1145,0,0,98,0.0444841991507,0,0,316,72,730,0,0,2160,0,0,28091,4850,4229,14474,151
1192,158,96,144,8,387,36,0,0,9,31,0,125,0,21,0,0.0312181345714,1.0,734,23,69,16,469,0,361,12,241,1090,13,2798,483,873,0,174,86,0.00545948521242,159,0,2,102,8,285,21,106,744,0,3516,122,1753,4093,74
1193,290,81,7922,6,130,94,1989,395,380,4331,3,0,0,8,2,0.00554351873683,1.0,24,0,8094,152,15220,146,695,2,10,622,0,2804,4559,0,36,670,9,0.0322928550946,12405,738,163,94,4,8063,37,1788,8443,63,376,24,10,11791,8
1194,1598,55,4991,1,0,169,1072,1149,4281,9247,0,0,0,3,0,0.00971088303376,1.0,0,5,5467,52,22378,36,6811,0,162,43,0,507,2427,4,1,40,138,0.055167816884,3419,54,205,104,31,1911,13,192,802,68,1653,36,15,6135,56
1195,4370,102,3857,26,1546,12,136,0,18,7,2,229,2,69,0,0.032714773272,0.0,2243,168,11,167,317,38,726,93,607,5138,49,9260,437,3951,52,1299,31,0.00758133536915,30,268,0,80,1,2582,19,4951,5847,0,12833,5611,3236,12851,76
1196,2027,104,7105,30,561,27,788,0,502,460,4,0,0,123,4,0.00972593053246,0.5,273,49,677,220,2989,91,1262,70,183,4965,0,6793,1446,221,146,2988,136,0.0116311464567,1601,1901,37,89,31,6414,35,9910,9344,2,4294,953,490,15909,35
1197,457,87,8982,54,995,16,1550,14,115,630,2,0,0,141,0,0.00656099035891,0.0,118,0,527,125,3359,87,273,22,30,5389,0,1304,1255,14,88,3742,32,0.0106807668765,546,3203,52,114,0,4826,27,11237,4506,1,533,20,14,13571,12
1198,5331,106,3064,28,334,63,114,0,305,186,1,0,4,114,0,0.023284644124,0.0,946,165,159,115,2797,19,4350,52,2376,4603,6,5422,1728,5831,42,910,65,0.00964491699456,312,169,16,68,57,1201,9,5579,1527,0,15101,9336,4329,10440,96
1199,1960,82,5457,60,1264,31,311,0,761,830,3,0,0,19,0,0.00898101139097,0.0,951,34,280,131,4739,30,2032,75,274,7330,0,3702,1468,1047,119,3465,53,0.00845776245713,654,1298,47,102,16,3165,15,11172,4232,0,2978,2198,206,11695,56
1200,831,105,5012,23,626,29,378,0,156,560,6,0,0,117,0,0.00673912655713,1.0,228,50,403,225,5680,26,987,29,130,3334,0,4232,1826,285,26,1216,70,0.00881936365318,544,536,88,108,5,2661,20,2933,2799,4,2523,189,227,18516,14
1201,424,102,11638,21,228,74,2051,401,508,4768,1,0,0,86,0,0.00656099035891,0.5,0,0,4021,141,12881,81,479,6,7,1818,0,1351,1452,0,39,1506,32,0.0312181345714,4990,1404,153,114,0,5943,27,5175,5252,36,561,0,7,15921,12
1202,7056,94,2532,37,0,8,0,0,26,2,2,1112,5,9,0,0.0559337806128,0.0,2186,289,0,124,261,0,1040,144,606,6929,115,7569,260,11777,0,0,98,0.00554351873683,0,0,0,72,4,0,0,6725,0,0,23815,16050,7724,10687,151
1203,2216,87,8193,54,2269,16,1213,0,256,190,2,0,0,141,0,0.00972593053246,0.5,1172,15,415,226,2035,122,918,124,273,9956,0,5921,1151,602,214,6717,136,0.0106807668765,687,3616,23,89,13,8197,35,15280,9793,0,2882,1559,67,15213,35
1204,4507,106,2908,28,460,63,34,0,351,133,3,135,2,114,0,0.0322928550946,0.0,1045,166,128,123,2881,6,4313,108,2311,6048,55,7256,2378,5844,16,602,8,0.00964491699456,322,100,13,81,32,600,6,6611,1604,0,14488,9848,4966,11127,94
1205,915,108,3916,20,18,14,130,0,91,384,2,0,0,70,1,0.00545948521242,0.5,19,3,218,87,1457,9,189,0,9,530,0,1055,273,61,0,209,21,0.00673912655713,65,216,17,96,0,1388,8,535,343,0,919,85,34,9130,36
1206,657,82,6146,60,1684,31,793,0,292,714,2,0,0,19,4,0.00758133536915,0.5,1104,5,414,170,4529,55,529,104,47,9510,0,4341,1527,37,136,4448,69,0.00845776245713,685,2424,63,102,8,4365,26,14136,4941,5,516,95,9,13578,12
1207,3631,105,1502,23,593,29,0,0,63,9,1,844,2,117,0,0.0444841991507,0.0,1578,204,16,93,1781,5,4220,79,2422,4204,47,8002,1518,6046,12,419,67,0.00881936365318,306,15,2,81,30,624,9,2528,2303,0,20439,5386,7400,10710,127
1208,2364,104,3213,13,747,56,33,0,1127,925,0,7,1,138,0,0.00898101139097,0.5,516,81,138,174,6436,3,4003,22,982,1752,3,5101,2875,353,9,499,53,0.00971088303376,315,62,67,102,58,1055,15,1301,2049,0,6559,360,1083,15092,56
1209,1974,55,7776,1,0,169,340,184,2586,9874,1,0,0,3,10,0.0116311464567,0.5,0,30,8412,146,34826,84,7041,2,795,203,0,3764,15768,25,9,42,123,0.055167816884,15216,40,484,104,90,3228,30,396,4012,37,2176,99,104,12205,27
1210,14619,80,8449,19,136,76,331,0,2348,1164,1,0,0,31,0,0.023284644124,1.0,198,262,1734,199,11786,55,17130,61,1971,3178,0,6013,6861,4110,26,724,65,0.032714773272,3297,324,158,68,298,2310,9,6153,2776,0,19196,10478,1688,13968,96
1211,2325,81,7697,9,25,127,1295,246,3333,6953,1,0,0,67,0,0.00964491699456,1.0,10,22,8816,142,20699,141,5954,13,455,886,0,3092,7016,169,40,914,114,0.0444841991507,14445,757,236,106,59,6784,28,2321,6855,64,2745,419,115,11562,63
1212,121,96,665,8,570,36,0,0,0,50,0,2,0,21,0,0.00554351873683,1.0,305,10,163,50,659,0,188,11,141,1295,0,3074,684,92,5,339,9,0.00545948521242,262,0,1,94,0,802,37,272,1151,0,959,22,443,6791,8
1213,1727,72,5933,0,0,151,1499,1025,4094,8269,0,0,0,98,1,0.00971088303376,1.0,0,4,4291,43,19867,40,6334,0,179,0,0,667,2327,0,0,0,138,0.0559337806128,2078,0,192,104,36,2240,13,0,783,54,1928,0,24,7890,56
1214,1894,114,1747,27,3515,12,138,0,67,21,2,20,0,32,0,0.00845776245713,0.0,1098,104,0,143,561,23,570,61,228,4528,6,7081,437,1130,99,4042,19,0.00656099035891,0,1139,0,82,12,6085,60,4204,12005,0,7104,967,1187,13498,31
1215,7120,68,7034,9,36,96,174,0,2063,2453,2,0,3,65,0,0.0312181345714,0.5,26,171,4506,266,23273,90,16245,37,1698,1658,0,8663,15653,990,21,486,86,0.023284644124,11100,150,328,102,334,3447,21,2628,6237,0,10888,2768,832,16585,74
1216,1269,104,6922,30,1134,27,1182,0,341,270,4,0,0,123,0,0.0106807668765,1.0,317,31,1781,239,3544,160,748,82,76,6579,0,8866,2277,173,254,5824,141,0.0116311464567,3764,3276,35,87,10,11386,54,11028,15875,1,2191,723,247,17353,16
1217,5402,89,4444,35,1590,35,196,0,119,71,5,14,1,136,0,0.032714773272,0.5,2044,205,120,184,1970,42,3292,140,1549,7302,28,9336,1636,5673,86,2168,31,0.00972593053246,654,404,13,80,14,2863,19,8498,6429,0,12854,10323,2007,13099,76
1218,657,102,5552,26,932,12,701,4,5,118,3,0,0,69,0,0.00673912655713,0.0,254,29,68,206,1819,42,311,23,71,2905,0,3944,1273,121,27,1520,70,0.00758133536915,168,835,33,108,4,3295,20,3764,3462,0,1963,89,143,16708,14
1219,1447,102,4641,15,241,56,622,20,327,760,3,0,0,53,0,0.00881936365318,1.0,76,67,856,184,6067,34,2084,10,793,1342,0,4174,2743,77,19,980,117,0.00898101139097,829,724,72,105,17,3495,23,2739,2939,4,4015,374,674,15663,29
1220,22975,81,5641,6,8,94,0,0,8373,1697,1,0,4,8,0,0.055167816884,0.5,48,474,239,184,12808,4,37460,8,10075,366,10,6309,9609,836,0,8,3,0.0322928550946,564,0,158,55,622,214,1,450,429,0,34087,1672,6024,11898,169
1221,405,81,9222,9,20,127,2457,1009,1075,6362,4,0,0,67,0,0.00758133536915,0.5,0,1,7880,157,21084,104,846,10,30,1058,0,2452,5946,5,36,632,69,0.0444841991507,10313,903,300,102,2,5824,26,3113,4818,88,264,12,2,11956,12
1222,174,96,131,8,383,36,0,0,32,26,0,103,0,21,0,0.032714773272,0.5,598,25,66,16,354,0,437,5,336,870,22,1940,333,950,0,158,31,0.00545948521242,156,0,5,80,5,240,19,97,705,0,4249,104,1944,2737,76
1223,2556,105,2626,23,1068,29,66,0,20,22,0,360,1,117,0,0.0312181345714,1.0,1697,113,72,150,2674,12,2510,94,1365,5377,32,9668,2184,3530,39,1293,86,0.00881936365318,630,114,17,102,17,1932,21,3879,4524,0,12093,4052,3808,15005,74
1224,1318,94,4834,37,2828,8,170,0,19,95,6,0,2,9,0,0.0116311464567,0.0,1246,56,8,167,720,39,276,107,107,7445,5,6333,419,1130,149,3587,123,0.00554351873683,112,619,1,104,4,3251,30,9152,6827,0,3617,1901,994,14652,27
1225,650,104,3927,13,733,56,182,12,171,761,4,0,0,138,0,0.00656099035891,1.0,155,34,1131,233,7777,21,849,21,208,2013,0,5420,4241,59,22,751,32,0.00971088303376,1089,271,100,114,8,3162,27,1639,2796,0,1653,128,210,18441,12
1226,1853,81,9631,6,110,94,1501,313,1847,4045,1,0,0,8,0,0.00972593053246,1.0,54,5,7949,179,17144,191,3565,16,129,930,0,5280,7963,24,34,592,136,0.0322928550946,13542,556,248,89,36,7824,35,2450,8939,44,2401,230,56,15253,35
1227,733,106,5364,28,613,63,605,26,249,1268,2,0,0,114,0,0.00673912655713,0.5,19,38,713,224,8273,38,1224,17,301,2685,0,4882,3651,45,38,1799,70,0.00964491699456,857,1113,91,108,22,2934,20,4626,2835,11,2279,20,272,18368,14
1228,961,82,5504,60,5304,31,1029,0,259,100,4,0,0,19,0,0.0106807668765,1.0,1875,10,1042,233,3574,133,878,207,192,14631,0,7259,2001,479,435,12861,141,0.00845776245713,2423,4313,25,87,19,11103,54,16867,13929,0,1744,1239,136,15022,16
1229,16142,72,3792,0,0,151,0,0,15206,3464,6,0,0,98,1,0.055167816884,1.0,0,452,0,167,18423,0,60948,0,17788,0,0,3760,10063,0,0,0,3,0.0559337806128,0,0,245,55,990,0,1,0,0,0,30279,0,6209,9224,169
1230,1507,68,5556,9,153,96,364,0,1985,3967,1,0,0,65,2,0.00898101139097,0.5,102,14,2982,116,14912,33,3577,13,205,1200,0,2901,5064,199,6,605,53,0.023284644124,5928,205,192,102,49,2348,15,2026,3396,0,2338,294,113,10188,56
1231,1787,114,841,27,476,12,0,0,14,14,1,585,0,32,0,0.0322928550946,0.0,1922,189,0,95,353,0,723,75,520,4747,45,9403,276,5136,18,398,8,0.00656099035891,0,42,0,81,0,494,6,3911,1682,0,16967,6015,6822,12354,94
1232,1221,55,5974,1,0,169,1122,1389,2976,10059,1,0,0,3,0,0.00881936365318,0.5,0,0,9410,68,27163,59,5491,0,71,74,0,923,4282,4,3,49,117,0.055167816884,8714,65,272,105,34,3211,23,245,2141,83,1296,34,3,7413,29
1233,835,102,3189,26,6,12,288,3,222,459,3,2,0,69,0,0.00545948521242,1.0,5,1,193,65,1484,13,282,0,2,493,0,777,246,102,1,276,21,0.00758133536915,62,336,20,96,1,1215,8,693,270,0,862,174,49,6772,36
1234,11536,87,5006,54,991,16,5,0,108,30,5,368,8,141,0,0.0444841991507,0.0,1786,342,36,267,1239,19,2767,241,1528,10646,88,10371,1134,13112,90,1395,67,0.0106807668765,247,50,7,81,22,1785,9,11262,3930,0,22831,23541,4196,15818,127
1235,2009,80,6609,19,32,76,1424,147,2384,3958,0,0,0,31,1,0.00971088303376,0.5,12,13,2098,80,11017,29,3678,5,85,1195,0,909,1168,120,7,642,138,0.032714773272,1294,1000,84,104,10,2560,13,3276,1126,38,2298,542,46,8820,56
1236,554,108,3532,20,1532,14,174,0,25,169,2,0,0,70,0,0.00554351873683,1.0,628,12,113,213,1992,23,247,38,72,3155,2,5855,747,63,49,2378,9,0.00673912655713,56,940,14,94,0,3810,37,3046,5916,0,1475,92,196,17058,8
1237,7859,89,4679,35,550,35,142,0,128,69,1,12,7,136,0,0.023284644124,0.0,869,263,122,166,2074,17,3400,81,2117,5183,31,6464,1502,6273,34,1034,65,0.00972593053246,215,295,14,68,25,1947,9,6535,2594,0,16301,10698,2641,12312,96
1238,2520,102,10251,21,840,74,1913,58,1039,1883,4,0,0,86,9,0.00845776245713,1.0,168,31,7740,268,11312,272,3116,39,137,4098,0,5899,5277,351,174,4053,19,0.0312181345714,15729,1770,163,82,32,14053,60,6573,17994,31,3921,1038,99,17678,31
1239,6340,102,2337,15,0,56,0,0,263,77,2,175,1,53,0,0.0559337806128,0.0,546,291,0,111,1891,0,5916,73,3291,3009,45,7476,1878,4911,0,0,98,0.00898101139097,0,0,21,72,40,0,0,3786,0,0,22472,9048,8065,9907,151
1240,2890,104,6903,30,488,27,708,0,821,1256,2,0,0,123,1,0.00964491699456,1.0,207,65,957,192,4128,85,1760,43,276,3203,0,5090,1301,552,117,2921,114,0.0116311464567,1618,1713,28,106,21,5874,28,6480,7627,0,5185,1392,727,15700,63
1241,201,96,128,8,972,36,0,0,8,26,0,13,0,21,0,0.0106807668765,0.0,547,13,221,20,369,1,138,15,119,930,0,2421,473,238,1,476,141,0.00545948521242,412,2,6,87,0,816,54,110,1814,0,1276,90,462,3651,16
1242,716,105,5654,23,709,29,416,0,231,594,7,0,0,117,0,0.00656099035891,1.0,230,19,922,245,6197,43,530,41,45,3593,0,4498,2015,197,20,1388,32,0.00881936365318,714,682,73,114,3,3715,27,3312,3336,6,1598,147,118,19604,12
1243,9360,72,9930,0,0,151,372,102,7214,7247,6,0,0,98,3,0.0312181345714,1.0,0,171,5898,276,33505,84,24982,0,3921,0,0,7019,19075,0,0,0,86,0.0559337806128,13380,0,480,102,507,3276,21,0,5394,30,11944,0,1326,16329,74
