TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
262,133,465,342,1,Public
263,133,465,8174,-1,Spurious
264,133,466,40573,0,Public
265,133,478,8038,0,Private
266,133,478,12739,1,Private
267,133,478,16840,-1,Spurious
268,133,478,36413,0.5,Private
269,133,480,3134,1,Public
270,133,480,13736,0,Private
271,133,480,21602,1,Private
272,133,481,14671,1,Private
273,133,481,18445,-1,Spurious
274,133,482,7030,0,Public
275,133,482,9719,1,Private
276,133,482,13980,0.5,Private
277,133,482,18697,0.5,Private
278,133,482,23235,0,Private
279,133,482,33475,0.5,Private
280,133,482,39929,0,Private
281,133,482,52293,1,Private
282,133,485,6020,1,Public
283,133,485,22981,-1,Spurious
284,133,485,36556,-1,Spurious
285,133,500,18497,1,Private
286,133,501,39653,0.5,Private
287,133,509,27565,0,Private
288,133,509,32328,1,Private
289,133,509,36528,0,Public
290,133,509,42153,0.5,Private
291,133,509,45011,0,Public
292,133,510,9377,0,Private
293,133,511,19083,0.5,Public
294,133,511,42839,1,Public
295,133,513,12022,0,Public
296,133,516,26251,-1,Spurious
297,133,516,26898,-1,Spurious
298,133,516,45043,-1,Spurious
299,133,523,20294,-1,Spurious
300,133,536,6082,0,Public
301,133,542,24554,0.5,Private
302,133,542,26232,0,Private
303,133,544,8220,-1,Spurious
304,133,547,36301,0,Public
305,133,547,43485,0.5,Private
306,133,556,15157,1,Private
307,133,556,18484,0.5,Private
308,133,556,21613,0,Private
309,133,556,30235,0.5,Private
310,133,556,41866,0.5,Private
311,133,556,42585,-1,Spurious
312,133,557,31322,0.5,Public
313,133,557,39311,0,Private
314,133,560,7011,0,Private
315,133,561,11178,0.5,Private
316,133,561,25703,0.5,Private
317,133,561,27780,-1,Spurious
318,133,561,28469,-1,Spurious
319,133,561,38339,0.5,Private
320,133,561,41752,1,Private
321,133,561,50856,1,Private
322,133,563,9378,1,Public
323,133,563,53164,1,Public
324,133,568,17153,0,Private
325,133,568,35932,1,Private
326,133,568,50457,0,Private
327,133,573,49823,0.5,Public
328,133,574,31210,-1,Spurious
329,133,574,50350,-1,Spurious
330,133,577,6953,0.5,Private
331,133,577,19883,1,Public
332,133,577,50971,0.5,Private
333,133,581,29409,1,Private
334,133,581,42679,1,Private
335,133,587,8329,1,Private
336,133,587,12288,-1,Spurious
337,133,587,18444,1,Private
338,133,587,33818,1,Private
339,133,587,44747,-1,Spurious
340,133,587,51978,-1,Spurious
341,133,605,5618,-1,Spurious
342,133,605,32563,-1,Spurious
343,133,605,47364,-1,Spurious
344,133,614,38072,0.5,Public
345,133,625,14937,-1,Spurious
346,133,625,22898,0.5,Private
347,133,625,31925,1,Private
348,133,626,9708,0.5,Public
349,133,630,19861,1,Public
350,133,630,51768,0.5,Private
351,133,638,482,1,Public
352,133,638,30042,0,Private
353,133,638,32389,0,Private
354,133,638,45700,1,Private
355,133,638,46676,0,Public
356,133,638,48364,1,Private
357,133,638,50768,1,Private
358,133,638,51582,1,Private
359,133,657,27410,1,Private
360,133,659,33285,1,Private
361,133,665,14670,0,Private
362,133,665,38105,0,Private
363,133,665,42804,-1,Spurious
364,133,667,11263,-1,Spurious
365,133,668,45545,1,Private
366,133,669,3767,0.5,Private
367,133,669,24091,-1,Spurious
368,133,669,25996,1,Private
369,133,669,30465,0,Public
370,133,672,7092,-1,Spurious
371,133,673,23812,0.5,Public
372,133,678,9446,1,Private
373,133,683,40873,-1,Spurious
374,133,684,26835,1,Public
375,133,684,27154,0.5,Private
376,133,684,27219,0.5,Private
377,133,684,31890,0.5,Private
378,133,684,35274,1,Private
379,133,684,51502,1,Private
380,133,688,18176,-1,Spurious
381,133,689,407,0,Private
382,133,689,39417,1,Private
383,133,692,6182,0,Private
384,133,692,29657,1,Private
385,133,693,40561,0.5,Private
386,133,700,4075,1,Public
387,133,700,19996,0,Private
388,133,700,43889,1,Public
389,133,700,46793,1,Public
390,133,701,35336,-1,Spurious
391,133,704,17293,-1,Spurious
392,133,704,53553,1,Private
393,133,705,2308,1,Public
394,133,711,18942,-1,Spurious
395,133,711,49644,-1,Spurious
396,133,713,12268,1,Public
397,133,713,18697,1,Private
398,133,713,51605,1,Public
399,133,714,8732,-1,Spurious
400,133,716,2923,0,Public
401,133,716,15105,1,Public
402,133,717,1768,1,Private
403,133,717,20878,1,Private
404,133,718,12880,0,Private
405,133,718,53208,1,Public
406,133,733,2621,0,Public
407,133,733,4060,0,Public
408,133,733,24043,0,Public
409,133,733,47432,1,Private
410,133,736,23745,1,Public
411,133,736,36206,0.5,Public
412,133,737,2041,1,Public
413,133,741,6003,0,Private
414,133,741,7747,0.5,Private
415,133,741,34245,0,Public
416,133,742,3391,0,Private
417,133,742,21552,-1,Spurious
418,133,742,48191,0.5,Private
419,133,742,49272,-1,Spurious
420,133,751,15756,1,Private
421,133,751,18007,0,Public
422,133,751,22887,0.5,Private
423,133,754,17683,1,Public
424,133,755,1970,0.5,Public
425,133,755,17230,0.5,Private
426,133,755,32403,1,Private
427,133,755,33663,-1,Spurious
428,133,755,35190,1,Private
429,133,755,51247,1,Private
430,133,758,18485,1,Private
431,133,769,3399,-1,Spurious
432,133,769,5314,0.5,Private
433,133,769,25511,-1,Spurious
434,133,771,32311,-1,Spurious
435,133,771,43780,-1,Spurious
436,133,771,47929,0.5,Private
437,133,771,48506,-1,Spurious
438,133,780,43328,-1,Spurious
439,133,780,47797,1,Public
440,133,782,42975,-1,Spurious
441,133,783,36305,0.5,Private
442,133,785,27052,0,Private
443,133,785,34713,1,Private
444,133,785,42429,1,Private
445,133,788,3382,0,Public
446,133,789,14,1,Private
447,133,789,2621,1,Private
448,133,789,2681,1,Private
449,133,789,4060,0.5,Private
450,133,789,7984,0,Public
451,133,789,24043,0,Private
452,133,789,28699,0,Public
453,133,789,35542,0,Private
454,133,789,47432,0.5,Private
455,133,799,23083,0.5,Private
456,133,799,38410,-1,Spurious
457,133,803,25277,0.5,Private
458,133,803,32725,1,Private
459,133,803,39656,0.5,Private
460,133,803,43681,1,Public
461,133,805,16184,0.5,Public
462,133,806,48726,0,Private
463,133,818,16075,-1,Spurious
464,133,818,19455,-1,Spurious
465,133,819,12532,-1,Spurious
466,133,819,23277,-1,Spurious
467,133,825,802,0.5,Public
468,133,828,30098,1,Private
469,133,830,11823,0.5,Private
470,133,830,20612,1,Private
471,133,830,24757,0.5,Private
472,133,830,45827,1,Private
473,133,830,51339,1,Private
474,133,833,2734,0,Public
475,133,833,26018,-1,Spurious
476,133,837,5391,-1,Spurious
477,133,837,39519,-1,Spurious
478,133,842,32418,-1,Spurious
479,133,844,16960,0,Private
480,133,844,32754,0,Private
481,133,844,52177,0,Private
482,133,845,14748,0.5,Private
483,133,845,29326,0,Private
484,133,846,2586,0.5,Public
485,133,846,28297,0.5,Private
486,133,846,30445,-1,Spurious
487,133,846,42048,0.5,Private
488,133,846,45538,0.5,Private
489,133,846,50609,0.5,Private
490,133,846,53139,0.5,Public
491,133,851,27479,0,Private
492,133,855,48949,-1,Spurious
493,133,856,5234,1,Private
494,133,856,8187,0.5,Public
495,133,856,9444,0.5,Private
496,133,856,22245,0,Public
497,133,856,51582,1,Private
498,133,857,50823,1,Public
499,133,857,52789,1,Public
500,133,864,9628,0,Private
501,133,864,10282,0.5,Private
502,133,864,11096,1,Private
503,133,864,22658,0,Public
504,133,864,24499,0.5,Public
505,133,864,29590,-1,Spurious
506,133,864,30507,0,Private
507,133,866,7255,0.5,Private
508,133,866,16471,1,Public
509,133,866,18317,0.5,Private
510,133,866,25718,1,Private
511,133,866,26463,0.5,Private
512,133,866,33918,0,Public
513,133,866,47438,1,Public
514,133,866,52939,1,Public
515,133,866,54021,0.5,Public
516,133,869,22616,0.5,Private
517,133,869,46292,-1,Spurious
518,133,872,14558,1,Public
519,133,872,21319,0.5,Private
520,133,874,5994,0,Private
521,133,874,11017,0.5,Public
522,133,878,24230,-1,Spurious
523,133,880,37285,0.5,Private
524,133,883,38099,0,Private
525,133,886,21089,-1,Spurious
526,133,886,27126,0.5,Private
527,133,886,38691,-1,Spurious
528,133,890,9312,0.5,Private
529,133,890,35811,1,Public
530,133,894,24659,-1,Spurious
531,133,900,32441,0.5,Public
532,133,908,5570,0,Private
533,133,909,30930,1,Private
534,133,909,41331,1,Private
535,133,918,1495,0,Private
536,133,918,50605,-1,Spurious
537,133,920,46740,1,Private
538,133,922,26770,1,Public
539,133,922,29304,-1,Spurious
540,133,928,24905,0.5,Private
541,133,928,32155,0,Private
542,133,930,41837,-1,Spurious
543,133,932,21304,0,Private
544,133,932,45915,0.5,Private
545,133,943,45847,0.5,Private
546,133,945,5532,0,Private
547,133,945,16125,0,Private
548,133,949,48463,1,Private
549,133,949,52966,1,Private
550,133,958,1917,0,Private
551,133,958,15147,0,Public
552,133,958,23006,0,Public
553,133,958,24850,1,Private
554,133,958,33978,1,Private
555,133,958,41562,0,Private
556,133,964,46887,-1,Spurious
557,133,971,24788,0,Private
558,133,971,51513,0,Private
559,133,971,52202,0.5,Private
560,133,986,2521,0.5,Public
561,133,986,7326,-1,Spurious
562,133,986,11980,-1,Spurious
563,133,986,28907,1,Private
564,133,986,37602,0.5,Private
565,133,989,18697,0.5,Private
566,133,991,5391,-1,Spurious
567,133,991,15764,0.5,Public
568,133,991,45807,0,Private
569,133,991,51876,0.5,Private
570,133,991,53630,1,Private
571,133,998,8424,0.5,Public
572,133,1000,15468,1,Private
573,133,1000,15936,1,Private
574,133,1000,18966,-1,Spurious
575,133,1006,7133,-1,Spurious
576,133,1006,52825,-1,Spurious
577,133,1009,21243,-1,Spurious
578,133,1009,39357,0.5,Public
579,133,1010,48841,0.5,Private
580,133,1021,29562,0.5,Public
581,133,1022,2839,0.5,Public
582,133,1024,8169,0,Private
583,133,1026,2561,0,Public
584,133,1026,26257,0,Public
585,133,1029,20515,0.5,Private
586,133,1029,40393,0,Private
587,133,1031,20117,0.5,Public
588,133,1031,32123,0.5,Public
589,133,1031,50826,0.5,Private
590,133,1036,20801,0.5,Private
591,133,1036,33583,-1,Spurious
592,133,1041,2592,1,Private
593,133,1041,19770,0.5,Public
594,133,1041,42183,0.5,Private
595,133,1041,43642,0,Private
596,133,1041,47772,0,Private
597,133,1042,39507,1,Public
598,133,1043,4970,0,Public
599,133,1043,10648,0,Public
600,133,1043,34137,0.5,Private
601,133,1043,48805,1,Private
602,133,1045,8483,0,Public
603,133,1047,43270,-1,Spurious
604,133,1050,3312,0.5,Public
605,133,1050,10588,0,Private
606,133,1052,431,0,Private
607,133,1056,6581,0,Private
608,133,1056,12335,0,Private
609,133,1056,38302,1,Public
610,133,1056,47806,0,Public
611,133,1058,19730,-1,Spurious
612,133,1058,38645,-1,Spurious
613,133,1058,48482,-1,Spurious
614,133,1062,11396,1,Public
615,133,1067,28141,-1,Spurious
616,133,1068,5317,0,Private
617,133,1068,22212,0,Public
618,133,1068,46792,1,Private
619,133,1068,51153,1,Public
620,133,1070,1086,1,Public
621,133,1071,13034,-1,Spurious
622,133,1076,9463,0,Public
623,133,1076,52607,0,Private
624,133,1078,9740,1,Public
625,133,1078,31510,1,Private
626,133,1079,2706,0,Public
627,133,1079,39102,1,Private
628,133,1079,41881,0,Private
629,133,1079,46629,1,Private
630,133,1080,11384,1,Private
631,133,1080,42815,0.5,Private
632,133,1084,53252,1,Private
633,133,1090,32436,-1,Spurious
634,133,1091,27642,0.5,Private
635,133,1091,34724,0.5,Private
636,133,1093,1250,0.5,Private
637,133,1100,11448,0,Private
638,133,1100,17329,0.5,Private
639,133,1100,24523,1,Private
640,133,1100,35225,0,Private
641,133,1106,49351,0,Public
642,133,1111,4493,0,Private
643,133,1111,21833,0,Private
644,133,1111,45511,0,Private
645,133,1112,13348,0,Private
646,133,1112,26993,1,Private
647,133,1112,35621,1,Private
648,133,1117,10830,-1,Spurious
649,133,1117,17333,-1,Spurious
650,133,1118,19532,-1,Spurious
651,133,1118,33234,-1,Spurious
652,133,1124,4408,1,Public
653,133,1124,6312,-1,Spurious
654,133,1124,24655,1,Private
655,133,1124,30769,-1,Spurious
656,133,1124,51487,1,Public
657,133,1124,51732,1,Private
658,133,1129,35142,0.5,Private
659,133,1130,2375,0,Private
660,133,1130,4500,1,Private
661,133,1130,42311,1,Private
662,133,1134,3074,0.5,Private
663,133,1135,32718,0.5,Private
664,133,1135,40833,0,Private
665,133,1135,40879,1,Public
666,133,1135,52754,1,Public
667,133,1158,2658,1,Public
668,133,1158,5275,1,Private
669,133,1158,26125,1,Public
670,133,1159,13345,0.5,Private
671,133,1159,27968,1,Public
672,133,1159,52379,0,Public
673,133,1167,25331,1,Private
674,133,1172,28334,0,Private
675,133,1178,22931,-1,Spurious
676,133,1178,25758,-1,Spurious
677,133,1181,2954,-1,Spurious
678,133,1181,18756,-1,Spurious
679,133,1181,32001,-1,Spurious
680,133,1188,8329,0.5,Private
681,133,1188,25537,0,Private
682,133,1188,26244,1,Private
683,133,1188,36063,0,Private
684,133,1189,37073,-1,Spurious
685,133,1190,34017,1,Private
686,133,1190,39611,1,Private
687,133,1191,32426,0.5,Public
688,133,1196,7766,-1,Spurious
689,133,1196,12731,1,Private
690,133,1196,16548,0.5,Private
691,133,1197,5089,1,Private
692,133,1198,22606,1,Private
693,133,1207,45977,0.5,Public
694,133,1208,30540,0.5,Private
695,133,1208,43296,1,Private
696,133,1214,2539,1,Public
697,133,1214,33821,0,Public
698,133,1221,1482,0,Private
699,133,1221,3942,-1,Spurious
700,133,1225,7014,-1,Spurious
701,133,1225,8854,0.5,Private
702,133,1225,17226,-1,Spurious
703,133,1227,666,-1,Spurious
704,133,1227,39170,-1,Spurious
705,133,1227,49520,-1,Spurious
706,133,1230,37468,0,Private
707,133,1230,44873,0,Public
708,133,1233,37673,-1,Spurious
709,133,1235,11808,0,Private
710,133,1236,17115,0.5,Public
711,133,1236,20923,0,Private
712,133,1236,31641,0.5,Public
713,133,1240,29352,0,Public
714,133,1244,22758,0.5,Private
715,133,1244,31726,1,Private
716,133,1244,43319,0,Private
717,133,1244,46002,1,Private
718,133,1244,52307,1,Private
719,133,1246,43274,-1,Spurious
720,133,1248,2954,-1,Spurious
721,133,1249,16020,0,Private
722,133,1249,31866,1,Private
723,133,1250,20520,1,Private
724,133,1253,14594,-1,Spurious
725,133,1257,35736,0.5,Public
726,133,1257,42069,0.5,Private
727,133,1264,4938,1,Public
728,133,1264,18237,1,Private
729,133,1264,19207,1,Private
730,133,1264,46006,1,Private
731,133,1267,46385,0.5,Private
732,133,1267,50128,-1,Spurious
733,133,1275,29209,0,Private
734,133,1275,44774,0,Private
735,133,1281,14484,-1,Spurious
736,133,1286,28656,0.5,Public
737,133,1286,33063,0,Private
738,133,1286,54121,0,Private
739,133,1295,7030,0.5,Private
740,133,1295,7030,0.5,Private
741,133,1295,7071,1,Private
742,133,1295,13763,0.5,Public
743,133,1295,32389,0.5,Private
744,133,1295,32715,0,Private
745,133,1295,33727,0,Private
746,133,1295,42578,1,Public
747,133,1295,45740,1,Public
748,133,1297,5400,1,Private
749,133,1297,38250,0,Private
750,133,1297,46784,0,Private
751,133,1298,27746,0,Private
752,133,1298,30929,0.5,Public
753,133,1298,34866,0.5,Private
754,133,1306,15905,-1,Spurious
755,133,1306,31646,-1,Spurious
756,133,1311,9868,0.5,Private
757,133,1311,34747,0,Private
758,133,1311,39128,0,Public
759,133,1311,40279,0,Private
760,133,1311,40837,0,Public
761,133,1311,52974,0,Private
762,133,1314,47676,0.5,Public
763,133,1317,13155,1,Private
764,133,1317,51768,0,Private
765,133,1323,4613,1,Private
766,133,1331,2385,1,Public
767,133,1331,11361,0.5,Private
768,133,1331,20868,0,Public
769,133,1331,37108,0.5,Public
770,133,1333,21928,-1,Spurious
771,133,1334,24904,0.5,Private
772,133,1337,23109,0,Public
773,133,1337,27856,0.5,Private
774,133,1337,30829,1,Public
775,133,1341,13114,1,Public
776,133,1341,25760,1,Public
777,133,1341,29677,0.5,Private
778,133,1341,44339,1,Private
779,133,1342,22356,1,Private
780,133,1342,26206,0.5,Public
781,133,1342,50890,0.5,Private
782,133,1343,33524,0,Public
783,133,1346,18532,0.5,Private
784,133,1346,20436,0.5,Private
785,133,1346,34378,1,Public
786,133,1353,2079,0.5,Public
787,133,1353,6399,0.5,Private
788,133,1353,9638,1,Private
789,133,1353,33646,0,Private
790,133,1353,46028,0,Private
791,133,1358,3524,1,Private
792,133,1358,27880,1,Private
793,133,1358,29385,1,Public
794,133,1358,29705,0,Public
795,133,1358,35568,0,Private
796,133,1363,13628,0,Private
797,133,1363,14471,1,Public
798,133,1363,39348,0,Private
799,133,1366,7400,0,Private
800,133,1366,8861,0,Public
801,133,1375,7326,1,Private
802,133,1375,22862,1,Public
803,133,1375,27489,0.5,Private
804,133,1375,29483,1,Public
805,133,1375,52725,1,Private
806,133,1377,8997,0.5,Private
807,133,1377,23950,1,Private
808,133,1377,33821,0,Private
809,133,1381,689,0,Private
810,133,1381,17588,0.5,Public
811,133,1381,20859,1,Private
812,133,1381,23409,0,Private
813,133,1381,34587,0.5,Public
814,133,1381,49333,1,Public
815,133,1382,17681,0,Public
816,133,1386,15691,0.5,Private
817,133,1388,3453,-1,Spurious
818,133,1388,6611,-1,Spurious
819,133,1389,22303,0.5,Public
820,133,1394,8296,1,Public
821,133,1394,11817,-1,Spurious
822,133,1394,12845,-1,Spurious
823,133,1394,18656,-1,Spurious
824,133,1397,48100,0.5,Public
825,133,1402,42862,0,Private
826,133,1404,13264,0.5,Private
827,133,1412,10647,1,Public
828,133,1412,14107,1,Private
829,133,1412,36843,0,Public
830,133,1419,20494,0.5,Private
831,133,1420,14867,-1,Spurious
832,133,1421,52678,1,Private
833,133,1425,20668,0,Private
834,133,1425,37245,1,Private
835,133,1431,8787,1,Private
836,133,1431,14622,1,Private
837,133,1431,31682,0,Public
838,133,1431,49644,0.5,Private
839,133,1431,51285,0,Public
840,133,1434,30583,1,Public
841,133,1435,44528,0.5,Private
842,133,1439,4311,0,Private
843,133,1439,25992,0.5,Private
844,133,1443,6375,-1,Spurious
845,133,1443,14339,0.5,Public
846,133,1443,19434,1,Public
847,133,1443,40519,1,Public
848,133,1443,45994,0,Public
849,133,1453,16065,0,Private
850,133,1453,16532,1,Private
851,133,1453,33442,0,Private
852,133,1453,33650,-1,Spurious
853,133,1453,44822,0,Public
854,133,1454,11498,1,Private
855,133,1455,8981,1,Public
856,133,1455,48204,0.5,Public
857,133,1457,23275,0,Private
858,133,1457,36268,1,Private
859,133,1458,41177,0.5,Private
860,133,1462,14366,0.5,Public
861,133,1464,7871,0,Private
862,133,1464,23872,-1,Spurious
863,133,1465,15610,0,Public
864,133,1468,14222,1,Public
865,133,1468,49292,0,Private
866,133,1470,13321,0,Private
867,133,1470,21278,1,Private
868,133,1471,4476,0,Public
869,133,1471,15021,0.5,Private
870,133,1471,16763,0.5,Private
871,133,1471,20916,0.5,Public
872,133,1471,31566,0,Private
873,133,1471,37029,0,Private
874,133,1479,32440,-1,Spurious
875,133,1480,11023,-1,Spurious
876,133,1480,11639,0,Private
877,133,1480,20276,0,Private
878,133,1480,29817,1,Private
879,133,1480,31671,-1,Spurious
880,133,1481,10273,0,Public
881,133,1481,17221,1,Public
882,133,1481,18457,0,Private
883,133,1481,26048,-1,Spurious
884,133,1483,12296,1,Private
885,133,1486,16041,0,Private
886,133,1489,9726,0.5,Public
887,133,1489,31710,0,Private
888,133,1489,33871,0.5,Public
889,133,1495,2014,-1,Spurious
890,133,1495,19949,1,Public
891,133,1495,29250,0,Private
892,133,1495,32030,1,Private
893,133,1495,44289,0.5,Private
894,133,1499,5533,-1,Spurious
895,133,1499,5908,0,Private
896,133,1502,50521,0,Private
897,133,1502,52721,0,Public
898,133,1510,8983,1,Private
899,133,1510,29744,0.5,Public
900,133,1510,40206,0,Public
901,133,1510,45104,0,Public
902,133,1511,9224,0.5,Private
903,133,1514,47098,1,Private
904,133,1515,15795,0.5,Private
905,133,1515,18225,1,Private
906,133,1515,18455,-1,Spurious
907,133,1515,19276,0,Private
908,133,1517,14358,0,Private
909,133,1517,50965,0,Public
910,133,1518,3601,-1,Spurious
911,133,1520,19052,1,Private
912,133,1520,43942,1,Private
913,133,1522,28155,0.5,Private
914,133,1523,11515,1,Public
915,133,1523,25483,0.5,Private
916,133,1526,11808,1,Public
917,133,1526,12704,0.5,Private
918,133,1526,14824,1,Private
919,133,1526,22776,1,Private
920,133,1533,2470,1,Private
921,133,1533,52757,1,Private
922,133,1537,49152,1,Private
