WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
1518,2016,31,70,1.0,E0
1519,2016,21,67,0.0,E0
1520,2016,98,3,0.5,E0
1521,2016,21,123,0.0,E0
1522,2016,98,12,1.0,E0
1523,2016,32,70,0.0,E0
1524,2016,86,136,0.0,E0
1525,2016,115,19,0.5,E0
1526,2016,141,3,1.0,E0
1527,2016,114,53,0.0,E0
1528,2016,67,138,1.0,E0
1529,2016,42,8,0.0,E0
1530,2016,65,31,0.0,E0
1531,2016,138,115,1.0,E0
1532,2016,53,98,0.0,E0
1533,2016,123,42,1.0,E0
1534,2016,70,21,0.5,E0
1535,2016,136,32,1.0,E0
1536,2016,19,141,1.0,E0
1537,2016,31,114,1.0,E0
1538,2016,3,67,1.0,E0
1539,2016,42,86,0.0,E0
1540,2016,21,53,1.0,E0
1541,2016,138,136,0.5,E0
1542,2016,115,98,0.0,E0
1543,2016,141,32,0.5,E0
1544,2016,67,114,0.0,E0
1545,2016,8,65,1.0,E0
1546,2016,3,70,1.0,E0
1547,2016,123,12,1.0,E0
1548,2016,19,31,1.0,E0
1549,2016,98,123,0.5,E0
1550,2016,86,19,0.0,E0
1551,2016,65,42,1.0,E0
1552,2016,12,21,0.0,E0
1553,2016,53,141,0.5,E0
1554,2016,114,115,1.0,E0
1555,2016,31,67,0.5,E0
1556,2016,70,138,0.0,E0
1557,2016,32,8,0.0,E0
1558,2016,136,3,1.0,E0
1559,2016,21,114,1.0,E0
1560,2016,115,65,0.5,E0
1561,2016,123,53,0.0,E0
1562,2016,42,31,0.0,E0
1563,2016,138,12,1.0,E0
1564,2016,98,19,0.5,E0
1565,2016,32,138,0.0,E0
1566,2016,86,67,0.0,E0
1567,2016,114,42,1.0,E0
1568,2016,70,123,0.0,E0
1569,2016,136,115,0.0,E0
1570,2016,65,3,0.0,E0
1571,2016,12,141,0.5,E0
1572,2016,53,8,1.0,E0
1573,2016,31,21,1.0,E0
1574,2016,67,70,1.0,E0
1575,2016,42,98,0.0,E0
1576,2016,21,65,0.0,E0
1577,2016,8,31,0.5,E0
1578,2016,115,12,1.0,E0
1579,2016,123,114,0.5,E0
1580,2016,141,136,0.5,E0
1581,2016,19,32,0.5,E0
1582,2016,138,53,1.0,E0
1583,2016,3,86,1.0,E0
1584,2016,42,21,0.0,E0
1585,2016,32,115,1.0,E0
1586,2016,65,136,1.0,E0
1587,2016,53,12,1.0,E0
1588,2016,114,98,1.0,E0
1589,2016,70,86,0.5,E0
1590,2016,19,67,0.5,E0
1591,2016,8,123,1.0,E0
1592,2016,141,138,0.0,E0
1593,2016,31,3,1.0,E0
1594,2016,32,86,0.5,E0
1595,2016,98,65,0.0,E0
1596,2016,86,53,0.5,E0
1597,2016,3,42,1.0,E0
1598,2016,12,114,1.0,E0
1599,2016,115,141,0.0,E0
1600,2016,136,70,0.0,E0
1601,2016,67,32,0.5,E0
1602,2016,21,8,0.0,E0
1603,2016,138,19,0.5,E0
1604,2016,123,31,0.0,E0
1605,2016,12,65,0.5,E0
1606,2016,8,86,1.0,E0
1607,2016,3,32,1.0,E0
1608,2016,19,70,1.0,E0
1609,2016,67,136,1.0,E0
1610,2016,42,53,0.0,E0
1611,2016,21,98,0.0,E0
1612,2016,8,12,0.5,E0
1613,2016,65,123,1.0,E0
1614,2016,138,114,1.0,E0
1615,2016,141,67,0.5,E0
1616,2016,31,136,0.5,E0
1617,2016,67,115,1.0,E0
1618,2016,86,21,1.0,E0
1619,2016,12,32,1.0,E0
1620,2016,123,141,0.5,E0
1621,2016,70,42,1.0,E0
1622,2016,136,19,0.0,E0
1623,2016,3,138,0.5,E0
1624,2016,53,65,1.0,E0
1625,2016,114,8,1.0,E0
1626,2016,98,31,0.5,E0
1627,2016,42,12,0.5,E0
1628,2016,21,136,0.5,E0
1629,2016,32,123,1.0,E0
1630,2016,138,86,1.0,E0
1631,2016,115,3,0.0,E0
1632,2016,141,98,1.0,E0
1633,2016,19,114,0.0,E0
1634,2016,8,70,1.0,E0
1635,2016,65,67,0.5,E0
1636,2016,31,53,0.0,E0
1637,2016,19,3,1.0,E0
1638,2016,8,98,0.5,E0
1639,2016,115,70,1.0,E0
1640,2016,141,86,1.0,E0
1641,2016,67,42,1.0,E0
1642,2016,98,138,0.5,E0
1643,2016,86,115,1.0,E0
1644,2016,12,31,1.0,E0
1645,2016,53,32,1.0,E0
1646,2016,123,19,1.0,E0
1647,2016,114,65,0.5,E0
1648,2016,70,141,0.5,E0
1649,2016,136,8,0.5,E0
1650,2016,3,21,1.0,E0
4218,2016,109,128,0.0,E1
4219,2016,13,9,0.0,E1
4220,2016,104,92,1.0,E1
4221,2016,116,44,0.0,E1
4222,2016,117,5,0.5,E1
4223,2016,144,47,1.0,E1
4224,2016,68,71,0.5,E1
4225,2016,120,119,0.0,E1
4226,2016,49,131,0.5,E1
4227,2016,69,134,1.0,E1
4228,2016,102,51,1.0,E1
4229,2016,45,43,1.0,E1
4230,2016,47,13,0.5,E1
4231,2016,92,69,0.0,E1
4232,2016,43,102,0.0,E1
4233,2016,134,45,0.5,E1
4234,2016,44,68,1.0,E1
4235,2016,5,49,1.0,E1
4236,2016,131,117,0.0,E1
4237,2016,71,104,0.5,E1
4238,2016,51,109,1.0,E1
4239,2016,119,116,1.0,E1
4240,2016,128,120,1.0,E1
4241,2016,9,144,1.0,E1
4242,2016,92,117,0.0,E1
4243,2016,47,109,0.0,E1
4244,2016,43,69,1.0,E1
4245,2016,134,104,0.0,E1
4246,2016,44,120,0.5,E1
4247,2016,9,68,1.0,E1
4248,2016,5,102,0.5,E1
4249,2016,131,45,1.0,E1
4250,2016,71,116,1.0,E1
4251,2016,51,13,0.0,E1
4252,2016,119,49,1.0,E1
4253,2016,128,144,0.0,E1
4254,2016,104,5,1.0,E1
4255,2016,116,131,1.0,E1
4256,2016,109,44,1.0,E1
4257,2016,144,51,0.5,E1
4258,2016,68,47,0.5,E1
4259,2016,120,9,0.0,E1
4260,2016,49,43,1.0,E1
4261,2016,69,71,0.0,E1
4262,2016,102,92,0.0,E1
4263,2016,13,128,0.5,E1
4264,2016,45,119,0.5,E1
4265,2016,117,134,1.0,E1
4266,2016,92,49,0.5,E1
4267,2016,71,13,0.5,E1
4268,2016,43,104,0.5,E1
4269,2016,44,144,0.0,E1
4270,2016,51,68,0.0,E1
4271,2016,134,102,0.5,E1
4272,2016,5,45,1.0,E1
4273,2016,119,117,0.5,E1
4274,2016,128,116,0.5,E1
4275,2016,109,92,1.0,E1
4276,2016,104,119,0.0,E1
4277,2016,116,51,1.0,E1
4278,2016,117,9,1.0,E1
4279,2016,144,131,0.5,E1
4280,2016,68,43,0.0,E1
4281,2016,120,134,0.5,E1
4282,2016,49,71,0.0,E1
4283,2016,69,47,0.5,E1
4284,2016,102,44,1.0,E1
4285,2016,13,5,1.0,E1
4286,2016,45,128,0.5,E1
4287,2016,131,69,0.5,E1
4288,2016,47,9,0.0,E1
4289,2016,109,116,1.0,E1
4290,2016,43,5,1.0,E1
4291,2016,68,144,0.5,E1
4292,2016,134,131,0.0,E1
4293,2016,71,44,0.0,E1
4294,2016,13,120,0.0,E1
4295,2016,45,117,0.5,E1
4296,2016,51,104,0.5,E1
4297,2016,119,92,1.0,E1
4298,2016,128,102,0.0,E1
4299,2016,49,69,0.5,E1
4300,2016,47,120,1.0,E1
4301,2016,9,109,0.5,E1
4302,2016,116,13,0.5,E1
4303,2016,92,134,0.0,E1
4304,2016,117,51,1.0,E1
4305,2016,144,109,1.0,E1
4306,2016,120,68,1.0,E1
4307,2016,44,128,1.0,E1
4308,2016,131,43,0.0,E1
4309,2016,102,119,1.0,E1
4310,2016,104,116,1.0,E1
4311,2016,92,128,1.0,E1
4312,2016,43,109,0.0,E1
4313,2016,117,71,1.0,E1
4314,2016,5,9,0.0,E1
4315,2016,49,120,0.5,E1
4316,2016,69,144,1.0,E1
4317,2016,131,44,0.5,E1
4318,2016,102,68,1.0,E1
4319,2016,45,51,1.0,E1
4320,2016,119,13,0.5,E1
4321,2016,134,47,1.0,E1
4322,2016,9,119,0.5,E1
4323,2016,47,131,1.0,E1
4324,2016,116,117,0.0,E1
4325,2016,144,102,1.0,E1
4326,2016,68,45,0.0,E1
4327,2016,120,69,0.0,E1
4328,2016,44,5,0.0,E1
4329,2016,71,43,0.0,E1
4330,2016,13,104,1.0,E1
4331,2016,51,92,1.0,E1
4332,2016,128,134,1.0,E1
4333,2016,109,49,1.0,E1
4334,2016,47,69,1.0,E1
4335,2016,104,9,1.0,E1
4336,2016,69,128,1.0,E1
4337,2016,92,68,0.0,E1
4338,2016,43,144,0.0,E1
4339,2016,117,47,1.0,E1
4340,2016,134,44,1.0,E1
4341,2016,5,71,1.0,E1
4342,2016,49,116,1.0,E1
4343,2016,131,13,1.0,E1
4344,2016,102,109,0.5,E1
4345,2016,45,120,0.5,E1
4346,2016,119,51,0.0,E1
4347,2016,47,104,1.0,E1
4348,2016,116,5,0.5,E1
4349,2016,109,119,0.5,E1
4350,2016,144,49,0.0,E1
4351,2016,68,131,0.5,E1
4352,2016,120,117,0.0,E1
4353,2016,44,45,1.0,E1
4354,2016,71,102,1.0,E1
4355,2016,13,134,1.0,E1
4356,2016,51,69,1.0,E1
4357,2016,128,43,1.0,E1
4358,2016,47,49,0.0,E1
4359,2016,116,102,0.0,E1
4360,2016,144,5,1.0,E1
4361,2016,120,43,0.0,E1
4362,2016,44,117,0.0,E1
4363,2016,9,131,0.5,E1
4364,2016,71,119,0.0,E1
4365,2016,13,92,1.0,E1
4366,2016,51,134,0.5,E1
4367,2016,68,69,1.0,E1
4368,2016,128,104,0.5,E1
4369,2016,109,45,1.0,E1
4370,2016,9,71,0.5,E1
4371,2016,5,47,1.0,E1
4372,2016,69,9,1.0,E1
4373,2016,104,120,0.5,E1
4374,2016,92,47,0.0,E1
4375,2016,43,116,1.0,E1
4376,2016,117,128,0.5,E1
4377,2016,134,71,1.0,E1
4378,2016,5,51,0.0,E1
4379,2016,49,44,0.0,E1
4380,2016,131,109,0.0,E1
4381,2016,102,13,0.5,E1
4382,2016,45,144,0.5,E1
4383,2016,119,68,1.0,E1
4384,2016,13,69,0.0,E1
4385,2016,47,102,0.0,E1
4386,2016,116,45,0.0,E1
4387,2016,109,117,0.5,E1
4388,2016,144,134,1.0,E1
4389,2016,68,104,1.0,E1
4390,2016,120,131,1.0,E1
4391,2016,44,119,0.0,E1
4392,2016,9,43,1.0,E1
4393,2016,71,92,0.0,E1
4394,2016,51,49,1.0,E1
4395,2016,128,5,0.5,E1
4396,2016,104,109,0.0,E1
4397,2016,92,116,1.0,E1
4398,2016,43,51,0.5,E1
4399,2016,117,144,0.5,E1
4400,2016,134,9,1.0,E1
4401,2016,5,68,0.5,E1
4402,2016,49,13,0.5,E1
4403,2016,69,44,1.0,E1
4404,2016,131,128,0.0,E1
4405,2016,102,120,0.0,E1
4406,2016,45,71,1.0,E1
4407,2016,119,47,1.0,E1
4408,2016,43,119,1.0,E1
4409,2016,117,49,1.0,E1
4410,2016,134,116,1.0,E1
4411,2016,120,144,1.0,E1
4412,2016,44,9,0.5,E1
4413,2016,5,92,0.0,E1
4414,2016,69,102,1.0,E1
4415,2016,131,51,0.0,E1
4416,2016,13,68,1.0,E1
4417,2016,45,104,0.0,E1
4418,2016,128,47,0.5,E1
4419,2016,71,109,0.0,E1
4420,2016,104,49,0.0,E1
4421,2016,69,45,1.0,E1
4422,2016,109,120,1.0,E1
4423,2016,9,128,1.0,E1
4424,2016,104,117,0.0,E1
4425,2016,47,44,0.0,E1
4426,2016,116,69,0.0,E1
4427,2016,92,43,0.5,E1
4428,2016,144,13,0.5,E1
4429,2016,68,134,0.0,E1
4430,2016,49,45,1.0,E1
4431,2016,102,131,0.5,E1
4432,2016,51,71,0.5,E1
4433,2016,119,5,0.5,E1
4434,2016,104,102,0.5,E1
4435,2016,116,68,0.5,E1
4436,2016,92,144,1.0,E1
4437,2016,109,13,1.0,E1
4438,2016,43,134,0.0,E1
4439,2016,117,69,0.5,E1
4440,2016,5,120,0.5,E1
4441,2016,49,128,1.0,E1
4442,2016,71,47,0.5,E1
4443,2016,45,9,0.0,E1
4444,2016,51,44,0.5,E1
4445,2016,119,131,0.5,E1
4446,2016,102,117,0.0,E1
4447,2016,47,43,0.5,E1
4448,2016,144,116,1.0,E1
4449,2016,68,109,0.0,E1
4450,2016,134,119,0.5,E1
4451,2016,120,71,0.0,E1
4452,2016,44,104,0.5,E1
4453,2016,9,49,0.5,E1
4454,2016,69,5,0.5,E1
4455,2016,131,92,0.0,E1
4456,2016,13,45,0.5,E1
4457,2016,128,51,0.5,E1
4458,2016,9,92,1.0,E1
4459,2016,104,69,0.5,E1
4460,2016,116,9,1.0,E1
4461,2016,92,120,1.0,E1
4462,2016,43,44,1.0,E1
4463,2016,5,131,1.0,E1
4464,2016,49,68,0.0,E1
4465,2016,71,128,0.5,E1
4466,2016,45,102,0.0,E1
4467,2016,51,47,0.0,E1
4468,2016,119,144,1.0,E1
4469,2016,109,134,0.5,E1
4470,2016,117,13,1.0,E1
4471,2016,47,45,1.0,E1
4472,2016,144,104,0.5,E1
4473,2016,68,117,0.0,E1
4474,2016,134,5,0.0,E1
4475,2016,120,116,1.0,E1
4476,2016,44,92,0.0,E1
4477,2016,9,51,1.0,E1
4478,2016,69,109,0.5,E1
4479,2016,131,71,0.0,E1
4480,2016,102,49,0.5,E1
4481,2016,13,43,1.0,E1
4482,2016,128,119,1.0,E1
9451,2016,120,12,1.0,E1
9452,2016,104,144,0.5,E1
9453,2016,47,115,0.0,E1
9454,2016,43,48,1.0,E1
9455,2016,134,109,0.5,E1
9456,2016,44,92,1.0,E1
9457,2016,5,27,1.0,E1
9458,2016,71,107,1.0,E1
9459,2016,45,102,1.0,E1
9460,2016,51,128,0.5,E1
9461,2016,13,49,1.0,E1
9462,2016,119,42,1.0,E1
9463,2016,109,71,1.0,E1
9464,2016,42,51,1.0,E1
9465,2016,27,134,1.0,E1
9466,2016,92,5,1.0,E1
9467,2016,107,43,0.0,E1
9468,2016,49,104,0.0,E1
9469,2016,12,44,0.0,E1
9470,2016,115,119,0.5,E1
9471,2016,102,120,0.0,E1
9472,2016,48,47,1.0,E1
9473,2016,128,45,1.0,E1
9474,2016,144,13,0.0,E1
9475,2016,42,44,0.5,E1
9476,2016,92,71,1.0,E1
9477,2016,109,51,1.0,E1
9478,2016,107,119,1.0,E1
9479,2016,49,120,0.5,E1
9480,2016,115,43,1.0,E1
9481,2016,102,134,0.0,E1
9482,2016,48,104,0.5,E1
9483,2016,128,5,0.5,E1
9484,2016,27,13,1.0,E1
9485,2016,144,47,1.0,E1
9486,2016,12,45,1.0,E1
9487,2016,104,128,0.0,E1
9488,2016,47,107,0.5,E1
9489,2016,43,12,0.0,E1
9490,2016,134,42,0.5,E1
9491,2016,120,144,0.5,E1
9492,2016,44,27,1.0,E1
9493,2016,71,48,1.0,E1
9494,2016,13,102,0.0,E1
9495,2016,45,109,0.5,E1
9496,2016,51,92,1.0,E1
9497,2016,119,49,0.0,E1
9498,2016,5,115,0.5,E1
9499,2016,107,134,1.0,E1
9500,2016,27,51,1.0,E1
9501,2016,104,115,1.0,E1
9502,2016,47,120,0.0,E1
9503,2016,92,119,0.5,E1
9504,2016,43,42,1.0,E1
9505,2016,144,45,0.0,E1
9506,2016,44,128,1.0,E1
9507,2016,5,102,1.0,E1
9508,2016,12,109,1.0,E1
9509,2016,71,49,1.0,E1
9510,2016,48,13,0.0,E1
9511,2016,45,5,1.0,E1
9512,2016,109,92,0.0,E1
9513,2016,134,12,0.0,E1
9514,2016,120,104,0.0,E1
9515,2016,49,44,0.0,E1
9516,2016,115,144,1.0,E1
9517,2016,102,27,0.0,E1
9518,2016,13,47,0.5,E1
9519,2016,51,43,0.5,E1
9520,2016,119,48,1.0,E1
9521,2016,128,107,0.5,E1
9522,2016,42,71,0.5,E1
9523,2016,109,44,1.0,E1
9524,2016,134,5,0.0,E1
9525,2016,120,107,0.5,E1
9526,2016,49,47,1.0,E1
9527,2016,115,48,1.0,E1
9528,2016,102,144,1.0,E1
9529,2016,13,12,0.0,E1
9530,2016,45,104,0.5,E1
9531,2016,119,43,1.0,E1
9532,2016,128,27,0.0,E1
9533,2016,42,92,0.5,E1
9534,2016,51,71,0.5,E1
9535,2016,27,45,0.0,E1
9536,2016,104,119,1.0,E1
9537,2016,47,51,1.0,E1
9538,2016,92,102,1.0,E1
9539,2016,43,134,0.5,E1
9540,2016,107,109,0.0,E1
9541,2016,144,49,0.0,E1
9542,2016,44,13,1.0,E1
9543,2016,5,42,0.5,E1
9544,2016,12,128,0.0,E1
9545,2016,71,115,0.0,E1
9546,2016,48,120,0.5,E1
9547,2016,102,48,1.0,E1
9548,2016,42,12,0.5,E1
9549,2016,109,27,1.0,E1
9550,2016,134,47,0.0,E1
9551,2016,120,43,0.0,E1
9552,2016,49,5,1.0,E1
9553,2016,115,107,1.0,E1
9554,2016,13,104,0.5,E1
9555,2016,45,44,1.0,E1
9556,2016,51,144,0.0,E1
9557,2016,119,71,1.0,E1
9558,2016,128,92,1.0,E1
9559,2016,27,42,0.5,E1
9560,2016,104,102,0.5,E1
9561,2016,47,119,0.0,E1
9562,2016,92,45,1.0,E1
9563,2016,43,49,1.0,E1
9564,2016,107,13,0.5,E1
9565,2016,144,134,0.0,E1
9566,2016,44,51,1.0,E1
9567,2016,5,109,0.5,E1
9568,2016,71,120,0.5,E1
9569,2016,48,128,1.0,E1
9570,2016,12,115,1.0,E1
9571,2016,104,47,1.0,E1
9572,2016,92,48,0.5,E1
9573,2016,43,71,1.0,E1
9574,2016,107,144,1.0,E1
9575,2016,120,13,0.0,E1
9576,2016,5,44,0.0,E1
9577,2016,49,27,1.0,E1
9578,2016,102,42,1.0,E1
9579,2016,45,134,0.5,E1
9580,2016,51,12,0.0,E1
9581,2016,119,109,0.0,E1
9582,2016,128,115,0.0,E1
9583,2016,144,43,1.0,E1
9584,2016,71,104,1.0,E1
9585,2016,42,128,0.5,E1
9586,2016,27,120,0.0,E1
9587,2016,47,5,0.5,E1
9588,2016,109,102,0.5,E1
9589,2016,134,49,1.0,E1
9590,2016,12,92,1.0,E1
9591,2016,115,51,1.0,E1
9592,2016,13,45,0.5,E1
9593,2016,48,107,0.5,E1
9594,2016,44,119,0.0,E1
9595,2016,27,12,0.0,E1
9596,2016,104,51,1.0,E1
9597,2016,47,71,1.0,E1
9598,2016,109,128,1.0,E1
9599,2016,134,92,0.5,E1
9600,2016,120,115,0.5,E1
9601,2016,5,107,1.0,E1
9602,2016,49,48,0.5,E1
9603,2016,13,43,1.0,E1
9604,2016,45,42,0.0,E1
9605,2016,144,119,0.5,E1
9606,2016,102,44,1.0,E1
9607,2016,107,104,1.0,E1
9608,2016,42,120,1.0,E1
9609,2016,92,27,0.0,E1
9610,2016,43,47,1.0,E1
9611,2016,44,134,1.0,E1
9612,2016,12,5,1.0,E1
9613,2016,115,102,0.0,E1
9614,2016,71,144,0.0,E1
9615,2016,51,45,0.0,E1
9616,2016,119,13,1.0,E1
9617,2016,48,109,0.0,E1
9618,2016,128,49,0.0,E1
9619,2016,13,92,0.0,E1
9620,2016,27,43,0.5,E1
9621,2016,47,128,0.5,E1
9622,2016,109,115,1.0,E1
9623,2016,144,48,0.0,E1
9624,2016,134,119,1.0,E1
9625,2016,120,44,1.0,E1
9626,2016,5,51,0.5,E1
9627,2016,49,107,1.0,E1
9628,2016,102,12,0.0,E1
9629,2016,45,71,1.0,E1
9630,2016,104,42,0.5,E1
9631,2016,92,120,0.0,E1
9632,2016,42,47,1.0,E1
9633,2016,43,109,0.0,E1
9634,2016,107,27,0.5,E1
9635,2016,44,104,0.5,E1
9636,2016,12,144,1.0,E1
9637,2016,115,49,0.0,E1
9638,2016,71,13,0.5,E1
9639,2016,51,102,0.0,E1
9640,2016,119,5,0.0,E1
9641,2016,48,45,0.0,E1
9642,2016,128,134,0.0,E1
9643,2016,109,42,0.5,E1
9644,2016,27,48,0.5,E1
9645,2016,104,43,1.0,E1
9646,2016,47,92,1.0,E1
9647,2016,144,44,1.0,E1
9648,2016,134,51,1.0,E1
9649,2016,120,119,0.5,E1
9650,2016,5,71,0.0,E1
9651,2016,102,128,0.5,E1
9652,2016,13,115,1.0,E1
9653,2016,45,107,1.0,E1
9654,2016,49,12,0.0,E1
9655,2016,27,71,0.0,E1
9656,2016,42,144,1.0,E1
9657,2016,92,104,0.0,E1
9658,2016,109,120,1.0,E1
9659,2016,134,115,1.0,E1
9660,2016,5,13,1.0,E1
9661,2016,12,47,0.0,E1
9662,2016,102,107,0.5,E1
9663,2016,45,43,1.0,E1
9664,2016,51,49,0.0,E1
9665,2016,128,119,0.0,E1
9666,2016,44,48,0.0,E1
9667,2016,13,128,0.0,E1
9948,2016,27,113,1.0,E2
9949,2016,107,118,1.0,E2
9950,2016,25,130,1.0,E2
9951,2016,0,127,0.0,E2
9952,2016,1,15,1.0,E2
9953,2016,75,89,1.0,E2
9954,2016,41,50,0.5,E2
9955,2016,111,48,0.5,E2
9956,2016,96,103,0.0,E2
9957,2016,99,73,0.0,E2
9958,2016,101,6,0.0,E2
9959,2016,48,75,1.0,E2
9960,2016,118,129,0.0,E2
9961,2016,41,113,0.0,E2
9962,2016,6,25,0.0,E2
9963,2016,10,99,1.0,E2
