WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
2945,11036,1436,1107,0,0
2946,11036,1112,1332,1,0
2947,11036,1113,1333,1,0
2948,11036,1420,1127,0,0
2949,11036,1137,1250,1,0
2950,11036,1301,1155,0,0
2951,11036,1166,1385,1,0
2952,11036,1133,1179,0,0
2953,11036,1180,1318,1,0
2954,11036,1199,1448,1,2
2955,11036,1274,1210,0,0
2956,11036,1222,1349,1,0
2957,11036,1229,1283,1,0
2958,11036,1241,1174,1,0
2959,11036,1395,1242,0,0
2960,11036,1159,1248,0,0
2961,11036,1130,1257,0,0
2962,11036,1261,1376,1,0
2963,11036,1272,1187,1,0
2964,11036,1279,1280,1,0
2965,11036,1122,1287,0,0
2966,11036,1298,1110,1,0
2967,11036,1263,1306,0,0
2968,11036,1356,1320,0,0
2969,11036,1323,1181,1,0
2970,11036,1324,1460,1,1
2971,11036,1328,1403,1,0
2972,11036,1336,1278,1,0
2973,11036,1345,1231,1,0
2974,11036,1149,1347,0,0
2975,11036,1200,1348,0,0
2976,11036,1350,1182,1,0
2977,11036,1355,1303,1,0
2978,11036,1266,1371,0,0
2979,11036,1378,1374,0,0
2980,11036,1449,1390,0,0
2981,11036,1392,1216,1,0
2982,11036,1416,1396,0,0
2983,11036,1255,1421,0,0
2984,11036,1423,1189,1,0
2985,11036,1455,1260,1,0
2986,11036,1456,1220,1,0
2987,11036,1157,1457,0,0
2988,11037,1117,1114,0,0
2989,11037,1119,1131,1,0
2990,11037,1125,1240,1,0
2991,11037,1140,1362,1,0
2992,11037,1450,1143,0,0
2993,11037,1150,1194,1,0
2994,11037,1153,1163,1,0
2995,11037,1425,1160,0,3
2996,11037,1170,1286,1,0
2997,11037,1178,1464,1,1
2998,11037,1369,1188,0,0
2999,11037,1195,1252,1,0
3000,11037,1202,1190,1,0
3001,11037,1204,1111,1,0
3002,11037,1206,1387,1,0
3003,11037,1426,1209,0,0
3004,11037,1211,1339,1,0
3005,11037,1213,1282,1,0
3006,11037,1169,1218,0,0
3007,11037,1251,1219,0,0
3008,11037,1377,1236,0,0
3009,11037,1281,1246,0,0
3010,11037,1168,1253,0,1
3011,11037,1254,1148,1,0
3012,11037,1256,1443,1,0
3013,11037,1259,1221,1,0
3014,11037,1379,1267,0,0
3015,11037,1269,1173,1,0
3016,11037,1273,1151,1,1
3017,11037,1353,1277,0,0
3018,11037,1340,1285,0,0
3019,11037,1293,1184,1,1
3020,11037,1294,1226,1,0
3021,11037,1295,1176,1,1
3022,11037,1316,1244,1,0
3023,11037,1326,1268,1,0
3024,11037,1330,1198,1,0
3025,11037,1334,1337,0,0
3026,11037,1344,1177,1,0
3027,11037,1389,1351,0,0
3028,11037,1352,1192,1,0
3029,11037,1360,1365,1,0
3030,11037,1239,1367,0,0
3031,11037,1375,1418,1,0
3032,11037,1383,1291,1,1
3033,11037,1384,1136,1,0
3034,11037,1388,1258,1,0
3035,11037,1391,1297,1,0
3036,11037,1398,1399,1,0
3037,11037,1404,1183,1,0
3038,11037,1406,1158,1,0
3039,11037,1413,1364,1,0
3040,11037,1414,1142,1,0
3041,11037,1417,1428,1,0
3042,11037,1407,1419,0,1
3043,11037,1427,1292,1,0
3044,11037,1430,1152,1,0
3045,11037,1431,1412,1,0
3046,11037,1440,1441,0,0
3047,11037,1447,1357,1,0
3048,11037,1315,1451,0,0
3049,11037,1454,1227,1,0
3050,11037,1422,1459,0,0
3051,11038,1112,1333,1,0
3052,11038,1138,1245,1,0
3053,11038,1145,1346,1,0
3054,11038,1165,1135,1,0
3055,11038,1343,1217,0,0
3056,11038,1264,1373,1,0
3057,11038,1310,1265,0,0
3058,11038,1193,1284,0,0
3059,11038,1113,1332,0,1
3060,11038,1335,1171,1,0
3061,11038,1442,1237,1,0
3062,11038,1162,1463,0,0
3063,11039,1132,1103,0,0
3064,11039,1263,1107,0,0
3065,11039,1212,1115,0,0
3066,11039,1124,1400,1,0
3067,11039,1125,1399,1,0
3068,11039,1197,1126,0,0
3069,11039,1127,1262,1,0
3070,11039,1352,1136,0,0
3071,11039,1266,1139,0,1
3072,11039,1140,1365,1,0
3073,11039,1141,1325,1,0
3074,11039,1251,1149,0,0
3075,11039,1151,1154,1,0
3076,11039,1213,1152,0,0
3077,11039,1155,1130,1,0
3078,11039,1156,1453,1,0
3079,11039,1137,1159,0,0
3080,11039,1161,1201,1,0
3081,11039,1162,1135,1,0
3082,11039,1167,1370,1,1
3083,11039,1170,1285,1,0
3084,11039,1174,1158,1,0
3085,11039,1179,1191,1,0
3086,11039,1180,1423,1,0
3087,11039,1438,1181,0,0
3088,11039,1182,1206,1,0
3089,11039,1183,1188,1,0
3090,11039,1287,1184,0,0
3091,11039,1185,1444,1,0
3092,11039,1186,1225,1,1
3093,11039,1190,1300,1,0
3094,11039,1195,1297,1,0
3095,11039,1196,1116,1,0
3096,11039,1150,1198,0,0
3097,11039,1204,1114,1,0
3098,11039,1205,1157,1,0
3099,11039,1166,1207,0,0
3100,11039,1209,1117,1,0
3101,11039,1211,1272,1,0
3102,11039,1335,1217,0,0
3103,11039,1224,1288,1,0
3104,11039,1228,1336,1,0
3105,11039,1260,1229,0,0
3106,11039,1311,1230,0,0
3107,11039,1231,1353,1,0
3108,11039,1232,1133,1,0
3109,11039,1233,1389,1,1
3110,11039,1235,1395,1,0
3111,11039,1303,1236,0,0
3112,11039,1242,1243,1,0
3113,11039,1239,1244,0,0
3114,11039,1246,1104,1,0
3115,11039,1382,1247,0,0
3116,11039,1298,1248,0,0
3117,11039,1249,1101,1,0
3118,11039,1250,1131,1,0
3119,11039,1253,1218,1,0
3120,11039,1342,1255,0,0
3121,11039,1256,1267,1,0
3122,11039,1257,1314,1,1
3123,11039,1334,1258,0,1
3124,11039,1119,1259,0,0
3125,11039,1387,1269,0,0
3126,11039,1270,1309,1,0
3127,11039,1271,1164,1,0
3128,11039,1275,1123,1,0
3129,11039,1278,1304,1,0
3130,11039,1281,1279,0,0
3131,11039,1280,1261,1,0
3132,11039,1430,1282,0,0
3133,11039,1283,1356,1,0
3134,11039,1290,1238,1,0
3135,11039,1357,1291,0,0
3136,11039,1293,1404,1,0
3137,11039,1294,1451,1,0
3138,11039,1366,1299,0,0
3139,11039,1210,1301,0,1
3140,11039,1306,1392,1,0
3141,11039,1307,1363,1,0
3142,11039,1308,1410,1,0
3143,11039,1313,1214,1,0
3144,11039,1315,1226,1,0
3145,11039,1317,1349,1,0
3146,11039,1318,1189,1,0
3147,11039,1381,1319,0,0
3148,11039,1320,1455,1,0
3149,11039,1368,1322,0,0
3150,11039,1329,1328,0,0
3151,11039,1330,1194,1,0
3152,11039,1377,1331,0,0
3153,11039,1388,1337,0,0
3154,11039,1338,1323,1,0
3155,11039,1340,1286,1,0
3156,11039,1341,1105,1,0
3157,11039,1343,1171,1,0
3158,11039,1321,1345,0,0
3159,11039,1347,1457,1,0
3160,11039,1348,1203,1,0
3161,11039,1433,1350,0,0
3162,11039,1354,1175,1,0
3163,11039,1355,1176,1,0
3164,11039,1358,1223,1,0
3165,11039,1359,1202,1,0
3166,11039,1360,1362,1,0
3167,11039,1361,1429,1,0
3168,11039,1316,1367,0,0
3169,11039,1122,1369,0,0
3170,11039,1371,1462,1,0
3171,11039,1372,1394,1,0
3172,11039,1374,1416,1,0
3173,11039,1376,1208,1,0
3174,11039,1108,1380,0,0
3175,11039,1383,1254,1,0
3176,11039,1384,1192,1,0
3177,11039,1385,1344,1,0
3178,11039,1386,1172,1,0
3179,11039,1391,1252,1,0
3180,11039,1396,1408,1,0
3181,11039,1397,1120,1,0
3182,11039,1398,1240,1,0
3183,11039,1401,1435,1,0
3184,11039,1296,1405,0,0
3185,11039,1220,1406,0,0
3186,11039,1426,1407,0,0
3187,11039,1409,1378,1,1
3188,11039,1411,1106,1,0
3189,11039,1427,1412,0,0
3190,11039,1413,1142,1,1
3191,11039,1414,1364,1,0
3192,11039,1415,1169,1,0
3193,11039,1417,1160,1,0
3194,11039,1402,1418,0,0
3195,11039,1419,1375,1,0
3196,11039,1421,1144,1,0
3197,11039,1424,1102,1,0
3198,11039,1431,1292,1,0
3199,11039,1227,1434,0,0
3200,11039,1216,1436,0,0
3201,11039,1177,1437,0,0
3202,11039,1422,1441,0,0
3203,11039,1379,1443,0,0
3204,11039,1447,1148,1,0
3205,11039,1448,1439,1,0
3206,11039,1450,1390,1,0
3207,11039,1452,1403,1,0
3208,11039,1454,1178,1,0
3209,11039,1241,1456,0,0
3210,11039,1234,1458,0,0
3211,11039,1459,1273,1,0
3212,11039,1461,1305,1,0
3213,11039,1165,1463,0,0
3214,11040,1449,1143,0,0
3215,11040,1173,1200,1,0
3216,11040,1187,1153,1,0
3217,11040,1199,1274,1,0
3218,11040,1222,1163,1,0
3219,11040,1284,1264,0,0
3220,11040,1145,1265,0,0
3221,11040,1277,1276,1,1
3222,11040,1442,1295,0,0
3223,11040,1310,1346,1,2
3224,11040,1464,1324,0,0
3225,11040,1425,1428,0,0
3226,11041,1341,1106,0,0
3227,11041,1221,1110,0,0
3228,11041,1164,1288,1,0
3229,11041,1223,1101,1,0
3230,11041,1224,1271,1,0
3231,11041,1238,1115,1,0
3232,11041,1242,1235,1,0
3233,11041,1368,1270,0,0
3234,11041,1212,1290,0,0
3235,11041,1300,1197,1,0
3236,11041,1311,1309,1,0
3237,11041,1312,1214,1,0
3238,11041,1338,1136,1,0
3239,11041,1358,1249,1,0
3240,11041,1373,1351,1,0
3241,11041,1411,1105,1,1
3242,11041,1314,1438,0,0
3243,11041,1460,1453,0,0
3244,11041,1457,1149,1,0
3245,11042,1116,1376,1,0
3246,11042,1429,1129,0,0
3247,11042,1139,1385,1,0
3248,11042,1144,1342,1,0
3249,11042,1157,1421,1,0
3250,11042,1177,1371,1,0
3251,11042,1198,1194,1,0
3252,11042,1255,1205,0,0
3253,11042,1127,1216,0,0
3254,11042,1228,1353,1,0
3255,11042,1229,1191,1,0
3256,11042,1246,1208,1,0
3257,11042,1274,1257,0,0
3258,11042,1397,1280,0,0
3259,11042,1304,1321,1,0
3260,11042,1312,1175,1,0
3261,11042,1232,1320,0,0
3262,11042,1146,1322,0,0
3263,11042,1328,1452,1,0
3264,11042,1219,1347,0,0
3265,11042,1387,1386,1,1
3266,11042,1126,1391,0,0
3267,11042,1393,1439,1,0
3268,11042,1394,1230,1,0
3269,11042,1440,1422,0,0
3270,11042,1435,1196,1,0
3271,11042,1436,1263,1,0
3272,11042,1448,1301,1,0
3273,11042,1458,1231,1,0
3274,11043,1102,1307,1,0
3275,11043,1104,1281,1,0
3276,11043,1107,1306,1,0
3277,11043,1110,1259,1,0
3278,11043,1124,1395,1,0
3279,11043,1131,1298,1,0
3280,11043,1141,1132,0,1
3281,11043,1123,1138,0,0
3282,11043,1150,1299,1,0
3283,11043,1199,1155,0,0
3284,11043,1156,1464,1,0
3285,11043,1163,1187,1,0
3286,11043,1462,1166,0,1
3287,11043,1179,1356,1,0
3288,11043,1181,1210,1,0
3289,11043,1201,1363,1,0
3290,11043,1174,1220,0,0
3291,11043,1248,1137,1,1
3292,11043,1250,1119,1,0
3293,11043,1283,1260,0,0
3294,11043,1268,1336,1,0
3295,11043,1200,1269,0,0
3296,11043,1272,1240,1,0
3297,11043,1279,1401,1,0
3298,11043,1275,1296,0,0
3299,11043,1318,1406,1,0
3300,11043,1323,1130,1,0
3301,11043,1227,1324,0,0
3302,11043,1325,1103,1,0
3303,11043,1400,1329,0,1
3304,11043,1332,1449,1,0
3305,11043,1207,1344,0,0
3306,11043,1345,1326,1,0
3307,11043,1305,1361,0,0
3308,11043,1172,1382,0,0
3309,11043,1378,1396,0,0
3310,11043,1375,1402,0,0
3311,11043,1403,1243,1,0
3312,11043,1405,1185,1,0
3313,11043,1241,1423,0,0
3314,11043,1206,1433,0,0
3315,11043,1434,1178,1,0
3316,11043,1437,1266,1,0
3317,11043,1444,1245,1,0
3318,11043,1133,1455,0,0
3319,11043,1457,1251,1,0
3320,11043,1461,1161,1,0
3321,11044,1261,1120,0,0
3322,11044,1136,1291,1,0
3323,11044,1143,1425,1,0
3324,11044,1202,1151,0,1
3325,11044,1374,1153,0,0
3326,11044,1158,1456,1,0
3327,11044,1167,1430,1,0
3328,11044,1168,1169,1,0
3329,11044,1189,1180,0,0
3330,11044,1184,1125,1,0
3331,11044,1285,1186,0,0
3332,11044,1204,1209,1,0
3333,11044,1365,1211,0,0
3334,11044,1370,1213,0,0
3335,11044,1142,1218,0,0
3336,11044,1221,1159,1,0
3337,11044,1286,1225,0,0
3338,11044,1276,1234,0,0
3339,11044,1236,1355,1,0
3340,11044,1247,1350,1,0
3341,11044,1253,1415,1,0
3342,11044,1254,1352,1,0
3343,11044,1258,1360,1,0
3344,11044,1262,1420,1,0
3345,11044,1267,1349,1,0
3346,11044,1154,1273,0,0
3347,11044,1282,1410,1,0
3348,11044,1287,1398,1,0
3349,11044,1292,1379,1,0
3350,11044,1293,1369,1,0
3351,11044,1295,1303,1,0
3352,11044,1152,1308,0,1
3353,11044,1381,1315,0,1
3354,11044,1319,1294,1,0
3355,11044,1237,1331,0,0
3356,11044,1333,1450,1,0
3357,11044,1337,1140,1,0
3358,11044,1362,1339,0,0
3359,11044,1346,1284,1,0
3360,11044,1351,1193,1,1
3361,11044,1357,1447,1,0
3362,11044,1441,1359,0,0
3363,11044,1377,1442,1,0
3364,11044,1148,1383,0,0
3365,11044,1192,1384,0,0
3366,11044,1122,1404,0,0
3367,11044,1117,1407,0,0
3368,11044,1222,1409,0,0
3369,11044,1412,1256,1,0
3370,11044,1414,1413,0,0
3371,11044,1390,1417,0,0
3372,11044,1418,1111,1,0
3373,11044,1114,1419,0,0
3374,11044,1198,1427,0,0
3375,11044,1194,1431,0,0
3376,11044,1443,1317,1,0
3377,11044,1453,1454,1,0
3378,11044,1190,1459,0,0
3379,11045,1347,1149,0,0
3380,11045,1157,1219,1,0
3381,11045,1203,1173,1,1
3382,11045,1205,1144,1,1
3383,11045,1135,1217,0,1
3384,11045,1233,1373,1,0
3385,11045,1264,1145,1,0
3386,11045,1265,1310,1,0
3387,11045,1316,1239,1,0
3388,11045,1165,1335,0,0
3389,11045,1342,1251,1,0
3390,11045,1162,1343,0,0
3391,11045,1421,1255,1,0
3392,11045,1463,1171,1,0
3393,11046,1102,1461,1,0
3394,11046,1103,1138,1,0
3395,11046,1105,1290,1,0
3396,11046,1106,1115,1,0
3397,11046,1107,1262,1,0
3398,11046,1111,1407,1,0
3399,11046,1113,1112,1,0
3400,11046,1114,1402,1,0
3401,11046,1116,1280,1,0
3402,11046,1452,1124,0,0
3403,11046,1175,1126,0,0
3404,11046,1296,1132,0,0
3405,11046,1191,1133,0,0
3406,11046,1135,1171,1,0
3407,11046,1139,1177,1,0
3408,11046,1258,1140,0,0
3409,11046,1141,1444,1,0
3410,11046,1143,1417,1,0
3411,11046,1146,1309,1,0
3412,11046,1152,1410,1,0
3413,11046,1153,1378,1,0
3414,11046,1156,1460,1,0
3415,11046,1159,1110,1,0
3416,11046,1161,1424,1,0
3417,11046,1162,1335,1,0
3418,11046,1408,1163,0,0
3419,11046,1164,1354,1,0
3420,11046,1165,1343,1,0
3421,11046,1170,1340,1,0
3422,11046,1172,1182,1,0
3423,11046,1318,1174,0,0
3424,11046,1176,1303,1,0
3425,11046,1158,1180,0,0
3426,11046,1181,1323,1,0
3427,11046,1184,1398,1,0
3428,11046,1286,1186,0,0
3429,11046,1187,1416,1,0
3430,11046,1391,1195,0,0
3431,11046,1439,1199,0,0
3432,11046,1200,1387,1,0
3433,11046,1208,1397,1,0
3434,11046,1375,1209,0,0
3435,11046,1210,1448,1,0
3436,11046,1362,1211,0,0
3437,11046,1167,1213,0,0
3438,11046,1214,1271,1,0
3439,11046,1463,1217,0,0
3440,11046,1220,1189,1,0
3441,11046,1277,1228,0,0
3442,11046,1230,1249,1,0
3443,11046,1260,1232,0,0
3444,11046,1235,1403,1,0
3445,11046,1236,1331,1,0
3446,11046,1108,1238,0,0
3447,11046,1406,1241,0,0
3448,11046,1245,1275,1,0
3449,11046,1196,1246,0,0
3450,11046,1259,1250,0,0
3451,11046,1254,1384,1,0
3452,11046,1292,1256,0,0
3453,11046,1261,1104,1,0
3454,11046,1263,1127,1,0
3455,11046,1371,1266,0,0
3456,11046,1267,1317,1,0
3457,11046,1202,1273,0,0
3458,11046,1278,1345,1,0
3459,11046,1120,1279,0,0
3460,11046,1285,1225,1,0
3461,11046,1287,1125,1,0
3462,11046,1288,1366,1,0
3463,11046,1148,1291,0,0
3464,11046,1122,1293,0,0
3465,11046,1381,1294,0,0
3466,11046,1295,1377,1,0
3467,11046,1297,1252,1,0
3468,11046,1298,1119,1,0
3469,11046,1299,1300,0,0
3470,11046,1363,1305,0,0
3471,11046,1306,1420,1,0
3472,11046,1282,1308,0,0
3473,11046,1311,1270,1,0
3474,11046,1313,1224,1,0
3475,11046,1130,1314,0,0
3476,11046,1319,1315,1,0
3477,11046,1320,1179,1,0
3478,11046,1325,1185,1,0
3479,11046,1395,1328,0,0
3480,11046,1329,1242,1,0
3481,11046,1330,1150,1,0
3482,11046,1336,1304,1,0
3483,11046,1338,1393,1,0
3484,11046,1365,1339,0,0
3485,11046,1411,1341,0,0
3486,11046,1443,1349,0,0
3487,11046,1192,1352,0,0
3488,11046,1237,1355,0,0
3489,11046,1356,1229,1,0
3490,11046,1357,1136,1,1
3491,11046,1358,1394,1,0
3492,11046,1190,1359,0,0
3493,11046,1337,1360,0,0
3494,11046,1364,1218,1,0
3495,11046,1244,1367,0,0
3496,11046,1101,1368,0,0
3497,11046,1369,1183,1,0
3498,11046,1370,1430,1,0
3499,11046,1372,1223,1,0
3500,11046,1409,1374,0,0
3501,11046,1380,1212,1,0
3502,11046,1382,1433,1,0
3503,11046,1447,1383,0,0
3504,11046,1385,1166,1,0
3505,11046,1386,1206,1,0
3506,11046,1388,1334,1,0
3507,11046,1389,1193,1,0
3508,11046,1272,1396,0,0
3509,11046,1399,1240,1,0
3510,11046,1243,1400,0,0
3511,11046,1281,1401,0,0
3512,11046,1404,1188,1,0
3513,11046,1123,1405,0,0
3514,11046,1412,1379,1,0
3515,11046,1169,1413,0,0
3516,11046,1253,1414,0,0
3517,11046,1168,1415,0,1
3518,11046,1204,1419,0,1
3519,11046,1154,1422,0,0
3520,11046,1418,1426,0,0
3521,11046,1194,1427,0,0
3522,11046,1160,1428,0,0
3523,11046,1307,1429,0,0
3524,11046,1198,1431,0,0
3525,11046,1435,1376,1,0
3526,11046,1392,1436,0,0
3527,11046,1437,1207,1,0
3528,11046,1438,1257,1,0
3529,11046,1441,1151,1,0
3530,11046,1226,1451,0,0
3531,11046,1455,1283,1,0
3532,11046,1423,1456,0,0
3533,11046,1458,1321,1,0
3534,11046,1440,1459,0,0
3535,11046,1462,1344,1,0
3536,11047,1129,1361,1,0
3537,11047,1137,1221,1,0
3538,11047,1178,1227,0,0
3539,11047,1231,1276,1,0
3540,11047,1233,1265,1,0
3541,11047,1234,1268,1,0
3542,11047,1269,1247,1,0
3543,11047,1274,1155,1,0
3544,11047,1284,1145,1,0
3545,11047,1353,1326,0,0
3546,11047,1332,1450,1,0
3547,11047,1333,1449,1,0
3548,11047,1346,1310,1,0
3549,11047,1350,1348,0,0
3550,11047,1351,1264,1,1
3551,11047,1390,1425,1,0
3552,11047,1434,1324,1,0
3553,11048,1106,1290,1,0
3554,11048,1108,1212,1,0
3555,11048,1105,1115,0,0
3556,11048,1248,1131,0,0
3557,11048,1175,1197,1,0
3558,11048,1199,1181,0,0
3559,11048,1214,1224,1,1
3560,11048,1223,1394,1,0
3561,11048,1380,1238,0,0
3562,11048,1313,1271,0,0
3563,11048,1288,1354,1,0
3564,11048,1309,1270,1,0
3565,11048,1328,1235,1,0
3566,11048,1124,1329,0,0
3567,11048,1164,1366,0,0
3568,11048,1322,1372,0,0
3569,11048,1389,1373,1,0
3570,11048,1205,1421,0,0
3571,11048,1439,1210,1,0
3572,11049,1103,1245,1,0
3573,11049,1280,1104,0,0
3574,11049,1127,1107,0,0
3575,11049,1120,1116,0,0
3576,11049,1132,1444,1,0
3577,11049,1325,1141,0,0
3578,11049,1161,1307,1,0
3579,11049,1387,1173,0,0
3580,11049,1180,1406,1,0
3581,11049,1185,1275,1,0
3582,11049,1187,1272,1,0
3583,11049,1191,1283,1,0
3584,11049,1371,1207,0,0
3585,11049,1230,1311,1,0
3586,11049,1193,1233,0,0
3587,11049,1174,1241,0,0
3588,11049,1403,1242,0,0
3589,11049,1261,1246,0,0
3590,11049,1251,1144,1,0
3591,11049,1321,1277,0,0
3592,11049,1296,1123,1,0
3593,11049,1216,1306,0,1
3594,11049,1155,1323,0,0
3595,11049,1368,1146,1,0
3596,11049,1376,1281,1,0
3597,11049,1396,1153,1,0
3598,11049,1138,1405,0,0
3599,11049,1424,1201,1,0
3600,11049,1429,1305,1,0
3601,11049,1454,1324,1,0
3602,11049,1304,1458,0,0
3603,11049,1266,1462,0,0
3604,11050,1129,1102,1,0
3605,11050,1298,1137,0,0
3606,11050,1149,1157,1,0
3607,11050,1131,1159,0,0
3608,11050,1172,1206,1,0
3609,11050,1179,1133,1,0
3610,11050,1182,1203,1,0
3611,11050,1184,1287,1,0
3612,11050,1401,1208,0,0
3613,11050,1219,1457,1,0
3614,11050,1119,1221,0,0
3615,11050,1237,1236,0,0
3616,11050,1240,1125,1,0
3617,11050,1433,1247,0,2
3618,11050,1257,1338,1,0
3619,11050,1259,1248,1,0
3620,11050,1260,1356,1,0
3621,11050,1268,1231,1,0
3622,11050,1382,1269,0,0
3623,11050,1320,1229,1,0
3624,11050,1326,1336,1,0
3625,11050,1425,1332,0,0
3626,11050,1347,1255,1,0
3627,11050,1350,1200,1,0
3628,11050,1361,1461,1,0
3629,11050,1385,1177,1,0
3630,11050,1386,1348,1,0
3631,11050,1420,1392,0,0
3632,11050,1130,1393,0,0
3633,11050,1435,1397,0,1
3634,11050,1400,1395,1,0
3635,11050,1416,1378,1,0
3636,11050,1417,1333,1,0
3637,11050,1423,1158,1,0
3638,11050,1436,1262,1,0
3639,11050,1344,1437,0,0
3640,11050,1301,1438,0,0
3641,11050,1448,1274,1,0
3642,11050,1452,1243,1,0
3643,11050,1464,1453,0,0
3644,11050,1455,1232,1,0
3645,11050,1456,1189,1,0
3646,11051,1111,1114,0,0
3647,11051,1192,1136,0,0
3648,11051,1140,1388,1,0
3649,11051,1142,1169,1,0
3650,11051,1160,1143,0,0
3651,11051,1459,1151,0,0
3652,11051,1359,1154,0,0
3653,11051,1163,1409,1,0
3654,11051,1410,1167,0,0
3655,11051,1122,1183,0,0
3656,11051,1186,1170,1,0
3657,11051,1422,1190,0,0
3658,11051,1297,1195,0,0
3659,11051,1379,1198,0,1
3660,11051,1204,1117,1,0
3661,11051,1211,1258,1,0
3662,11051,1218,1415,1,0
3663,11051,1225,1340,1,0
3664,11051,1226,1319,1,0
3665,11051,1460,1227,0,0
3666,11051,1228,1276,1,1
3667,11051,1244,1239,1,0
3668,11051,1250,1110,1,0
3669,11051,1252,1391,1,0
3670,11051,1352,1254,0,0
3671,11051,1256,1194,1,0
3672,11051,1234,1278,0,0
3673,11051,1196,1279,0,0
3674,11051,1315,1285,0,0
3675,11051,1294,1286,0,0
3676,11051,1293,1188,1,0
3677,11051,1176,1295,0,1
3678,11051,1308,1370,1,0
3679,11051,1317,1412,1,0
3680,11051,1220,1318,0,0
3681,11051,1331,1442,1,0
3682,11051,1339,1337,1,0
3683,11051,1421,1342,0,0
3684,11051,1353,1345,0,0
3685,11051,1349,1292,1,2
3686,11051,1291,1357,0,0
3687,11051,1360,1334,1,0
3688,11051,1362,1365,1,1
3689,11051,1364,1253,1,0
3690,11051,1367,1316,1,0
3691,11051,1369,1404,1,0
3692,11051,1265,1373,0,0
3693,11051,1222,1374,0,0
3694,11051,1407,1375,0,0
3695,11051,1303,1377,0,0
3696,11051,1451,1381,0,0
3697,11051,1383,1447,1,0
3698,11051,1384,1148,1,0
3699,11051,1399,1398,1,0
3700,11051,1413,1168,1,0
3701,11051,1419,1418,1,0
3702,11051,1402,1426,0,0
3703,11051,1427,1330,1,0
3704,11051,1428,1390,1,0
3705,11051,1431,1150,1,0
3706,11051,1440,1202,1,0
3707,11051,1273,1441,0,0
3708,11052,1312,1107,0,0
3709,11052,1449,1112,0,0
3710,11052,1171,1165,0,1
3711,11052,1178,1156,1,0
3712,11052,1217,1162,1,0
3713,11052,1146,1230,0,0
3714,11052,1264,1233,0,0
3715,11052,1405,1245,0,1
3716,11052,1343,1135,1,0
3717,11052,1193,1346,0,0
3718,11052,1145,1351,0,0
3719,11052,1310,1389,0,0
3720,11052,1434,1453,1,0
3721,11052,1450,1113,1,0
3722,11052,1335,1463,0,0
3723,11053,1102,1424,1,0
3724,11053,1106,1105,0,0
3725,11053,1110,1248,1,0
3726,11053,1279,1116,0,0
3727,11053,1208,1120,0,0
3728,11053,1125,1287,1,0
3729,11053,1131,1259,1,0
3730,11053,1123,1132,0,0
3731,11053,1335,1135,0,0
3732,11053,1140,1334,1,0
3733,11053,1138,1141,0,0
3734,11053,1142,1253,1,0
3735,11053,1255,1149,0,0
3736,11053,1427,1150,0,0
3737,11053,1151,1359,1,0
3738,11053,1155,1439,1,0
3739,11053,1157,1251,1,0
3740,11053,1166,1266,1,0
3741,11053,1171,1162,1,0
3742,11053,1247,1172,0,0
3743,11053,1173,1382,1,0
3744,11053,1456,1174,0,0
3745,11053,1271,1175,0,0
3746,11053,1393,1181,0,0
3747,11053,1398,1184,0,0
3748,11053,1185,1103,1,0
