WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
4011,11058,1430,1308,0,0
4012,11058,1193,1310,0,0
4013,11058,1316,1252,1,0
4014,11058,1194,1317,0,0
4015,11058,1319,1225,1,0
4016,11058,1330,1379,1,0
4017,11058,1303,1331,0,0
4018,11058,1337,1365,1,0
4019,11058,1340,1315,1,0
4020,11058,1231,1345,0,0
4021,11058,1351,1346,1,0
4022,11058,1357,1352,1,0
4023,11058,1258,1362,0,0
4024,11058,1391,1367,0,0
4025,11058,1374,1396,1,0
4026,11058,1383,1192,1,0
4027,11058,1388,1339,1,0
4028,11058,1183,1404,0,1
4029,11058,1204,1407,0,0
4030,11058,1412,1443,1,0
4031,11058,1253,1413,0,0
4032,11058,1414,1218,1,0
4033,11058,1415,1364,1,0
4034,11058,1408,1416,0,0
4035,11058,1418,1402,1,0
4036,11058,1426,1111,1,0
4037,11058,1333,1428,0,0
4038,11058,1286,1451,0,0
4039,11058,1227,1454,0,0
4040,11058,1459,1422,1,0
4041,11059,1107,1216,1,0
4042,11059,1453,1156,0,1
4043,11059,1135,1162,0,0
4044,11059,1217,1335,1,0
4045,11059,1265,1233,0,0
4046,11059,1171,1343,0,0
4047,11059,1463,1165,1,0
4048,11060,1108,1106,0,0
4049,11060,1112,1417,1,0
4050,11060,1407,1114,0,0
4051,11060,1280,1116,0,0
4052,11060,1117,1419,1,0
4053,11060,1124,1243,1,0
4054,11060,1399,1125,0,0
4055,11060,1126,1197,1,0
4056,11060,1129,1305,1,0
4057,11060,1135,1165,1,0
4058,11060,1132,1138,0,0
4059,11060,1141,1123,1,0
4060,11060,1346,1145,0,0
4061,11060,1148,1357,1,1
4062,11060,1144,1149,0,0
4063,11060,1150,1379,1,0
4064,11060,1151,1190,1,0
4065,11060,1222,1153,0,0
4066,11060,1161,1102,1,0
4067,11060,1463,1162,0,0
4068,11060,1167,1282,1,0
4069,11060,1170,1315,1,0
4070,11060,1171,1335,1,0
4071,11060,1172,1200,1,0
4072,11060,1214,1175,0,0
4073,11060,1442,1176,0,0
4074,11060,1464,1178,0,0
4075,11060,1181,1155,1,0
4076,11060,1182,1173,1,0
4077,11060,1296,1185,0,0
4078,11060,1187,1378,1,0
4079,11060,1188,1404,1,0
4080,11060,1174,1189,0,1
4081,11060,1193,1389,1,0
4082,11060,1195,1367,1,0
4083,11060,1204,1375,1,0
4084,11060,1205,1251,1,0
4085,11060,1207,1177,1,0
4086,11060,1104,1208,0,1
4087,11060,1209,1111,1,0
4088,11060,1388,1211,0,0
4089,11060,1217,1343,1,0
4090,11060,1219,1342,1,0
4091,11060,1366,1224,0,0
4092,11060,1229,1260,1,0
4093,11060,1230,1394,1,0
4094,11060,1232,1356,1,0
4095,11060,1400,1235,0,0
4096,11060,1238,1212,1,0
4097,11060,1240,1398,1,0
4098,11060,1242,1395,1,0
4099,11060,1391,1244,0,0
4100,11060,1325,1245,0,0
4101,11060,1246,1120,1,0
4102,11060,1249,1270,1,0
4103,11060,1239,1252,0,0
4104,11060,1257,1274,1,0
4105,11060,1261,1196,1,0
4106,11060,1373,1264,0,0
4107,11060,1354,1271,0,0
4108,11060,1359,1273,0,0
4109,11060,1103,1275,0,1
4110,11060,1279,1397,1,0
4111,11060,1285,1451,1,0
4112,11060,1286,1226,1,0
4113,11060,1291,1192,1,0
4114,11060,1293,1122,1,0
4115,11060,1295,1236,1,0
4116,11060,1300,1288,1,0
4117,11060,1301,1439,1,0
4118,11060,1262,1306,0,0
4119,11060,1213,1308,0,0
4120,11060,1351,1310,0,0
4121,11060,1164,1313,0,0
4122,11060,1314,1210,1,0
4123,11060,1316,1297,1,0
4124,11060,1198,1317,0,0
4125,11060,1318,1180,1,1
4126,11060,1319,1186,1,0
4127,11060,1320,1133,1,0
4128,11060,1321,1336,1,0
4129,11060,1309,1322,0,0
4130,11060,1130,1323,0,0
4131,11060,1403,1328,0,1
4132,11060,1330,1256,1,0
4133,11060,1333,1160,1,0
4134,11060,1334,1339,1,1
4135,11060,1393,1338,0,0
4136,11060,1340,1294,1,0
4137,11060,1341,1290,1,0
4138,11060,1421,1347,0,0
4139,11060,1206,1348,0,0
4140,11060,1194,1349,0,0
4141,11060,1350,1203,1,0
4142,11060,1136,1352,0,0
4143,11060,1355,1331,1,0
4144,11060,1146,1358,0,0
4145,11060,1363,1361,0,0
4146,11060,1337,1362,0,0
4147,11060,1168,1364,0,0
4148,11060,1258,1365,0,0
4149,11060,1368,1101,1,0
4150,11060,1370,1152,1,0
4151,11060,1372,1311,1,0
4152,11060,1377,1237,1,0
4153,11060,1380,1105,1,0
4154,11060,1381,1225,1,1
4155,11060,1386,1382,0,1
4156,11060,1383,1384,1,0
4157,11060,1385,1371,1,0
4158,11060,1390,1143,1,0
4159,11060,1392,1127,1,0
4160,11060,1376,1401,0,0
4161,11060,1444,1405,0,0
4162,11060,1411,1115,1,0
4163,11060,1412,1267,1,0
4164,11060,1413,1218,1,0
4165,11060,1414,1169,1,0
4166,11060,1415,1142,1,0
4167,11060,1426,1418,0,0
4168,11060,1420,1263,1,0
4169,11060,1406,1423,0,0
4170,11060,1307,1424,0,0
4171,11060,1429,1201,1,0
4172,11060,1430,1410,1,0
4173,11060,1431,1427,1,0
4174,11060,1433,1269,1,0
4175,11060,1434,1460,1,0
4176,11060,1435,1281,1,0
4177,11060,1266,1437,0,0
4178,11060,1441,1440,0,2
4179,11060,1254,1447,0,0
4180,11060,1329,1452,0,0
4181,11060,1255,1457,0,0
4182,11060,1458,1278,1,0
4183,11060,1459,1154,1,0
4184,11060,1462,1139,1,0
4185,11061,1113,1425,1,0
4186,11061,1119,1110,1,0
4187,11061,1137,1131,1,0
4188,11061,1163,1408,1,0
4189,11061,1179,1283,1,0
4190,11061,1183,1369,1,0
4191,11061,1353,1231,0,0
4192,11061,1233,1284,1,0
4193,11061,1304,1234,0,0
4194,11061,1241,1158,1,0
4195,11061,1250,1248,0,0
4196,11061,1259,1159,1,3
4197,11061,1416,1272,0,1
4198,11061,1276,1326,1,0
4199,11061,1228,1277,0,0
4200,11061,1292,1443,1,0
4201,11061,1298,1221,1,0
4202,11061,1324,1227,1,0
4203,11061,1332,1428,1,0
4204,11061,1387,1247,1,1
4205,11061,1409,1396,1,0
4206,11061,1422,1202,1,0
4207,11061,1438,1199,1,0
4208,11061,1450,1449,0,0
4209,11061,1454,1156,1,0
4210,11061,1455,1191,1,0
4211,11061,1220,1456,0,0
4212,11062,1108,1105,0,0
4213,11062,1380,1106,0,0
4214,11062,1255,1157,0,0
4215,11062,1184,1122,1,0
4216,11062,1354,1224,0,0
4217,11062,1230,1223,1,0
4218,11062,1243,1242,1,0
4219,11062,1210,1257,0,0
4220,11062,1265,1264,0,0
4221,11062,1398,1287,0,0
4222,11062,1299,1288,1,1
4223,11062,1368,1309,0,0
4224,11062,1313,1175,1,0
4225,11062,1311,1322,0,0
4226,11062,1341,1115,1,0
4227,11062,1366,1197,1,0
4228,11062,1372,1249,1,0
4229,11062,1385,1462,1,0
4230,11062,1411,1290,1,0
4231,11063,1104,1376,1,0
4232,11063,1116,1401,1,0
4233,11063,1129,1307,1,0
4234,11063,1325,1132,0,0
4235,11063,1138,1103,1,0
4236,11063,1185,1141,0,0
4237,11063,1177,1166,0,0
4238,11063,1120,1261,0,0
4239,11063,1268,1458,1,0
4240,11063,1146,1270,0,0
4241,11063,1275,1245,1,1
4242,11063,1281,1196,1,0
4243,11063,1314,1301,0,0
4244,11063,1145,1310,0,0
4245,11063,1338,1130,1,0
4246,11063,1323,1393,0,0
4247,11063,1101,1394,0,0
4248,11063,1429,1424,1,0
4249,11063,1437,1344,1,0
4250,11063,1123,1444,0,0
4251,11063,1452,1400,1,0
4252,11064,1102,1305,1,0
4253,11064,1420,1107,0,0
4254,11064,1110,1298,1,0
4255,11064,1235,1124,0,0
4256,11064,1131,1119,1,0
4257,11064,1139,1266,1,0
4258,11064,1153,1416,1,0
4259,11064,1248,1159,0,0
4260,11064,1161,1363,1,0
4261,11064,1187,1163,0,0
4262,11064,1348,1172,0,0
4263,11064,1173,1206,1,0
4264,11064,1377,1176,0,0
4265,11064,1178,1434,1,0
4266,11064,1439,1181,0,1
4267,11064,1182,1387,1,0
4268,11064,1200,1247,1,0
4269,11064,1461,1201,0,0
4270,11064,1203,1382,1,0
4271,11064,1279,1208,0,0
4272,11064,1263,1216,0,0
4273,11064,1220,1158,1,0
4274,11064,1221,1259,1,0
4275,11064,1229,1356,1,0
4276,11064,1234,1228,1,0
4277,11064,1280,1246,0,0
4278,11064,1250,1137,1,0
4279,11064,1179,1260,0,1
4280,11064,1274,1199,1,0
4281,11064,1283,1133,1,3
4282,11064,1405,1296,0,0
4283,11064,1195,1316,0,0
4284,11064,1320,1191,1,0
4285,11064,1321,1231,1,0
4286,11064,1324,1464,1,0
4287,11064,1143,1332,0,0
4288,11064,1350,1433,1,2
4289,11064,1366,1126,1,0
4290,11064,1367,1252,1,0
4291,11064,1269,1386,0,0
4292,11064,1391,1239,1,0
4293,11064,1392,1262,1,0
4294,11064,1395,1403,1,0
4295,11064,1409,1408,1,0
4296,11064,1417,1449,1,0
4297,11064,1423,1241,1,0
4298,11064,1436,1306,1,0
4299,11064,1448,1438,0,0
4300,11064,1425,1450,0,0
4301,11064,1232,1455,0,0
4302,11064,1456,1406,1,0
4303,11065,1160,1112,0,0
4304,11065,1114,1209,1,0
4305,11065,1117,1426,1,0
4306,11065,1122,1188,1,0
4307,11065,1136,1148,1,0
4308,11065,1339,1140,0,0
4309,11065,1144,1457,1,0
4310,11065,1440,1151,0,2
4311,11065,1152,1213,1,0
4312,11065,1154,1190,1,0
4313,11065,1169,1168,1,0
4314,11065,1180,1174,0,0
4315,11065,1184,1240,1,0
4316,11065,1186,1286,1,0
4317,11065,1189,1318,1,0
4318,11065,1202,1441,1,0
4319,11065,1111,1204,0,0
4320,11065,1205,1149,1,0
4321,11065,1211,1360,1,0
4322,11065,1218,1253,1,0
4323,11065,1421,1219,0,0
4324,11065,1225,1285,1,2
4325,11065,1237,1442,1,0
4326,11065,1251,1347,1,0
4327,11065,1256,1431,1,0
4328,11065,1267,1198,1,0
4329,11065,1277,1278,0,1
4330,11065,1282,1430,1,0
4331,11065,1287,1399,1,0
4332,11065,1293,1183,1,0
4333,11065,1294,1381,1,0
4334,11065,1244,1297,0,0
4335,11065,1236,1303,0,0
4336,11065,1317,1150,1,0
4337,11065,1315,1319,0,0
4338,11065,1326,1304,1,0
4339,11065,1349,1330,0,0
4340,11065,1331,1295,1,0
4341,11065,1365,1334,0,0
4342,11065,1342,1157,1,0
4343,11065,1345,1353,1,0
4344,11065,1284,1351,0,0
4345,11065,1352,1447,1,0
4346,11065,1192,1357,0,0
4347,11065,1364,1413,1,0
4348,11065,1272,1374,0,0
4349,11065,1379,1427,1,0
4350,11065,1254,1383,0,1
4351,11065,1384,1291,1,0
4352,11065,1362,1388,0,0
4353,11065,1390,1333,1,0
4354,11065,1396,1222,1,0
4355,11065,1402,1407,1,0
4356,11065,1398,1404,0,0
4357,11065,1142,1414,0,0
4358,11065,1375,1419,0,0
4359,11065,1422,1359,1,0
4360,11065,1428,1113,1,0
4361,11065,1397,1435,0,0
4362,11065,1443,1194,1,0
4363,11065,1227,1453,0,0
4364,11065,1460,1454,0,0
4365,11065,1273,1459,0,0
4366,11066,1103,1325,1,0
4367,11066,1135,1335,1,0
4368,11066,1145,1193,1,0
4369,11066,1165,1217,1,0
4370,11066,1162,1171,0,0
4371,11066,1233,1264,1,0
4372,11066,1265,1389,1,0
4373,11066,1346,1373,1,0
4374,11066,1156,1434,0,0
4375,11066,1463,1343,1,0
4376,11067,1107,1436,1,0
4377,11067,1111,1419,1,0
4378,11067,1428,1112,0,0
4379,11067,1115,1212,1,0
4380,11067,1124,1452,1,0
4381,11067,1125,1398,1,0
4382,11067,1127,1420,1,0
4383,11067,1361,1129,0,0
4384,11067,1130,1301,1,0
4385,11067,1275,1132,0,0
4386,11067,1136,1383,1,0
4387,11067,1110,1137,0,0
4388,11067,1245,1138,0,0
4389,11067,1177,1139,0,0
4390,11067,1211,1140,0,0
4391,11067,1146,1368,1,0
4392,11067,1149,1219,1,3
4393,11067,1349,1150,0,0
4394,11067,1422,1151,0,0
4395,11067,1152,1430,1,0
4396,11067,1408,1153,0,0
4397,11067,1155,1210,1,1
4398,11067,1159,1250,1,0
4399,11067,1288,1164,0,0
4400,11067,1169,1415,1,0
4401,11067,1340,1170,0,0
4402,11067,1165,1171,0,0
4403,11067,1172,1203,1,0
4404,11067,1433,1173,0,0
4405,11067,1406,1174,0,0
4406,11067,1456,1180,0,0
4407,11067,1181,1393,1,0
4408,11067,1184,1399,1,0
4409,11067,1416,1187,0,0
4410,11067,1189,1423,1,0
4411,11067,1192,1148,1,0
4412,11067,1196,1397,1,0
4413,11067,1201,1307,1,0
4414,11067,1387,1206,0,0
4415,11067,1208,1281,1,0
4416,11067,1407,1209,0,0
4417,11067,1224,1214,0,0
4418,11067,1162,1217,0,0
4419,11067,1131,1221,0,0
4420,11067,1225,1286,1,0
4421,11067,1227,1460,1,0
4422,11067,1228,1321,1,0
4423,11067,1191,1229,0,1
4424,11067,1133,1232,0,0
4425,11067,1336,1234,0,1
4426,11067,1236,1442,1,0
4427,11067,1238,1290,1,0
4428,11067,1239,1195,1,0
4429,11067,1241,1220,1,0
4430,11067,1242,1400,1,0
4431,11067,1243,1235,1,0
4432,11067,1246,1116,1,0
4433,11067,1248,1119,1,0
4434,11067,1249,1230,1,0
4435,11067,1252,1244,1,0
4436,11067,1253,1168,1,0
4437,11067,1255,1144,1,0
4438,11067,1256,1427,1,0
4439,11067,1199,1257,0,0
4440,11067,1260,1283,1,0
4441,11067,1261,1279,1,0
4442,11067,1267,1194,1,0
4443,11067,1268,1276,1,0
4444,11067,1269,1200,1,0
4445,11067,1270,1311,1,1
4446,11067,1175,1271,0,0
4447,11067,1273,1190,1,0
4448,11067,1282,1213,1,0
4449,11067,1186,1285,0,0
4450,11067,1287,1240,1,0
4451,11067,1291,1447,1,0
4452,11067,1404,1293,0,0
4453,11067,1294,1319,1,0
4454,11067,1296,1141,1,0
4455,11067,1297,1367,1,0
4456,11067,1259,1298,0,0
4457,11067,1299,1197,1,0
4458,11067,1300,1126,1,0
4459,11067,1237,1303,0,2
4460,11067,1305,1363,1,0
4461,11067,1306,1263,1,0
4462,11067,1309,1101,1,0
4463,11067,1274,1314,0,0
4464,11067,1316,1391,1,0
4465,11067,1158,1318,0,0
4466,11067,1328,1395,1,0
4467,11067,1317,1330,0,0
4468,11067,1331,1176,1,0
4469,11067,1337,1258,1,0
4470,11067,1105,1341,0,0
4471,11067,1135,1343,0,0
4472,11067,1347,1205,1,0
4473,11067,1247,1348,0,0
4474,11067,1386,1350,0,0
4475,11067,1352,1384,1,1
4476,11067,1356,1179,1,0
4477,11067,1357,1254,1,0
4478,11067,1440,1359,0,0
4479,11067,1339,1360,0,0
4480,11067,1362,1334,1,0
4481,11067,1364,1414,1,0
4482,11067,1365,1388,1,0
4483,11067,1354,1366,0,0
4484,11067,1369,1122,1,0
4485,11067,1370,1167,1,0
4486,11067,1371,1166,1,0
4487,11067,1223,1372,0,0
4488,11067,1376,1280,1,0
4489,11067,1377,1355,1,0
4490,11067,1379,1431,1,0
4491,11067,1380,1108,1,0
4492,11067,1315,1381,0,0
4493,11067,1382,1182,1,0
4494,11067,1385,1207,1,0
4495,11067,1216,1392,0,0
4496,11067,1394,1358,1,0
4497,11067,1401,1120,1,0
4498,11067,1402,1117,1,0
4499,11067,1403,1329,1,0
4500,11067,1405,1123,1,0
4501,11067,1272,1409,0,1
4502,11067,1106,1411,0,0
4503,11067,1412,1292,1,3
4504,11067,1142,1413,0,0
4505,11067,1418,1204,1,0
4506,11067,1251,1421,0,0
4507,11067,1424,1461,1,0
4508,11067,1425,1449,1,0
4509,11067,1426,1114,1,0
4510,11067,1102,1429,0,0
4511,11067,1435,1104,1,0
4512,11067,1462,1437,0,0
4513,11067,1438,1439,1,0
4514,11067,1154,1441,0,0
4515,11067,1443,1198,1,0
4516,11067,1444,1185,1,0
4517,11067,1451,1226,1,0
4518,11067,1453,1324,1,0
4519,11067,1464,1454,0,0
4520,11067,1455,1320,1,0
4521,11067,1457,1342,1,0
4522,11067,1202,1459,0,0
4523,11067,1463,1335,1,0
4524,11068,1143,1333,1,0
4525,11068,1160,1113,1,0
4526,11068,1163,1374,1,0
4527,11068,1222,1378,1,0
4528,11068,1264,1346,1,0
4529,11068,1284,1373,1,0
4530,11068,1310,1193,1,0
4531,11068,1326,1345,1,0
4532,11068,1390,1332,0,0
4533,11068,1344,1266,1,0
4534,11068,1351,1265,1,0
4535,11068,1389,1233,1,0
4536,11068,1417,1450,1,0
4537,11068,1448,1338,1,0
4538,11068,1458,1277,1,0
4539,11069,1115,1238,1,0
4540,11069,1439,1130,0,0
4541,11069,1175,1214,1,0
4542,11069,1224,1313,1,1
4543,11069,1235,1328,1,0
4544,11069,1270,1249,1,0
4545,11069,1290,1212,1,0
4546,11069,1299,1126,1,0
4547,11069,1366,1300,0,0
4548,11069,1309,1311,0,1
4549,11069,1322,1368,1,0
4550,11069,1106,1341,0,0
4551,11069,1358,1146,1,0
4552,11069,1372,1230,1,0
4553,11069,1400,1124,1,1
4554,11069,1105,1411,0,0
4555,11069,1393,1438,0,0
4556,11070,1101,1223,1,0
4557,11070,1138,1325,1,0
4558,11070,1141,1405,1,0
4559,11070,1173,1348,1,0
4560,11070,1178,1464,1,0
4561,11070,1123,1185,0,0
4562,11070,1195,1239,1,0
4563,11070,1196,1401,1,0
4564,11070,1139,1207,0,0
4565,11070,1221,1259,1,0
4566,11070,1227,1460,1,0
4567,11070,1231,1234,0,0
4568,11070,1242,1452,1,1
4569,11070,1132,1245,0,0
4570,11070,1208,1246,0,0
4571,11070,1297,1252,0,1
4572,11070,1353,1268,0,0
4573,11070,1275,1103,1,0
4574,11070,1104,1279,0,0
4575,11070,1281,1120,1,0
4576,11070,1296,1444,1,0
4577,11070,1298,1119,1,0
4578,11070,1155,1301,0,0
4579,11070,1315,1303,0,0
4580,11070,1210,1314,0,0
4581,11070,1316,1391,1,0
4582,11070,1321,1276,1,2
4583,11070,1367,1244,1,0
4584,11070,1166,1437,0,0
4585,11071,1107,1263,1,0
4586,11071,1363,1129,0,0
4587,11071,1136,1357,1,2
4588,11071,1409,1153,0,0
4589,11071,1305,1161,0,0
4590,11071,1181,1448,1,0
4591,11071,1200,1182,0,0
4592,11071,1201,1102,1,0
4593,11071,1206,1203,0,0
4594,11071,1408,1222,0,1
4595,11071,1228,1304,1,0
4596,11071,1338,1274,0,0
4597,11071,1277,1345,1,0
4598,11071,1306,1216,1,1
4599,11071,1410,1308,0,0
4600,11071,1312,1224,1,0
4601,11071,1257,1323,0,0
4602,11071,1336,1326,0,0
4603,11071,1329,1395,1,0
4604,11071,1333,1332,0,0
4605,11071,1371,1344,0,0
4606,11071,1269,1350,0,0
4607,11071,1352,1447,1,0
4608,11071,1424,1361,0,0
4609,11071,1218,1364,0,0
4610,11071,1378,1416,1,0
4611,11071,1387,1382,0,0
4612,11071,1383,1254,1,0
4613,11071,1291,1384,0,0
4614,11071,1266,1385,0,0
4615,11071,1386,1247,1,0
4616,11071,1392,1127,1,0
4617,11071,1261,1397,0,0
4618,11071,1417,1425,1,0
4619,11071,1435,1280,1,0
4620,11071,1436,1420,1,0
4621,11071,1461,1429,1,0
4622,11072,1212,1106,0,0
4623,11072,1250,1110,0,0
4624,11072,1111,1402,1,0
4625,11072,1112,1143,1,0
4626,11072,1113,1390,1,0
4627,11072,1376,1116,0,0
4628,11072,1126,1354,1,0
4629,11072,1137,1221,1,1
4630,11072,1159,1298,1,0
4631,11072,1449,1160,0,0
4632,11072,1172,1433,1,0
4633,11072,1164,1175,0,0
4634,11072,1226,1186,0,0
4635,11072,1194,1412,1,0
4636,11072,1197,1366,1,0
4637,11072,1198,1292,1,0
4638,11072,1204,1426,1,0
4639,11072,1419,1209,0,0
4640,11072,1230,1101,1,0
4641,11072,1238,1105,1,0
4642,11072,1248,1131,1,0
4643,11072,1253,1169,1,0
4644,11072,1256,1379,1,0
4645,11072,1271,1288,1,0
4646,11072,1163,1272,0,0
4647,11072,1300,1299,1,0
4648,11072,1309,1368,1,0
4649,11072,1311,1146,1,0
4650,11072,1214,1313,0,0
4651,11072,1316,1252,1,0
4652,11072,1319,1340,1,0
4653,11072,1330,1267,1,0
4654,11072,1427,1349,0,0
4655,11072,1249,1358,0,0
4656,11072,1195,1367,0,0
4657,11072,1372,1322,1,0
4658,11072,1373,1310,1,0
4659,11072,1117,1375,0,0
4660,11072,1341,1380,0,0
4661,11072,1381,1170,1,0
4662,11072,1394,1223,1,0
4663,11072,1187,1396,0,0
4664,11072,1411,1108,1,0
4665,11072,1413,1415,1,0
4666,11072,1414,1168,1,0
4667,11072,1418,1114,1,0
4668,11072,1450,1428,0,0
4669,11072,1431,1317,1,0
4670,11072,1150,1443,0,1
4671,11072,1451,1225,1,0
4672,11072,1278,1458,0,0
4673,11073,1290,1115,0,0
4674,11073,1124,1403,1,0
4675,11073,1138,1132,1,0
4676,11073,1157,1421,1,0
4677,11073,1171,1135,1,0
4678,11073,1185,1405,1,0
4679,11073,1245,1103,1,0
4680,11073,1123,1296,0,1
4681,11073,1325,1275,1,0
4682,11073,1335,1162,1,0
4683,11073,1343,1165,1,0
4684,11073,1444,1141,1,0
4685,11073,1217,1463,0,0
4686,11074,1401,1104,0,0
4687,11074,1212,1105,0,0
4688,11074,1238,1106,0,0
4689,11074,1111,1426,1,0
4690,11074,1112,1390,1,0
4691,11074,1113,1143,1,0
4692,11074,1129,1201,1,0
4693,11074,1130,1448,1,0
4694,11074,1344,1139,0,0
4695,11074,1150,1267,1,0
4696,11074,1157,1205,1,0
4697,11074,1429,1161,0,0
4698,11074,1171,1463,1,0
4699,11074,1182,1172,0,0
4700,11074,1314,1181,0,0
4701,11074,1451,1186,0,1
4702,11074,1198,1412,1,0
4703,11074,1199,1338,1,0
4704,11074,1203,1269,1,0
4705,11074,1207,1371,1,0
4706,11074,1120,1208,0,0
4707,11074,1209,1204,1,0
4708,11074,1213,1370,1,0
