PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
1844,3,5,11,0,0,10,9,12,4,16,0,0,0,65,0,0.013728185351,1.0,0,0,15,2,16,2,3,0,1,0,0,10,34,0,0,0,141,0.0163282642496,19,0,5,10,1,4,7,0,6,4,1,0,0,8,2
1845,1,3,3,9,5,2,0,0,0,4,0,0,0,12,0,0.0114145475837,0.5,5,1,2,2,5,0,0,3,1,12,0,6,4,4,3,8,117,0.00285473205888,4,15,0,6,0,4,6,11,8,0,0,6,0,2,6
1846,4,3,1,9,11,5,3,0,3,0,0,2,0,13,0,0.00653483174551,0.5,3,0,4,2,3,1,7,0,4,5,0,0,3,12,2,7,114,0.00747918213431,6,1,1,3,2,1,4,7,5,0,4,16,0,2,5
1847,8,5,12,1,0,8,0,0,9,1,0,0,0,53,0,0.0134217309517,1.0,0,1,2,1,11,1,11,1,5,1,0,8,22,2,1,0,67,0.0145509903578,5,0,2,7,5,3,1,2,1,0,11,3,6,7,6
1848,8,6,11,3,0,4,0,0,7,7,0,0,0,123,0,0.0275443368683,0.5,2,3,0,1,10,0,6,1,8,5,2,15,11,6,0,0,3,0.00809945960605,0,0,2,9,2,0,0,8,0,0,8,10,10,8,8
1849,11,4,5,3,0,9,0,0,21,9,0,2,1,31,0,0.0236197379638,1.0,0,1,0,3,13,0,26,1,25,1,1,6,11,5,0,0,98,0.014442350001,0,0,1,5,8,0,0,2,0,0,16,13,9,10,15
1850,0,3,2,3,1,6,2,1,0,0,0,0,0,19,0,0.0115607199511,0.5,1,1,12,1,8,1,3,3,1,9,0,10,12,2,3,11,136,0.00705391006191,20,11,0,6,1,11,11,5,15,1,1,1,1,6,1
1861,8,7,4,8,11,2,0,0,0,0,0,10,0,42,0,0.00971047516104,0.0,5,2,0,0,3,1,3,1,3,4,1,4,1,11,2,7,8,0.00810734668632,6,0,1,3,0,7,3,8,9,0,7,14,5,4,7
1862,1,6,9,6,8,6,2,0,0,2,1,0,0,117,0,0.00402437139594,0.0,1,1,1,0,2,1,0,1,1,3,0,6,1,1,1,4,32,0.0114145475837,4,0,0,7,0,7,4,14,4,0,2,3,0,6,1
1863,4,4,6,8,6,2,0,0,0,1,0,4,0,138,0,0.00809945960605,0.0,3,1,0,0,1,0,0,2,0,7,1,6,0,4,1,2,123,0.0073585823097,0,4,0,6,0,5,3,16,1,0,5,14,3,2,4
1864,4,3,1,9,3,2,0,0,2,3,0,0,1,12,0,0.0145509903578,0.0,6,2,1,1,3,0,3,3,2,9,1,7,4,14,1,2,53,0.00285473205888,2,0,1,5,2,1,1,13,1,0,5,25,4,4,8
1865,7,3,6,9,0,5,0,0,2,4,0,4,1,13,0,0.0275443368683,0.0,9,0,0,0,13,0,6,3,9,11,4,4,11,10,0,0,3,0.00747918213431,0,0,3,9,1,0,0,13,0,0,5,11,4,7,8
1866,6,3,2,4,0,5,0,0,4,3,0,1,1,114,0,0.0236197379638,0.0,3,2,0,1,9,0,16,1,18,3,2,3,10,5,0,0,98,0.00653483174551,0,0,2,5,5,0,0,2,0,0,14,21,7,4,15
1867,2,4,4,3,0,9,6,12,4,10,1,0,0,31,1,0.013728185351,1.0,1,1,5,2,9,1,0,1,1,5,0,5,23,1,0,8,141,0.014442350001,8,8,6,10,0,5,7,13,4,4,2,3,0,9,2
1868,5,5,7,0,0,10,0,0,12,8,1,0,0,65,0,0.0134217309517,0.0,0,2,3,0,10,0,15,0,6,0,0,7,15,0,0,0,67,0.0163282642496,5,0,4,7,4,2,1,0,1,0,5,0,1,2,6
1869,0,3,0,3,1,6,0,0,0,0,1,0,0,19,0,0.00702342147923,1.0,0,2,10,0,3,1,6,0,0,2,0,1,5,4,4,13,9,0.00705391006191,25,6,1,5,0,11,10,7,8,2,2,2,0,1,2
1870,0,4,2,4,7,5,8,3,1,3,0,0,0,86,1,0.0115607199511,0.5,3,0,11,1,4,2,0,3,1,9,0,8,11,0,2,13,136,0.00684138200516,14,10,0,6,1,8,11,5,12,1,1,3,1,6,1
1871,13,5,3,0,0,15,0,0,27,10,1,0,0,98,0,0.0163282642496,0.5,0,1,0,0,11,0,30,0,25,0,0,4,7,0,0,0,65,0.0236197379638,0,0,1,5,11,0,0,0,0,0,12,0,7,3,10
1872,9,7,3,4,0,1,2,0,1,1,0,0,0,32,0,0.00684138200516,0.0,0,2,0,0,1,1,0,1,2,4,0,12,0,6,1,5,86,0.00402437139594,3,5,0,4,1,5,4,7,13,0,6,13,1,3,5
1873,4,5,2,10,18,2,2,0,2,0,1,2,0,9,0,0.00285473205888,0.0,1,0,6,0,2,4,2,1,2,5,0,0,0,6,6,27,12,0.00702342147923,4,12,0,3,0,6,9,9,11,0,1,11,0,2,2
1874,4,3,5,3,0,7,0,0,5,5,0,0,0,8,0,0.00705391006191,1.0,0,0,4,1,7,0,5,0,1,3,0,1,1,4,2,5,19,0.00971047516104,9,1,0,3,2,1,3,6,6,0,3,10,2,2,6
1875,1,9,6,0,0,8,8,5,0,5,0,0,0,3,0,0.0073585823097,1.0,0,0,11,2,6,4,0,0,1,0,0,6,7,0,0,0,138,0.0275443368683,22,0,1,4,0,18,8,0,17,2,0,0,0,8,2
1876,7,6,1,3,2,4,1,2,6,0,1,0,0,123,0,0.00747918213431,1.0,2,0,7,1,2,1,5,0,1,1,0,3,4,2,2,6,13,0.00809945960605,11,6,0,3,1,6,9,1,11,3,5,2,1,2,5
1877,8,10,6,7,14,2,7,0,0,2,1,1,0,141,0,0.0114145475837,1.0,11,0,2,2,4,4,0,0,1,8,2,9,2,1,2,7,117,0.013728185351,3,2,0,6,0,6,6,5,17,0,1,3,0,9,6
1878,15,6,2,11,9,1,1,0,2,0,1,6,0,136,0,0.014442350001,0.0,7,1,0,2,2,1,2,3,3,11,5,3,0,25,3,10,31,0.0115607199511,2,1,0,4,1,6,3,5,2,0,14,32,4,6,9
1879,6,7,11,1,0,6,12,4,0,1,0,0,0,67,0,0.00810734668632,1.0,0,2,14,1,8,3,2,1,2,3,0,6,13,0,0,3,42,0.0134217309517,16,3,2,7,0,9,8,3,16,3,2,1,0,10,2
1880,10,5,2,1,0,8,4,0,8,3,0,0,0,53,0,0.00653483174551,0.0,0,1,6,1,9,1,10,0,4,1,0,3,3,3,0,2,114,0.0145509903578,19,1,2,3,4,5,4,0,8,0,9,2,2,6,5
1901,7,7,9,8,7,2,2,0,0,0,0,7,0,42,0,0.00809945960605,0.0,6,1,2,1,0,0,2,2,3,9,3,8,4,5,1,4,123,0.00810734668632,3,4,1,6,0,3,3,14,8,0,6,13,2,6,4
1902,3,5,5,0,0,15,6,3,5,11,0,0,0,98,1,0.0114145475837,0.5,0,0,9,3,18,0,5,0,0,0,0,4,22,0,0,0,117,0.0236197379638,19,0,2,6,2,5,6,0,3,4,0,0,2,9,6
1903,8,7,5,4,1,1,0,0,0,2,0,0,1,32,0,0.0134217309517,0.0,1,3,1,0,1,0,2,1,2,3,0,19,3,5,0,2,67,0.00402437139594,0,0,0,7,0,3,1,12,3,0,5,9,5,8,6
1904,5,5,3,10,9,2,6,0,2,0,0,1,0,9,0,0.00747918213431,1.0,6,0,6,1,0,3,4,1,0,7,1,4,0,17,4,17,13,0.00702342147923,6,20,0,3,2,7,9,6,10,0,3,15,0,3,5
1905,4,5,7,0,0,10,3,2,3,6,0,0,0,65,2,0.00285473205888,1.0,0,1,16,0,3,2,3,0,3,0,0,0,3,0,0,0,12,0.0163282642496,23,0,3,3,1,7,9,0,10,1,1,0,0,4,2
1906,4,10,3,7,26,2,14,0,0,0,1,2,0,141,1,0.0115607199511,0.5,18,1,1,3,2,4,0,2,0,7,0,17,0,1,4,17,136,0.013728185351,0,8,0,6,0,17,11,2,20,0,3,2,1,11,1
1907,3,3,5,4,0,5,0,0,2,5,0,0,0,114,0,0.0275443368683,1.0,2,0,0,1,14,0,8,2,14,10,1,7,19,8,0,0,3,0.00653483174551,0,0,3,9,2,0,0,12,0,0,8,15,9,9,8
1908,0,4,1,4,5,5,1,2,0,4,1,0,0,86,0,0.0073585823097,0.5,0,0,9,2,3,0,1,0,1,5,0,1,4,0,3,4,138,0.00684138200516,18,9,0,4,0,7,8,2,5,1,0,0,0,1,2
1909,8,5,7,1,0,8,0,0,4,0,0,0,0,53,0,0.00971047516104,0.0,0,2,5,0,6,2,14,0,13,1,0,3,10,2,1,1,8,0.0145509903578,18,0,1,3,2,6,3,2,6,0,6,2,6,2,7
1910,4,4,3,3,1,9,1,0,8,12,0,0,0,31,0,0.00705391006191,0.5,0,0,5,1,8,1,10,0,4,2,0,3,4,3,1,4,19,0.014442350001,14,0,3,3,3,8,3,5,5,0,6,10,1,5,6
1911,8,6,1,6,5,6,3,0,2,2,0,0,1,117,0,0.00653483174551,0.0,1,1,1,2,1,1,0,0,1,3,0,1,0,7,3,1,114,0.0114145475837,4,2,0,3,1,5,4,5,6,0,6,8,3,3,5
1912,3,9,20,0,0,8,18,7,5,13,1,0,0,3,0,0.013728185351,1.0,0,2,13,5,12,3,1,0,0,0,0,13,16,0,0,0,141,0.0275443368683,13,0,2,10,1,8,7,0,8,5,3,0,1,13,2
1913,0,3,2,9,4,2,0,1,0,1,1,0,0,12,0,0.00810734668632,1.0,5,1,5,0,3,1,0,3,0,12,0,4,5,5,4,17,42,0.00285473205888,6,25,0,7,0,3,8,11,7,2,0,11,0,2,2
1914,6,6,2,3,8,4,3,7,2,0,1,0,0,123,0,0.00702342147923,1.0,0,0,7,0,3,2,6,2,2,2,0,7,5,2,2,5,9,0.00809945960605,20,9,1,5,0,8,10,5,14,2,2,0,0,1,2
1915,14,6,4,11,3,1,0,0,2,0,1,5,1,136,0,0.0145509903578,1.0,9,2,1,2,1,1,3,3,3,11,3,3,1,17,1,3,53,0.0115607199511,0,0,1,5,0,3,1,5,0,0,7,27,3,8,8
1916,0,3,2,3,0,6,0,0,0,2,0,0,0,19,0,0.00402437139594,0.0,0,1,4,0,4,0,3,0,1,6,0,6,5,2,2,6,32,0.00705391006191,13,2,2,7,1,3,4,11,8,0,1,1,1,7,1
1917,10,7,7,1,0,6,4,0,7,1,1,0,0,67,0,0.00684138200516,1.0,0,1,9,2,2,2,6,0,4,1,0,0,3,2,0,3,86,0.0134217309517,9,0,1,4,3,5,4,1,10,0,6,3,2,4,5
1918,7,3,4,3,0,7,0,0,15,2,0,0,1,8,0,0.0163282642496,1.0,0,1,0,1,4,0,14,1,6,3,0,4,7,4,0,0,65,0.00971047516104,0,0,2,5,3,0,0,3,0,0,6,14,5,2,10
1919,0,7,3,8,17,2,9,2,0,2,0,0,1,42,0,0.0115607199511,1.0,12,0,6,3,1,4,0,3,0,9,0,12,8,0,4,19,136,0.00810734668632,11,15,0,6,0,15,11,6,18,0,0,0,0,14,1
1920,4,5,10,10,7,2,5,0,0,0,0,1,0,9,2,0.013728185351,0.5,16,0,0,1,0,1,0,8,0,23,0,9,0,6,3,10,141,0.00702342147923,0,13,0,10,0,5,7,38,3,0,0,7,0,8,2
1921,2,5,10,1,0,8,1,0,3,7,0,0,0,53,1,0.00402437139594,1.0,0,1,5,2,6,1,3,0,2,3,0,6,11,1,0,2,32,0.0145509903578,15,1,3,7,0,4,4,3,6,0,1,0,0,8,1
1930,12,7,10,1,0,6,1,0,3,4,0,0,0,67,0,0.00705391006191,1.0,0,1,5,1,4,1,6,0,2,2,0,2,3,2,1,2,19,0.0134217309517,11,1,1,3,2,4,3,1,10,0,6,1,3,6,6
1931,9,6,2,6,0,6,0,0,0,1,1,2,0,117,0,0.0163282642496,1.0,4,2,0,0,1,0,3,1,4,2,3,7,4,6,0,0,65,0.0114145475837,0,0,0,5,1,0,0,3,0,0,14,25,7,5,10
1932,6,7,0,4,2,1,4,0,0,0,1,0,0,32,0,0.00747918213431,1.0,0,1,3,1,0,1,1,1,1,3,0,6,1,4,2,8,13,0.00402437139594,2,10,0,3,1,6,9,1,17,0,6,8,3,2,5
1933,2,4,1,8,17,2,1,0,0,0,0,0,0,138,0,0.00702342147923,0.5,3,2,0,1,0,1,0,1,0,6,0,2,0,10,7,15,9,0.0073585823097,1,16,0,5,0,12,10,10,8,0,2,6,0,4,2
1934,11,10,12,7,17,2,14,0,0,0,1,0,0,141,0,0.00810734668632,0.0,11,1,4,3,4,5,0,1,0,7,2,8,3,2,2,11,42,0.013728185351,4,12,0,7,0,13,8,5,20,1,2,6,0,8,2
1935,7,6,13,11,9,1,4,0,0,1,0,7,1,136,0,0.00809945960605,1.0,7,1,0,2,1,1,1,3,2,10,2,6,2,5,1,8,123,0.0115607199511,1,6,0,6,0,3,3,21,2,0,4,9,1,5,4
1936,12,5,5,0,0,15,0,0,26,11,1,0,0,98,0,0.0145509903578,0.5,0,2,4,2,14,1,29,0,11,0,0,2,14,0,0,0,53,0.0236197379638,6,0,3,5,7,2,1,0,1,0,8,0,6,6,8
1937,4,4,1,4,11,5,2,0,1,3,0,0,0,86,0,0.00285473205888,1.0,0,0,16,0,2,2,0,0,3,2,0,3,2,4,2,9,12,0.00684138200516,23,3,2,3,2,9,9,8,12,0,1,4,1,3,2
1938,18,9,6,0,0,8,1,2,18,9,1,0,0,3,0,0.014442350001,1.0,0,3,7,3,5,1,14,0,12,0,0,5,4,0,0,0,31,0.0275443368683,13,0,2,4,2,7,3,0,6,0,17,0,14,7,9
1939,2,3,1,4,2,5,0,0,1,1,0,2,1,114,0,0.00971047516104,0.0,0,2,6,0,4,0,4,0,6,2,0,4,6,2,2,4,8,0.00653483174551,10,0,1,3,1,2,3,7,3,0,8,8,1,2,7
1940,11,7,2,8,12,2,1,0,2,2,0,1,0,42,0,0.00653483174551,0.0,4,2,1,1,2,0,1,1,1,9,1,1,0,12,3,6,114,0.00810734668632,7,4,0,3,2,6,4,5,10,0,11,18,2,6,5
1941,2,5,5,0,0,10,8,15,2,4,0,0,0,65,1,0.0115607199511,1.0,0,0,21,1,10,3,2,0,2,0,0,6,24,0,0,0,136,0.0163282642496,30,0,2,6,1,9,11,0,10,3,1,0,0,9,1
1942,2,3,2,9,3,2,0,0,2,0,0,0,1,12,0,0.0134217309517,0.0,6,1,1,1,3,0,3,4,2,8,0,8,7,13,1,2,67,0.00285473205888,2,0,0,7,2,1,1,21,1,0,3,15,3,2,6
1943,4,5,3,1,0,8,7,0,1,8,0,0,0,53,0,0.0114145475837,1.0,0,0,9,2,12,1,2,1,3,2,0,5,14,0,0,2,117,0.0145509903578,19,2,2,6,1,6,6,0,8,1,1,1,0,11,6
1944,1,6,6,3,4,4,0,0,3,7,1,0,0,123,0,0.00402437139594,0.0,0,0,4,2,1,1,1,0,0,1,0,3,3,0,1,4,32,0.00809945960605,12,0,2,7,0,4,4,14,9,0,1,1,1,2,1
1945,0,4,2,3,1,9,3,3,1,4,0,0,0,31,1,0.0073585823097,1.0,0,0,10,2,9,0,0,0,1,2,0,4,5,0,2,5,138,0.014442350001,19,5,3,4,0,10,8,2,6,2,0,0,0,5,2
1946,0,3,1,3,0,6,2,5,1,2,1,0,0,19,0,0.013728185351,1.0,1,0,4,1,7,2,1,2,1,11,0,12,15,4,1,4,141,0.00705391006191,10,14,3,10,0,2,7,10,5,0,0,3,1,2,2
1947,18,5,4,10,0,2,0,0,2,2,0,15,2,9,0,0.0236197379638,0.0,5,4,0,0,4,0,16,3,4,16,5,9,2,19,0,0,98,0.00702342147923,0,0,2,5,0,0,0,9,0,0,10,30,5,4,15
1948,6,3,6,3,0,7,0,0,10,11,0,0,1,8,0,0.0275443368683,0.0,0,2,0,1,6,0,7,1,7,6,0,9,13,4,0,0,3,0.00971047516104,0,0,2,9,2,0,0,7,0,0,5,9,1,4,8
1949,5,3,2,9,5,5,4,0,3,1,0,0,1,13,0,0.00684138200516,0.0,3,0,6,0,3,1,3,2,3,7,0,3,3,10,2,7,86,0.00747918213431,7,2,1,4,2,2,4,7,2,0,4,9,0,1,5
1990,11,7,5,8,8,2,0,0,0,2,0,1,1,42,0,0.00684138200516,1.0,5,0,1,1,4,0,0,0,0,6,2,4,0,7,3,6,86,0.00810734668632,7,5,1,4,1,8,4,8,9,0,5,9,3,5,5
1991,5,4,3,8,16,2,0,0,1,0,0,2,0,138,0,0.00285473205888,1.0,1,0,0,0,0,1,0,1,0,4,0,2,0,4,5,15,12,0.0073585823097,0,5,0,3,0,9,9,14,5,0,1,6,1,2,2
1992,6,3,1,3,0,7,1,7,6,0,0,0,0,8,1,0.00747918213431,1.0,0,0,4,0,8,2,5,1,2,1,0,2,4,5,1,6,13,0.00971047516104,6,9,2,3,0,6,9,3,7,1,1,5,1,2,5
1993,2,9,7,0,0,8,15,16,2,7,1,0,0,3,1,0.0115607199511,0.0,0,1,12,4,5,4,3,0,1,0,0,9,11,0,0,0,136,0.0275443368683,20,0,1,6,0,17,11,0,14,4,3,0,0,12,1
1994,26,10,10,7,4,2,0,0,0,1,0,1,1,141,0,0.0145509903578,1.0,13,3,2,4,3,1,2,0,2,7,3,15,3,9,0,2,53,0.013728185351,1,0,1,5,1,5,1,5,2,0,10,11,8,14,8
1995,1,3,0,4,2,5,0,0,1,1,1,0,0,114,0,0.00809945960605,1.0,0,0,4,1,3,0,6,0,7,4,1,5,8,3,3,1,123,0.00653483174551,7,4,1,6,1,1,3,8,1,0,5,11,1,1,4
1996,1,3,2,3,0,6,0,0,4,0,0,0,0,19,1,0.0114145475837,1.0,1,1,0,2,9,0,2,1,0,7,0,5,7,0,1,3,117,0.00705391006191,8,4,1,6,0,4,6,4,8,0,0,4,2,4,6
1997,2,5,12,0,0,15,2,0,4,20,0,0,0,98,1,0.00402437139594,1.0,0,0,10,1,11,2,4,0,3,0,0,6,15,0,0,0,32,0.0236197379638,18,0,5,7,1,4,4,0,5,0,3,0,0,10,1
1998,11,4,4,3,0,9,0,0,15,5,0,2,1,31,0,0.0163282642496,0.0,1,1,0,1,7,0,17,1,15,2,0,5,13,4,0,0,65,0.014442350001,0,0,2,5,4,0,0,1,0,0,10,13,6,6,10
4039,2,10,1,4,2,4,0,0,0,0,0,0,0,51,0,0.0114145475837,0.0,0,0,1,0,1,0,2,0,3,2,1,1,0,3,0,0,117,0.00709318996692,0,0,0,6,0,5,6,1,5,0,13,6,5,2,6
4040,12,8,15,3,0,5,0,0,1,3,1,1,0,47,0,0.0119227213024,1.0,1,1,0,1,2,0,3,0,9,3,1,3,8,1,0,0,5,0.0146332608067,0,0,0,8,2,0,0,4,0,0,12,3,2,10,8
4041,4,11,4,2,2,4,0,0,2,1,1,1,0,109,0,0.0062986055882,0.5,1,3,1,2,1,0,2,0,2,3,0,7,4,2,0,2,144,0.0102310793476,3,0,1,7,0,3,4,0,12,0,8,2,4,9,3
4042,8,7,6,2,0,15,0,0,21,10,0,0,0,43,1,0.0112219650762,0.5,0,3,0,2,16,0,35,1,20,2,0,5,9,6,0,0,131,0.0187570930618,0,0,3,5,5,0,1,2,0,0,23,12,3,3,10
4043,7,6,4,1,0,9,2,1,10,7,0,0,0,134,0,0.00773840232058,1.0,0,1,9,1,8,1,13,0,4,0,0,0,4,0,0,1,92,0.0162198113938,11,0,1,4,2,4,3,0,3,1,9,0,0,9,8
4044,2,3,0,9,5,2,2,0,0,0,1,2,0,49,0,0.0057061897357,0.0,12,0,6,1,0,0,0,0,2,6,1,0,4,8,1,13,104,0.00297571360379,8,6,0,6,0,6,6,4,3,0,1,1,1,0,2
4045,0,12,0,3,5,4,1,0,0,0,0,0,0,71,0,0.00702342147923,0.0,3,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,9,0.00993337752769,0,2,0,5,0,0,10,0,3,0,0,2,0,0,2
4046,0,3,0,9,2,5,0,0,1,1,0,0,0,13,0,0.00982486919109,1.0,0,0,6,0,4,0,3,1,1,6,0,0,1,0,1,5,116,0.00747918213431,4,5,2,7,1,4,5,4,0,0,0,1,0,0,5
4047,2,4,6,6,1,4,0,0,4,5,0,2,0,45,0,0.0173888690172,1.0,2,0,2,1,9,1,8,3,8,13,3,2,15,13,0,0,69,0.00740499487594,2,0,1,9,1,2,1,9,0,0,10,10,1,15,8
4048,6,10,3,2,0,3,1,0,0,1,0,0,0,119,0,0.0145837767127,1.0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,102,0.00931625180303,0,0,0,7,0,1,1,1,3,0,2,0,1,0,13
4049,1,5,5,1,0,11,1,3,6,3,0,0,0,128,0,0.00551414990577,1.0,0,1,23,3,13,0,2,0,0,2,0,5,5,0,1,3,44,0.0159410553404,8,2,1,7,0,9,8,0,13,1,2,2,0,17,1
4099,6,6,3,6,5,2,1,0,2,1,0,0,0,104,0,0.0146332608067,0.5,4,1,2,2,4,2,0,6,0,8,2,11,2,3,0,0,47,0.0057061897357,2,5,0,8,0,0,3,1,3,0,2,6,1,5,5
4100,0,4,0,3,0,8,0,0,0,0,0,0,0,92,0,0.00702342147923,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0.00773840232058,4,1,0,5,0,1,10,0,0,0,0,0,0,0,2
4101,3,7,0,2,0,15,0,0,5,0,0,0,0,43,0,0.0159410553404,1.0,0,0,0,0,1,0,19,0,16,0,2,0,2,1,0,0,128,0.0187570930618,0,0,0,5,1,0,1,0,0,0,6,2,8,0,11
4102,0,6,1,6,2,6,2,3,2,1,0,0,0,117,0,0.00526202840973,1.0,2,1,11,2,1,1,0,0,1,3,0,1,1,0,1,9,120,0.0114145475837,4,4,0,4,0,3,7,3,0,1,1,2,0,4,2
4103,1,6,0,1,2,9,0,1,1,0,0,1,0,134,1,0.00747918213431,1.0,1,1,1,0,0,0,5,0,3,0,0,0,0,1,0,2,13,0.0162198113938,2,0,0,3,1,3,9,0,2,0,7,0,0,2,5
4104,3,8,10,0,0,8,1,0,5,5,1,0,0,5,0,0.00982486919109,1.0,0,2,2,3,14,1,9,0,2,0,0,6,8,0,0,0,116,0.0119227213024,7,0,0,7,2,10,5,0,10,0,6,0,0,8,5
4105,3,3,1,9,5,2,0,0,0,0,0,0,0,49,0,0.0062986055882,1.0,6,0,0,1,4,0,0,3,6,12,2,2,6,8,0,4,144,0.00297571360379,6,2,0,7,0,2,4,5,1,0,1,5,1,5,3
4106,8,9,26,1,0,8,1,1,1,9,0,0,0,69,0,0.00709318996692,1.0,0,1,9,5,19,0,6,0,3,4,0,8,9,0,0,0,51,0.0173888690172,5,1,4,10,0,10,4,2,7,2,2,2,3,22,4
4107,3,5,2,1,0,10,0,0,3,0,0,0,0,131,0,0.00746701975151,1.0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,68,0.0112219650762,0,0,0,10,0,0,2,0,1,0,0,1,0,0,2
4108,1,7,1,1,0,13,2,1,0,0,0,0,0,102,0,0.00993337752769,1.0,1,0,4,0,1,0,0,0,0,3,0,2,4,2,0,0,71,0.0145837767127,2,1,0,12,0,0,3,5,0,1,0,1,0,0,4
4109,1,4,5,6,8,4,3,1,3,2,0,0,0,45,0,0.00551414990577,0.5,0,0,8,3,11,0,0,1,0,14,0,6,5,1,4,15,44,0.00740499487594,10,2,0,7,1,6,8,6,4,0,3,6,0,9,1
4110,4,10,18,2,0,3,3,1,1,2,0,0,0,119,1,0.0102310793476,0.5,1,0,0,5,6,1,1,1,2,6,0,11,8,2,0,2,109,0.00931625180303,0,0,3,11,0,1,2,4,0,0,7,3,2,23,4
4147,0,4,0,6,3,4,1,0,0,0,0,0,0,45,0,0.00747918213431,0.0,0,0,1,0,2,0,5,0,2,0,2,0,0,3,0,5,13,0.00740499487594,6,0,0,3,0,2,9,0,1,0,3,0,0,0,5
5335,10,11,4,2,1,4,2,0,2,1,0,0,0,109,0,0.00773840232058,0.0,1,4,2,1,1,0,4,1,3,3,1,6,1,3,0,2,92,0.0102310793476,3,0,1,4,0,10,3,1,7,0,17,1,4,17,8
5336,7,6,14,1,0,9,1,2,11,18,1,0,0,134,0,0.00993337752769,0.0,1,0,4,3,30,0,3,0,5,1,0,2,19,0,0,0,71,0.0162198113938,7,1,5,12,3,1,3,0,1,1,4,0,1,13,4
