9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,1.0
9563,0.0
9564,1.0
9565,1.0
9566,0.0
9567,0.0
9568,1.0
9569,0.0
9570,1.0
9571,1.0
9572,1.0
9573,0.0
9574,1.0
9575,0.0
9576,0.0
9577,1.0
9578,1.0
9579,1.0
9580,1.0
9581,0.0
9582,1.0
9583,1.0
9584,1.0
9585,0.0
9586,0.0
9587,0.0
9588,1.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,1.0
9595,0.0
9596,0.0
9597,0.0
9598,1.0
9599,0.0
9600,0.0
9601,0.0
9602,1.0
9603,0.0
9604,1.0
9605,1.0
9606,0.0
9607,1.0
9608,1.0
9609,1.0
9610,1.0
9611,1.0
9612,0.0
9613,0.0
9614,1.0
9615,1.0
9616,1.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,1.0
9623,1.0
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,1.0
9629,0.0
9630,1.0
9631,1.0
9632,1.0
9633,0.0
9634,1.0
9635,1.0
9636,0.0
9637,0.0
9638,1.0
9639,1.0
9640,0.0
9641,0.0
9642,1.0
9643,1.0
9644,1.0
9645,1.0
9646,0.0
9647,1.0
9648,0.0
9649,0.0
9650,0.0
9651,1.0
9652,0.0
9653,0.0
9654,1.0
9655,0.0
9656,0.0
9657,1.0
9658,1.0
9659,0.0
9660,1.0
9661,1.0
9662,0.0
9663,1.0
9664,1.0
9665,1.0
9666,1.0
9667,0.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,1.0
1481,0.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.0
1489,0.0
1490,1.0
1491,0.0
1492,1.0
1493,1.0
1494,0.0
1495,0.0
1496,0.0
1497,1.0
1498,0.0
1499,0.0
1500,1.0
1501,1.0
1502,0.0
1503,0.0
1504,1.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,1.0
1510,0.0
1511,0.0
1512,1.0
1513,1.0
1514,0.0
1515,1.0
1516,0.0
1517,1.0
1518,1.0
1519,0.0
1520,1.0
1521,1.0
1522,1.0
1523,0.0
1524,1.0
1525,1.0
1526,0.0
1527,0.0
1528,1.0
1529,0.0
1530,1.0
1531,1.0
1532,0.0
1533,1.0
1534,0.0
1535,1.0
1536,1.0
1537,1.0
1538,1.0
1539,0.0
1540,1.0
1541,1.0
1542,0.0
1543,0.0
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,0.0
1549,1.0
1550,1.0
1551,1.0
1552,0.0
1553,1.0
1554,1.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,1.0
1560,0.0
1561,0.0
1562,0.0
1563,1.0
1564,1.0
1565,0.0
1566,0.0
1567,1.0
1568,0.0
1569,1.0
1570,0.0
1571,1.0
1572,0.0
1573,1.0
1574,1.0
1575,0.0
1576,0.0
1577,1.0
1578,0.0
1579,0.0
1580,0.0
1581,1.0
1582,1.0
1583,1.0
1584,0.0
1585,0.0
1586,1.0
1587,1.0
1588,0.0
1589,0.0
1590,0.0
1591,1.0
1592,0.0
1593,0.0
1594,0.0
1595,1.0
1596,1.0
1597,1.0
1598,0.0
1599,1.0
1600,1.0
1601,1.0
1602,0.0
1603,1.0
1604,0.0
1605,0.0
1606,1.0
1607,1.0
1608,0.0
1609,1.0
1610,0.0
1611,0.0
1612,1.0
1613,1.0
1614,1.0
1615,0.0
1616,1.0
1617,1.0
1618,1.0
1619,1.0
1620,1.0
1621,0.0
1622,1.0
1623,1.0
1624,0.0
1625,0.0
1626,1.0
1627,0.0
1628,1.0
1629,0.0
1630,1.0
1631,0.0
1632,0.0
1633,0.0
1634,1.0
1635,0.0
1636,1.0
1637,0.0
1638,0.0
1639,1.0
1640,0.0
1641,1.0
1642,1.0
1643,1.0
1644,0.0
1645,1.0
1646,1.0
1647,0.0
1648,1.0
1649,0.0
1650,1.0
9948,0.0
9949,1.0
9950,1.0
9951,1.0
9952,1.0
9953,1.0
9954,1.0
9955,1.0
9956,1.0
9957,1.0
9958,0.0
9959,0.0
9960,1.0
9961,0.0
9962,1.0
9963,1.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,1.0
9973,1.0
9974,1.0
9975,0.0
9976,1.0
9977,0.0
9978,0.0
9979,1.0
9980,1.0
9981,1.0
9982,1.0
9983,0.0
9984,0.0
9985,1.0
9986,1.0
9987,0.0
9988,1.0
9989,1.0
9990,0.0
9991,1.0
9992,1.0
9993,0.0
9994,0.0
9995,1.0
9996,0.0
9997,0.0
9998,0.0
9999,1.0
10000,0.0
10001,1.0
10002,0.0
10003,0.0
10004,0.0
10005,1.0
10006,1.0
10007,1.0
10008,0.0
10009,0.0
10010,1.0
10011,1.0
10012,1.0
10013,0.0
10014,1.0
10015,1.0
10016,1.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,1.0
10023,1.0
10024,0.0
10025,1.0
10026,0.0
10027,0.0
10028,1.0
10029,0.0
10030,0.0
10031,0.0
10032,1.0
10033,1.0
10034,0.0
10035,0.0
10036,1.0
10037,1.0
10038,1.0
10039,0.0
10040,0.0
10041,1.0
10042,1.0
10043,1.0
10044,0.0
10045,1.0
10046,1.0
10047,0.0
10048,0.0
10049,1.0
10050,1.0
10051,0.0
10052,0.0
10053,1.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,1.0
10059,0.0
10060,0.0
10061,1.0
10062,0.0
10063,1.0
10064,1.0
10065,1.0
10066,0.0
10067,0.0
10068,0.0
10069,1.0
10070,1.0
10071,1.0
10072,1.0
10073,0.0
10074,0.0
10075,0.0
10076,1.0
10077,1.0
10078,1.0
10079,0.0
10080,0.0
10081,1.0
10082,0.0
10083,0.0
10084,1.0
10085,1.0
10086,0.0
10087,1.0
10088,0.0
10089,0.0
10090,1.0
10091,1.0
10092,1.0
10093,1.0
10094,1.0
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,1.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,1.0
10110,1.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,1.0
10116,1.0
10117,1.0
10118,1.0
10119,1.0
10120,0.0
10121,1.0
10122,0.0
10123,1.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,1.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,1.0
10136,1.0
10137,0.0
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,0.0
10144,1.0
10145,0.0
10146,0.0
10147,1.0
10148,0.0
10149,1.0
10150,0.0
10151,0.0
10152,0.0
10153,1.0
10154,0.0
10155,1.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,1.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,1.0
10166,1.0
10167,1.0
10168,1.0
10169,1.0
10170,1.0
10171,0.0
10172,0.0
10173,1.0
10174,1.0
10175,0.0
10176,0.0
10177,0.0
10178,1.0
10179,0.0
10180,0.0
10181,1.0
10182,0.0
10183,0.0
10184,1.0
10185,0.0
10186,1.0
10187,1.0
10188,0.0
10189,1.0
10190,1.0
10191,0.0
10192,1.0
10193,1.0
10194,0.0
10195,0.0
10196,0.0
10197,1.0
10198,1.0
10199,1.0
10200,0.0
10201,0.0
10202,1.0
10203,0.0
10204,1.0
10205,1.0
10206,1.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,1.0
10213,0.0
10214,1.0
10215,1.0
10216,0.0
10217,1.0
10218,1.0
10219,0.0
26645,0.0
26646,-1.0
26647,-1.0
26648,1.0
26649,-1.0
26650,1.0
26651,0.0
26652,-1.0
26653,-1.0
26654,-1.0
26655,1.0
26656,1.0
26657,-1.0
26658,0.0
26659,0.0
26660,-1.0
26661,-1.0
26662,-1.0
26663,-1.0
26664,-1.0
26665,0.0
26666,-1.0
26667,1.0
26668,1.0
26669,0.0
26670,1.0
26671,-1.0
26672,-1.0
26673,0.0
26674,-1.0
26675,-1.0
26676,-1.0
26677,0.0
26678,1.0
26679,0.0
26680,-1.0
26681,1.0
26682,-1.0
26683,-1.0
26684,1.0
26685,1.0
26686,0.0
26687,0.0
26688,-1.0
26689,-1.0
26690,-1.0
26691,0.0
26692,-1.0
26693,-1.0
26694,0.0
26695,-1.0
26696,1.0
26697,0.0
26698,1.0
26699,-1.0
26700,-1.0
26701,-1.0
26702,-1.0
26703,0.0
26704,0.0
26705,-1.0
26706,0.0
26707,-1.0
26708,0.0
26709,-1.0
26710,-1.0
26711,-1.0
26712,0.0
26713,-1.0
26714,0.0
26715,1.0
26716,1.0
26717,-1.0
26718,0.0
26719,-1.0
26720,0.0
26721,1.0
26722,0.0
26723,-1.0
26724,-1.0
26725,-1.0
26726,-1.0
26727,1.0
26728,0.0
26729,1.0
26730,-1.0
26731,0.0
26732,-1.0
26733,-1.0
26734,-1.0
26735,-1.0
26736,0.0
26737,-1.0
26738,0.0
26739,1.0
26740,-1.0
26741,1.0
26742,-1.0
26743,0.0
26744,-1.0
26745,1.0
26746,1.0
26747,-1.0
26748,-1.0
26749,-1.0
26750,0.0
26751,0.0
26752,-1.0
26753,-1.0
26754,-1.0
26755,0.0
26756,0.0
26757,-1.0
26758,-1.0
26759,-1.0
26760,0.0
26761,-1.0
26762,0.0
26763,1.0
26764,-1.0
26765,0.0
26766,-1.0
26767,-1.0
26768,-1.0
26769,1.0
26770,0.0
26771,-1.0
26772,0.0
26773,-1.0
26774,0.0
26775,1.0
26776,1.0
26777,0.0
26778,1.0
26779,-1.0
26780,1.0
26781,-1.0
26782,-1.0
26783,-1.0
26784,-1.0
26785,-1.0
26786,0.0
26787,1.0
26788,0.0
26789,-1.0
26790,0.0
26791,1.0
26792,1.0
26793,0.0
26794,0.0
26795,-1.0
26796,-1.0
26797,-1.0
26798,-1.0
26799,0.0
26800,1.0
26801,1.0
26802,1.0
26803,-1.0
26804,-1.0
26805,-1.0
26806,-1.0
26807,-1.0
26808,-1.0
26809,-1.0
26810,1.0
26811,0.0
26812,1.0
26813,-1.0
26814,-1.0
26815,0.0
26816,-1.0
26817,0.0
26818,1.0
26819,1.0
26820,-1.0
26821,-1.0
26822,-1.0
26823,-1.0
26824,0.0
26825,-1.0
26826,1.0
26827,0.0
26828,-1.0
26829,0.0
26830,-1.0
26831,-1.0
26832,-1.0
26833,0.0
26834,1.0
26835,-1.0
26836,1.0
26837,-1.0
26838,0.0
26839,1.0
26840,-1.0
26841,-1.0
26842,1.0
26843,-1.0
26844,0.0
26845,-1.0
26846,-1.0
26847,0.0
26848,1.0
26849,-1.0
26850,0.0
26851,-1.0
26852,-1.0
26853,0.0
26854,1.0
26855,1.0
26856,0.0
26857,-1.0
26858,-1.0
26859,1.0
26860,-1.0
26861,0.0
26862,-1.0
26863,-1.0
26864,0.0
26865,0.0
26866,-1.0
26867,0.0
26868,0.0
26869,-1.0
26870,-1.0
26871,-1.0
26872,1.0
26873,-1.0
26874,1.0
26875,1.0
26876,-1.0
26877,-1.0
26878,1.0
26879,-1.0
26880,-1.0
26881,1.0
26882,0.0
26883,-1.0
26884,-1.0
26885,0.0
26886,1.0
26887,0.0
26888,-1.0
26889,-1.0
26890,-1.0
26891,0.0
26892,1.0
26893,1.0
26894,1.0
26895,-1.0
26896,-1.0
26897,1.0
26898,-1.0
26899,1.0
26900,1.0
26901,-1.0
26902,-1.0
26903,-1.0
26904,0.0
26905,-1.0
26906,0.0
26907,0.0
26908,1.0
26909,-1.0
26910,0.0
26911,1.0
26912,0.0
26913,-1.0
26914,-1.0
26915,-1.0
26916,-1.0
26917,-1.0
20971,1.0
21007,0.0
21043,0.0
21079,1.0
21115,1.0
21151,1.0
4218,1.0
4219,1.0
4220,0.0
4221,0.0
4222,0.0
4223,1.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,1.0
4230,1.0
4231,1.0
4232,0.0
4233,0.0
4234,1.0
4235,1.0
4236,1.0
4237,1.0
4238,0.0
4239,1.0
4240,1.0
4241,0.0
4242,1.0
4243,0.0
4244,1.0
4245,0.0
4246,1.0
4247,0.0
4248,1.0
4249,1.0
4250,1.0
4251,1.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,1.0
4257,0.0
4258,1.0
4259,0.0
4260,1.0
4261,0.0
4262,0.0
4263,0.0
4264,1.0
4265,1.0
4266,1.0
4267,1.0
4268,0.0
4269,0.0
4270,1.0
4271,0.0
4272,1.0
4273,0.0
4274,1.0
4275,1.0
4276,1.0
4277,0.0
4278,1.0
4279,0.0
4280,1.0
4281,0.0
4282,0.0
4283,0.0
4284,0.0
4285,0.0
4286,1.0
4287,1.0
4288,1.0
4289,1.0
4290,0.0
4291,0.0
4292,0.0
4293,1.0
4294,1.0
4295,1.0
4296,1.0
4297,0.0
4298,0.0
4299,1.0
4300,1.0
4301,0.0
4302,0.0
4303,1.0
4304,0.0
4305,0.0
4306,0.0
4307,1.0
4308,1.0
4309,1.0
4310,1.0
4311,1.0
4312,0.0
4313,0.0
4314,1.0
4315,1.0
4316,0.0
4317,1.0
4318,1.0
4319,0.0
4320,1.0
4321,1.0
4322,0.0
4323,0.0
4324,0.0
4325,1.0
4326,0.0
4327,0.0
4328,1.0
4329,1.0
4330,0.0
4331,0.0
4332,1.0
4333,1.0
4334,1.0
4335,1.0
4336,0.0
4337,1.0
4338,0.0
4339,1.0
4340,0.0
4341,0.0
4342,1.0
4343,1.0
4344,0.0
4345,1.0
4346,0.0
4347,0.0
4348,0.0
4349,1.0
4350,1.0
4351,0.0
4352,0.0
4353,1.0
4354,1.0
4355,0.0
4356,1.0
4357,1.0
4358,0.0
4359,0.0
4360,1.0
4361,0.0
4362,1.0
4363,0.0
4364,1.0
4365,0.0
4366,1.0
4367,1.0
4368,1.0
4369,1.0
4370,0.0
4371,1.0
4372,1.0
4373,1.0
4374,1.0
4375,1.0
4376,0.0
4377,0.0
4378,0.0
4379,0.0
4380,1.0
4381,1.0
4382,0.0
4383,0.0
4384,1.0
4385,0.0
4386,0.0
4387,1.0
4388,1.0
4389,1.0
4390,0.0
4391,1.0
4392,0.0
4393,1.0
4394,1.0
4395,0.0
4396,0.0
4397,1.0
4398,0.0
4399,0.0
4400,1.0
4401,1.0
4402,1.0
4403,0.0
4404,1.0
4405,1.0
4406,0.0
4407,1.0
4408,1.0
4409,0.0
4410,1.0
4411,0.0
4412,1.0
4413,0.0
4414,0.0
4415,1.0
4416,0.0
4417,1.0
4418,1.0
4419,0.0
4420,0.0
4421,0.0
4422,1.0
4423,0.0
4424,0.0
4425,0.0
4426,0.0
4427,1.0
4428,1.0
4429,1.0
4430,1.0
4431,0.0
4432,0.0
4433,0.0
4434,0.0
4435,0.0
4436,1.0
4437,1.0
4438,1.0
4439,1.0
4440,1.0
4441,1.0
4442,1.0
4443,1.0
4444,1.0
4445,0.0
4446,1.0
4447,0.0
4448,1.0
4449,0.0
4450,0.0
4451,0.0
4452,1.0
4453,0.0
4454,0.0
4455,1.0
4456,0.0
4457,0.0
4458,0.0
4459,1.0
4460,0.0
4461,1.0
4462,0.0
4463,0.0
4464,1.0
4465,1.0
4466,0.0
4467,1.0
4468,0.0
4469,1.0
4470,1.0
4471,0.0
4472,1.0
4473,1.0
4474,0.0
4475,0.0
4476,0.0
4477,0.0
4478,0.0
4479,1.0
4480,0.0
4481,0.0
4482,1.0
15771,1.0
15777,0.0
20946,0.0
20947,0.0
20948,1.0
20949,0.0
20950,1.0
20951,1.0
20952,0.0
20953,1.0
20954,0.0
20955,0.0
20956,1.0
20957,0.0
20958,0.0
20959,1.0
20960,0.0
20961,1.0
20962,0.0
20963,1.0
20964,0.0
20965,1.0
20966,1.0
20967,1.0
20968,0.0
20969,1.0
20970,0.0
15783,1.0
20972,0.0
20973,1.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,1.0
20979,1.0
20980,1.0
20981,1.0
20982,0.0
20983,0.0
20984,1.0
20985,0.0
20986,1.0
20987,1.0
20988,0.0
20989,1.0
20990,0.0
20991,0.0
20992,1.0
20993,0.0
20994,0.0
20995,0.0
20996,1.0
20997,0.0
20998,1.0
20999,1.0
21000,1.0
21001,1.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.0
15789,1.0
21008,0.0
21009,1.0
21010,0.0
21011,1.0
21012,0.0
21013,0.0
21014,0.0
21015,1.0
21016,0.0
21017,0.0
21018,0.0
21019,0.0
21020,1.0
21021,1.0
21022,1.0
21023,1.0
21024,1.0
21025,0.0
21026,0.0
21027,0.0
21028,1.0
21029,1.0
21030,1.0
21031,1.0
21032,1.0
21033,0.0
21034,1.0
21035,0.0
21036,1.0
21037,1.0
21038,0.0
21039,1.0
21040,0.0
21041,0.0
21042,0.0
15795,1.0
21044,1.0
21045,1.0
21046,0.0
21047,1.0
21048,1.0
21049,0.0
21050,0.0
21051,1.0
21052,1.0
21053,0.0
21054,0.0
21055,1.0
21056,1.0
21057,0.0
21058,1.0
21059,1.0
21060,1.0
21061,0.0
21062,0.0
21063,1.0
21064,1.0
21065,0.0
21066,1.0
21067,1.0
21068,0.0
21069,1.0
21070,0.0
21071,1.0
21072,0.0
21073,0.0
21074,0.0
21075,1.0
21076,0.0
21077,0.0
21078,1.0
15801,1.0
21080,0.0
21081,1.0
21082,1.0
21083,1.0
21084,1.0
21085,1.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,1.0
21091,1.0
21092,0.0
21093,1.0
21094,0.0
21095,1.0
21096,0.0
21097,1.0
21098,1.0
21099,0.0
21100,1.0
21101,0.0
21102,1.0
21103,0.0
21104,0.0
21105,1.0
21106,0.0
21107,1.0
21108,1.0
21109,0.0
21110,1.0
21111,1.0
21112,1.0
21113,0.0
21114,1.0
15807,0.0
21116,0.0
21117,0.0
21118,0.0
21119,1.0
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21127,1.0
21128,1.0
21129,1.0
21130,1.0
21131,0.0
21132,1.0
21133,1.0
21134,0.0
21135,1.0
21136,1.0
21137,0.0
21138,1.0
21139,1.0
21140,0.0
21141,1.0
21142,1.0
21143,1.0
21144,0.0
21145,0.0
21146,0.0
21147,0.0
21148,1.0
21149,1.0
21150,0.0
15813,1.0
21152,0.0
21153,0.0
21154,1.0
21155,1.0
21156,1.0
21157,0.0
21158,0.0
21159,1.0
21160,0.0
21161,0.0
21162,1.0
21163,0.0
21164,1.0
21165,1.0
21166,0.0
21167,0.0
21168,1.0
21169,0.0
21170,1.0
21486,0.0
21487,0.0
21488,1.0
21489,-1.0
21490,1.0
21491,0.0
21492,1.0
21493,0.0
21494,1.0
21495,0.0
21496,-1.0
21497,-1.0
21498,0.0
21499,0.0
21500,0.0
21501,1.0
21502,0.0
21503,-1.0
21504,-1.0
21505,0.0
21506,0.0
21507,1.0
21508,-1.0
21509,0.0
21510,1.0
21511,1.0
21512,0.0
21513,1.0
21514,1.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,1.0
21520,-1.0
21521,1.0
21522,1.0
21523,1.0
21524,1.0
21525,-1.0
21526,0.0
21527,1.0
21528,0.0
21529,1.0
21530,1.0
21531,-1.0
21532,0.0
21533,1.0
21534,1.0
21535,1.0
21536,0.0
21537,-1.0
21538,1.0
21539,1.0
21540,0.0
21541,0.0
21542,0.0
21543,-1.0
21544,1.0
21545,1.0
21546,0.0
21547,-1.0
21548,-1.0
21549,1.0
21550,-1.0
21551,0.0
21552,0.0
21553,-1.0
21554,-1.0
21555,-1.0
21556,0.0
21557,0.0
21558,0.0
21559,1.0
21560,1.0
21561,1.0
21562,0.0
21563,1.0
21564,0.0
21565,1.0
21566,-1.0
21567,1.0
21568,0.0
21569,0.0
21570,-1.0
21571,-1.0
21572,0.0
21573,-1.0
21574,0.0
21575,0.0
21576,0.0
21577,-1.0
21578,1.0
21579,1.0
21580,0.0
21581,0.0
21582,0.0
21583,-1.0
21584,0.0
21585,-1.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,1.0
21591,0.0
21592,0.0
21593,-1.0
21594,-1.0
21595,0.0
21596,1.0
21597,1.0
21598,1.0
21599,-1.0
21600,1.0
21601,1.0
21602,1.0
21603,-1.0
21604,0.0
21605,1.0
21606,1.0
21607,1.0
21608,0.0
21609,0.0
21610,-1.0
21611,0.0
21612,1.0
21613,-1.0
21614,-1.0
21615,1.0
21616,0.0
21617,-1.0
21618,-1.0
21619,1.0
21620,-1.0
21621,0.0
21622,1.0
21623,0.0
21624,0.0
21625,1.0
21626,-1.0
21627,-1.0
21628,1.0
21629,0.0
21630,1.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,1.0
21636,-1.0
21637,0.0
21638,1.0
21639,0.0
21640,0.0
21641,-1.0
21642,-1.0
21643,-1.0
21644,1.0
21645,0.0
21646,0.0
21647,0.0
21648,1.0
21649,1.0
21650,0.0
21651,1.0
21652,-1.0
21653,-1.0
21654,0.5
21655,-1.0
21656,0.0
21657,0.0
21658,1.0
21659,0.0
21660,0.0
21661,0.0
21662,1.0
21663,0.0
21664,0.0
21665,-1.0
21666,1.0
21667,-1.0
21668,1.0
21669,-1.0
21670,1.0
21671,0.0
21672,-1.0
21673,0.0
21674,1.0
21675,1.0
21676,0.0
21677,0.0
21678,1.0
21679,1.0
21680,0.0
21681,-1.0
21682,1.0
21683,0.0
21684,1.0
21685,-1.0
21686,-1.0
21687,0.0
21688,0.0
21689,0.0
21690,1.0
21691,1.0
21692,1.0
21693,1.0
21694,-1.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,1.0
21700,0.0
21701,-1.0
21702,1.0
21703,0.0
21704,-1.0
21705,1.0
21706,1.0
21707,0.0
21708,1.0
21709,1.0
21710,1.0
21711,0.0
21712,1.0
21713,-1.0
21714,0.0
21715,0.0
21716,1.0
9452,0.0
21718,1.0
21719,0.0
21720,0.0
21721,-1.0
21722,0.0
9453,0.0
15747,0.0
15765,0.0
15188,0.0
15189,0.0
15190,0.0
15191,1.0
15192,0.0
15193,1.0
15194,1.0
15195,1.0
15196,0.0
15197,1.0
15198,1.0
15199,1.0
15200,1.0
15201,1.0
15202,0.0
15203,0.0
15204,1.0
15205,0.0
15206,1.0
15207,0.0
15208,1.0
15209,0.0
15210,1.0
15211,0.0
15212,1.0
15213,0.0
15214,1.0
15215,0.0
15216,0.0
15217,1.0
15218,1.0
15219,1.0
15220,0.0
15221,1.0
15222,1.0
15223,1.0
15224,0.0
15225,1.0
15226,1.0
15227,0.0
15228,0.0
15229,1.0
15230,0.0
15231,0.0
15232,0.0
15233,1.0
15234,1.0
15235,0.0
15236,0.0
15237,1.0
15238,1.0
15239,0.0
15240,1.0
15241,0.0
15242,1.0
15243,0.0
15244,1.0
15245,0.0
15246,1.0
15247,0.0
15248,0.0
15249,1.0
15250,1.0
15251,1.0
15252,0.0
15253,1.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,0.0
15260,0.0
15261,1.0
15262,1.0
15263,1.0
15264,0.0
15265,0.0
15266,0.0
15267,1.0
15268,0.0
15269,0.0
15270,0.0
15271,1.0
15272,1.0
15273,0.0
15274,1.0
15275,0.0
15276,0.0
15277,1.0
15278,1.0
15279,1.0
15280,1.0
15281,1.0
15282,0.0
15283,1.0
15284,0.0
15285,0.0
15286,0.0
15287,0.0
15288,1.0
15289,1.0
15290,0.0
15291,0.0
15292,0.0
15293,1.0
15294,1.0
15295,0.0
15296,0.0
15297,1.0
15298,1.0
15299,1.0
15300,0.0
15301,1.0
15302,1.0
15303,1.0
15304,0.0
15305,1.0
15306,1.0
15307,0.0
15308,1.0
15309,0.0
15310,1.0
15311,0.0
15312,1.0
15313,1.0
15314,0.0
15315,0.0
15316,1.0
15317,0.0
15318,0.0
15319,1.0
15320,0.0
15321,1.0
15322,1.0
15323,1.0
15324,1.0
15325,1.0
15326,1.0
15327,1.0
15328,0.0
15329,0.0
15330,0.0
15331,1.0
15332,1.0
15333,0.0
15334,1.0
15335,1.0
15336,0.0
15337,1.0
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.0
15343,0.0
15344,0.0
15345,1.0
15346,1.0
15347,0.0
15348,1.0
15349,0.0
15350,0.0
15351,1.0
