4371,1.0
4372,0.0
4373,1.0
4374,1.0
4375,1.0
4376,1.0
4377,0.0
4378,1.0
4379,1.0
4380,1.0
4381,1.0
4382,0.0
4383,1.0
4384,0.0
4385,1.0
4386,0.0
4387,0.0
4388,1.0
4389,0.0
4390,1.0
4391,1.0
4392,1.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,1.0
4398,0.0
4399,1.0
4400,0.0
4401,1.0
4402,1.0
4403,1.0
4404,1.0
4405,1.0
4406,1.0
4407,1.0
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,0.0
4413,0.0
4414,1.0
4415,1.0
4416,0.0
4417,1.0
4418,0.0
4419,1.0
4420,1.0
4421,0.0
4422,1.0
4423,1.0
4424,0.0
4425,1.0
4426,1.0
4427,1.0
4428,0.0
4429,1.0
4430,1.0
4431,1.0
4432,1.0
4433,0.0
4434,0.0
4435,1.0
4436,1.0
4437,0.0
4438,1.0
4439,1.0
4440,1.0
4441,1.0
4442,0.0
4443,1.0
4444,1.0
4445,1.0
4446,1.0
4447,1.0
4448,1.0
4449,1.0
4450,1.0
4451,1.0
4452,0.0
4453,1.0
4454,0.0
4455,0.0
4456,1.0
4457,1.0
4458,1.0
4459,1.0
4460,1.0
4461,1.0
4462,0.0
4463,1.0
4464,1.0
4465,0.0
4466,1.0
4467,0.0
4468,1.0
4469,1.0
4470,1.0
4471,1.0
4472,1.0
4473,0.0
4474,1.0
4475,0.0
4476,1.0
4477,1.0
4478,1.0
4479,1.0
4480,1.0
4481,0.0
4482,0.0
4483,1.0
4484,1.0
4485,1.0
4486,1.0
4487,0.0
4488,1.0
4489,0.0
4490,0.0
4491,1.0
4492,1.0
4493,1.0
4494,0.0
4495,1.0
4496,1.0
4497,1.0
4498,0.0
4499,1.0
4500,1.0
4501,1.0
4502,1.0
4503,1.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,1.0
4510,0.0
4511,0.0
4512,1.0
4513,1.0
4514,1.0
4515,1.0
4516,1.0
4517,1.0
4518,1.0
4519,1.0
4520,1.0
4521,1.0
4522,0.0
4523,1.0
4524,0.0
4525,1.0
4526,1.0
4527,1.0
4528,1.0
4529,1.0
4530,1.0
4531,1.0
4532,1.0
4533,1.0
4534,1.0
4535,0.0
4536,1.0
4537,1.0
4538,1.0
4539,0.0
4540,0.0
4541,1.0
4542,0.0
4543,1.0
4544,0.0
4545,0.0
4546,1.0
4547,0.0
4548,0.0
4549,1.0
4550,1.0
4551,1.0
4552,1.0
4553,1.0
4554,0.0
4555,0.0
4556,0.0
4557,1.0
4558,1.0
4559,1.0
4560,1.0
4561,1.0
4562,1.0
4563,0.0
4564,1.0
4565,1.0
4566,0.0
4567,1.0
4568,1.0
4569,1.0
4570,1.0
4571,1.0
4572,0.0
4573,0.0
4574,0.0
4575,1.0
4576,0.0
4577,1.0
4578,0.0
4579,0.0
4580,0.0
4581,1.0
4582,0.0
4583,1.0
4584,0.0
4585,1.0
4586,0.0
4587,1.0
4588,1.0
4589,1.0
4590,1.0
4591,0.0
4592,1.0
4593,0.0
4594,1.0
4595,1.0
4596,1.0
4597,0.0
4598,1.0
4599,0.0
4600,1.0
4601,0.0
4602,0.0
4603,1.0
4604,1.0
4605,1.0
4606,1.0
4607,1.0
4608,1.0
4609,1.0
4610,1.0
4611,0.0
4612,1.0
4613,0.0
4614,0.0
4615,0.0
4616,1.0
4617,1.0
4618,1.0
4619,1.0
4620,1.0
4621,1.0
4622,0.0
4623,1.0
4624,1.0
4625,1.0
4626,0.0
4627,0.0
4628,1.0
4629,1.0
4630,0.0
4631,1.0
4632,1.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,1.0
4638,1.0
4639,1.0
4640,1.0
4641,1.0
4642,0.0
4643,1.0
4644,1.0
4645,1.0
4646,1.0
4647,1.0
4648,0.0
4649,1.0
4650,1.0
4651,1.0
4652,1.0
4653,1.0
4654,1.0
4655,0.0
4656,1.0
4657,1.0
4658,1.0
4659,1.0
4660,0.0
4661,0.0
4662,1.0
4663,0.0
4664,0.0
4665,1.0
4666,1.0
4667,1.0
4668,0.0
4669,1.0
4670,0.0
4671,1.0
4672,0.0
4673,0.0
4674,1.0
4675,1.0
4676,1.0
4677,1.0
4678,0.0
4679,1.0
4680,1.0
4681,1.0
4682,0.0
4683,0.0
4684,1.0
4685,0.0
4686,1.0
4687,1.0
4688,0.0
4689,0.0
4690,1.0
4691,1.0
4692,1.0
4693,1.0
4694,0.0
4695,1.0
4696,1.0
4697,0.0
4698,0.0
4699,0.0
4700,1.0
4701,0.0
4702,0.0
4703,0.0
4704,1.0
4705,1.0
4706,0.0
4707,1.0
4708,1.0
4709,1.0
4710,0.0
4711,1.0
4712,0.0
4713,1.0
4714,0.0
4715,1.0
4716,0.0
4717,0.0
4718,1.0
4719,1.0
4720,1.0
4721,0.0
4722,1.0
4723,1.0
4724,1.0
4725,0.0
4726,0.0
4727,1.0
4728,0.0
4729,1.0
4730,1.0
4731,1.0
4732,0.0
4733,1.0
4734,1.0
4735,1.0
4736,1.0
4737,0.0
4738,0.0
4739,1.0
4740,0.0
4741,1.0
4742,1.0
4743,1.0
4744,0.0
4745,1.0
4746,1.0
4747,1.0
4748,1.0
4749,1.0
4750,1.0
4751,1.0
4752,1.0
4753,1.0
4754,1.0
4755,0.0
4756,0.0
4757,1.0
4758,1.0
4759,1.0
4760,1.0
4761,0.0
4762,1.0
4763,1.0
4764,1.0
4765,1.0
4766,1.0
4767,1.0
4768,1.0
4769,1.0
4770,1.0
4771,1.0
4772,0.0
4773,1.0
4774,1.0
4775,1.0
4776,1.0
4777,0.0
4778,1.0
4779,1.0
4780,0.0
4781,1.0
4782,0.0
4783,1.0
4784,1.0
4785,1.0
4786,1.0
4787,1.0
4788,1.0
4789,0.0
4790,1.0
4791,1.0
4792,0.0
4793,1.0
4794,1.0
4795,1.0
4796,1.0
4797,1.0
4798,0.0
