4328,1.0
4329,0.5
4330,1.0
4331,0.0
4332,1.0
4333,1.0
4334,0.0
4335,1.0
4336,1.0
4337,1.0
4338,0.0
4339,1.0
4340,1.0
4341,1.0
4342,0.0
4343,0.0
4344,0.5
4345,1.0
4346,1.0
4347,0.0
4348,0.5
4349,1.0
4350,1.0
4351,1.0
4352,0.0
4353,1.0
4354,1.0
4355,1.0
4356,1.0
4357,1.0
4358,0.5
4359,0.5
4360,0.5
4361,0.5
4362,0.0
4363,1.0
4364,0.0
4365,1.0
4366,0.5
4367,1.0
4368,0.5
4369,1.0
4370,1.0
4371,0.0
4372,1.0
4373,1.0
4374,0.0
4375,0.0
4376,1.0
4377,0.0
4378,1.0
4379,1.0
4380,0.0
4381,0.0
4382,0.5
4383,0.5
4384,1.0
4385,1.0
4386,0.5
4387,1.0
4388,0.0
4389,1.0
4390,1.0
4391,1.0
4392,0.5
4393,1.0
4394,0.0
4395,0.5
4396,0.5
4397,0.5
4398,1.0
4399,1.0
4400,1.0
4401,1.0
4402,0.0
4403,1.0
4404,1.0
4405,0.5
4406,0.0
4407,0.0
4408,0.5
4409,1.0
4410,1.0
4411,0.0
4412,1.0
4413,0.5
4414,1.0
4415,1.0
4416,1.0
4417,0.0
4418,0.5
4419,0.5
4420,1.0
4421,1.0
4422,1.0
4423,1.0
4424,1.0
4425,0.0
4426,1.0
4427,1.0
4428,1.0
4429,1.0
4430,0.0
4431,1.0
4432,1.0
4433,1.0
4434,1.0
4435,0.5
4436,0.0
4437,1.0
4438,0.5
4439,1.0
4440,1.0
4441,0.0
4442,0.0
4443,1.0
4444,1.0
4445,1.0
4446,1.0
4447,0.5
4448,0.0
4449,0.0
4450,1.0
4451,1.0
4452,0.0
4453,0.5
4454,1.0
4455,0.0
4456,1.0
4457,1.0
4458,0.0
4459,0.5
4460,1.0
4461,1.0
4462,1.0
4463,1.0
4464,0.5
4465,0.0
4466,1.0
4467,1.0
4468,0.5
4469,1.0
4470,1.0
4471,0.0
4472,1.0
4473,1.0
4474,1.0
4475,1.0
4476,0.5
4477,1.0
4478,0.5
4479,1.0
4480,1.0
4481,0.5
4482,1.0
9451,1.0
9452,1.0
9453,0.0
9454,1.0
9455,0.5
9456,0.5
9457,0.5
9458,0.0
9459,1.0
9460,0.0
9461,1.0
9462,0.0
9463,1.0
9464,1.0
9465,1.0
9466,0.5
9467,0.5
9468,0.0
9469,0.5
9470,1.0
9471,0.5
9472,0.5
9473,1.0
9474,1.0
9475,0.5
9476,1.0
9477,1.0
9478,0.5
9479,0.0
9480,1.0
9481,0.0
9482,0.0
9483,0.5
9484,1.0
9485,0.5
9486,0.0
9487,1.0
9488,1.0
9489,0.0
9490,1.0
9491,0.0
9492,0.0
9493,1.0
9494,0.5
9495,0.5
9496,0.0
9497,0.0
9498,0.5
9499,0.0
9500,0.0
9501,0.5
9502,1.0
9503,0.0
9504,0.0
9505,1.0
9506,0.0
9507,0.0
9508,0.0
9509,0.5
9510,0.0
9511,1.0
9512,0.0
9513,0.0
9514,0.0
9515,1.0
9516,1.0
9517,1.0
9518,0.5
9519,1.0
9520,1.0
9521,1.0
9522,0.0
9523,0.5
9524,1.0
9525,0.0
9526,0.0
9527,0.0
9528,0.5
9529,1.0
9530,0.0
9531,1.0
9532,1.0
9533,0.0
9534,1.0
9535,0.0
9536,1.0
9537,1.0
9538,1.0
9539,0.5
9540,0.5
9541,1.0
9542,0.0
9543,0.0
9544,0.0
9545,1.0
9546,0.5
9547,1.0
9548,0.5
9549,1.0
9550,1.0
9551,0.5
9552,0.0
9553,1.0
9554,1.0
9555,0.5
9556,1.0
9557,1.0
9558,0.0
9559,0.0
9560,1.0
9561,0.5
9562,0.0
9563,0.5
9564,0.5
9565,0.0
9566,0.0
9567,0.0
9568,1.0
9569,0.0
9570,1.0
9571,0.5
9572,1.0
9573,1.0
9574,0.5
9575,1.0
9576,0.5
9577,1.0
9578,0.0
9579,0.0
9580,0.0
9581,0.5
9582,1.0
9583,0.5
9584,0.0
9585,1.0
9586,0.0
9587,1.0
9588,0.5
9589,0.0
9590,0.0
9591,1.0
9592,1.0
9593,0.0
9594,1.0
9595,0.0
9596,1.0
9597,0.5
9598,0.5
9599,1.0
9600,1.0
9601,1.0
9602,1.0
9603,0.5
9604,1.0
9605,0.5
9606,1.0
9607,0.5
9608,0.5
9609,1.0
9610,0.0
9611,0.5
9612,1.0
9613,1.0
9614,0.0
9615,1.0
9616,0.5
9617,1.0
9618,0.0
9619,1.0
9620,0.5
9621,0.0
9622,0.0
9623,1.0
9624,1.0
9625,0.5
9626,1.0
9627,1.0
9628,0.0
9629,0.0
9630,0.5
9631,1.0
9632,0.5
9633,0.5
9634,0.0
9635,0.0
9636,0.0
9637,1.0
9638,1.0
9639,0.5
9640,1.0
9641,0.0
9642,1.0
9643,0.0
9644,0.0
9645,1.0
9646,0.5
9647,1.0
9648,1.0
9649,0.0
9650,1.0
9651,0.5
9652,1.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,1.0
9659,1.0
9660,1.0
9661,0.5
9662,1.0
9663,1.0
9664,0.0
9665,1.0
9666,1.0
9667,1.0
9948,0.5
9949,1.0
9950,1.0
9951,1.0
9952,1.0
9953,1.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,1.0
9959,1.0
9960,1.0
9961,0.0
9962,1.0
9963,1.0
9964,1.0
9965,1.0
9966,1.0
9967,1.0
9968,0.0
9969,0.0
9970,0.0
9971,0.5
9972,1.0
9973,1.0
9974,0.0
9975,1.0
9976,1.0
9977,1.0
9978,1.0
9979,1.0
9980,0.0
9981,1.0
9982,0.5
9983,0.0
9984,1.0
9985,0.5
9986,1.0
9987,1.0
9988,0.5
9989,0.0
9990,0.0
9991,1.0
9992,1.0
9993,1.0
9994,1.0
9995,1.0
9996,1.0
9997,0.5
9998,0.5
9999,1.0
10000,1.0
10001,1.0
10002,1.0
10003,0.0
10004,0.0
10005,0.5
10006,1.0
10007,1.0
10008,0.0
10009,0.5
10010,1.0
10011,1.0
10012,0.0
10013,0.5
10014,1.0
10015,0.5
10016,1.0
10017,1.0
10018,0.5
10019,1.0
10020,0.5
10021,0.0
10022,0.0
10023,1.0
10024,0.0
10025,0.0
10026,0.0
10027,1.0
10028,0.0
10029,0.0
10030,1.0
10031,0.0
10032,1.0
10033,1.0
10034,0.5
10035,0.0
10036,0.5
10037,1.0
10038,0.5
10039,0.0
10040,1.0
10041,1.0
10042,1.0
10043,0.0
10044,1.0
10045,1.0
10046,1.0
10047,1.0
10048,1.0
10049,0.5
10050,1.0
10051,0.0
10052,1.0
10053,0.0
10054,1.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,1.0
10060,1.0
10061,0.5
10062,1.0
10063,1.0
10064,0.0
10065,1.0
10066,1.0
10067,0.0
10068,0.0
10069,1.0
10070,1.0
10071,0.0
10072,1.0
10073,0.5
10074,0.0
10075,1.0
10076,1.0
10077,1.0
10078,0.0
10079,1.0
10080,1.0
10081,1.0
10082,1.0
10083,0.0
10084,1.0
10085,1.0
10086,0.5
10087,1.0
10088,0.0
10089,1.0
10090,1.0
10091,1.0
10092,1.0
10093,1.0
10094,1.0
10095,1.0
10096,0.0
10097,1.0
10098,1.0
10099,1.0
10100,1.0
10101,0.0
10102,1.0
10103,0.0
10104,0.0
10105,0.0
10106,1.0
10107,1.0
10108,1.0
10109,1.0
10110,1.0
10111,1.0
10112,1.0
10113,1.0
10114,1.0
10115,0.0
10116,1.0
10117,0.0
10118,1.0
10119,0.0
10120,0.0
10121,1.0
10122,1.0
10123,1.0
10124,0.0
10125,0.0
10126,1.0
10127,0.5
10128,0.0
10129,1.0
10130,1.0
10131,1.0
10132,0.5
10133,1.0
10134,0.0
10135,1.0
10136,1.0
10137,0.0
10138,1.0
10139,0.5
10140,0.0
10141,1.0
10142,0.0
10143,1.0
10144,0.5
10145,1.0
10146,0.5
10147,1.0
10148,1.0
10149,0.0
10150,1.0
10151,0.5
10152,1.0
10153,0.0
10154,1.0
10155,1.0
10156,1.0
10157,0.5
10158,1.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,1.0
10164,1.0
10165,0.0
10166,0.0
10167,1.0
10168,1.0
10169,1.0
10170,1.0
10171,1.0
10172,0.5
10173,0.0
10174,0.5
10175,0.5
10176,1.0
10177,1.0
10178,1.0
10179,0.0
10180,0.0
10181,1.0
10182,0.0
10183,0.5
10184,1.0
10185,0.0
10186,1.0
10187,0.0
10188,1.0
10189,1.0
10190,1.0
10191,0.0
10192,1.0
10193,1.0
10194,1.0
10195,0.5
10196,1.0
10197,0.0
10198,1.0
10199,1.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.5
10205,1.0
10206,1.0
10207,1.0
10208,0.0
10209,0.0
10210,0.0
10211,1.0
10212,0.0
10213,0.0
10214,1.0
10215,0.0
10216,0.5
10217,1.0
10218,1.0
10219,1.0
15188,1.0
15189,1.0
15190,1.0
15191,0.0
15192,0.0
15193,1.0
15194,1.0
15195,1.0
15196,0.0
15197,1.0
15198,0.5
15199,1.0
15200,0.5
15201,1.0
15202,0.0
15203,1.0
15204,0.5
15205,1.0
15206,1.0
15207,0.5
15208,1.0
15209,1.0
15210,1.0
15211,0.0
15212,0.5
15213,1.0
15214,1.0
15215,1.0
15216,0.5
15217,1.0
15218,0.0
15219,1.0
15220,0.0
15221,0.5
15222,1.0
15223,1.0
15224,1.0
15225,0.5
15226,0.5
15227,0.0
15228,1.0
15229,1.0
15230,0.0
15231,1.0
15232,0.0
15233,1.0
15234,0.5
15235,0.5
15236,1.0
15237,0.5
15238,0.0
15239,1.0
15240,1.0
15241,0.5
15242,1.0
15243,1.0
15244,0.5
15245,1.0
15246,0.0
15247,1.0
15248,1.0
15249,1.0
15250,0.0
15251,0.5
15252,0.5
15253,1.0
15254,0.0
15255,1.0
15256,0.0
15257,0.5
15258,1.0
15259,0.0
15260,1.0
15261,0.5
15262,1.0
15263,0.0
15264,0.5
15265,0.5
15266,1.0
15267,1.0
15268,0.0
15269,1.0
15270,1.0
15271,1.0
15272,0.0
15273,0.5
15274,1.0
15275,1.0
15276,1.0
15277,0.0
15278,0.0
15279,0.0
15280,1.0
15281,1.0
15282,0.0
15283,1.0
15284,0.5
15285,0.0
15286,1.0
15287,1.0
15288,0.0
15289,1.0
15290,1.0
15291,0.5
15292,1.0
15293,0.5
15294,0.5
15295,0.5
15296,0.5
15297,1.0
15298,1.0
15299,1.0
15300,0.0
15301,0.5
15302,1.0
15303,1.0
15304,1.0
15305,1.0
15306,0.0
15307,1.0
15308,0.0
15309,1.0
15310,0.0
15311,1.0
15312,0.0
15313,1.0
15314,1.0
15315,0.0
15316,0.5
15317,0.0
15318,1.0
15319,0.0
15320,0.5
15321,1.0
15322,0.0
15323,1.0
15324,1.0
15325,1.0
15326,1.0
15327,1.0
15328,0.5
15329,0.5
15330,1.0
15331,1.0
15332,0.5
15333,0.0
15334,1.0
15335,1.0
15336,0.5
15337,1.0
15338,1.0
15339,0.5
15340,0.0
15341,1.0
15342,1.0
15343,1.0
15344,0.0
15345,0.5
15346,1.0
15347,0.0
15348,1.0
15349,1.0
15350,0.0
15351,1.0
15352,0.5
15353,0.0
15354,0.5
15355,0.0
15356,1.0
15357,1.0
15358,1.0
15359,1.0
15360,1.0
15361,0.0
15362,1.0
15363,0.5
15364,0.5
15365,1.0
15366,0.0
15367,1.0
15368,0.0
15369,0.0
15370,1.0
15371,0.5
15372,1.0
15373,1.0
15374,0.0
15375,1.0
15376,0.0
15377,1.0
15378,0.0
15379,0.0
15380,0.5
15381,0.0
15382,1.0
15383,1.0
15384,0.5
15385,0.0
15386,1.0
15387,1.0
15388,0.0
15389,1.0
15390,0.0
15391,1.0
15392,1.0
15393,1.0
15394,0.0
15395,0.0
15396,1.0
15397,0.0
15398,0.0
15399,0.0
15400,1.0
15401,1.0
15402,0.5
15403,0.0
15404,1.0
15405,1.0
15406,1.0
15407,0.0
15408,1.0
15409,1.0
15410,0.5
15411,0.0
15412,0.0
15413,0.0
15414,0.5
15415,1.0
15416,1.0
15417,1.0
15418,1.0
15419,1.0
15420,0.5
15421,1.0
15422,1.0
15423,1.0
15424,1.0
15425,1.0
15706,1.0
15707,0.5
15708,1.0
15709,1.0
15710,1.0
15711,1.0
15712,1.0
15713,0.5
15714,0.0
15715,0.0
15716,1.0
15717,1.0
15718,1.0
15719,1.0
15720,0.0
15721,1.0
15722,1.0
15723,1.0
15724,1.0
15725,0.0
15726,0.0
15727,1.0
15728,1.0
15729,0.5
15730,0.0
15731,0.0
15732,1.0
15733,1.0
15734,0.0
15735,1.0
15736,1.0
15737,0.0
15738,1.0
15739,0.0
15740,1.0
15741,1.0
15742,0.5
15743,1.0
15744,0.5
15745,1.0
15746,1.0
15747,1.0
15748,0.0
15749,0.5
15750,1.0
15751,1.0
15752,1.0
15753,0.0
15754,1.0
15755,0.0
15756,0.0
15757,1.0
15758,1.0
15759,0.5
15760,1.0
15761,1.0
15762,1.0
15763,0.5
15764,0.0
15765,1.0
15766,0.0
15767,0.0
15768,1.0
15769,1.0
15770,1.0
15771,1.0
15772,1.0
15773,0.0
15774,1.0
15775,1.0
15776,1.0
15777,1.0
15778,1.0
15779,1.0
15780,1.0
15781,1.0
15782,0.0
15783,0.5
15784,0.5
15785,0.0
15786,1.0
15787,0.0
15788,1.0
15789,1.0
15790,1.0
15791,1.0
15792,1.0
15793,0.0
15794,0.5
15795,1.0
15796,0.0
15797,0.5
15798,0.0
15799,0.5
15800,1.0
15801,1.0
15802,1.0
15803,1.0
15804,0.5
15805,1.0
15806,1.0
15807,1.0
15808,0.5
15809,0.0
15810,1.0
15811,0.5
15812,0.0
15813,0.5
15814,0.0
15815,1.0
15816,1.0
15817,0.0
15818,0.0
15819,1.0
15820,1.0
15821,0.0
15822,1.0
15823,1.0
15824,0.5
15825,1.0
15826,1.0
15827,1.0
15828,0.0
15829,1.0
15830,1.0
15831,1.0
15832,1.0
15833,0.5
15834,0.0
15835,1.0
15836,0.0
15837,1.0
15838,0.5
15839,1.0
15840,1.0
15841,0.5
15842,1.0
15843,1.0
15844,1.0
15845,1.0
15846,0.0
15847,0.5
15848,0.0
15849,1.0
15850,0.5
15851,0.5
15852,0.5
15853,1.0
15854,0.5
15855,1.0
15856,0.0
15857,1.0
15858,1.0
15859,0.0
15860,0.0
15861,1.0
15862,1.0
15863,0.0
15864,0.0
15865,0.0
15866,1.0
15867,0.0
15868,1.0
15869,0.0
15870,1.0
15871,1.0
15872,1.0
15873,0.0
15874,1.0
15875,1.0
15876,0.0
15877,1.0
15878,1.0
15879,0.0
15880,1.0
15881,0.0
15882,1.0
15883,0.5
15884,0.0
15885,0.5
15886,0.0
15887,1.0
15888,1.0
15889,1.0
15890,0.0
15891,0.0
15892,1.0
15893,1.0
15894,1.0
15895,1.0
15896,1.0
15897,1.0
15898,1.0
15899,0.5
15900,0.5
15901,1.0
15902,1.0
15903,1.0
15904,1.0
15905,1.0
15906,0.5
15907,1.0
15908,0.0
15909,1.0
15910,1.0
15911,0.0
15912,0.5
15913,1.0
15914,1.0
15915,1.0
15916,1.0
15917,0.5
15918,1.0
15919,1.0
15920,0.5
15921,0.0
15922,1.0
15923,1.0
15924,0.0
15925,0.5
15926,1.0
15927,1.0
15928,1.0
15929,1.0
15930,0.0
15931,0.0
15932,1.0
15933,0.0
15934,0.5
15935,1.0
15936,0.0
15937,1.0
15938,1.0
15939,1.0
15940,0.0
15941,0.5
15942,0.5
15943,1.0
15944,1.0
15945,1.0
15946,1.0
15947,0.5
15948,1.0
15949,0.0
15950,1.0
15951,0.0
15952,1.0
15953,1.0
15954,1.0
15955,1.0
15956,0.0
15957,1.0
15958,0.5
15959,1.0
15960,1.0
15961,0.5
15962,1.0
15963,1.0
15964,0.5
15965,0.0
15966,0.5
15967,1.0
15968,1.0
15969,0.0
15970,0.0
15971,0.5
15972,1.0
15973,0.0
15974,1.0
15975,1.0
15976,1.0
15977,1.0
20946,1.0
20947,0.0
20948,1.0
20949,0.0
20950,0.5
20951,1.0
20952,1.0
20953,0.0
20954,0.0
20955,1.0
20956,1.0
20957,0.5
20958,0.0
20959,1.0
20960,0.0
20961,1.0
20962,1.0
20963,1.0
20964,1.0
20965,1.0
20966,0.0
20967,1.0
20968,0.0
20969,1.0
20970,1.0
20971,1.0
20972,1.0
20973,1.0
20974,0.0
20975,0.5
20976,1.0
20977,1.0
20978,0.5
20979,1.0
20980,0.0
20981,0.5
20982,1.0
20983,1.0
20984,0.5
20985,1.0
20986,0.0
20987,1.0
20988,0.0
20989,0.5
20990,1.0
20991,1.0
20992,0.5
20993,0.0
20994,0.5
20995,1.0
20996,1.0
20997,0.0
20998,1.0
20999,1.0
21000,1.0
21001,1.0
21002,1.0
21003,1.0
21004,1.0
21005,1.0
21006,1.0
21007,0.0
21008,0.0
21009,0.0
21010,0.5
21011,0.0
21012,1.0
21013,1.0
21014,0.5
21015,1.0
21016,0.5
21017,0.0
21018,0.5
21019,0.0
21020,1.0
21021,1.0
21022,0.5
21023,0.5
21024,0.5
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.5
21030,1.0
21031,1.0
21032,0.0
21033,1.0
21034,1.0
21035,0.0
21036,0.0
21037,0.5
21038,1.0
21039,1.0
21040,0.5
21041,0.0
21042,1.0
21043,1.0
21044,0.5
21045,0.5
21046,1.0
21047,1.0
21048,0.5
21049,1.0
21050,1.0
21051,0.0
21052,1.0
21053,1.0
21054,0.5
21055,1.0
21056,0.0
21057,0.0
21058,1.0
21059,1.0
21060,0.5
21061,1.0
21062,0.0
21063,1.0
21064,1.0
21065,1.0
21066,0.5
21067,1.0
21068,0.5
21069,1.0
21070,1.0
21071,1.0
21072,1.0
21073,0.5
21074,1.0
21075,0.5
21076,0.0
21077,0.0
21078,1.0
21079,1.0
21080,0.0
21081,1.0
21082,1.0
21083,0.0
21084,0.5
21085,1.0
21086,0.0
21087,0.5
21088,1.0
21089,1.0
21090,0.0
21091,0.5
21092,1.0
21093,1.0
21094,1.0
21095,0.0
21096,0.5
21097,1.0
21098,0.0
21099,1.0
21100,0.0
21101,0.5
21102,0.0
21103,1.0
21104,0.5
21105,0.0
21106,1.0
21107,1.0
21108,0.0
21109,0.0
21110,1.0
21111,1.0
21112,0.5
21113,0.0
21114,1.0
21115,0.0
21116,1.0
21117,1.0
21118,1.0
21119,1.0
21120,1.0
21121,0.0
21122,1.0
21123,1.0
21124,0.5
21125,1.0
21126,1.0
21127,1.0
21128,1.0
21129,0.0
21130,1.0
21131,1.0
21132,1.0
21133,1.0
21134,0.5
21135,1.0
21136,0.0
21137,0.5
21138,1.0
21139,0.0
21140,0.0
21141,1.0
21142,1.0
21143,1.0
21144,1.0
21145,0.0
21146,1.0
21147,1.0
21148,0.5
21149,1.0
21150,1.0
21151,0.5
21152,0.5
21153,1.0
21154,0.0
21155,0.5
21156,0.0
21157,1.0
21158,1.0
21159,1.0
21160,1.0
21161,0.0
21162,0.0
21163,1.0
21164,0.0
21165,1.0
21166,1.0
21167,0.0
21168,0.0
21169,0.5
21170,1.0
21486,0.0
21487,1.0
21488,1.0
21489,1.0
21490,0.0
21491,0.0
21492,1.0
21493,1.0
21494,0.0
21495,0.5
21496,0.0
21497,0.5
21498,1.0
21499,1.0
21500,0.0
21501,1.0
21502,0.0
21503,0.0
21504,0.5
21505,1.0
21506,0.5
21507,1.0
21508,0.5
21509,0.5
21510,1.0
21511,0.0
21512,1.0
21513,0.5
21514,0.5
21515,1.0
21516,1.0
21517,0.5
21518,0.0
21519,0.0
21520,1.0
21521,0.5
21522,1.0
21523,0.0
21524,1.0
21525,1.0
21526,1.0
21527,1.0
21528,0.0
21529,1.0
21530,0.0
21531,1.0
21532,0.0
21533,1.0
21534,0.0
21535,0.5
21536,0.0
21537,0.0
21538,0.0
21539,0.5
21540,1.0
21541,1.0
21542,1.0
21543,1.0
21544,0.0
21545,0.0
21546,0.0
21547,0.5
21548,0.5
21549,1.0
21550,0.0
21551,1.0
21552,0.0
21553,1.0
21554,0.0
21555,0.5
21556,0.0
21557,0.0
21558,0.0
21559,1.0
21560,1.0
21561,1.0
21562,1.0
21563,0.0
21564,1.0
21565,1.0
21566,0.0
21567,1.0
21568,0.0
21569,0.0
21570,1.0
21571,0.5
21572,0.5
21573,1.0
21574,0.5
21575,1.0
21576,1.0
21577,1.0
21578,0.5
21579,0.0
21580,0.5
21581,1.0
21582,1.0
21583,1.0
21584,0.0
21585,0.5
21586,1.0
21587,1.0
21588,1.0
21589,0.0
21590,0.0
21591,1.0
21592,1.0
21593,0.5
21594,1.0
21595,1.0
21596,0.0
21597,1.0
21598,1.0
21599,0.5
21600,0.0
21601,1.0
21602,1.0
21603,0.0
21604,1.0
21605,0.5
21606,1.0
21607,0.0
21608,1.0
21609,0.0
21610,0.5
21611,1.0
21612,0.0
21613,1.0
21614,0.0
21615,1.0
21616,1.0
21617,0.5
21618,0.0
21619,0.0
21620,0.5
21621,1.0
21622,1.0
21623,1.0
21624,0.0
21625,1.0
21626,0.0
21627,1.0
21628,1.0
21629,0.0
21630,1.0
21631,1.0
21632,1.0
21633,0.5
21634,0.0
21635,1.0
21636,1.0
21637,1.0
21638,1.0
21639,1.0
21640,0.0
21641,0.5
21642,0.0
21643,1.0
21644,0.0
21645,1.0
21646,0.5
21647,0.0
21648,1.0
21649,0.5
21650,1.0
21651,1.0
21652,0.0
21653,0.5
21654,1.0
21655,1.0
21656,0.0
21657,0.0
21658,1.0
21659,1.0
21660,1.0
21661,0.0
21662,1.0
21663,1.0
21664,0.0
21665,0.5
21666,0.0
21667,1.0
21668,1.0
21669,0.5
21670,0.0
21671,1.0
21672,0.0
21673,0.0
21674,0.0
21675,0.5
21676,1.0
