1835229,0.0
1835230,0.0
1835231,0.0
1835232,0.0
1835233,0.5
1835234,-1.0
1835235,0.0
1835236,0.5
1835237,0.5
1835238,1.0
1835239,0.0
1835240,0.0
1835241,0.5
1835242,0.5
1835243,1.0
1835244,0.5
1835245,0.5
1835246,0.0
1835247,1.0
1835248,1.0
1835249,1.0
1835250,1.0
1835251,0.0
1835252,0.0
1835253,0.5
1835254,0.0
1835255,1.0
1835256,0.5
1835257,1.0
1835258,0.5
1835259,0.5
1835260,1.0
1835261,1.0
1835262,0.5
1835263,0.5
1835264,0.0
1835265,0.5
1835266,0.5
1835267,0.5
1835268,0.5
1835269,0.0
1835270,0.0
1835271,1.0
1835272,1.0
1835273,1.0
1835274,1.0
1835275,0.0
1835276,1.0
1835277,0.5
1835278,1.0
1835279,1.0
1835280,0.0
1835281,0.5
1835282,0.5
1835283,1.0
1835284,1.0
1835285,0.5
1835286,0.5
1835287,1.0
1835288,0.5
1835289,1.0
1835290,0.0
1835291,0.0
1835292,0.0
1835293,0.5
1835294,0.0
1835295,1.0
1835296,0.0
1835297,1.0
1835298,1.0
1835299,0.0
1835300,0.5
1835301,0.0
1835302,0.5
1835303,0.5
1835304,0.0
1835305,0.0
1835306,0.5
1835307,-1.0
1835308,1.0
1835309,0.0
1835310,0.5
1835311,0.0
1835312,1.0
1835313,0.0
1835314,0.5
1835315,0.5
1835316,0.0
1835317,0.5
1835318,0.5
1835319,-1.0
1835320,1.0
1835321,0.5
1835322,0.5
1835323,1.0
1835324,1.0
1835325,0.0
1835326,1.0
1835327,0.0
1835328,0.0
1835329,0.0
1835330,0.0
1835331,1.0
1835332,0.5
1835333,0.5
1835334,1.0
1835335,0.5
1835336,0.0
1835337,1.0
1835338,0.0
1835339,0.5
1835340,1.0
1835341,1.0
1835342,0.0
1835343,0.0
1835344,0.0
1835345,0.0
1835346,0.0
1835347,1.0
1835348,0.5
1835349,1.0
1835350,1.0
1835351,1.0
1835352,1.0
1835353,1.0
1835354,1.0
1835355,1.0
1835356,0.0
1835357,1.0
1835358,1.0
1835359,1.0
1835360,1.0
1835361,1.0
1835362,1.0
1835363,1.0
1835364,0.5
1835365,1.0
1835366,0.0
1835367,0.5
1835368,1.0
1835369,1.0
1835370,1.0
1835371,0.0
1835372,0.0
1835373,0.5
1835374,-1.0
1835375,1.0
1835376,0.5
1835377,0.0
1835378,0.0
1835379,-1.0
1835380,0.5
1835381,0.5
1835382,0.0
1835383,0.0
1835384,0.5
1835385,1.0
1835386,0.0
1835387,0.0
1835388,0.0
1835389,0.0
1835390,0.5
1835391,1.0
1835392,-1.0
1835393,0.5
1835394,1.0
1835395,1.0
1835396,0.0
1835397,0.5
1835398,0.0
1835399,0.5
1835400,0.0
1835401,1.0
1835402,0.0
1835403,0.0
1835404,1.0
1835405,1.0
1835406,0.5
1835407,0.5
1835408,-1.0
1835409,0.0
1835410,0.5
1835411,0.0
1835412,0.5
1835413,1.0
1835414,1.0
1835415,1.0
1835416,1.0
1835417,0.5
1835418,1.0
1835419,1.0
1835420,0.5
1835421,0.0
1835422,-1.0
1835423,1.0
1835424,1.0
1835425,1.0
1835426,1.0
1835427,0.5
1835428,1.0
1835429,1.0
1835430,1.0
1835431,0.5
1835432,0.5
1835433,0.5
1835434,1.0
1835435,1.0
1835436,1.0
1835437,1.0
1835438,1.0
1835439,1.0
1835440,1.0
1835441,0.5
1835442,0.0
1835443,0.5
1835444,1.0
1835445,0.0
1835446,0.5
1835447,0.0
1835448,0.5
1835449,0.5
1835450,0.5
1835451,0.0
1835452,1.0
1835453,0.5
1835454,0.0
1835455,0.0
1835456,0.0
1835457,1.0
1835458,1.0
1835459,1.0
1835460,1.0
1835461,0.5
1835462,1.0
1835463,-1.0
1835464,1.0
1835465,1.0
1835466,1.0
1835467,1.0
1835468,1.0
1835469,1.0
1835470,1.0
1835471,0.5
1835472,0.0
1835473,1.0
1835474,1.0
1835475,1.0
1835476,0.5
1835477,1.0
1835478,0.5
1835479,1.0
1835480,1.0
1835481,1.0
1835482,0.0
1835483,1.0
1835484,0.0
1835485,1.0
1835486,0.5
1835487,1.0
1835488,0.5
1835489,0.5
1835490,1.0
1835491,1.0
1835492,1.0
1835493,0.5
1835494,0.5
1835495,1.0
1835496,1.0
1835497,1.0
1835498,1.0
1835499,-1.0
1835500,0.0
1835501,0.5
1835502,0.5
1835503,1.0
1835504,0.0
1835505,0.5
1835506,1.0
1835507,0.5
1835508,0.0
1835509,1.0
1835510,1.0
1835511,1.0
1835512,-1.0
1835513,1.0
1835514,0.0
1835515,1.0
1835516,1.0
1835517,0.5
1835518,-1.0
1835519,0.5
1835520,0.5
1835521,0.5
1835522,0.5
1835523,0.5
1835524,0.5
1835525,0.5
1835526,0.5
1835527,0.5
1835528,0.0
1835529,0.0
1835530,0.5
1835531,0.5
1835532,1.0
1835533,1.0
1835534,0.5
1835535,0.5
1835536,1.0
1835537,1.0
1835538,0.0
1835539,0.5
1835540,1.0
1835541,0.0
1835542,0.5
1835543,0.0
1835544,0.5
1835545,0.5
1835546,0.0
1835547,0.5
1835548,1.0
1835549,0.5
1835550,0.0
1835551,1.0
1835552,0.5
1835553,1.0
1835554,1.0
1835555,1.0
1835556,1.0
1835557,0.5
1835558,1.0
1835559,1.0
1835560,0.5
1835561,0.0
1835562,0.5
1835563,1.0
1835564,1.0
1835565,1.0
1835566,1.0
1835567,1.0
1835568,1.0
1835569,0.5
1835570,0.5
1835571,0.0
1835572,0.5
1835573,0.0
1835574,1.0
1835575,0.5
1835576,1.0
1835577,1.0
1835578,0.5
1835579,0.0
1835580,1.0
1835581,0.0
1835582,0.0
1835583,0.0
1835584,1.0
1835585,0.0
1835586,1.0
1835587,1.0
1835588,0.5
1835589,0.0
1835590,0.0
1835591,0.0
1835592,0.5
1835593,0.5
1835594,0.0
1835595,0.0
1835596,0.5
1835597,1.0
1835598,0.0
1835599,0.0
1835600,0.5
1835601,0.0
1835602,1.0
1835603,0.5
1835604,0.5
1835605,1.0
1835606,0.5
1835607,1.0
1835608,0.5
1835609,0.5
1835610,-1.0
1835611,1.0
1835612,1.0
1835613,0.0
1835614,0.0
1835615,0.5
1835616,0.5
1835617,0.0
1835618,0.0
1835619,0.0
1835620,0.0
1835621,0.0
1835622,0.5
1835623,1.0
1835624,1.0
1835625,0.5
1835626,0.5
1835627,0.5
1835628,0.5
1835629,1.0
1835630,0.5
1835631,0.5
1835632,0.5
1835633,0.0
1835634,0.5
1835635,0.0
1835636,0.5
1835637,1.0
1835638,1.0
1835639,1.0
1835640,1.0
1835641,1.0
1835642,0.5
1835643,0.0
1835644,0.5
1835645,0.0
1835646,0.0
1835647,0.5
1835648,0.5
1835649,0.0
1835650,0.0
1835651,0.5
1835652,0.0
1835653,0.0
1835654,1.0
1835655,1.0
1835656,1.0
1835657,1.0
1835658,0.5
1835659,0.0
1835660,0.0
1835661,0.0
1835662,0.0
1835663,1.0
1835664,0.0
1835665,0.0
1835666,0.5
1835667,0.0
1835668,0.5
1835669,0.0
1835670,0.0
1835671,0.0
1835672,0.5
1835673,0.0
1835674,1.0
1835675,0.5
1835676,1.0
1835677,0.5
1835678,0.0
1835679,1.0
1835680,0.5
1835681,1.0
1835682,0.0
1835683,0.0
1835684,0.0
1835685,-1.0
1835686,0.0
1835687,0.5
1835688,1.0
1835689,0.5
1835690,0.0
1835691,0.0
1835692,0.5
1835693,1.0
1835694,0.0
1835695,0.5
1835696,0.5
1835697,0.5
1835698,1.0
1835699,-1.0
1835700,1.0
1835701,0.5
1835702,0.0
1835703,1.0
1835704,0.0
1835705,1.0
1835706,1.0
1835707,0.5
1835708,0.5
1835709,0.5
1835710,0.0
1835711,1.0
1835712,1.0
1835713,1.0
1835714,0.5
1835715,0.0
1835716,0.5
1835717,1.0
1835718,-1.0
1835719,0.0
1835720,0.0
1835721,1.0
1835722,1.0
1835723,1.0
1835724,1.0
1835725,0.5
1835726,0.5
1835727,1.0
1835728,1.0
1835729,0.0
1835730,0.0
1835731,0.5
1835732,0.5
1835733,0.5
1835734,0.5
1835735,0.5
1835736,0.5
1835737,0.0
1835738,0.5
1835739,1.0
1835740,0.0
1835741,0.0
1835742,0.0
1835743,-1.0
1835744,1.0
1835745,0.0
1835746,0.0
1835747,0.5
1835748,0.5
1835749,1.0
1835750,0.0
1835751,1.0
1835752,1.0
1835753,1.0
1835754,0.5
1835755,0.0
1835756,1.0
1835757,0.0
1835758,0.5
1835759,1.0
1835760,0.5
1835761,0.0
1835762,1.0
1835763,1.0
1835764,1.0
1835765,1.0
1835766,0.5
1835767,0.5
1835768,1.0
1835769,0.5
1835770,1.0
1835771,1.0
1835772,0.5
1835773,1.0
1835774,0.5
1835775,-1.0
1835776,-1.0
1835777,1.0
1835778,1.0
1835779,1.0
1835780,1.0
1835781,0.5
1835782,0.5
1835783,1.0
1835784,1.0
1835785,0.5
1835786,0.0
1835787,0.0
1835788,0.0
1835789,0.5
1835790,0.0
1835791,0.5
1835792,0.0
1835793,0.0
1835794,-1.0
1835795,1.0
1835796,1.0
1835797,1.0
1835798,1.0
1835799,0.5
1835800,1.0
1835801,1.0
1835802,1.0
1835803,1.0
1835804,1.0
1835805,1.0
1835806,0.0
1835807,0.5
1835808,0.5
1835809,0.5
1835810,1.0
1835811,0.5
1835812,0.5
1835813,0.0
1835814,0.0
1835815,0.5
1835816,0.5
1835817,0.0
1835818,0.0
1835819,0.0
1835820,0.0
1835821,1.0
1835822,0.5
1835823,0.0
1835824,1.0
1835825,0.5
1835826,0.5
1835827,0.0
1835828,0.5
1835829,0.0
1835830,0.5
1835831,0.5
1835832,1.0
1835833,0.0
1835834,1.0
1835835,1.0
1835836,1.0
1835837,1.0
1835838,0.5
1835839,0.5
1835840,0.5
1835841,0.5
1835842,0.0
1835843,0.5
1835844,0.0
1835845,0.0
1835846,0.0
1835847,0.0
1835848,1.0
1835849,1.0
1835850,0.5
1835851,0.0
1835852,1.0
1835853,1.0
1835854,-1.0
1835855,0.5
1835856,0.0
1835857,1.0
1835858,0.5
1835859,1.0
1835860,0.0
1835861,1.0
1835862,0.0
1835863,-1.0
1835864,0.5
1835865,0.0
1835866,0.0
1835867,-1.0
1835868,-1.0
1835869,-1.0
1835870,-1.0
1835871,-1.0
1835872,0.5
1835873,1.0
1835874,0.5
1835875,0.0
1835876,0.5
1835877,0.0
1835878,0.5
1835879,1.0
1835880,1.0
1835881,0.0
1835882,0.0
1835883,0.5
1835884,0.0
1835885,0.5
1835886,1.0
1835887,0.0
1835888,0.0
1835889,0.0
1835890,1.0
1835891,1.0
1835892,1.0
1835893,0.0
1835894,0.0
1835895,1.0
1835896,0.0
1835897,0.0
1835898,0.5
1835899,0.0
1835900,0.5
1835901,1.0
1835902,0.5
1835903,0.5
1835904,0.0
1835905,0.5
1835906,0.5
1835907,1.0
1835908,1.0
1835909,1.0
1835910,1.0
1835911,1.0
1835912,1.0
1835913,0.5
1835914,1.0
1835915,0.0
1835916,0.5
1835917,0.5
1835918,0.5
1835919,1.0
1835920,0.5
1835921,1.0
1835922,1.0
1835923,0.5
1835924,0.0
1835925,0.0
1835926,1.0
1835927,1.0
1835928,1.0
1835929,0.0
1835930,0.5
1835931,0.5
1835932,0.5
1835933,0.5
1835934,-1.0
1835935,-1.0
1835936,-1.0
1835937,0.0
1835938,0.0
1835939,0.0
1835940,0.0
1835941,1.0
1835942,0.0
1835943,0.5
1835944,1.0
1835945,0.5
1835946,0.5
1835947,-1.0
1835948,-1.0
1835949,-1.0
1835950,1.0
1835951,1.0
1835952,0.0
1835953,-1.0
1835954,1.0
1835955,0.5
1835956,1.0
1835957,1.0
1835958,1.0
1835959,1.0
1835960,1.0
1835961,0.5
1835962,0.5
1835963,1.0
1835964,0.0
1835965,0.0
1835966,0.0
1835967,0.0
1835968,1.0
1835969,0.0
1835970,0.5
1835971,0.5
1835972,1.0
1835973,1.0
1835974,-1.0
1835975,-1.0
1835976,1.0
1835977,1.0
1835978,1.0
1835979,0.0
1835980,0.5
1835981,0.5
1835982,0.5
1835983,0.0
1835984,0.0
1835985,0.0
1835986,0.5
1835987,1.0
1835988,1.0
1835989,0.5
1835990,1.0
1835991,1.0
1835992,0.0
1835993,0.0
1835994,0.5
1835995,0.5
1835996,0.5
1835997,0.5
1835998,1.0
1835999,0.5
1836000,0.0
1836001,0.5
1836002,0.0
1836003,0.0
1836004,0.5
1836005,1.0
1836006,-1.0
1836007,0.0
1836008,1.0
1836009,0.5
1836010,1.0
1836011,-1.0
1836012,0.5
1836013,0.5
1836014,0.0
1836015,1.0
1836016,1.0
1836017,1.0
1836018,0.5
1836019,0.5
1836020,1.0
1836021,0.5
1836022,1.0
1836023,0.5
1836024,1.0
1836025,0.0
1836026,0.5
1836027,1.0
1836028,1.0
1836029,0.5
1836030,0.0
1836031,0.0
1836032,0.0
1836033,0.0
1836034,0.5
1836035,1.0
1836036,0.5
1836037,0.0
1836038,1.0
1836039,0.5
1836040,-1.0
1836041,-1.0
1836042,-1.0
1836043,-1.0
1836044,-1.0
1836045,-1.0
1836046,-1.0
1836047,0.0
1836048,0.0
1836049,0.5
1836050,1.0
1836051,1.0
1836052,0.0
1836053,0.0
1836054,0.5
1836055,0.5
1836056,0.5
1836057,1.0
1836058,1.0
1836059,0.0
1836060,0.0
1836061,0.0
1836062,1.0
1836063,0.0
1836064,0.0
1836065,0.5
1836066,0.0
1836067,0.5
1836068,0.5
1836069,0.5
1836070,0.5
1836071,0.0
1836072,0.0
1836073,0.5
1836074,0.5
1836075,0.5
1836076,-1.0
1836077,0.0
1836078,0.0
1836079,0.0
1836080,0.0
1836081,0.5
1836082,0.0
1836083,0.0
1836084,0.0
1836085,0.0
1836086,-1.0
1836087,-1.0
1836088,-1.0
1836089,-1.0
1836090,-1.0
1836091,0.5
1836092,1.0
1836093,0.5
1836094,0.0
1836095,0.5
1836096,1.0
1836097,0.5
1836098,0.5
1836099,0.0
1836100,0.0
1836101,0.5
1836102,0.0
1836103,0.0
1836104,0.5
1836105,1.0
1836106,0.5
1836107,1.0
1836108,0.0
1836109,0.0
1836110,0.5
1836111,0.0
1836112,1.0
1836113,0.0
1836114,0.5
1836115,0.0
1836116,1.0
1836117,1.0
1836118,0.0
1836119,0.5
1836120,-1.0
1836121,0.0
1836122,0.5
1836123,1.0
1836124,0.0
1836125,0.5
1836126,1.0
1836127,0.5
1836128,0.5
1836129,1.0
1836130,1.0
1836131,0.5
1836132,1.0
1836133,0.5
1836134,1.0
1836135,1.0
1836136,1.0
1836137,1.0
1836138,0.5
1836139,0.0
1836140,0.5
1836141,0.0
1836142,1.0
1836143,0.0
1836144,1.0
1836145,0.0
1836146,0.5
1836147,0.0
1836148,1.0
1836149,0.0
1836150,1.0
1836151,0.5
1836152,0.5
1836153,1.0
1836154,0.0
1836155,-1.0
1836156,1.0
1836157,1.0
1836158,1.0
1836159,0.5
1836160,1.0
1836161,0.0
1836162,0.0
1836163,0.5
1836164,0.5
1836165,0.5
1836166,1.0
1836167,0.5
1836168,0.5
1836169,0.0
1836170,0.0
1836171,0.5
1836172,0.0
1836173,0.5
1836174,0.5
1836175,0.5
1836176,0.5
1836177,1.0
1836178,0.0
1836179,1.0
1836180,0.5
1836181,0.5
1836182,1.0
1836183,0.5
1836184,0.5
1836185,0.5
1836186,-1.0
1836187,1.0
1836188,0.5
1836189,0.0
1836190,0.0
1836191,0.0
1836192,1.0
1836193,0.0
1836194,1.0
1836195,0.5
1836196,0.5
1836197,0.5
1836198,1.0
1836199,1.0
1836200,1.0
1836201,0.5
1836202,1.0
1836203,0.5
1836204,0.5
1836205,0.5
1836206,1.0
1836207,0.5
1836208,0.5
1836209,1.0
1836210,0.5
1836211,1.0
1836212,1.0
1836213,1.0
1836214,1.0
1836215,-1.0
1836216,-1.0
1836217,0.5
1836218,0.0
1836219,0.5
1836220,0.5
1836221,0.5
1836222,0.5
1836223,0.0
1836224,0.5
1836225,1.0
1836226,0.5
1836227,0.0
1836228,0.0
1836229,0.5
1836230,0.5
1836231,0.0
1836232,0.0
1836233,0.0
1836234,0.5
1836235,0.0
1836236,0.5
1836237,0.5
1836238,1.0
1836239,0.5
1836240,-1.0
1836241,0.0
1836242,1.0
1836243,1.0
1836244,0.5
1836245,0.0
1836246,0.0
1836247,1.0
1836248,0.0
1836249,0.0
1836250,0.5
1836251,0.5
1836252,1.0
1836253,0.5
1836254,-1.0
1836255,-1.0
1836256,1.0
1836257,1.0
1836258,1.0
1836259,1.0
1836260,0.5
1836261,0.5
1836262,1.0
1836263,0.0
1836264,0.5
1836265,1.0
1836266,0.5
1836267,0.5
1836268,1.0
1836269,0.5
1836270,0.0
1836271,0.0
1836272,0.0
1836273,1.0
1836274,0.0
1836275,0.0
1836276,1.0
1836277,1.0
1836278,0.5
1836279,1.0
1836280,1.0
1836281,1.0
1836282,1.0
1836283,1.0
1836284,0.5
1836285,0.5
1836286,0.5
1836287,1.0
1836288,1.0
1836289,1.0
1836290,0.5
1836291,0.0
1836292,0.5
1836293,0.0
1836294,0.0
1836295,0.0
1836296,0.5
1836297,1.0
1836298,1.0
1836299,0.0
1836300,0.5
1836301,1.0
1836302,1.0
1836303,1.0
1836304,1.0
1836305,1.0
1836306,0.5
1836307,0.5
1836308,0.5
1836309,0.0
1836310,0.5
1836311,0.5
1836312,0.0
1836313,0.5
1836314,0.0
1836315,0.0
1836316,0.5
1836317,0.0
1836318,0.0
1836319,0.0
1836320,0.5
1836321,0.5
1836322,0.0
1836323,1.0
1836324,0.0
1836325,0.0
1836326,1.0
1836327,0.5
1836328,1.0
1836329,1.0
1836330,0.5
1836331,1.0
1836332,1.0
1836333,0.0
1836334,0.0
1836335,0.0
1836336,0.0
1836337,0.0
1836338,1.0
1836339,0.5
1836340,0.5
1836341,0.5
1836342,-1.0
1836343,0.0
1836344,1.0
1836345,0.5
1836346,1.0
1836347,0.5
1836348,0.5
1836349,0.5
1836350,0.5
1836351,1.0
1836352,0.0
1836353,0.0
1836354,0.0
1836355,0.5
1836356,1.0
1836357,1.0
1836358,-1.0
1836359,-1.0
1836360,-1.0
1836361,-1.0
1836362,-1.0
1836363,1.0
1836364,0.5
1836365,0.5
1836366,0.5
1836367,1.0
1836368,1.0
1836369,1.0
1836370,0.5
1836371,0.0
1836372,0.0
1836373,1.0
1836374,0.5
1836375,0.5
1836376,0.5
1836377,1.0
1836378,0.5
1836379,0.5
1836380,0.5
1836381,0.5
1836382,0.0
1836383,0.5
1836384,0.0
1836385,0.0
1836386,0.5
1836387,0.0
1836388,1.0
1836389,1.0
1836390,0.5
1836391,-1.0
1836392,0.5
1836393,0.5
1836394,1.0
1836395,0.0
1836396,1.0
1836397,0.5
1836398,1.0
1836399,1.0
1836400,0.5
1836401,-1.0
1836402,0.0
1836403,0.5
1836404,1.0
1836405,0.5
1836406,0.5
1836407,0.5
1836408,0.0
1836409,0.0
1836410,-1.0
1836411,0.0
1836412,0.5
1836413,1.0
1836414,1.0
1836415,1.0
1836416,1.0
1836417,0.5
1836418,0.5
1836419,1.0
1836420,1.0
1836421,0.5
1836422,0.0
1836423,1.0
1836424,0.5
1836425,1.0
1836426,0.0
1836427,1.0
1836428,0.5
1836429,1.0
1836430,0.0
1836431,1.0
1836432,0.0
1836433,0.5
1836434,0.5
1836435,0.0
1836436,0.0
1836437,0.5
1836438,1.0
1836439,1.0
1836440,1.0
1836441,1.0
1836442,0.5
1836443,1.0
1836444,0.5
1836445,0.0
1836446,0.5
1836447,0.5
1836448,0.5
1836449,-1.0
1836450,0.5
1836451,0.5
1836452,0.5
1836453,0.0
1836454,0.5
1836455,0.5
1836456,1.0
1836457,1.0
1836458,0.5
1836459,0.5
1836460,0.0
1836461,-1.0
1836462,0.0
1836463,1.0
1836464,1.0
1836465,1.0
1836466,0.5
1836467,1.0
1836468,0.5
1836469,1.0
1836470,-1.0
1836471,1.0
1836472,0.5
1836473,1.0
1836474,0.5
1836475,1.0
1836476,1.0
1836477,1.0
1836478,0.5
1836479,0.5
1836480,0.0
1836481,1.0
1836482,0.5
1836483,0.0
1836484,0.5
1836485,1.0
1836486,0.5
1836487,-1.0
1836488,-1.0
1836489,-1.0
1836490,-1.0
1836491,-1.0
1836492,0.5
1836493,1.0
1836494,0.5
1836495,-1.0
1836496,0.5
1836497,0.5
1836498,0.5
1836499,0.5
1836500,0.0
1836501,1.0
1836502,1.0
1836503,1.0
1836504,1.0
1836505,1.0
1836506,0.5
1836507,0.0
1836508,0.0
1836509,0.0
1836510,0.5
1836511,0.0
1836512,0.5
1836513,1.0
1836514,0.5
1836515,1.0
1836516,0.0
1836517,0.0
1836518,1.0
1836519,1.0
1836520,1.0
1836521,0.5
1836522,0.5
1836523,1.0
1836524,0.5
1836525,0.0
1836526,0.0
1836527,0.0
1836528,0.0
1836529,1.0
1836530,0.5
1836531,1.0
1836532,0.5
1836533,1.0
1836534,1.0
1836535,0.5
1836536,0.0
1836537,0.0
1836538,0.0
1836539,-1.0
1836540,-1.0
1836541,0.5
1836542,1.0
1836543,0.0
1836544,0.0
1836545,1.0
1836546,0.0
1836547,0.5
1836548,0.5
1836549,1.0
1836550,0.5
1836551,0.0
1836552,0.5
1836553,0.0
1836554,0.5
1836555,0.0
1836556,0.5
1836557,1.0
1836558,0.5
1836559,1.0
1836560,0.0
1836561,0.0
1836562,0.0
1836563,0.5
1836564,1.0
1836565,0.5
1836566,0.5
1836567,1.0
1836568,1.0
1836569,0.5
1836570,0.0
1836571,0.5
1836572,-1.0
1836573,0.0
1836574,0.0
1836575,0.0
1836576,0.0
1836577,0.0
1836578,0.0
1836579,0.5
1836580,1.0
1836581,0.5
1836582,1.0
1836583,1.0
1836584,1.0
1836585,0.0
1836586,0.5
1836587,1.0
1836588,0.5
1836589,1.0
1836590,1.0
1836591,1.0
1836592,0.0
1836593,0.5
1836594,0.5
1836595,0.5
1836596,0.5
1836597,0.5
1836598,0.5
1836599,0.0
1836600,0.0
1836601,0.5
1836602,1.0
1836603,0.5
1836604,1.0
1836605,0.5
1836606,0.5
1836607,0.0
1836608,0.0
1836609,0.5
1836610,0.5
1836611,0.5
1836612,0.0
1836613,0.0
1836614,0.5
1836615,0.0
1836616,0.0
1836617,1.0
1836618,0.5
1836619,0.0
1836620,0.0
1836621,0.0
1836622,0.5
1836623,1.0
1836624,0.5
1836625,1.0
1836626,0.0
1836627,0.5
1836628,0.5
1836629,1.0
1836630,1.0
1836631,0.5
1836632,0.0
1836633,0.5
1836634,0.0
1836635,1.0
1836636,1.0
1836637,1.0
1836638,0.0
1836639,1.0
1836640,0.5
1836641,0.0
1836642,0.0
1836643,0.5
1836644,1.0
1836645,0.0
1836646,0.5
1836647,0.0
1836648,-1.0
1836649,0.0
1836650,0.0
1836651,1.0
1836652,0.0
1836653,0.0
1836654,0.5
1836655,0.5
1836656,0.5
1836657,1.0
1836658,1.0
1836659,0.5
1836660,0.0
1836661,0.0
1836662,0.0
1836663,0.0
1836664,0.5
1836665,-1.0
1836666,-1.0
1836667,-1.0
1836668,-1.0
1836669,0.0
1836670,0.5
1836671,1.0
1836672,0.5
1836673,0.5
1836674,0.0
1836675,0.0
1836676,1.0
1836677,0.5
1836678,0.5
1836679,0.5
1836680,0.0
1836681,0.5
1836682,0.0
1836683,0.0
1836684,0.5
1836685,0.0
1836686,0.5
1836687,0.0
1836688,0.5
1836689,0.0
1836690,0.5
1836691,1.0
1836692,0.5
1836693,0.5
1836694,0.0
1836695,1.0
1836696,0.5
1836697,0.0
1836698,0.5
1836699,1.0
1836700,1.0
1836701,1.0
1836702,1.0
1836703,0.5
1836704,0.0
1836705,0.0
1836706,0.5
1836707,0.0
1836708,0.0
1836709,0.5
1836710,0.0
1836711,0.5
1836712,0.0
1836713,1.0
1836714,1.0
1836715,1.0
1836716,0.5
1836717,0.0
1836718,0.0
1836719,0.0
1836720,0.0
1836721,0.0
1836722,0.0
1836723,0.5
1836724,0.0
1836725,0.0
1836726,0.0
1836727,0.0
1836728,0.0
1836729,0.5
1836730,0.5
1836731,0.0
1836732,-1.0
1836733,0.0
1836734,0.0
1836735,0.5
1836736,0.5
1836737,1.0
1836738,1.0
1836739,1.0
1836740,0.0
1836741,0.5
1836742,1.0
1836743,0.0
1836744,0.0
1836745,0.5
