249,1
250,1
251,0.5
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,0.5
261,0.5
262,-1.0
263,-1.0
264,0
265,0
266,0.5
267,0.5
268,0.5
269,1
270,0
271,0.5
272,1
273,1
274,0.5
275,1
276,0
277,0.5
278,0
279,0
280,0.5
281,0
282,1
283,0.5
284,-1.0
285,0.5
286,1
287,0
288,0
289,0
290,0.5
291,0
292,0.5
293,0.5
294,0.5
295,0.5
296,0.5
297,1
298,1
299,0.5
300,0.5
301,0.5
302,0.5
303,1
304,0
305,0
306,0.5
307,0
308,0
309,0.5
310,0
311,0
312,0
313,0
314,0
315,0.5
316,1
317,1
318,1
319,-1.0
320,0.5
321,1
322,0.5
323,0.5
324,0.5
325,0
326,0.5
327,0.5
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,0.5
343,0
344,0.5
345,1
346,1
347,1
348,0.5
349,0
350,0.5
351,1
352,0
353,-1.0
354,0.5
355,0
356,1
357,1
358,1
359,0.5
360,1
361,0
362,0
363,0
364,1
365,1
366,0.5
367,0
368,0
369,0
370,0
371,1
372,1
373,0.5
374,0.5
375,1
376,1
377,1
378,1
379,1
380,0.5
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,1
390,0
391,0.5
392,0.5
393,1
394,1
395,0
396,1
397,1
398,1
399,0
400,-1.0
401,0
402,1
403,1
404,0
405,-1.0
406,0.5
407,0
408,0.5
409,0.5
410,-1.0
411,0.5
412,1
413,0
414,0
415,0
416,0
417,0.5
418,0
419,0
420,0
421,0.5
422,0
423,1
424,0.5
425,0.5
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,0.5
438,1
439,0
440,0.5
441,0.5
442,0.5
443,0.5
444,1
445,0.5
446,1
447,1
448,1
449,1
450,0.5
451,1
452,1
453,0
454,1
455,0.5
456,0
457,-1.0
458,1
459,1
460,0.5
461,0.5
462,1
463,1
464,1
465,0
466,0.5
467,0
468,0.5
469,1
470,1
471,0.5
472,1
473,1
474,0
475,1
476,1
477,1
478,0
479,1
480,0
481,0.5
482,0.5
483,0
484,1
485,1
486,1
487,1
488,0.5
489,1
490,0.5
491,0
492,0
493,1
494,1
495,1
496,0
497,1
498,0
499,0.5
500,0
501,0.5
502,0.5
503,0.5
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,0.5
520,0.5
521,0.5
522,1
523,1
524,0.5
525,1
526,0
527,0
528,0.5
529,1
530,0
531,0
532,0
533,0
534,1
535,-1.0
536,-1.0
537,0.5
538,1
539,0.5
540,0
541,0
542,0
543,0
544,0.5
545,0.5
546,0
547,0
548,1
549,1
550,0
551,1
552,1
553,1
554,-1.0
555,0.5
556,0
557,1
558,1
559,1
560,0
561,0
562,0
563,1
564,0.5
565,1
566,1
567,0
568,0.5
569,0
570,0.5
571,0
572,1
573,1
574,1
575,1
576,1
577,0.5
578,0
579,0.5
580,0.5
581,0.5
582,0.5
583,0.5
584,-1.0
585,0
586,0
587,1
588,0.5
589,1
590,0
591,0
592,0.5
593,0
594,1
595,0.5
596,0
597,1
598,0
599,0.5
600,0
601,0
602,0
603,0
604,0.5
605,0
606,0.5
607,0
608,0.5
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0.5
620,1
621,1
622,0
623,1
624,0.5
625,0.5
626,0
627,0
628,1
629,1
630,1
631,1
632,0.5
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,0
646,1
647,0.5
648,0.5
649,1
650,0.5
651,1
652,1
653,1
654,0.5
655,1
656,1
657,1
658,0.5
659,0
660,0
661,0.5
662,-1.0
663,0
664,-1.0
665,1
666,1
667,1
668,1
669,0.5
670,1
671,1
672,1
673,0
674,0
675,0.5
676,0
677,1
678,1
679,0
680,0.5
681,0.5
682,0.5
683,0.5
684,1
685,0
686,0.5
687,0.5
688,0.5
689,0.5
690,1
691,1
692,0.5
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,1
706,0
707,0
708,0
709,0.5
710,0
711,0
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,0.5
724,-1.0
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,0.5
734,0
735,0
736,0
737,0
738,1
739,1
740,1
741,1
742,1
743,-1.0
744,0
745,0
746,1
747,1
748,1
749,1
750,0.5
751,1
752,0
753,1
754,1
755,0.5
756,0
757,1
758,0
759,0.5
760,0.5
761,0
762,0.5
763,0.5
764,0.5
765,1
766,0
767,0
768,0
769,0
770,0
771,0.5
772,0.5
773,0
774,0
775,0.5
776,1
777,0
778,0
779,0
780,0.5
781,1
782,0.5
783,0
784,0
785,0
786,0.5
787,0.5
788,-1.0
789,0
790,1
791,1
792,1
793,1
794,0.5
795,0.5
796,0
797,0
798,0
799,0
800,0
801,1
802,0.5
803,1
804,1
805,1
806,0
807,0.5
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,0
816,0.5
817,1
818,1
819,0
820,0.5
821,1
822,1
823,1
824,0
825,0
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,0.5
838,0
839,0
840,1
841,1
842,0.5
843,0.5
844,1
845,0.5
846,1
847,0.5
848,1
849,0
850,0
851,0
852,0
853,0
854,0.5
855,0.5
856,0
857,1
858,1
859,0.5
860,1
861,0
862,0.5
863,0.5
864,1
865,0
866,0.5
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,0.5
876,0
877,0
878,0.5
879,0
880,0.5
881,1
882,0.5
883,0
884,0
885,0
886,0
887,0
888,0
889,0.5
890,1
891,0.5
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,0
900,0.5
901,0
902,0
903,1
904,1
905,1
906,0.5
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,1
915,0.5
916,1
917,1
918,1
919,1
920,1
921,1
922,0.5
923,0.5
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0.5
934,-1.0
935,1
936,1
937,0
938,0
939,0
940,0.5
941,1
942,1
943,1
944,1
945,0
946,0.5
947,0
948,0.5
949,0
950,0
951,0.5
952,0
953,0.5
954,0
955,1
956,0
957,0.5
958,0
959,0
960,1
961,0.5
962,0.5
963,1
964,1
965,0
966,1
967,1
968,1
969,0
970,0.5
971,0.5
972,0
973,0
974,0
975,0
976,0.5
977,0.5
978,1
979,0.5
980,0.5
981,1
982,0
983,0.5
984,0
985,0
986,0
987,0
988,0.5
989,1
990,0
991,0
992,0.5
993,0
994,0.5
995,0
996,0
997,1
998,0.5
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0.5
1008,1
1009,1
1010,0.5
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0.5
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0.5
1025,1
1026,0.5
1027,0.5
1028,0
1029,0
1030,1
1031,0.5
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0.5
1051,1
1052,1
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0.5
1063,0
1064,0.5
1065,0
1066,1
1067,1
1068,0.5
1069,0.5
1070,0
1071,0.5
1072,0
1073,0
1074,0.5
1075,1
1076,0.5
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0.5
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0.5
1090,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,1
1101,1
1102,0.5
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0.5
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,0
1127,0.5
1128,0
1129,0.5
1130,0.5
1131,0.5
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0.5
1138,1
1139,0.5
1140,0
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0.5
1156,0
1157,0
1158,0.5
1159,0.5
1160,0
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,0.5
1170,0.5
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0.5
1177,0
1178,1
1179,0
1180,1
1181,0.5
1182,1
1183,0
1184,1
1185,0.5
1186,1
1187,0.5
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,0.5
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0.5
1210,0
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0.5
1218,0
1219,0
1220,1
1221,0.5
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,0.5
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0.5
1235,0.5
1236,1
1237,0
1238,1
1239,0
1240,0.5
1241,0.5
1242,1
1243,1
1244,0.5
1245,0.5
1246,0.5
1247,1
1248,0.5
1249,1
1250,0
1251,0
1252,0.5
1253,0
1254,1
1255,1
1256,0
1257,0.5
1258,1
1259,-1.0
1260,1
1261,1
1262,1
1263,0.5
1264,0
1265,0.5
1266,0
1267,1
1268,1
1269,0.5
1270,0
1271,1
1272,0
1273,0.5
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0.5
1281,0.5
1282,1
1283,0
1284,0
1285,1
1286,0.5
1287,0
1288,0.5
1289,0.5
1290,1
1291,1
1292,1
1293,0
1294,0.5
1295,0
1296,1
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0.5
1307,0.5
1308,0
1309,0
1310,0
1311,0
1312,-1.0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0.5
1320,-1.0
1321,-1.0
1322,-1.0
1323,-1.0
1324,0
1325,-1.0
1326,-1.0
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0.5
1336,1
1337,1
1338,0
1339,0.5
1340,0.5
1341,1
1342,1
1343,0
1344,0.5
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0.5
1358,0.5
1359,1
1360,1
1361,1
1362,1
1363,1
1364,0.5
1365,0.5
1366,1
1367,1
1368,0.5
1369,0
1370,0
1371,1
1372,0
1373,1
1374,1
1375,1
1376,1
1377,0.5
1378,0.5
1379,0
1380,1
1381,0
1382,0
1383,1
1384,1
1385,0
1386,0
1387,0
1388,1
1389,1
1390,0.5
1391,0
1392,1
1393,0.5
1394,0.5
1395,0.5
1396,0
1397,1
1398,1
1399,1
1400,1
1401,0.5
1402,0.5
1403,1
1404,0.5
1405,0
1406,0
1407,0.5
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0.5
1414,0
1415,0
1416,0
1417,1
1418,1
1419,1
1420,0.5
1421,0
1422,1
1423,0.5
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,0
1431,0.5
1432,0
1433,0.5
1434,1
1435,0
1436,0
1437,1
1438,0
1439,0
1440,1
1441,1
1442,0.5
1443,1
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,1
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,1
1459,1
1460,1
1461,0
1462,1
1463,0
1464,0.5
1465,1
1466,1
1467,1
1468,1
1469,0
1470,1
1471,1
1472,0.5
1473,0.5
1474,0.5
1475,0.5
1476,0
1477,0
1478,0
1479,0.5
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0.5
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,0.5
1497,0
1498,1
1499,0
1500,0.5
1501,0
1502,1
1503,1
1504,1
1505,1
1506,0.5
1507,0.5
1508,0.5
1509,0
1510,1
1511,0
1512,1
1513,1
1514,0
1515,0
1516,0.5
1517,1
1518,0.5
1519,0.5
1520,0
1521,0
1522,1
1523,0.5
1524,1
1525,1
1526,0.5
1527,1
1528,0
1529,0.5
1530,-1.0
1531,1
1532,0.5
1533,1
1534,0.5
1535,0
1536,0.5
1537,1
1538,0.5
1539,0.5
1540,0.5
1541,0.5
1542,0.5
1543,0.5
1544,0.5
1545,0
1546,0
1547,0.5
1548,0.5
1549,0.5
1550,1
1551,0
1552,1
1553,0
1554,0.5
1555,1
1556,0
1557,0
1558,0
1559,1
1560,1
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0.5
1567,0.5
1568,1
1569,0
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0.5
1576,1
1577,1
1578,1
1579,1
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0.5
1586,0
1587,0.5
1588,0.5
1589,0
1590,1
1591,1
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,1
1599,0.5
1600,0.5
1601,1
1602,0
1603,1
1604,0.5
1605,0
1606,1
1607,0
1608,0
1609,1
1610,1
1611,0
1612,1
1613,1
1614,1
1615,1
1616,0
1617,0.5
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0.5
1625,0
1626,0
1627,0.5
1628,0
1629,0
1630,0
1631,1
1632,0.5
1633,0
1634,0
1635,1
1636,0
1637,0
1638,0.5
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0.5
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0.5
1651,-1.0
1652,0
1653,0
1654,1
1655,1
1656,0.5
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0.5
1667,0
1668,0.5
1669,0.5
1670,0
1671,0
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0.5
1684,0
1685,0
1686,0
1687,1
1688,0.5
1689,0.5
1690,0
1691,1
1692,0
1693,1
1694,0
1695,1
1696,0.5
1697,1
1698,0
1699,0.5
1700,0.5
1701,1
1702,1
1703,1
1704,0.5
1705,0
1706,1
1707,0
1708,0
1709,0
1710,1
1711,0
1712,1
1713,1
1714,1
1715,0.5
1716,1
1717,0
1718,1
1719,0.5
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,1
1727,1
1728,0.5
1729,0.5
1730,1
1731,1
1732,1
1733,0
1734,0.5
1735,1
1736,-1.0
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0.5
1746,0.5
1747,0
1748,1
1749,0.5
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0.5
1758,0.5
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,1
1769,1
1770,-1.0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0.5
1779,0.5
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,0
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,-1.0
1801,0
1802,1
1803,1
1804,0.5
1805,0
1806,0
1807,0
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,0.5
1821,1
1822,1
1823,1
1824,0.5
1825,1
1826,0.5
1827,1
1828,0
1829,1
1830,0.5
1831,0
1832,0
1833,0
1834,1
1835,1
1836,0
1837,1
1838,1
1839,0
1840,0
1841,1
1842,1
1843,1
1844,0.5
1845,0.5
1846,-1.0
1847,0
1848,0.5
1849,1
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,0
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0.5
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0.5
1876,0
1877,0
1878,0
1879,0.5
1880,0.5
1881,0.5
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,0.5
1889,0.5
1890,1
1891,0
1892,1
1893,0
1894,0.5
1895,1
1896,0.5
1897,1
1898,1
1899,1
1900,1
1901,0
1902,0.5
1903,1
1904,1
1905,0
1906,0
1907,0.5
1908,1
1909,0
1910,0
1911,0
1912,1
1913,1
1914,1
1915,0
1916,0
1917,0.5
1918,1
1919,0
1920,0.5
1921,1
1922,1
1923,0
1924,0
1925,1
1926,0
1927,0
1928,0.5
1929,1
1930,0.5
1931,0
1932,1
1933,-1.0
1934,-1.0
1935,0.5
1936,1
1937,0.5
1938,0
1939,1
1940,0
1941,0
1942,0.5
1943,0
1944,0
1945,1
1946,1
1947,0
1948,0.5
1949,0
1950,0.5
1951,0
1952,0
1953,0
1954,0
1955,0.5
1956,1
1957,1
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0.5
1972,0
1973,0
1974,0
1975,1
1976,1
1977,1
1978,1
1979,0
1980,0.5
1981,0.5
1982,0.5
1983,0
1984,0
1985,0.5
1986,0
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,1
1995,-1.0
1996,-1.0
1997,-1.0
1998,-1.0
1999,1
2000,1
2001,0
2002,0.5
2003,0
2004,1
2005,0
2006,0.5
2007,0.5
2008,1
2009,1
2010,0
2011,0
2012,0
2013,1
2014,0
2015,0
2016,1
2017,1
2018,1
2019,0
2020,0
2021,0.5
2022,0
2023,0
2024,1
2025,1
2026,0.5
2027,1
2028,1
2029,0.5
2030,0
2031,1
2032,0
2033,0
2034,0
2035,0.5
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0.5
2044,0.5
2045,0
2046,0
2047,0.5
2048,0
2049,0
2050,0
2051,0
2052,1
2053,1
2054,0
2055,0.5
2056,1
2057,0.5
2058,0
2059,0.5
2060,0
2061,0.5
2062,0
2063,0
2064,0
2065,0
2066,1
2067,0
2068,0.5
2069,1
2070,1
2071,1
2072,0
2073,1
2074,1
2075,1
2076,0.5
2077,0.5
2078,1
2079,0.5
2080,1
2081,0
2082,0
2083,1
2084,0
2085,0
2086,1
2087,1
2088,0
2089,0
2090,0.5
2091,1
2092,0.5
2093,0
2094,0.5
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,1
2102,0
2103,0
2104,0.5
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,1
2112,1
2113,0
2114,0.5
2115,0
2116,0.5
2117,0
2118,1
2119,-1.0
2120,-1.0
2121,0.5
2122,1
2123,0
2124,0
2125,0
2126,-1.0
2127,-1.0
2128,-1.0
2129,0.5
2130,1
2131,0
2132,1
2133,0
2134,1
2135,1
2136,0
2137,0
2138,-1.0
2139,1
2140,0.5
2141,0
2142,0.5
2143,0
2144,0.5
2145,0
2146,0.5
2147,1
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0.5
2155,1
2156,1
2157,1
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0.5
2166,0
2167,0
2168,0
2169,0
2170,1
2171,1
2172,0.5
2173,0
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0.5
2181,0
2182,0.5
2183,1
2184,0
2185,0
2186,1
2187,0.5
2188,0.5
2189,1
2190,1
2191,0.5
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0.5
2201,1
2202,1
2203,0.5
2204,1
2205,1
2206,0
2207,1
2208,0.5
2209,0.5
2210,0
2211,0
2212,0
2213,0.5
2214,0
2215,1
2216,0.5
2217,1
2218,0.5
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,0.5
2226,0
2227,0
2228,1
2229,0.5
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0.5
2241,0.5
2242,0.5
2243,0
2244,0
2245,0.5
2246,1
2247,0
2248,1
2249,1
2250,0.5
2251,0
2252,0.5
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,0.5
2261,1
2262,0
2263,0
2264,1
2265,1
2266,0
2267,0
2268,0
2269,1
2270,1
2271,0
2272,1
2273,0.5
2274,0
2275,1
2276,0.5
2277,0
2278,0
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0.5
2285,0
2286,0.5
2287,1
2288,0.5
2289,0.5
2290,0.5
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0.5
2301,0
2302,0
2303,1
2304,1
2305,1
2306,0
2307,0.5
2308,0
2309,0
2310,-1.0
2311,0.5
2312,0
2313,0
2314,1
2315,1
2316,1
2317,0
2318,1
2319,1
2320,0
2321,0.5
2322,0.5
2323,1
2324,0
2325,0.5
2326,0.5
2327,0.5
2328,0.5
2329,0
2330,0
2331,0.5
2332,0.5
2333,0
2334,0
2335,1
2336,0
2337,0
2338,0.5
2339,1
2340,0.5
2341,0.5
2342,1
2343,0
2344,0
2345,0
2346,0.5
2347,0
2348,0.5
2349,0.5
2350,1
2351,1
2352,0.5
2353,1
2354,0.5
2355,0
2356,0
2357,0.5
2358,0
2359,1
2360,1
2361,0.5
2362,1
2363,1
2364,-1.0
2365,-1.0
2366,-1.0
2367,0.5
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,-1.0
2379,1
2380,0
2381,1
2382,1
2383,1
2384,0.5
2385,1
2386,1
2387,1
2388,1
2389,1
2390,0.5
2391,1
2392,0.5
2393,0
2394,0.5
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,1
2409,0.5
2410,0.5
2411,1
2412,0
2413,0
2414,0
2415,0
2416,1
2417,1
2418,1
2419,0
2420,-1.0
2421,-1.0
2422,-1.0
2423,-1.0
2424,-1.0
2425,-1.0
2426,0
2427,0
2428,0
2429,0
2430,0.5
2431,0
2432,0.5
2433,0.5
2434,0
2435,1
2436,0
2437,0.5
2438,1
2439,1
2440,0
2441,1
2442,1
2443,0
2444,0
2445,0.5
2446,0.5
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0.5
2453,1
2454,0
2455,1
2456,0.5
2457,1
2458,1
2459,1
2460,0
2461,1
2462,0
2463,1
2464,0
2465,0
2466,0
2467,0
2468,1
2469,0.5
2470,0.5
2471,0
2472,1
2473,1
2474,1
2475,1
2476,0.5
2477,1
2478,0
2479,0
2480,0
2481,1
2482,1
2483,0.5
2484,1
2485,1
2486,0
2487,0
2488,0.5
2489,0
2490,1
2491,0
2492,0.5
2493,0
2494,0
2495,0
2496,0.5
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,0.5
2504,0
2505,0
2506,1
2507,1
2508,-1.0
2509,0.5
2510,1
2511,1
2512,0
2513,0
2514,0
2515,0
2516,0
2517,1
2518,0
2519,1
2520,0.5
2521,0
2522,0
2523,0.5
2524,0
2525,0
2526,0
2527,0.5
2528,1
2529,0
2530,1
2531,0
2532,0
2533,1
2534,0
2535,0.5
2536,0
2537,1
2538,0
2539,0.5
2540,0.5
2541,1
2542,1
2543,0
2544,0.5
2545,0
2546,0
2547,0
2548,0
2549,1
2550,0
2551,0.5
2552,-1.0
2553,0
2554,0.5
2555,0
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,1
2563,1
2564,0
2565,0
2566,1
2567,1
2568,0.5
2569,1
2570,0.5
2571,1
2572,0
2573,0
2574,0
2575,1
2576,1
2577,0.5
2578,1
2579,1
2580,1
2581,1
2582,-1.0
2583,0.5
2584,1
2585,1
2586,0
2587,0
2588,1
2589,0.5
2590,0
2591,0
2592,0
2593,0
2594,0.5
2595,0
2596,0
2597,0.5
2598,1
2599,0.5
2600,0.5
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0.5
2607,1
2608,1
2609,1
2610,0
2611,0.5
2612,1
2613,1
2614,1
2615,0
2616,0.5
2617,1
2618,1
2619,1
2620,0.5
2621,1
2622,0
2623,1
2624,0.5
2625,0.5
2626,0.5
2627,0
2628,0
2629,0
2630,0.5
2631,0.5
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,0.5
2644,1
2645,1
2646,1
2647,0.5
2648,1
2649,0
2650,0.5
2651,-1.0
2652,1
2653,1
2654,0.5
2655,0.5
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0.5
2665,1
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,-1.0
2676,1
2677,0.5
2678,0
2679,0
2680,0
2681,1
2682,1
2683,0.5
2684,1
2685,1
2686,1
2687,1
2688,1
2689,0
2690,0.5
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0.5
2698,0.5
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,0
2707,0.5
2708,1
2709,1
2710,0.5
2711,0
2712,1
2713,0
2714,0
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,0
2722,0.5
2723,1
2724,0.5
2725,1
2726,1
2727,1
