10706,0
10707,1
10708,0
10709,1
10710,1
10711,0
10712,0
10713,0
10714,0
10715,1
10716,0
10717,0
10718,0
10719,1
10720,1
10721,0
10722,1
10723,1
10724,1
10725,1
10726,1
10727,0
10728,0
10729,1
10730,1
10731,1
10732,0
10733,0
10734,1
10735,1
10736,0
10737,1
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,1
10745,0
10746,1
10747,0
10748,0
10749,1
10750,0
10751,0
10752,0
10753,0
10754,1
10755,1
10756,0
10757,0
10758,1
10759,1
10760,0
10761,1
10762,1
10763,1
10764,1
10765,0
10766,0
10767,0
10768,1
10769,0
10770,0
10771,1
10772,1
10773,0
10774,1
10775,0
10776,0
10777,0
19286,0
19287,-1
19288,-1
19289,1
19290,-1
19291,1
19292,0
19293,-1
19294,-1
19295,-1
19296,0
19297,1
19298,-1
19299,0
19300,0
19301,-1
19302,-1
19303,-1
19304,-1
19305,-1
19306,0
19307,-1
19308,1
19309,1
19310,0
19311,1
19312,-1
19313,-1
19314,0
19315,-1
19316,-1
19317,-1
19318,0
19319,1
19320,0
19321,-1
19322,0
19323,-1
19324,-1
19325,1
19326,1
19327,0
19328,1
19329,-1
19330,-1
19331,-1
19332,0
19333,-1
19334,-1
19335,1
19336,-1
19337,1
19338,0
19339,1
19340,-1
19341,-1
19342,-1
19343,-1
19344,0
19345,0
19346,-1
19347,0
19348,-1
19349,0
19350,-1
19351,-1
19352,-1
19353,1
19354,-1
19355,0
19356,1
19357,1
19358,-1
19359,0
19360,-1
19361,1
19362,1
19363,0
19364,-1
19365,-1
19366,-1
19367,-1
19368,1
19369,1
19370,0
19371,-1
19372,0
19373,-1
19374,-1
19375,-1
19376,-1
19377,1
19378,-1
19379,0
19380,1
19381,-1
19382,1
19383,-1
19384,1
19385,-1
19386,1
19387,1
19388,-1
19389,-1
19390,-1
19391,1
19392,1
19393,-1
19394,-1
19395,-1
19396,0
19397,0
19398,-1
19399,-1
19400,-1
19401,1
19402,-1
19403,0
19404,0
19405,-1
19406,0
19407,-1
19408,-1
19409,-1
19410,1
19411,0
19412,-1
19413,0
19414,-1
19415,0
19416,1
19417,1
19418,0
19419,1
19420,-1
19421,1
19422,-1
19423,-1
19424,-1
19425,-1
19426,-1
19427,1
19428,1
19429,0
19430,-1
19431,0
19432,0
19433,1
19434,0
19435,0
19436,-1
19437,-1
19438,-1
19439,-1
19440,0
19441,1
19442,1
19443,0
19444,-1
19445,-1
19446,-1
19447,-1
19448,-1
19449,-1
19450,-1
19451,1
19452,1
19453,1
19454,-1
19455,-1
19456,1
19457,-1
19458,0
19459,1
19460,0
19461,-1
19462,-1
19463,-1
19464,-1
19465,0
19466,-1
19467,0
19468,0
19469,-1
19470,0
19471,-1
19472,-1
19473,-1
19474,1
19475,1
19476,-1
19477,1
19478,-1
19479,0
19480,1
19481,-1
19482,-1
19483,1
19484,-1
19485,0
19486,-1
19487,-1
19488,0
19489,1
19490,-1
19491,0
19492,-1
19493,-1
19494,0
19495,0
19496,0
19497,0
19498,-1
19499,-1
19500,1
19501,-1
19502,0
19503,-1
19504,-1
19505,0
19506,1
19507,-1
19508,0
19509,1
19510,-1
19511,-1
19512,-1
19513,1
19514,-1
19515,1
19516,1
19517,-1
19518,-1
19519,1
19520,-1
19521,-1
19522,1
19523,0
19524,-1
19525,-1
19526,1
19527,1
19528,0
19529,-1
19530,-1
19531,-1
19532,0
19533,1
19534,0
19535,1
19536,-1
19537,-1
19538,1
19539,-1
19540,1
19541,1
19542,-1
19543,-1
19544,-1
19545,0
19546,-1
19547,0
19548,0
19549,1
19550,-1
19551,0
19552,0
19553,0
19554,-1
19555,-1
19556,-1
19557,-1
19558,-1
7433,1
7445,1
20111,0
20112,0
20113,1
20114,0
20115,1
20116,0
20117,1
20118,1
20119,0
20120,1
20121,1
20122,0
20123,0
20124,0
20125,1
20126,1
20127,0
20128,0
20129,1
20130,1
7451,0
20132,0
20133,1
20134,0
20135,0
20136,1
20137,0
20138,0
20139,1
20140,1
20141,1
20142,0
20143,1
20144,1
20145,1
20146,1
20147,0
20148,1
20149,0
20150,0
20151,1
20152,1
20153,0
20154,1
20155,1
20156,1
20157,0
20158,1
20159,1
20160,0
20161,0
20162,0
20163,1
20164,1
20165,0
20166,0
7457,1
20168,0
20169,0
20170,1
20171,1
20172,0
20173,0
20174,0
20175,0
20176,1
20177,0
20178,0
20179,1
20180,0
20181,1
20182,1
20183,1
20184,0
20185,1
20186,1
20187,0
20188,1
20189,1
20190,0
20191,1
20192,0
20193,0
20194,0
20195,1
20196,1
20197,1
20198,0
20199,0
20200,1
20201,0
20202,1
20203,0
20204,0
20205,1
20206,1
20207,0
20208,1
20209,0
20210,1
20211,0
20212,1
20213,1
20214,1
20215,0
20216,1
20217,0
20218,0
20219,1
20220,0
20221,0
20222,1
20223,1
20224,0
20225,1
20226,1
20227,1
20228,0
20229,0
20230,1
20231,0
20232,1
20233,0
20234,1
20235,1
20236,1
20237,1
20238,1
20239,0
20240,0
20241,0
20242,1
20243,0
20244,0
20245,1
20246,1
20247,0
20248,1
20249,0
20250,0
20251,1
20252,1
20253,1
20254,1
20255,1
20256,0
20257,1
20258,1
20259,0
20260,0
20261,1
20262,0
20263,0
20264,0
20265,0
20266,0
20267,1
20268,0
20269,1
20270,1
20271,1
20272,0
20273,1
20274,0
20275,1
20276,1
20277,0
20278,1
20279,1
20280,0
20281,0
20282,0
20283,1
20284,1
20285,0
20286,0
20287,1
20288,1
20289,0
20290,1
20291,1
20292,1
20293,1
20294,1
20295,1
20296,1
20297,1
20298,0
20299,0
20300,0
20301,1
20302,1
20303,0
20304,0
20305,1
20306,0
20307,0
20308,0
20309,0
20310,1
20311,0
20312,0
20313,0
20314,0
20315,0
20316,1
20317,0
20318,1
20319,1
20320,0
20321,0
20322,0
20323,1
20324,0
20325,0
20326,1
20327,1
20328,1
20329,1
20330,0
20331,1
20332,1
20333,0
20334,1
20335,0
20336,0
20337,1
20338,0
20339,0
20340,1
20341,0
20342,1
20343,0
20344,0
20345,0
20346,0
20347,1
20348,0
20349,1
20350,1
20351,0
20352,1
20353,0
20354,1
20355,1
20356,0
20357,1
20358,1
20359,1
20360,0
20361,1
20362,0
20363,1
20364,0
20365,0
20366,1
20367,0
20368,0
20369,0
20370,0
20371,1
20372,0
20373,1
20374,0
20375,0
20376,1
20377,1
20378,1
20379,0
20380,1
20381,1
20382,0
20383,0
20384,0
20385,0
20386,1
20387,0
20388,1
20389,1
20390,1
20391,0
20392,0
20393,0
20394,0
20395,1
20396,1
20397,1
20398,0
20399,1
20400,1
20401,0
20402,0
20403,1
20404,1
20405,1
20406,0
20407,1
20408,0
20409,1
20410,1
20411,0
20412,0
20413,1
20414,1
20415,1
20416,0
20417,0
20418,0
20419,0
20420,1
20421,0
20422,1
20423,1
20424,0
20425,1
20426,0
20427,1
20428,1
20429,0
20430,0
20431,1
20432,0
20433,1
20434,1
20435,0
20436,1
20437,1
20438,0
20439,1
20440,0
20441,0
20442,0
20443,0
20444,0
20445,0
20446,1
20447,1
20448,1
20449,0
20450,0
20451,1
20452,0
20453,0
20454,0
20455,1
20456,1
20457,0
20458,0
20459,1
20460,0
20461,1
20462,1
20463,1
20464,0
20465,1
14889,1
14890,0
14891,1
14893,1
13130,1
13131,1
13132,1
13133,0
13134,0
13135,0
13136,1
13137,0
13138,0
13139,1
13140,1
13141,0
13142,0
13143,1
13144,0
13145,1
13146,1
13147,1
13148,1
13149,1
13150,1
13151,0
13152,1
13153,1
13154,1
13155,0
13156,1
13157,0
13158,0
13159,1
13160,0
13161,0
13162,1
13163,0
13164,1
13165,0
13166,0
13167,0
13168,0
13169,1
13170,1
13171,0
13172,0
13173,1
13174,0
13175,0
13176,1
13177,0
13178,1
13179,0
13180,1
13181,1
13182,1
13183,1
13184,1
13185,0
13186,1
13187,1
13188,0
13189,0
13190,0
13191,1
13192,1
13193,1
13194,1
13195,0
13196,0
13197,1
13198,0
13199,1
13200,0
13201,0
13202,0
13203,0
13204,1
13205,0
13206,1
13207,1
13208,0
13209,0
13210,0
13211,0
13212,1
13213,1
13214,1
13215,1
13216,0
13217,0
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,0
13225,0
13226,0
13227,0
13228,0
13229,0
13230,0
13231,0
13232,0
13233,1
13234,0
13235,0
13236,0
13237,0
13238,1
13239,0
13240,1
13241,0
13242,1
13243,1
13244,0
13245,0
13246,1
13247,0
13248,1
13249,0
13250,1
13251,0
13252,1
13253,1
13254,0
13255,1
13256,0
13257,0
13258,0
13259,0
13260,1
13261,1
13262,0
13263,0
13264,1
13265,1
13266,1
13267,1
13268,0
13269,1
13270,1
13271,0
13272,0
13273,0
13274,0
13275,1
13276,1
13277,1
13278,1
13279,1
13280,0
13281,1
13282,1
13283,0
13284,0
13285,1
13286,1
13287,1
13288,1
13289,1
13290,0
13291,1
13292,1
13293,0
13294,0
13295,1
13296,1
13297,0
13298,0
13299,0
13300,0
13301,0
13302,0
13303,1
13304,0
13305,1
13306,0
13307,0
13308,1
13309,0
13310,1
13311,1
13312,1
13313,0
13314,1
13315,1
13316,0
13317,0
13318,0
13319,1
20131,1
20167,1
14804,0
14805,0
14806,0
14807,1
14808,0
14809,1
14810,1
14811,1
14812,0
14813,0
14814,1
14815,1
14816,0
14817,1
14818,0
14819,1
14820,1
14821,1
14822,0
14823,0
14824,0
14825,1
14826,1
14827,0
14828,0
14829,1
14830,1
14831,1
14832,0
14833,1
14834,0
14835,0
14836,0
14837,1
14838,0
14839,1
14840,0
14841,1
14842,0
14843,1
14844,1
14845,1
14846,1
14847,1
14848,0
14849,0
14850,1
14851,0
14852,1
14853,1
14854,0
14855,0
14856,1
14857,0
14858,1
14859,1
14860,0
14861,0
14862,1
14863,0
14864,1
14865,0
14866,1
14867,1
14868,1
14869,1
14870,0
14871,0
14872,0
14873,0
14874,0
14875,0
14876,1
14877,0
14878,0
14879,1
14880,0
14881,0
14882,0
14883,0
14884,1
14885,0
14886,1
14887,1
14888,1
6697,0
6698,1
6699,1
6700,1
6701,0
14894,0
14895,0
14896,1
6705,1
6706,0
6707,0
6708,0
6709,0
6710,1
6711,0
6712,1
6713,0
6714,0
6715,1
6716,1
6717,0
6718,0
6719,1
6720,1
6721,1
6722,0
6723,0
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,0
6731,1
6732,1
6733,0
6734,1
6735,0
6736,0
6737,0
6738,1
6739,1
6740,0
6741,1
6742,1
6743,0
6744,0
6745,1
6746,0
6747,1
6748,1
6749,1
6750,0
6751,1
6752,0
6753,0
6754,1
6755,1
6756,0
6757,1
6758,0
6759,0
6760,0
6761,0
6762,0
6763,1
6764,0
6765,1
6766,0
6767,1
6768,1
6769,0
6770,0
6771,1
6772,0
6773,1
6774,0
6775,0
6776,0
6777,0
6778,1
6779,1
6780,1
6781,0
6782,1
6783,0
14976,0
14977,0
6786,0
6787,1
6788,1
6789,0
6790,0
6791,1
6792,0
6793,1
6794,1
6795,1
6796,0
6797,1
6798,1
6799,1
6800,0
6801,0
6802,1
6803,0
6804,1
6805,0
6806,1
6807,1
6808,0
6809,0
6810,1
6811,1
6812,1
6813,0
6814,1
6815,0
6816,1
6817,1
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,0
6825,1
6826,0
6827,0
6828,1
6829,1
6830,0
6831,0
6832,0
6833,1
6834,1
6835,0
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,1
6843,0
6844,0
6845,0
6846,0
6847,1
6848,1
6849,0
6850,0
6851,1
6852,0
6853,0
6854,1
6855,1
6856,0
6857,1
6858,1
6859,1
6860,0
6861,1
6862,0
6863,0
6864,1
6865,0
6866,0
6867,0
6868,0
6869,1
6870,1
6871,0
6872,0
6873,1
6874,0
6875,0
6876,0
6877,0
6878,1
6879,0
6880,1
6881,0
6882,1
6883,1
6884,1
6885,1
6886,0
6887,0
6888,1
6889,0
6890,0
6891,1
6892,1
6893,0
6894,0
6895,1
6896,0
6897,0
6898,0
6899,1
6900,0
6901,0
6902,1
6903,0
6904,0
6905,0
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,0
23341,0
23342,1
23343,1
23344,0
23345,1
23346,1
23347,0
23348,1
23349,1
23350,1
23351,0
23352,1
23353,1
23354,1
23355,1
23356,0
23357,1
23358,0
23359,0
23360,0
23361,1
23362,0
23363,1
23364,0
23365,1
23366,1
23367,1
23368,0
23369,1
23370,0
23371,0
23372,0
23373,1
23374,1
23375,0
23376,1
23377,1
23378,0
23379,0
23380,0
23381,0
23382,1
23383,1
23384,0
23385,0
23386,0
23387,1
23388,1
23389,1
23390,1
23391,0
23392,1
23393,1
23394,0
23395,0
23396,0
23397,1
23398,0
23399,1
23400,0
23401,1
23402,1
23403,1
23404,1
23405,0
23406,0
23407,0
23408,0
23409,0
23410,0
23411,1
23412,1
23413,1
23414,0
23415,0
23416,0
23417,0
23418,1
23419,0
23420,0
23421,1
23422,1
23423,1
23424,0
23425,0
23426,1
23427,0
23428,1
23429,1
23430,0
23431,0
23432,1
23433,1
23434,0
23435,0
23436,0
23437,1
23438,0
23439,0
23440,0
23441,0
23442,0
23443,0
23444,0
23445,0
23446,1
23447,0
23448,1
23449,0
23450,1
23451,1
23452,1
23453,0
23454,1
23455,1
23456,0
23457,1
23458,1
23459,0
23460,1
23461,0
23462,0
23463,0
23464,0
23465,1
23466,1
23467,0
23468,1
23469,0
23470,0
23471,0
23472,1
23473,1
23474,1
23475,1
23476,1
23477,1
23478,1
23479,1
23480,1
23481,1
23482,0
23483,1
23484,1
23485,1
23486,0
23487,1
23488,0
23489,1
23490,1
23491,1
23492,0
23493,0
23494,0
23495,1
23496,1
23497,0
23498,1
23499,0
23500,0
23501,0
23502,0
23503,0
23504,1
23505,0
23506,0
23507,0
23508,1
23509,0
23510,1
23511,1
23512,0
23513,1
23514,1
23515,0
23516,1
23517,1
23518,1
23519,1
23520,1
23521,0
23522,0
23523,1
23524,0
23525,1
23526,0
23527,0
23528,0
23529,0
23530,0
23531,1
23532,0
23533,1
23534,0
23535,1
23536,0
23537,0
23538,0
23539,0
23540,0
23541,1
23542,1
23543,1
23544,0
23545,0
23546,0
23547,1
23548,0
23549,0
23550,1
23551,1
23552,1
23553,0
23554,1
23555,1
23556,0
23557,1
23558,0
23559,0
23560,1
23561,1
23562,1
23563,0
23564,0
23565,1
23566,1
23567,0
23568,0
23569,1
23570,1
23571,1
23572,1
23573,1
23574,0
23575,0
23576,0
23577,0
23578,0
23579,0
23580,1
23581,0
23582,1
23583,1
23584,0
23585,0
23586,1
23587,1
23588,0
23589,1
23590,1
23591,0
23592,1
23593,1
23594,1
23595,0
23596,1
23597,0
23598,1
23599,1
23600,0
23601,0
23602,0
23603,0
23604,0
23605,1
7229,0
7230,0
7231,1
7232,-1
7233,1
7234,0
7235,1
7236,0
7237,1
7238,0
7239,-1
7240,-1
7241,0
7242,0
7243,0
7244,1
7245,0
7246,-1
7247,-1
7248,0
7249,0
7250,1
7251,-1
7252,0
7253,1
7254,1
7255,0
7256,1
7257,0
7258,0
7259,0
7260,0
7261,0
7262,1
7263,-1
7264,1
7265,0
7266,0
7267,1
7268,-1
7269,0
7270,1
7271,0
7272,1
7273,0
7274,-1
7275,0
7276,1
7277,1
7278,1
7279,0
7280,-1
7281,1
7282,0
7283,0
7284,1
7285,1
7286,-1
7287,1
7288,1
7289,0
7290,-1
7291,-1
7292,1
7293,-1
7294,0
7295,0
7296,-1
7297,-1
7298,-1
7299,0
7300,0
7301,0
7302,1
7303,1
7304,0
7305,0
7306,1
7307,1
7308,1
7309,-1
7310,1
7311,0
7312,0
7313,-1
7314,-1
7315,0
7316,-1
7317,0
7318,0
7319,0
7320,-1
7321,1
7322,1
7323,0
7324,0
7325,0
7326,-1
7327,0
7328,-1
7329,0
7330,0
7331,0
7332,1
7333,0
7334,0
7335,0
7336,-1
7337,-1
7338,0
7339,1
7340,1
7341,1
7342,-1
7343,1
7344,0
7345,0
7346,-1
7347,1
7348,0
7349,1
7350,1
7351,1
7352,0
7353,-1
7354,1
7355,1
7356,-1
7357,-1
7358,1
7359,0
7360,-1
7361,-1
7362,0
7363,-1
7364,0
7365,1
7366,1
7367,0
7368,1
7369,-1
7370,-1
7371,1
7372,0
7373,1
7374,1
7375,1
7376,0
7377,1
7378,1
7379,-1
7380,0
7381,0
7382,0
7383,0
7384,-1
7385,-1
7386,-1
7387,1
7388,0
7389,0
7390,0
7391,1
7392,0
7393,0
7394,1
7395,-1
7396,-1
7397,1
7398,-1
7399,0
7400,0
7401,1
7402,0
7403,0
7404,1
7405,0
7406,0
7407,0
7408,-1
7409,1
7410,-1
7411,0
7412,-1
7413,1
7414,0
7415,-1
7416,0
7417,1
7418,1
7419,0
7420,0
7421,1
7422,1
7423,1
7424,-1
7425,1
7426,0
7427,1
7428,-1
7429,-1
7430,1
7431,0
7432,0
14892,0
7434,1
7435,0
7436,1
7437,-1
7438,0
7439,0
7440,0
7441,0
7442,1
7443,0
7444,-1
6702,1
7446,0
7447,-1
7448,1
7449,1
7450,1
6703,1
7452,1
7453,1
7454,0
7455,1
7456,-1
6704,1
7458,0
7459,1
7460,-1
7461,1
7462,0
7463,0
7464,-1
7465,0
14898,0
14899,1
14900,1
14901,1
14902,0
14903,0
14904,1
14905,0
14906,1
14907,1
14908,0
14909,0
14910,0
14911,0
14912,0
14913,1
14914,1
14915,1
14916,0
14917,1
14918,1
14919,0
14920,0
14921,1
14922,0
14923,1
14924,0
14925,0
14926,0
14927,1
14928,1
14929,0
14930,1
14931,0
14932,1
14933,0
14934,0
14935,0
14936,1
14937,0
14938,1
14939,1
14940,1
14941,1
14942,1
14943,1
14944,0
14945,1
14946,1
14947,1
14948,1
14949,0
14950,1
14951,1
14952,0
14953,1
14954,0
14955,1
14956,1
14957,1
14958,0
14959,0
14960,0
14961,1
14962,1
14963,0
14964,0
14965,0
14966,0
14967,1
14968,0
14969,1
14970,0
14971,0
14972,1
14973,1
14974,0
14975,1
6784,1
6785,1
14978,1
14979,0
14980,0
14981,0
14982,1
14983,1
14984,1
14985,1
14986,0
14987,1
14988,0
14989,1
14990,0
14991,1
14992,0
14993,0
14994,0
14995,1
14996,0
14997,0
14998,1
14999,1
15000,1
15001,0
15002,0
15003,1
15004,0
15005,0
15006,0
15007,0
15008,0
15009,1
15010,1
15011,1
15012,1
15013,0
15014,1
15015,1
15016,0
15017,1
15018,1
