10752,0.0
10753,0.0
10754,0.0
10755,1.0
10756,0.0
10757,0.0
10758,0.0
10759,1.0
10760,1.0
10761,0.0
10762,0.0
10763,1.0
10764,0.0
10765,1.0
10766,1.0
10767,1.0
10768,0.0
10769,1.0
10770,1.0
10771,0.0
10772,0.0
10773,0.0
10774,1.0
10775,0.0
10776,0.0
10777,0.0
19286,0.0
19287,-1.0
19288,-1.0
19289,1.0
19290,-1.0
19291,1.0
19292,0.0
19293,-1.0
19294,-1.0
19295,-1.0
19296,0.0
19297,1.0
19298,-1.0
19299,1.0
19300,0.0
19301,-1.0
19302,-1.0
19303,-1.0
19304,-1.0
19305,-1.0
19306,0.0
19307,-1.0
19308,1.0
19309,1.0
19310,0.0
19311,0.0
19312,-1.0
19313,-1.0
19314,1.0
19315,-1.0
19316,-1.0
19317,-1.0
19318,0.0
19319,1.0
19320,1.0
19321,-1.0
19322,1.0
19323,-1.0
19324,-1.0
19325,1.0
19326,0.0
19327,0.0
19328,1.0
19329,-1.0
19330,-1.0
19331,-1.0
19332,0.0
19333,-1.0
19334,-1.0
19335,0.0
19336,-1.0
19337,0.0
19338,0.0
19339,1.0
19340,-1.0
19341,-1.0
19342,-1.0
19343,-1.0
19344,0.0
19345,1.0
19346,-1.0
19347,1.0
19348,-1.0
19349,0.0
19350,-1.0
19351,-1.0
19352,-1.0
19353,1.0
19354,-1.0
19355,0.0
19356,1.0
19357,1.0
19358,-1.0
19359,0.0
19360,-1.0
19361,0.0
19362,1.0
19363,1.0
19364,-1.0
19365,-1.0
19366,-1.0
19367,-1.0
19368,1.0
19369,1.0
19370,1.0
19371,-1.0
19372,0.0
19373,-1.0
19374,-1.0
19375,-1.0
19376,-1.0
19377,1.0
19378,-1.0
19379,1.0
19380,1.0
19381,-1.0
19382,1.0
19383,-1.0
19384,0.0
19385,-1.0
19386,0.0
19387,0.0
19388,-1.0
19389,-1.0
19390,-1.0
19391,0.0
19392,1.0
19393,-1.0
19394,-1.0
19395,-1.0
19396,1.0
19397,1.0
19398,-1.0
19399,-1.0
19400,-1.0
19401,1.0
19402,-1.0
19403,0.0
19404,1.0
19405,-1.0
19406,0.0
19407,-1.0
19408,-1.0
19409,-1.0
19410,1.0
19411,1.0
19412,-1.0
19413,0.0
19414,-1.0
19415,0.0
19416,1.0
19417,1.0
19418,0.0
19419,0.0
19420,-1.0
19421,0.0
19422,-1.0
19423,-1.0
19424,-1.0
19425,-1.0
19426,-1.0
19427,1.0
19428,1.0
19429,0.0
19430,-1.0
19431,1.0
19432,0.0
19433,1.0
19434,0.0
19435,1.0
19436,-1.0
19437,-1.0
19438,-1.0
19439,-1.0
19440,1.0
19441,1.0
19442,0.0
19443,0.0
19444,-1.0
19445,-1.0
19446,-1.0
19447,-1.0
19448,-1.0
19449,-1.0
19450,-1.0
19451,1.0
19452,1.0
19453,1.0
19454,-1.0
19455,-1.0
19456,0.0
19457,-1.0
19458,0.0
19459,0.0
19460,1.0
19461,-1.0
19462,-1.0
19463,-1.0
19464,-1.0
19465,0.0
19466,-1.0
19467,1.0
19468,0.0
19469,-1.0
19470,1.0
19471,-1.0
19472,-1.0
19473,-1.0
19474,1.0
19475,1.0
19476,-1.0
19477,1.0
19478,-1.0
19479,0.0
19480,0.0
19481,-1.0
19482,-1.0
19483,1.0
19484,-1.0
19485,0.0
19486,-1.0
19487,-1.0
19488,1.0
19489,1.0
19490,-1.0
19491,1.0
19492,-1.0
19493,-1.0
19494,0.0
19495,0.0
19496,1.0
19497,0.0
19498,-1.0
19499,-1.0
19500,1.0
19501,-1.0
19502,1.0
19503,-1.0
19504,-1.0
19505,1.0
19506,0.0
19507,-1.0
19508,0.0
19509,0.0
19510,-1.0
19511,-1.0
19512,-1.0
19513,1.0
19514,-1.0
19515,1.0
19516,1.0
19517,-1.0
19518,-1.0
19519,0.0
19520,-1.0
19521,-1.0
19522,1.0
19523,1.0
19524,-1.0
19525,-1.0
19526,0.0
19527,1.0
19528,1.0
19529,-1.0
19530,-1.0
19531,-1.0
19532,0.0
19533,0.0
19534,1.0
19535,0.0
19536,-1.0
19537,-1.0
19538,1.0
19539,-1.0
19540,1.0
19541,0.0
19542,-1.0
19543,-1.0
19544,-1.0
19545,1.0
19546,-1.0
19547,0.0
19548,0.0
19549,1.0
19550,-1.0
19551,0.0
19552,0.0
19553,0.0
19554,-1.0
19555,-1.0
19556,-1.0
19557,-1.0
19558,-1.0
7433,0.0
7445,0.0
20111,1.0
20112,1.0
20113,1.0
20114,0.0
20115,1.0
20116,0.0
20117,0.0
20118,1.0
20119,0.0
20120,1.0
20121,1.0
20122,0.0
20123,0.0
20124,0.0
20125,1.0
20126,1.0
20127,0.0
20128,0.0
20129,1.0
20130,1.0
7451,0.0
20132,1.0
20133,1.0
20134,0.0
20135,1.0
20136,0.0
20137,0.0
20138,0.0
20139,1.0
20140,1.0
20141,1.0
20142,0.0
20143,1.0
20144,1.0
20145,1.0
20146,0.0
20147,0.0
20148,0.0
20149,0.0
20150,0.0
20151,1.0
20152,1.0
20153,0.0
20154,1.0
20155,1.0
20156,1.0
20157,0.0
20158,1.0
20159,1.0
20160,0.0
20161,0.0
20162,0.0
20163,1.0
20164,1.0
20165,0.0
20166,1.0
7457,1.0
20168,0.0
20169,1.0
20170,0.0
20171,1.0
20172,0.0
20173,1.0
20174,0.0
20175,1.0
20176,1.0
20177,0.0
20178,1.0
20179,1.0
20180,0.0
20181,1.0
20182,1.0
20183,1.0
20184,1.0
20185,1.0
20186,1.0
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,1.0
20192,0.0
20193,0.0
20194,0.0
20195,1.0
20196,1.0
20197,0.0
20198,0.0
20199,1.0
20200,1.0
20201,0.0
20202,1.0
20203,1.0
20204,0.0
20205,1.0
20206,1.0
20207,0.0
20208,1.0
20209,0.0
20210,1.0
20211,0.0
20212,1.0
20213,1.0
20214,1.0
20215,0.0
20216,1.0
20217,0.0
20218,1.0
20219,1.0
20220,0.0
20221,0.0
20222,1.0
20223,1.0
20224,0.0
20225,1.0
20226,1.0
20227,1.0
20228,0.0
20229,0.0
20230,0.0
20231,0.0
20232,1.0
20233,0.0
20234,1.0
20235,1.0
20236,0.0
20237,1.0
20238,1.0
20239,0.0
20240,0.0
20241,1.0
20242,1.0
20243,1.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,1.0
20252,1.0
20253,0.0
20254,1.0
20255,0.0
20256,1.0
20257,0.0
20258,1.0
20259,1.0
20260,1.0
20261,1.0
20262,1.0
20263,0.0
20264,0.0
20265,0.0
20266,1.0
20267,0.0
20268,0.0
20269,0.0
20270,0.0
20271,1.0
20272,1.0
20273,0.0
20274,1.0
20275,1.0
20276,0.0
20277,1.0
20278,0.0
20279,1.0
20280,1.0
20281,1.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,1.0
20292,1.0
20293,1.0
20294,1.0
20295,0.0
20296,1.0
20297,1.0
20298,1.0
20299,1.0
20300,1.0
20301,0.0
20302,1.0
20303,0.0
20304,0.0
20305,0.0
20306,0.0
20307,0.0
20308,0.0
20309,0.0
20310,1.0
20311,1.0
20312,0.0
20313,1.0
20314,0.0
20315,0.0
20316,1.0
20317,1.0
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,1.0
20324,1.0
20325,0.0
20326,0.0
20327,1.0
20328,0.0
20329,0.0
20330,1.0
20331,1.0
20332,1.0
20333,0.0
20334,1.0
20335,1.0
20336,1.0
20337,0.0
20338,0.0
20339,1.0
20340,0.0
20341,1.0
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,1.0
20347,1.0
20348,1.0
20349,0.0
20350,1.0
20351,1.0
20352,0.0
20353,1.0
20354,0.0
20355,0.0
20356,1.0
20357,0.0
20358,1.0
20359,1.0
20360,0.0
20361,1.0
20362,1.0
20363,0.0
20364,1.0
20365,0.0
20366,1.0
20367,0.0
20368,0.0
20369,1.0
20370,1.0
20371,0.0
20372,1.0
20373,0.0
20374,0.0
20375,0.0
20376,1.0
20377,1.0
20378,0.0
20379,1.0
20380,1.0
20381,0.0
20382,0.0
20383,1.0
20384,1.0
20385,1.0
20386,1.0
20387,0.0
20388,0.0
20389,1.0
20390,0.0
20391,1.0
20392,1.0
20393,1.0
20394,1.0
20395,1.0
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,1.0
20401,0.0
20402,1.0
20403,0.0
20404,0.0
20405,0.0
20406,1.0
20407,0.0
20408,1.0
20409,1.0
20410,1.0
20411,1.0
20412,0.0
20413,0.0
20414,1.0
20415,0.0
20416,1.0
20417,0.0
20418,0.0
20419,0.0
20420,1.0
20421,0.0
20422,0.0
20423,1.0
20424,1.0
20425,1.0
20426,0.0
20427,0.0
20428,0.0
20429,0.0
20430,1.0
20431,0.0
20432,1.0
20433,1.0
20434,1.0
20435,1.0
20436,1.0
20437,1.0
20438,1.0
20439,0.0
20440,1.0
20441,1.0
20442,0.0
20443,1.0
20444,0.0
20445,0.0
20446,1.0
20447,0.0
20448,1.0
20449,1.0
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,1.0
20455,0.0
20456,1.0
20457,1.0
20458,1.0
20459,1.0
20460,0.0
20461,0.0
20462,0.0
20463,1.0
20464,0.0
20465,1.0
14889,0.0
14890,1.0
14891,1.0
14893,1.0
13130,1.0
13131,1.0
13132,1.0
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,1.0
13140,1.0
13141,0.0
13142,0.0
13143,1.0
13144,0.0
13145,1.0
13146,0.0
13147,1.0
13148,0.0
13149,1.0
13150,1.0
13151,1.0
13152,1.0
13153,1.0
13154,1.0
13155,0.0
13156,1.0
13157,0.0
13158,0.0
13159,0.0
13160,0.0
13161,0.0
13162,1.0
13163,0.0
13164,1.0
13165,0.0
13166,0.0
13167,0.0
13168,0.0
13169,1.0
13170,1.0
13171,1.0
13172,0.0
13173,1.0
13174,0.0
13175,0.0
13176,1.0
13177,0.0
13178,1.0
13179,0.0
13180,1.0
13181,1.0
13182,1.0
13183,1.0
13184,0.0
13185,0.0
13186,0.0
13187,1.0
13188,0.0
13189,1.0
13190,0.0
13191,1.0
13192,0.0
13193,1.0
13194,0.0
13195,0.0
13196,0.0
13197,1.0
13198,0.0
13199,1.0
13200,1.0
13201,0.0
13202,0.0
13203,1.0
13204,0.0
13205,0.0
13206,1.0
13207,1.0
13208,0.0
13209,0.0
13210,1.0
13211,0.0
13212,1.0
13213,1.0
13214,1.0
13215,1.0
13216,0.0
13217,0.0
13218,1.0
13219,1.0
13220,1.0
13221,1.0
13222,0.0
13223,1.0
13224,0.0
13225,0.0
13226,0.0
13227,0.0
13228,1.0
13229,0.0
13230,1.0
13231,0.0
13232,0.0
13233,1.0
13234,0.0
13235,0.0
13236,0.0
13237,0.0
13238,1.0
13239,0.0
13240,1.0
13241,0.0
13242,1.0
13243,1.0
13244,0.0
13245,0.0
13246,1.0
13247,0.0
13248,1.0
13249,1.0
13250,0.0
13251,1.0
13252,1.0
13253,1.0
13254,1.0
13255,1.0
13256,0.0
13257,0.0
13258,0.0
13259,0.0
13260,1.0
13261,0.0
13262,0.0
13263,0.0
13264,1.0
13265,1.0
13266,1.0
13267,1.0
13268,0.0
13269,0.0
13270,1.0
13271,0.0
13272,1.0
13273,0.0
13274,0.0
13275,1.0
13276,1.0
13277,0.0
13278,1.0
13279,1.0
13280,0.0
13281,1.0
13282,1.0
13283,1.0
13284,0.0
13285,1.0
13286,1.0
13287,1.0
13288,1.0
13289,1.0
13290,0.0
13291,1.0
13292,1.0
13293,0.0
13294,0.0
13295,1.0
13296,1.0
13297,0.0
13298,0.0
13299,0.0
13300,0.0
13301,0.0
13302,1.0
13303,1.0
13304,0.0
13305,1.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,1.0
13311,1.0
13312,1.0
13313,0.0
13314,0.0
13315,1.0
13316,0.0
13317,1.0
13318,0.0
13319,1.0
20131,1.0
20167,1.0
14804,0.0
14805,1.0
14806,1.0
14807,0.0
14808,1.0
14809,1.0
14810,1.0
14811,0.0
14812,0.0
14813,1.0
14814,1.0
14815,1.0
14816,0.0
14817,0.0
14818,1.0
14819,0.0
14820,0.0
14821,0.0
14822,1.0
14823,1.0
14824,0.0
14825,1.0
14826,0.0
14827,0.0
14828,0.0
14829,0.0
14830,1.0
14831,0.0
14832,0.0
14833,1.0
14834,1.0
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,1.0
14841,1.0
14842,0.0
14843,0.0
14844,1.0
14845,1.0
14846,0.0
14847,0.0
14848,1.0
14849,1.0
14850,1.0
14851,1.0
14852,0.0
14853,1.0
14854,1.0
14855,0.0
14856,1.0
14857,1.0
14858,1.0
14859,0.0
14860,1.0
14861,1.0
14862,1.0
14863,0.0
14864,0.0
14865,1.0
14866,0.0
14867,0.0
14868,0.0
14869,1.0
14870,0.0
14871,1.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.0
14877,0.0
14878,0.0
14879,1.0
14880,0.0
14881,0.0
14882,1.0
14883,0.0
14884,0.0
14885,0.0
14886,1.0
14887,1.0
14888,1.0
6697,0.0
6698,0.0
6699,1.0
6700,1.0
6701,0.0
14894,1.0
14895,1.0
14896,1.0
6705,1.0
6706,1.0
6707,0.0
6708,0.0
6709,0.0
6710,1.0
6711,0.0
6712,0.0
6713,1.0
6714,0.0
6715,1.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,1.0
6721,1.0
6722,0.0
6723,0.0
6724,1.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,0.0
6730,0.0
6731,1.0
6732,1.0
6733,1.0
6734,0.0
6735,0.0
6736,0.0
6737,0.0
6738,1.0
6739,1.0
6740,0.0
6741,0.0
6742,1.0
6743,0.0
6744,1.0
6745,1.0
6746,0.0
6747,1.0
6748,0.0
6749,1.0
6750,0.0
6751,1.0
6752,1.0
6753,1.0
6754,1.0
6755,1.0
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6760,1.0
6761,0.0
6762,0.0
6763,1.0
6764,0.0
6765,1.0
6766,1.0
6767,0.0
6768,1.0
6769,0.0
6770,0.0
6771,1.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,1.0
6777,0.0
6778,0.0
6779,1.0
6780,0.0
6781,0.0
6782,1.0
6783,0.0
14976,0.0
14977,1.0
6786,1.0
6787,1.0
6788,1.0
6789,0.0
6790,1.0
6791,1.0
6792,0.0
6793,1.0
6794,1.0
6795,1.0
6796,1.0
6797,1.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.0
6805,0.0
6806,1.0
6807,1.0
6808,1.0
6809,1.0
6810,1.0
6811,1.0
6812,1.0
6813,1.0
6814,0.0
6815,1.0
6816,1.0
6817,0.0
6818,1.0
6819,0.0
6820,0.0
6821,1.0
6822,1.0
6823,1.0
6824,0.0
6825,0.0
6826,0.0
6827,0.0
6828,1.0
6829,1.0
6830,1.0
6831,1.0
6832,0.0
6833,0.0
6834,1.0
6835,1.0
6836,1.0
6837,0.0
6838,0.0
6839,0.0
6840,1.0
6841,0.0
6842,0.0
6843,0.0
6844,1.0
6845,0.0
6846,1.0
6847,1.0
6848,1.0
6849,0.0
6850,0.0
6851,1.0
6852,0.0
6853,1.0
6854,1.0
6855,1.0
6856,0.0
6857,1.0
6858,1.0
6859,0.0
6860,0.0
6861,1.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,1.0
6868,1.0
6869,1.0
6870,1.0
6871,1.0
6872,1.0
6873,0.0
6874,0.0
6875,0.0
6876,0.0
6877,0.0
6878,1.0
6879,0.0
6880,1.0
6881,1.0
6882,1.0
6883,0.0
6884,1.0
6885,1.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,1.0
6892,0.0
6893,1.0
6894,0.0
6895,1.0
6896,1.0
6897,1.0
6898,1.0
6899,0.0
6900,0.0
6901,0.0
6902,1.0
6903,1.0
6904,0.0
6905,1.0
6906,1.0
6907,1.0
6908,0.0
6909,1.0
6910,1.0
6911,0.0
6912,1.0
6913,1.0
23341,1.0
23342,1.0
23343,0.0
23344,0.0
23345,0.0
23346,1.0
23347,0.0
23348,1.0
23349,0.0
23350,0.0
23351,0.0
23352,1.0
23353,1.0
23354,1.0
23355,1.0
23356,1.0
23357,1.0
23358,1.0
23359,1.0
23360,1.0
23361,1.0
23362,1.0
23363,0.0
23364,0.0
23365,0.0
23366,0.0
23367,1.0
23368,1.0
23369,0.0
23370,0.0
23371,1.0
23372,1.0
23373,1.0
23374,1.0
23375,0.0
23376,0.0
23377,0.0
23378,0.0
23379,0.0
23380,1.0
23381,0.0
23382,1.0
23383,0.0
23384,0.0
23385,0.0
23386,1.0
23387,1.0
23388,1.0
23389,1.0
23390,1.0
23391,0.0
23392,0.0
23393,1.0
23394,1.0
23395,1.0
23396,0.0
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,1.0
23402,1.0
23403,0.0
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.0
23409,1.0
23410,1.0
23411,1.0
23412,1.0
23413,0.0
23414,0.0
23415,0.0
23416,1.0
23417,0.0
23418,0.0
23419,1.0
23420,0.0
23421,0.0
23422,1.0
23423,0.0
23424,0.0
23425,0.0
23426,1.0
23427,0.0
23428,1.0
23429,1.0
23430,1.0
23431,1.0
23432,1.0
23433,1.0
23434,1.0
23435,0.0
23436,0.0
23437,1.0
23438,0.0
23439,0.0
23440,1.0
23441,1.0
23442,0.0
23443,0.0
23444,1.0
23445,0.0
23446,0.0
23447,0.0
23448,1.0
23449,0.0
23450,1.0
23451,0.0
23452,1.0
23453,0.0
23454,1.0
23455,0.0
23456,1.0
23457,1.0
23458,1.0
23459,1.0
23460,1.0
23461,0.0
23462,1.0
23463,0.0
23464,1.0
23465,1.0
23466,1.0
23467,0.0
23468,0.0
23469,0.0
23470,1.0
23471,0.0
23472,1.0
23473,1.0
23474,0.0
23475,1.0
23476,1.0
23477,1.0
23478,0.0
23479,1.0
23480,0.0
23481,1.0
23482,0.0
23483,1.0
23484,1.0
23485,1.0
23486,0.0
23487,1.0
23488,0.0
23489,1.0
23490,0.0
23491,0.0
23492,1.0
23493,0.0
23494,1.0
23495,1.0
23496,0.0
23497,1.0
23498,1.0
23499,1.0
23500,0.0
23501,1.0
23502,0.0
23503,1.0
23504,1.0
23505,0.0
23506,1.0
23507,1.0
23508,1.0
23509,0.0
23510,0.0
23511,1.0
23512,0.0
23513,0.0
23514,1.0
23515,0.0
23516,1.0
23517,1.0
23518,0.0
23519,0.0
23520,1.0
23521,0.0
23522,0.0
23523,1.0
23524,1.0
23525,1.0
23526,0.0
23527,1.0
23528,0.0
23529,0.0
23530,0.0
23531,1.0
23532,1.0
23533,1.0
23534,0.0
23535,1.0
23536,1.0
23537,0.0
23538,1.0
23539,1.0
23540,1.0
23541,0.0
23542,1.0
23543,1.0
23544,0.0
23545,0.0
23546,1.0
23547,0.0
23548,0.0
23549,0.0
23550,1.0
23551,1.0
23552,0.0
23553,0.0
23554,0.0
23555,0.0
23556,0.0
23557,1.0
23558,0.0
23559,0.0
23560,1.0
23561,0.0
23562,1.0
23563,1.0
23564,1.0
23565,1.0
23566,1.0
23567,0.0
23568,0.0
23569,0.0
23570,1.0
23571,1.0
23572,0.0
23573,1.0
23574,1.0
23575,1.0
23576,0.0
23577,0.0
23578,1.0
23579,0.0
23580,0.0
23581,0.0
23582,1.0
23583,1.0
23584,0.0
23585,0.0
23586,0.0
23587,1.0
23588,1.0
23589,1.0
23590,1.0
23591,0.0
23592,1.0
23593,1.0
23594,0.0
23595,1.0
23596,0.0
23597,0.0
23598,1.0
23599,1.0
23600,0.0
23601,0.0
23602,1.0
23603,1.0
23604,0.0
23605,0.0
7229,1.0
7230,0.0
7231,1.0
7232,-1.0
7233,0.0
7234,0.0
7235,1.0
7236,0.0
7237,1.0
7238,0.0
7239,-1.0
7240,-1.0
7241,1.0
7242,1.0
7243,0.0
7244,1.0
7245,0.0
7246,-1.0
