TEID,MonthID,WhitePlayer,BlackPlayer
214,133,404,5720
215,133,404,19787
216,133,405,54141
217,133,407,713
218,133,407,2034
219,133,407,11322
220,133,407,50902
221,133,418,9343
222,133,419,26144
223,133,420,700
224,133,420,15521
225,133,420,15556
226,133,420,18467
227,133,420,19848
228,133,420,20566
229,133,420,35153
230,133,420,35237
231,133,420,53843
232,133,420,54198
233,133,424,10024
234,133,426,17945
235,133,431,8433
236,133,431,14629
237,133,431,19987
238,133,431,20554
239,133,431,31686
240,133,431,44234
241,133,431,50164
242,133,431,52732
243,133,439,1940
244,133,439,17767
245,133,439,45107
246,133,439,45357
247,133,440,42254
248,133,443,4990
249,133,443,39027
250,133,444,29386
251,133,455,43313
252,133,455,52501
253,133,457,679
254,133,457,8452
255,133,457,47772
256,133,459,11206
257,133,461,8761
258,133,463,3272
259,133,463,29027
260,133,463,33557
261,133,463,42555
262,133,465,342
263,133,465,8174
264,133,466,40573
265,133,478,8038
266,133,478,12739
267,133,478,16840
268,133,478,36413
269,133,480,3134
270,133,480,13736
271,133,480,21602
272,133,481,14671
273,133,481,18445
274,133,482,7030
275,133,482,9719
276,133,482,13980
277,133,482,18697
278,133,482,23235
279,133,482,33475
280,133,482,39929
281,133,482,52293
282,133,485,6020
283,133,485,22981
284,133,485,36556
285,133,500,18497
286,133,501,39653
287,133,509,27565
288,133,509,32328
289,133,509,36528
290,133,509,42153
291,133,509,45011
292,133,510,9377
293,133,511,19083
294,133,511,42839
295,133,513,12022
296,133,516,26251
297,133,516,26898
298,133,516,45043
299,133,523,20294
300,133,536,6082
301,133,542,24554
302,133,542,26232
303,133,544,8220
304,133,547,36301
305,133,547,43485
306,133,556,15157
307,133,556,18484
308,133,556,21613
309,133,556,30235
310,133,556,41866
311,133,556,42585
312,133,557,31322
313,133,557,39311
314,133,560,7011
315,133,561,11178
316,133,561,25703
317,133,561,27780
318,133,561,28469
319,133,561,38339
320,133,561,41752
321,133,561,50856
322,133,563,9378
323,133,563,53164
324,133,568,17153
325,133,568,35932
326,133,568,50457
327,133,573,49823
328,133,574,31210
329,133,574,50350
330,133,577,6953
331,133,577,19883
332,133,577,50971
333,133,581,29409
334,133,581,42679
335,133,587,8329
336,133,587,12288
337,133,587,18444
338,133,587,33818
339,133,587,44747
340,133,587,51978
341,133,605,5618
342,133,605,32563
343,133,605,47364
344,133,614,38072
345,133,625,14937
346,133,625,22898
347,133,625,31925
348,133,626,9708
349,133,630,19861
350,133,630,51768
351,133,638,482
352,133,638,30042
353,133,638,32389
354,133,638,45700
355,133,638,46676
356,133,638,48364
357,133,638,50768
358,133,638,51582
359,133,657,27410
360,133,659,33285
361,133,665,14670
362,133,665,38105
363,133,665,42804
364,133,667,11263
365,133,668,45545
366,133,669,3767
367,133,669,24091
368,133,669,25996
369,133,669,30465
370,133,672,7092
371,133,673,23812
372,133,678,9446
373,133,683,40873
374,133,684,26835
375,133,684,27154
376,133,684,27219
377,133,684,31890
378,133,684,35274
379,133,684,51502
380,133,688,18176
381,133,689,407
382,133,689,39417
383,133,692,6182
384,133,692,29657
385,133,693,40561
386,133,700,4075
387,133,700,19996
388,133,700,43889
389,133,700,46793
390,133,701,35336
391,133,704,17293
392,133,704,53553
393,133,705,2308
394,133,711,18942
395,133,711,49644
396,133,713,12268
397,133,713,18697
398,133,713,51605
399,133,714,8732
400,133,716,2923
401,133,716,15105
402,133,717,1768
403,133,717,20878
404,133,718,12880
405,133,718,53208
406,133,733,2621
407,133,733,4060
408,133,733,24043
409,133,733,47432
410,133,736,23745
411,133,736,36206
412,133,737,2041
413,133,741,6003
414,133,741,7747
415,133,741,34245
416,133,742,3391
417,133,742,21552
418,133,742,48191
419,133,742,49272
420,133,751,15756
421,133,751,18007
422,133,751,22887
423,133,754,17683
424,133,755,1970
425,133,755,17230
426,133,755,32403
427,133,755,33663
428,133,755,35190
429,133,755,51247
430,133,758,18485
431,133,769,3399
432,133,769,5314
433,133,769,25511
434,133,771,32311
435,133,771,43780
436,133,771,47929
437,133,771,48506
438,133,780,43328
439,133,780,47797
440,133,782,42975
441,133,783,36305
442,133,785,27052
443,133,785,34713
444,133,785,42429
445,133,788,3382
446,133,789,14
447,133,789,2621
448,133,789,2681
449,133,789,4060
450,133,789,7984
451,133,789,24043
452,133,789,28699
453,133,789,35542
454,133,789,47432
455,133,799,23083
456,133,799,38410
457,133,803,25277
458,133,803,32725
459,133,803,39656
460,133,803,43681
461,133,805,16184
462,133,806,48726
463,133,818,16075
464,133,818,19455
465,133,819,12532
466,133,819,23277
467,133,825,802
468,133,828,30098
469,133,830,11823
470,133,830,20612
471,133,830,24757
472,133,830,45827
473,133,830,51339
474,133,833,2734
475,133,833,26018
476,133,837,5391
477,133,837,39519
478,133,842,32418
479,133,844,16960
480,133,844,32754
481,133,844,52177
482,133,845,14748
483,133,845,29326
484,133,846,2586
485,133,846,28297
486,133,846,30445
487,133,846,42048
488,133,846,45538
489,133,846,50609
490,133,846,53139
491,133,851,27479
492,133,855,48949
493,133,856,5234
494,133,856,8187
495,133,856,9444
496,133,856,22245
497,133,856,51582
498,133,857,50823
499,133,857,52789
500,133,864,9628
501,133,864,10282
502,133,864,11096
503,133,864,22658
504,133,864,24499
505,133,864,29590
506,133,864,30507
507,133,866,7255
508,133,866,16471
509,133,866,18317
510,133,866,25718
511,133,866,26463
512,133,866,33918
513,133,866,47438
514,133,866,52939
515,133,866,54021
516,133,869,22616
517,133,869,46292
518,133,872,14558
519,133,872,21319
520,133,874,5994
521,133,874,11017
522,133,878,24230
523,133,880,37285
524,133,883,38099
525,133,886,21089
526,133,886,27126
527,133,886,38691
528,133,890,9312
529,133,890,35811
530,133,894,24659
531,133,900,32441
532,133,908,5570
533,133,909,30930
534,133,909,41331
535,133,918,1495
536,133,918,50605
537,133,920,46740
538,133,922,26770
539,133,922,29304
540,133,928,24905
541,133,928,32155
542,133,930,41837
543,133,932,21304
544,133,932,45915
545,133,943,45847
546,133,945,5532
547,133,945,16125
548,133,949,48463
549,133,949,52966
550,133,958,1917
551,133,958,15147
552,133,958,23006
553,133,958,24850
554,133,958,33978
555,133,958,41562
556,133,964,46887
557,133,971,24788
558,133,971,51513
559,133,971,52202
560,133,986,2521
561,133,986,7326
562,133,986,11980
563,133,986,28907
564,133,986,37602
565,133,989,18697
566,133,991,5391
567,133,991,15764
568,133,991,45807
569,133,991,51876
570,133,991,53630
571,133,998,8424
572,133,1000,15468
573,133,1000,15936
574,133,1000,18966
575,133,1006,7133
576,133,1006,52825
577,133,1009,21243
578,133,1009,39357
579,133,1010,48841
580,133,1021,29562
581,133,1022,2839
582,133,1024,8169
583,133,1026,2561
584,133,1026,26257
585,133,1029,20515
586,133,1029,40393
587,133,1031,20117
588,133,1031,32123
589,133,1031,50826
590,133,1036,20801
591,133,1036,33583
592,133,1041,2592
593,133,1041,19770
594,133,1041,42183
595,133,1041,43642
596,133,1041,47772
597,133,1042,39507
598,133,1043,4970
599,133,1043,10648
600,133,1043,34137
601,133,1043,48805
602,133,1045,8483
603,133,1047,43270
604,133,1050,3312
605,133,1050,10588
606,133,1052,431
607,133,1056,6581
608,133,1056,12335
609,133,1056,38302
610,133,1056,47806
611,133,1058,19730
612,133,1058,38645
613,133,1058,48482
614,133,1062,11396
615,133,1067,28141
616,133,1068,5317
617,133,1068,22212
618,133,1068,46792
619,133,1068,51153
620,133,1070,1086
621,133,1071,13034
622,133,1076,9463
623,133,1076,52607
624,133,1078,9740
625,133,1078,31510
626,133,1079,2706
627,133,1079,39102
628,133,1079,41881
629,133,1079,46629
630,133,1080,11384
631,133,1080,42815
632,133,1084,53252
633,133,1090,32436
634,133,1091,27642
635,133,1091,34724
636,133,1093,1250
637,133,1100,11448
638,133,1100,17329
639,133,1100,24523
640,133,1100,35225
641,133,1106,49351
642,133,1111,4493
643,133,1111,21833
644,133,1111,45511
645,133,1112,13348
646,133,1112,26993
647,133,1112,35621
648,133,1117,10830
649,133,1117,17333
650,133,1118,19532
651,133,1118,33234
652,133,1124,4408
653,133,1124,6312
654,133,1124,24655
655,133,1124,30769
656,133,1124,51487
657,133,1124,51732
658,133,1129,35142
659,133,1130,2375
660,133,1130,4500
661,133,1130,42311
662,133,1134,3074
663,133,1135,32718
664,133,1135,40833
665,133,1135,40879
666,133,1135,52754
667,133,1158,2658
668,133,1158,5275
669,133,1158,26125
670,133,1159,13345
671,133,1159,27968
672,133,1159,52379
673,133,1167,25331
674,133,1172,28334
675,133,1178,22931
676,133,1178,25758
677,133,1181,2954
678,133,1181,18756
679,133,1181,32001
680,133,1188,8329
681,133,1188,25537
682,133,1188,26244
683,133,1188,36063
684,133,1189,37073
685,133,1190,34017
686,133,1190,39611
687,133,1191,32426
688,133,1196,7766
689,133,1196,12731
690,133,1196,16548
691,133,1197,5089
692,133,1198,22606
693,133,1207,45977
694,133,1208,30540
695,133,1208,43296
696,133,1214,2539
697,133,1214,33821
698,133,1221,1482
699,133,1221,3942
700,133,1225,7014
701,133,1225,8854
702,133,1225,17226
703,133,1227,666
704,133,1227,39170
705,133,1227,49520
706,133,1230,37468
707,133,1230,44873
708,133,1233,37673
709,133,1235,11808
710,133,1236,17115
711,133,1236,20923
712,133,1236,31641
713,133,1240,29352
714,133,1244,22758
715,133,1244,31726
716,133,1244,43319
717,133,1244,46002
718,133,1244,52307
719,133,1246,43274
720,133,1248,2954
721,133,1249,16020
722,133,1249,31866
723,133,1250,20520
724,133,1253,14594
725,133,1257,35736
726,133,1257,42069
727,133,1264,4938
728,133,1264,18237
729,133,1264,19207
730,133,1264,46006
731,133,1267,46385
732,133,1267,50128
733,133,1275,29209
734,133,1275,44774
735,133,1281,14484
736,133,1286,28656
737,133,1286,33063
738,133,1286,54121
739,133,1295,7030
740,133,1295,7030
741,133,1295,7071
742,133,1295,13763
743,133,1295,32389
744,133,1295,32715
745,133,1295,33727
746,133,1295,42578
747,133,1295,45740
748,133,1297,5400
749,133,1297,38250
750,133,1297,46784
751,133,1298,27746
752,133,1298,30929
753,133,1298,34866
754,133,1306,15905
755,133,1306,31646
756,133,1311,9868
757,133,1311,34747
758,133,1311,39128
759,133,1311,40279
760,133,1311,40837
761,133,1311,52974
762,133,1314,47676
763,133,1317,13155
764,133,1317,51768
765,133,1323,4613
766,133,1331,2385
767,133,1331,11361
768,133,1331,20868
769,133,1331,37108
770,133,1333,21928
771,133,1334,24904
772,133,1337,23109
773,133,1337,27856
774,133,1337,30829
775,133,1341,13114
776,133,1341,25760
777,133,1341,29677
778,133,1341,44339
779,133,1342,22356
780,133,1342,26206
781,133,1342,50890
782,133,1343,33524
783,133,1346,18532
784,133,1346,20436
785,133,1346,34378
786,133,1353,2079
787,133,1353,6399
788,133,1353,9638
789,133,1353,33646
790,133,1353,46028
791,133,1358,3524
792,133,1358,27880
793,133,1358,29385
794,133,1358,29705
795,133,1358,35568
796,133,1363,13628
797,133,1363,14471
798,133,1363,39348
799,133,1366,7400
800,133,1366,8861
801,133,1375,7326
802,133,1375,22862
803,133,1375,27489
804,133,1375,29483
805,133,1375,52725
806,133,1377,8997
807,133,1377,23950
808,133,1377,33821
809,133,1381,689
810,133,1381,17588
811,133,1381,20859
812,133,1381,23409
813,133,1381,34587
814,133,1381,49333
815,133,1382,17681
816,133,1386,15691
817,133,1388,3453
818,133,1388,6611
819,133,1389,22303
820,133,1394,8296
821,133,1394,11817
822,133,1394,12845
823,133,1394,18656
824,133,1397,48100
825,133,1402,42862
826,133,1404,13264
827,133,1412,10647
828,133,1412,14107
829,133,1412,36843
830,133,1419,20494
831,133,1420,14867
832,133,1421,52678
833,133,1425,20668
834,133,1425,37245
835,133,1431,8787
836,133,1431,14622
837,133,1431,31682
838,133,1431,49644
839,133,1431,51285
840,133,1434,30583
841,133,1435,44528
842,133,1439,4311
843,133,1439,25992
844,133,1443,6375
845,133,1443,14339
846,133,1443,19434
847,133,1443,40519
848,133,1443,45994
849,133,1453,16065
850,133,1453,16532
851,133,1453,33442
852,133,1453,33650
853,133,1453,44822
854,133,1454,11498
855,133,1455,8981
856,133,1455,48204
857,133,1457,23275
858,133,1457,36268
859,133,1458,41177
860,133,1462,14366
861,133,1464,7871
862,133,1464,23872
863,133,1465,15610
864,133,1468,14222
865,133,1468,49292
866,133,1470,13321
867,133,1470,21278
868,133,1471,4476
869,133,1471,15021
870,133,1471,16763
871,133,1471,20916
872,133,1471,31566
873,133,1471,37029
874,133,1479,32440
875,133,1480,11023
876,133,1480,11639
877,133,1480,20276
878,133,1480,29817
879,133,1480,31671
880,133,1481,10273
881,133,1481,17221
882,133,1481,18457
883,133,1481,26048
884,133,1483,12296
885,133,1486,16041
886,133,1489,9726
887,133,1489,31710
888,133,1489,33871
889,133,1495,2014
890,133,1495,19949
891,133,1495,29250
892,133,1495,32030
893,133,1495,44289
894,133,1499,5533
895,133,1499,5908
896,133,1502,50521
897,133,1502,52721
898,133,1510,8983
899,133,1510,29744
900,133,1510,40206
901,133,1510,45104
902,133,1511,9224
903,133,1514,47098
904,133,1515,15795
905,133,1515,18225
906,133,1515,18455
907,133,1515,19276
908,133,1517,14358
909,133,1517,50965
910,133,1518,3601
911,133,1520,19052
912,133,1520,43942
913,133,1522,28155
914,133,1523,11515
915,133,1523,25483
916,133,1526,11808
917,133,1526,12704
918,133,1526,14824
919,133,1526,22776
920,133,1533,2470
921,133,1533,52757
922,133,1537,49152
923,133,1539,2733
924,133,1539,3172
925,133,1539,7397
926,133,1539,29021
927,133,1539,38744
928,133,1539,41029
929,133,1539,48512
930,133,1540,15576
931,133,1543,48876
932,133,1545,18041
933,133,1547,2518
934,133,1548,32265
935,133,1553,5432
936,133,1553,37714
937,133,1556,18482
938,133,1556,20145
939,133,1556,33960
940,133,1556,51096
941,133,1560,4917
942,133,1560,13317
943,133,1560,35568
944,133,1560,51494
945,133,1562,19373
946,133,1562,30875
947,133,1562,33957
948,133,1562,37343
949,133,1569,14514
950,133,1569,30878
951,133,1572,28141
952,133,1572,35715
953,133,1589,18437
954,133,1589,49603
955,133,1590,16170
956,133,1590,30141
957,133,1590,46312
958,133,1590,51216
959,133,1594,11276
960,133,1597,1135
961,133,1597,17685
962,133,1597,19870
963,133,1597,26950
964,133,1597,29817
965,133,1600,7306
966,133,1600,19185
967,133,1600,40380
968,133,1600,51654
969,133,1603,1188
970,133,1605,19131
971,133,1606,28707
972,133,1606,39444
973,133,1607,30282
974,133,1614,4200
975,133,1614,47330
976,133,1619,9712
977,133,1620,857
978,133,1620,1899
979,133,1621,11020
980,133,1621,16948
981,133,1621,19426
982,133,1621,21568
983,133,1621,30644
984,133,1621,39308
985,133,1622,17642
986,133,1622,18715
987,133,1625,22042
988,133,1625,50129
989,133,1628,16241
990,133,1628,31106
991,133,1628,34480
992,133,1628,37060
993,133,1628,46944
994,133,1629,38729
995,133,1630,18995
996,133,1630,27561
997,133,1630,32318
998,133,1635,15223
999,133,1635,22833
1000,133,1635,23521
1001,133,1635,23677
1002,133,1635,42507
1003,133,1635,51900
1004,133,1639,34913
1005,133,1639,41129
1006,133,1639,48409
1007,133,1647,46584
1008,133,1648,44266
1009,133,1648,53085
1010,133,1649,7734
1011,133,1649,34863
1012,133,1653,15333
1013,133,1653,17819
1014,133,1653,23485
1015,133,1653,46208
1016,133,1658,51023
1017,133,1659,21000
1018,133,1659,42441
1019,133,1659,49575
1020,133,1662,630
1021,133,1662,49971
1022,133,1665,53950
1023,133,1668,48009
1024,133,1669,49458
1025,133,1669,49628
1026,133,1674,23009
1027,133,1680,6250
1028,133,1680,36384
1029,133,1693,14594
1030,133,1693,16960
1031,133,1693,19062
1032,133,1693,50408
1033,133,1693,52327
1034,133,1702,34579
1035,133,1706,31875
1036,133,1707,18216
1037,133,1707,42653
1038,133,1711,22514
1039,133,1713,10922
1040,133,1713,47322
1041,133,1719,28589
1042,133,1727,13277
1043,133,1727,16167
1044,133,1727,30589
1045,133,1727,51308
1046,133,1729,15901
1047,133,1729,16181
1048,133,1729,46587
1049,133,1732,22592
1050,133,1734,3937
1051,133,1734,20668
1052,133,1738,2956
1053,133,1739,24082
1054,133,1739,25527
1055,133,1739,53645
1056,133,1741,12732
1057,133,1743,7016
1058,133,1743,7352
1059,133,1743,8906
1060,133,1743,10841
1061,133,1743,21888
1062,133,1753,3202
1063,133,1753,5128
1064,133,1753,7991
1065,133,1753,10174
1066,133,1753,12624
1067,133,1753,22618
1068,133,1753,26344
1069,133,1754,30718
1070,133,1755,20752
1071,133,1756,37855
1072,133,1756,41184
1073,133,1756,42484
1074,133,1759,4802
1075,133,1759,14855
1076,133,1759,24229
1077,133,1759,39393
1078,133,1760,43566
1079,133,1764,22791
1080,133,1764,51347
1081,133,1768,5732
1082,133,1768,30886
1083,133,1771,50080
1084,133,1781,17002
1085,133,1781,21868
1086,133,1781,24438
1087,133,1781,24606
1088,133,1781,25009
1089,133,1781,25903
1090,133,1781,45511
1091,133,1792,22417
1092,133,1792,33859
1093,133,1792,36869
1094,133,1792,41759
1095,133,1792,47692
1096,133,1794,19157
1097,133,1794,22784
1098,133,1794,40609
1099,133,1797,13541
1100,133,1798,39333
1101,133,1798,47214
1102,133,1799,45673
1103,133,1804,8559
1104,133,1804,27701
1105,133,1804,53646
1106,133,1813,7097
1107,133,1813,8187
1108,133,1813,10095
1109,133,1813,17146
1110,133,1813,26101
1111,133,1813,28616
1112,133,1813,42543
1113,133,1813,44002
1114,133,1813,51743
1115,133,1821,1727
1116,133,1821,43871
1117,133,1822,2743
1118,133,1822,14446
1119,133,1822,16260
1120,133,1822,19118
1121,133,1822,23515
1122,133,1822,36322
1123,133,1822,45700
1124,133,1823,4484
1125,133,1823,4685
1126,133,1823,14183
1127,133,1823,22229
1128,133,1823,45380
1129,133,1824,5673
1130,133,1825,14116
1131,133,1827,3138
1132,133,1827,8656
1133,133,1827,18233
1134,133,1827,24499
1135,133,1827,24499
1136,133,1827,42677
1137,133,1827,43927
1138,133,1833,12013
1139,133,1833,23300
1140,133,1833,24450
1141,133,1839,26922
1142,133,1860,25856
1143,133,1864,12115
1144,133,1864,32653
1145,133,1868,34483
1146,133,1871,12474
1147,133,1871,23551
1148,133,1871,26111
1149,133,1871,52910
1150,133,1874,24544
1151,133,1874,31728
1152,133,1874,36106
1153,133,1874,44802
1154,133,1878,18032
1155,133,1878,38919
1156,133,1879,1311
1157,133,1879,39727
1158,133,1879,41523
1159,133,1879,42553
1160,133,1880,151
1161,133,1880,30741
1162,133,1880,47804
1163,133,1884,23525
1164,133,1887,455
1165,133,1887,43313
1166,133,1887,45544
1167,133,1895,9169
1168,133,1895,41969
1169,133,1895,51428
1170,133,1897,14073
1171,133,1897,23953
1172,133,1901,25266
1173,133,1901,30941
1174,133,1901,53298
1175,133,1903,12403
1176,133,1903,21835
1177,133,1903,27862
1178,133,1903,42110
1179,133,1904,17413
1180,133,1908,6397
1181,133,1908,34542
1182,133,1908,43694
1183,133,1908,52807
1184,133,1909,2892
1185,133,1910,11462
1186,133,1910,15065
1187,133,1910,18162
1188,133,1910,25732
1189,133,1910,32653
1190,133,1912,4931
1191,133,1912,9749
1192,133,1912,15566
1193,133,1912,16411
1194,133,1912,17319
1195,133,1913,4404
1196,133,1913,10144
1197,133,1913,34956
1198,133,1913,52968
1199,133,1917,18329
1200,133,1917,29508
1201,133,1917,41562
1202,133,1917,49383
1203,133,1918,6502
1204,133,1918,35177
1205,133,1919,3364
1206,133,1919,3651
1207,133,1919,6998
1208,133,1919,40096
1209,133,1919,51966
1210,133,1920,11206
1211,133,1920,18444
1212,133,1923,6152
1213,133,1923,6161
1214,133,1923,10079
1215,133,1923,15572
1216,133,1925,49714
1217,133,1925,52246
1218,133,1930,20593
1219,133,1931,19976
1220,133,1931,30676
1221,133,1931,45567
1222,133,1932,28845
1223,133,1932,50492
1224,133,1936,12505
1225,133,1936,24024
1226,133,1936,31295
1227,133,1936,49569
1228,133,1939,15209
1229,133,1939,24734
1230,133,1939,45112
1231,133,1940,10826
1232,133,1940,15141
1233,133,1940,36777
1234,133,1940,40424
1235,133,1940,45107
1236,133,1940,52093
1237,133,1949,29313
1238,133,1949,29359
1239,133,1949,49392
1240,133,1950,13164
1241,133,1950,15431
1242,133,1953,6679
1243,133,1953,17565
1244,133,1953,25969
1245,133,1953,28804
1246,133,1953,35176
1247,133,1953,47806
1248,133,1956,13320
1249,133,1956,18322
1250,133,1956,23532
1251,133,1956,37924
1252,133,1963,7892
1253,133,1963,33545
1254,133,1963,34907
1255,133,1963,39277
1256,133,1968,16115
1257,133,1968,43006
1258,133,1970,325
1259,133,1970,25277
1260,133,1970,31540
1261,133,1970,47381
1262,133,1977,22105
1263,133,1977,45809
1264,133,1979,43379
1265,133,1979,46462
1266,133,1979,49841
1267,133,1986,4230
1268,133,1986,6344
1269,133,1986,26736
1270,133,1986,28549
1271,133,1986,28793
1272,133,1986,41034
1273,133,1986,53747
1274,133,1989,31258
1275,133,2000,420
1276,133,2000,6306
1277,133,2000,10891
1278,133,2000,12450
1279,133,2000,13621
1280,133,2000,22168
1281,133,2000,25718
1282,133,2000,28942
1283,133,2000,30084
1284,133,2000,39573
1285,133,2000,47439
1286,133,2001,4299
1287,133,2001,20013
1288,133,2001,28297
1289,133,2001,48828
1290,133,2003,25280
1291,133,2007,9593
1292,133,2007,47663
1293,133,2008,13584
1294,133,2010,15290
1295,133,2010,19129
1296,133,2010,25003
1297,133,2023,7564
1298,133,2023,15855
1299,133,2023,19032
1300,133,2023,19032
1301,133,2023,25336
1302,133,2023,48790
1303,133,2030,9724
1304,133,2030,23379
1305,133,2031,9525
1306,133,2034,9302
1307,133,2034,11166
1308,133,2034,13317
1309,133,2034,54082
1310,133,2035,11915
1311,133,2035,40822
1312,133,2035,43969
1313,133,2035,46347
1314,133,2035,50202
1315,133,2040,12921
1316,133,2040,40861
1317,133,2041,24282
1318,133,2041,29172
1319,133,2045,12836
1320,133,2053,10011
1321,133,2053,11580
1322,133,2053,18788
1323,133,2053,30415
1324,133,2055,51989
1325,133,2060,10418
1326,133,2060,42057
1327,133,2064,39814
1328,133,2066,51623
1329,133,2075,4075
1330,133,2075,12192
1331,133,2075,29969
1332,133,2075,42062
1333,133,2076,846
1334,133,2079,5848
1335,133,2079,6399
1336,133,2079,13354
1337,133,2079,18121
1338,133,2079,31918
1339,133,2079,53215
1340,133,2085,6245
1341,133,2085,40809
1342,133,2085,50215
1343,133,2085,52758
1344,133,2086,11438
1345,133,2086,13258
1346,133,2086,16374
1347,133,2086,17525
1348,133,2086,28994
1349,133,2086,36694
1350,133,2091,4404
1351,133,2099,2561
1352,133,2099,23418
1353,133,2101,9370
1354,133,2101,23045
1355,133,2101,48637
1356,133,2101,53466
1357,133,2102,13527
1358,133,2105,23132
1359,133,2110,11678
1360,133,2110,32713
1361,133,2110,35240
1362,133,2110,36104
1363,133,2110,42622
1364,133,2112,5778
1365,133,2112,7713
1366,133,2115,32525
1367,133,2115,49112
1368,133,2116,25998
1369,133,2116,26198
1370,133,2116,28325
1371,133,2116,32440
1372,133,2116,46413
1373,133,2117,15044
1374,133,2117,20035
1375,133,2117,27313
1376,133,2117,30907
1377,133,2117,33274
1378,133,2123,20686
1379,133,2127,9821
1380,133,2127,21083
1381,133,2127,31000
1382,133,2127,50412
1383,133,2128,18677
1384,133,2128,32262
1385,133,2131,14500
1386,133,2131,20722
1387,133,2134,38288
1388,133,2134,41037
1389,133,2138,19388
1390,133,2138,43707
1391,133,2139,44967
1392,133,2144,11109
1393,133,2144,21634
1394,133,2144,47794
1395,133,2144,48912
1396,133,2147,11823
1397,133,2147,25210
1398,133,2147,41899
1399,133,2147,48477
1400,133,2148,2699
1401,133,2148,12415
1402,133,2148,13031
1403,133,2148,14833
1404,133,2148,41739
1405,133,2148,49130
1406,133,2156,3651
1407,133,2156,17933
1408,133,2156,22521
1409,133,2158,23787
1410,133,2158,47070
1411,133,2159,7665
1412,133,2159,17663
